 1 0.2500000000000000
 2 0.5206588323806245
 3 0.5645724889876018
 4 0.6121899322522993
 5 0.6638235487229082
 6 0.7198120724034827
 7 0.7805228069636816
 8 0.8463540353751879
 9 0.9177376327828377
 10 0.9951418997517765
 11 1.079074634477705
 12 1.170086464114952
 13 1.268774457077017
 14 1.375786040007494
 15 1.491823245118029
 16 1.617647315757299
 17 1.754083700425088
 18 1.902027467993890
 19 2.062449179663734
 20 2.236401256172224
 21 2.425024882030864
 22 2.629557492081795
 23 2.851340889489271
 24 3.091830048422676
 25 3.352602659179638
 26 3.635369478368496
 27 3.941985552050800
 28 4.274462385471491
 29 4.634981139214275
 30 5.025906938353463
 31 5.449804388475146
 32 5.909454400358054
 33 6.407872433689724
 34 6.948328279502890
 35 7.534367511111619
 36 8.169834744272560
 37 8.858898859165866
 38 9.606080349660505
 39 10.41628097928440
 40 11.29481593845262
 41 12.24744871391589
 42 13.28042889918487
 43 14.40053319397929
 44 15.61510986167228
 45 16.93212693638583
 46 18.36022449599205
 47 19.90877134394909
 48 21.58792647182347
 49 23.40870570571399
 50 25.38305397380029
 51 27.52392366911541
 52 29.84535962162911
 53 32.36259123708712
 54 35.09213240706863
 55 38.05188984570560
 56 41.26128056378963
 57 44.74135925093616
 58 48.51495640147618
 59 52.60682809022808
 60 57.04381838072935
 61 61.85503543138118
 62 67.07204245482173
 63 72.72906478328660
 64 78.86321439837475
 65 85.51473339821169
 66 92.72725799923684
 67 100.5481048045557
 68 109.0285812168751
 69 118.2243220324341
 70 128.1956544241021
 71 139.0079937080563
 72 150.7322724904009
 73 163.4454060090769
 74 177.2307967238617
 75 192.1788814647407
 76 208.3877247281277
 77 225.9636620131606
 78 245.0219974185743
 79 265.6877600766234
 80 288.0965243865170
