 0 -1.000000000000000
 1 -0.9954787229014673
 2 -0.9849804383703145
 3 -0.9685593799884066
 4 -0.9463135307942396
 5 -0.9183765238142232
 6 -0.8849163285316768
 7 -0.8461341605572051
 8 -0.8022632523715320
 9 -0.7535674447364598
 10 -0.7003395977525229
 11 -0.6428998286531312
 12 -0.5815935861602023
 13 -0.5167895727036013
 14 -0.4488775268883673
 15 -0.3782658794970805
 16 -0.3053792971012765
 17 -0.2306561280433083
 18 -0.1545457661426820
 19 -7.750594797843406E-02
 20 -9.228728892196614E-15
 21 7.750594797841560E-02
 22 0.1545457661426635
 23 0.2306561280432898
 24 0.3053792971012581
 25 0.3782658794970621
 26 0.4488775268883489
 27 0.5167895727035828
 28 0.5815935861601839
 29 0.6428998286531128
 30 0.7003395977525044
 31 0.7535674447364413
 32 0.8022632523715135
 33 0.8461341605571867
 34 0.8849163285316584
 35 0.9183765238142048
 36 0.9463135307942212
 37 0.9685593799883881
 38 0.9849804383702960
 39 0.9954787229014489
 40 0.9999999999999816
