 1 -0.9982377097105591
 2 -0.9907262386994570
 3 -0.9772599499837743
 4 -0.9579168192137917
 5 -0.9328128082786765
 6 -0.9020988069688743
 7 -0.8659595032122596
 8 -0.8246122308333117
 9 -0.7783056514265194
 10 -0.7273182551899271
 11 -0.6719566846141796
 12 -0.6125538896679802
 13 -0.5494671250951282
 14 -0.4830758016861787
 15 -0.4137792043716050
 16 -0.3419940908257585
 17 -0.2681521850072537
 18 -0.1926975807013711
 19 -0.1160840706752552
 20 -3.877241750605082E-02
 21 3.877241750605082E-02
 22 0.1160840706752552
 23 0.1926975807013711
 24 0.2681521850072537
 25 0.3419940908257585
 26 0.4137792043716050
 27 0.4830758016861787
 28 0.5494671250951282
 29 0.6125538896679802
 30 0.6719566846141796
 31 0.7273182551899271
 32 0.7783056514265194
 33 0.8246122308333117
 34 0.8659595032122596
 35 0.9020988069688743
 36 0.9328128082786765
 37 0.9579168192137917
 38 0.9772599499837743
 39 0.9907262386994570
 40 0.9982377097105591
