 0 9.999999999999999E-21
 1 0.5000000000000000
 2 0.5421712394719105
 3 0.5878993058210156
 4 0.6374841906433115
 5 0.6912511875696639
 6 0.7495530263021497
 7 0.8127721866403160
 8 0.8813234076781502
 9 0.9556564086329412
 10 1.036258839155593
 11 1.123659478477422
 12 1.218431704380929
 13 1.321197254752161
 14 1.432630306391730
 15 1.553461897842854
 16 1.684484725251693
 17 1.826558342722422
 18 1.980614801283149
 19 2.147664763456194
 20 2.328804133546384
 21 2.525221247144303
 22 2.738204667010062
 23 2.969151636481230
 24 3.219577245862160
 25 3.491124371929295
 26 3.785574455759002
 27 4.104859189584122
 28 4.451073189348971
 29 4.826487736099043
 30 5.233565676353589
 31 5.674977579212546
 32 6.153619256193936
 33 6.672630758737764
 34 7.235416978006497
 35 7.845669982123775
 36 8.507393237391216
 37 9.224927872382695
 38 10.00298115721740
 39 10.84665738484545
 40 11.76149135693761
 41 12.75348469405806
 42 13.82914520832699
 43 14.99552959687136
 44 16.26028973614693
 45 17.63172288083833
 46 19.11882609665873
 47 20.73135528414674
 48 22.47988918067676
 49 24.37589876055743
 50 26.43182248850646
 51 28.66114792019012
 52 31.07850018515450
 53 33.69973793262643
 54 36.54205736962125
 55 39.62410507388244
 56 42.96610032174414
 57 46.58996773342895
 58 50.51948110597898
 59 54.78041937741280
 60 59.40073574528589
 61 64.41074104913017
 62 69.84330261982230
 63 75.73405990040162
 64 82.12165825288128
 65 89.04800248490659
 66 96.55853175947914
 67 104.7025176912493
 68 113.5333875849885
 69 123.1090749367961
 70 133.4923994974462
 71 144.7514793912196
 72 156.9601779938606
 73 170.1985885013261
 74 184.5535593682673
 75 200.1192640632927
 76 216.9978188788039
 77 235.2999528484445
 78 255.1457341670466
 79 276.6653578786365
 80 300.0000000000001
