1e+12   0.1     0.035   -15.9043
1e+12   0.1     0.1     -8.40766
1e+12   0.1     0.2     -0.649074
1e+12   0.1     0.3     12.9262
1e+12   0.1     0.4     29.3954
1e+12   0.1     0.5     47.6055
1e+12   0.1     0.55    56.5921

1e+12   1       0.035   -13.38
1e+12   1       0.1     -5.01487
1e+12   1       0.2     4.25189
1e+12   1       0.3     14.3539
1e+12   1       0.4     29.3471
1e+12   1       0.5     47.106
1e+12   1       0.55    55.2714

1e+12   10      0.035   -31.3689
1e+12   10      0.1     -12.7918
1e+12   10      0.2     3.15281
1e+12   10      0.3     14.0593
1e+12   10      0.4     22.7853
1e+12   10      0.5     30.4193
1e+12   10      0.55    34.091

1e+12   100     0.035   -334.732
1e+12   100     0.1     -222.611
1e+12   100     0.2     -141.222
1e+12   100     0.3     -87.0742
1e+12   100     0.4     -42.6622
1e+12   100     0.5     -1.88965
1e+12   100     0.55    18.225
