0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.36906686745e+22	8.03642849395e-11	9.13288453257e-13	7.93891671022e+19	1.27915864036e-12	9.13288453257e-13	9.8518707443e+18	1.98599577356e-13	9.13288453257e-13
1	9.14609833062e+21	9.80385553353e-11	3.96126986158e-12	8.89646720046e+19	2.56557701024e-12	3.96126986158e-12	1.26026496683e+19	4.16582926866e-13	3.96126986158e-12
2	1.31662181728e+22	1.03321045653e-10	4.65765560359e-12	1.3067216545e+20	2.77858205788e-12	4.65765560359e-12	1.8738919646e+19	4.53415766243e-13	4.65765560359e-12
3	1.89859714218e+22	1.0920406883e-10	5.47646499221e-12	1.91369083911e+20	3.0073779072e-12	5.47646499221e-12	2.77724558047e+19	4.9315182419e-13	5.47646499221e-12
4	2.74237353935e+22	1.15766879645e-10	6.43921993454e-12	2.79397880443e+20	3.2530698376e-12	6.43921993454e-12	4.10236604166e+19	5.36009373359e-13	6.43921993454e-12
5	3.9674075025e+22	1.23100795417e-10	7.57122585909e-12	4.06598871388e+20	3.51684538871e-12	7.57122585909e-12	6.03890957414e+19	5.82224967538e-13	7.57122585909e-12
6	5.74811016089e+22	1.31311247846e-10	8.90223685355e-12	5.89683580898e+20	3.79998471974e-12	8.90223685355e-12	8.85788397935e+19	6.3205573124e-13	8.90223685355e-12
7	8.339084698e+22	1.40520209996e-10	1.04672377329e-11	8.52095676513e+20	4.10387402674e-12	1.04672377329e-11	1.29443807004e+20	6.85782098119e-13	1.04672377329e-11
8	1.21117457988e+23	1.50869066918e-10	1.23073635941e-11	1.2265034368e+21	4.43002180326e-12	1.23073635941e-11	1.88422742285e+20	7.43711089947e-13	1.23073635941e-11
9	1.7607217978e+23	1.62522010568e-10	1.44709810269e-11	1.7580942202e+21	4.78007873694e-12	1.44709810269e-11	2.7314588327e+20	8.0618023088e-13	1.44709810269e-11
10	2.56123016046e+23	1.7567005279e-10	1.70149594005e-11	2.50886636429e+21	5.15586334012e-12	1.70149594005e-11	3.94239849762e+20	8.73562211464e-13	1.70149594005e-11
11	3.72677355189e+23	1.90535758594e-10	2.00061656403e-11	3.56312126414e+21	5.55939210046e-12	2.00061656403e-11	5.66385169644e+20	9.46270460515e-13	2.00061656403e-11
12	5.42209722217e+23	2.07378804715e-10	2.35232217841e-11	5.03429689161e+21	5.99290542583e-12	2.35232217841e-11	8.09680846326e+20	1.02476552744e-12	2.35232217841e-11
13	7.88390740052e+23	2.26502509966e-10	2.76585715151e-11	7.0733275414e+21	6.45891544158e-12	2.76585715151e-11	1.15136815464e+21	1.10956255039e-12	2.76585715151e-11
14	1.14500614172e+24	2.48261436405e-10	3.25209099875e-11	9.87846883628e+21	6.96025244234e-12	3.25209099875e-11	1.62795149296e+21	1.20123987204e-12	3.25209099875e-11
15	1.65987609093e+24	2.73070181676e-10	3.82380408126e-11	1.37063334348e+22	7.50011685126e-12	3.82380408126e-11	2.28771993682e+21	1.30044872972e-12	3.82380408126e-11
16	2.39997524395e+24	3.01413456211e-10	4.49602352994e-11	1.93877076069e+22	8.32900400154e-12	4.49602352994e-11	3.19360947516e+21	1.40792394045e-12	4.49602352994e-11
17	3.45788015097e+24	3.3385750191e-10	5.28641822441e-11	4.06233041236e+22	1.44650663962e-11	5.28641822441e-11	4.4262394917e+21	1.52449540731e-12	5.28641822441e-11
18	4.95948341736e+24	3.71062851652e-10	6.21576320882e-11	7.56035477961e+22	2.20279619908e-11	6.21576320882e-11	6.08679174943e+21	1.65110006718e-12	6.21576320882e-11
19	7.07254968568e+24	4.1379838665e-10	7.30848575123e-11	1.31478921139e+23	3.13848774493e-11	7.30848575123e-11	8.29916441632e+21	1.78879374924e-12	7.30848575123e-11
20	1.00150774242e+25	4.62956590256e-10	8.5933073995e-11	2.19895091895e+23	4.329492936e-11	8.5933073995e-11	1.12105199699e+22	1.93876215269e-12	8.5933073995e-11
21	1.40615303747e+25	5.19569921878e-10	1.01039989097e-10	3.56152908924e+23	5.83721540985e-11	1.01039989097e-10	1.49889690041e+22	2.10232991362e-12	1.01039989097e-10
22	1.95438485933e+25	5.84828351885e-10	1.18802678901e-10	5.60356913058e+23	7.72956458324e-11	1.18802678901e-10	1.98167426846e+22	2.28096651018e-12	1.18802678901e-10
23	2.6842933891e+25	6.60098395317e-10	1.39688024911e-10	8.5790437819e+23	1.00856129126e-10	1.39688024911e-10	2.58769159088e+22	2.47628762556e-12	1.39688024911e-10
24	3.63654504508e+25	7.46944503014e-10	1.64244985754e-10	1.27929368895e+24	1.29986147552e-10	1.64244985754e-10	3.33317491396e+22	2.69005067607e-12	1.64244985754e-10
25	4.85009537084e+25	8.47154404813e-10	1.93119026218e-10	1.85886476131e+24	1.65789481954e-10	1.93119026218e-10	4.22913022787e+22	2.92414360031e-12	1.93119026218e-10
26	6.35563364693e+25	9.6277083333e-10	2.27069082909e-10	2.63201925833e+24	2.09573666543e-10	2.27069082909e-10	5.27724807366e+22	3.18056685118e-12	2.27069082909e-10
27	8.16689330634e+25	1.09613277071e-09	2.66987512432e-10	3.63052647463e+24	2.62887296174e-10	2.66987512432e-10	6.46513636164e+22	3.46140981591e-12	2.66987512432e-10
28	1.02706265702e+26	1.2499296589e-09	3.13923546443e-10	4.87574900516e+24	3.27563343314e-10	3.13923546443e-10	7.76155127712e+22	3.76882448655e-12	3.13923546443e-10
29	1.26168256298e+26	1.42727167618e-09	3.69110870069e-10	6.37006989196e+24	4.05715319403e-10	3.69110870069e-10	9.1127325264e+22	4.10500066051e-12	3.69110870069e-10
30	1.51114681125e+26	1.63177821573e-09	4.34000048569e-10	8.08747627763e+24	5.00001566573e-10	4.34000048569e-10	1.04413002968e+23	4.47214778066e-12	4.34000048569e-10
31	1.76144191493e+26	1.86768542657e-09	5.1029665456e-10	9.9650846217e+24	6.13403736094e-10	5.1029665456e-10	1.16492312887e+23	4.87248810096e-12	5.1029665456e-10
32	1.99449173271e+26	2.13969348127e-09	6.00006097958e-10	1.18981714911e+25	7.49491484114e-10	6.00006097958e-10	1.26260004109e+23	5.30826403325e-12	6.00006097958e-10
33	2.18961887263e+26	2.45421222019e-09	7.05486336955e-10	1.37416937567e+25	9.1247410502e-10	7.05486336955e-10	1.32619637624e+23	5.78175964092e-12	7.05486336955e-10
34	2.32591670612e+26	2.81790993077e-09	8.29509855524e-10	1.53209198043e+25	1.10731240025e-09	8.29509855524e-10	1.3465576764e+23	6.29469314145e-12	8.29509855524e-10
35	2.38531705076e+26	3.23894753042e-09	9.75336536469e-10	1.64523270188e+25	1.33985019291e-09	9.75336536469e-10	1.31814513852e+23	6.85089165294e-12	9.75336536469e-10
36	2.35589806035e+26	3.72693031835e-09	1.14679934546e-09	1.6973259257e+25	1.61696897153e-09	1.14679934546e-09	1.2405085584e+23	7.45231983622e-12	1.14679934546e-09
37	2.23476249774e+26	4.29314478516e-09	1.34840507823e-09	1.6775437539e+25	1.946769703e-09	1.34840507823e-09	1.11899108787e+23	8.10179121812e-12	1.34840507823e-09
38	2.02971063118e+26	4.95073674396e-09	1.58545281891e-09	1.58343129036e+25	2.33873753299e-09	1.58545281891e-09	9.6434744523e+22	8.80212712975e-12	1.58545281891e-09
39	1.75902925384e+26	5.71508475495e-09	1.8641732233e-09	1.42249425921e+25	2.8040272743e-09	1.8641732233e-09	7.91207532752e+22	9.55633094366e-12	1.8641732233e-09
40	1.44908035754e+26	6.60439496128e-09	2.19189228782e-09	1.21169055498e+25	3.35584073155e-09	2.19189228782e-09	6.15645343219e+22	1.03678390183e-11	2.19189228782e-09
41	1.12996697699e+26	7.63983384563e-09	2.57722390888e-09	9.74613579564e+24	4.00964397199e-09	2.57722390888e-09	4.52412807557e+22	1.12399554432e-11	2.57722390888e-09
42	8.30212510607e+25	8.84614350859e-09	3.03029629396e-09	7.36916020339e+24	4.783607368e-09	3.03029629396e-09	3.12547762168e+22	1.21759290174e-11	3.03029629396e-09
43	5.71841504592e+25	1.02522429345e-08	3.5630181753e-09	5.21216509798e+24	5.69907010531e-09	3.5630181753e-09	2.01978809767e+22	1.31788129592e-11	3.5630181753e-09
44	3.67236371076e+25	1.18919333257e-08	4.18939182377e-09	3.43016550032e+24	6.78108255246e-09	4.18939182377e-09	1.21433000676e+22	1.42512863151e-11	4.18939182377e-09
45	2.18583766489e+25	1.38047234729e-08	4.92588109002e-09	2.08828425255e+24	8.05903930882e-09	4.92588109002e-09	6.7519688777e+21	1.53954323183e-11	4.92588109002e-09
46	1.19810865955e+25	1.60367935112e-08	5.79184414675e-09	1.16870937979e+24	9.56741786086e-09	5.79184414675e-09	3.44968763598e+21	1.66124671261e-11	5.79184414675e-09
47	6.00557863112e+24	1.86421185246e-08	6.8100423066e-09	5.97170158533e+23	1.13466402134e-08	6.8100423066e-09	1.60816913475e+21	1.79024108323e-11	6.8100423066e-09
48	2.73225591129e+24	2.16837773328e-08	8.00723828932e-09	2.76532549401e+23	1.34440776956e-08	8.00723828932e-09	6.78841422371e+20	1.92636920744e-11	8.00723828932e-09
49	1.11907012246e+24	2.52354764143e-08	9.41489966367e-09	1.15123278449e+23	1.59152224596e-08	9.41489966367e-09	2.57327291057e+20	2.06926785948e-11	9.41489966367e-09
50	4.09012864083e+23	2.93833243011e-08	1.10700259533e-08	4.27139678357e+22	1.88250531078e-08	1.10700259533e-08	8.68104047926e+19	2.21831294568e-11	1.10700259533e-08
51	1.32136937798e+23	3.42278980104e-08	1.30161211467e-08	1.3991802124e+22	2.22496265392e-08	1.30161211467e-08	2.58095153509e+19	2.37255709399e-11	1.30161211467e-08
52	3.734626358e+22	3.98866503184e-08	1.53043371733e-08	4.0053669471e+21	2.62779336354e-08	1.53043371733e-08	6.69117760342e+18	2.53066082617e-11	1.53043371733e-08
53	9.13209317036e+21	4.64967151819e-08	1.79948184005e-08	9.91008373467e+20	3.10140629798e-08	1.79948184005e-08	1.49534469352e+18	2.69082000112e-11	1.79948184005e-08
54	1.9088192744e+21	5.42181785936e-08	2.1158282492e-08	2.09403421045e+20	3.65797245533e-08	2.1158282492e-08	2.84494511217e+17	2.85069422631e-11	2.1158282492e-08
55	3.36647324171e+20	6.32378938123e-08	2.48778791788e-08	3.73024785024e+19	4.31171944019e-08	2.48778791788e-08	4.54589128563e+16	3.00734349211e-11	2.48778791788e-08
56	4.93950536292e+19	7.37739332852e-08	2.92513757991e-08	5.52395640333e+18	5.07927516563e-08	2.92513757991e-08	6.01171056102e+15	3.15718329963e-11	2.92513757991e-08
57	5.9384032874e+18	8.60807845482e-08	3.43937270532e-08	6.69774148188e+17	5.98006909099e-08	3.43937270532e-08	6.47579393365e+14	3.29597174106e-11	3.43937270532e-08
58	5.75397910404e+17	1.00455413545e-07	4.04400965183e-08	6.54080973379e+16	7.03680055221e-08	4.04400965183e-08	5.58472084447e+13	3.41884480577e-11	4.04400965183e-08
59	4.41387718703e+16	1.17244335436e-07	4.75494093409e-08	5.05386706259e+15	8.27598503924e-08	4.75494093409e-08	3.78431489879e+12	3.52041775776e-11	4.75494093409e-08
60	2.6291809164e+15	1.36851849094e-07	5.59085294874e-08	3.03055128514e+14	9.728590537e-08	5.59085294874e-08	197436406720.0	3.59496959665e-11	5.59085294874e-08
61	1.19085750178e+14	1.59749605947e-07	6.57371713502e-08	1.38113371432e+13	1.14307771869e-07	6.57371713502e-08	7758063184.88	3.63672306878e-11	6.57371713502e-08
62	4.00923449014e+12	1.8648769575e-07	7.72936748069e-08	467635785208.0	1.34247544712e-07	7.72936748069e-08	224176338.72	3.64022331486e-11	7.72936748069e-08
63	97883982394.0	2.17707440898e-07	9.08817955267e-08	11477329692.3	1.57597708473e-07	9.08817955267e-08	4641786.84233	3.60080360242e-11	9.08817955267e-08
64	1687267164.63	2.54156097921e-07	1.06858689004e-07	198803617.632	1.84932513232e-07	1.06858689004e-07	66963.575956	3.51510754857e-11	1.06858689004e-07
65	19946064.4004	2.96703671873e-07	1.25644298173e-07	2360757.87286	2.1692099027e-07	1.25644298173e-07	652.859326186	3.38161637381e-11	1.25644298173e-07
66	156685.276985	3.46362059588e-07	1.47732391352e-07	18622.2390629	2.54341776175e-07	1.47732391352e-07	4.16180065513	3.20111135917e-11	1.47732391352e-07
