0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.28146609018e+14	4.88141626711e-19	6.39113659613e-23	1.30209512395e+14	1.35277378109e-15	6.39113659613e-23	4.64890083661e+12	6.96137838174e-17	6.39113659613e-23
1	3.42261141693e+14	2.27667129501e-18	2.77207235997e-22	3.48436195163e+14	1.90122955757e-15	2.77207235997e-22	2.25815797381e+13	9.77845865019e-17	2.77207235997e-22
2	4.59484451752e+14	2.2107909147e-18	3.25939883222e-22	4.66410722822e+14	2.06786706835e-15	3.25939883222e-22	3.21906532942e+13	1.07223544691e-16	3.25939883222e-22
3	5.8871937214e+14	2.04889306142e-18	3.83239662171e-22	5.95648535742e+14	2.2483248969e-15	3.83239662171e-22	4.40124190697e+13	1.17463506321e-16	3.83239662171e-22
4	7.20117114315e+14	1.81279298264e-18	4.50612662707e-22	7.26064796367e+14	2.44375607872e-15	4.50612662707e-22	5.75929489331e+13	1.28568105673e-16	4.50612662707e-22
5	8.42544768913e+14	1.53416538386e-18	5.29829743199e-22	8.46493676104e+14	2.65540084707e-15	5.29829743199e-22	7.20369130081e+13	1.40606161354e-16	5.29829743199e-22
6	9.43607973096e+14	1.24281048494e-18	6.2297307646e-22	9.44756344256e+14	2.88458380956e-15	6.2297307646e-22	8.6047628672e+13	1.53651636652e-16	6.2297307646e-22
7	1.01189428624e+15	9.6401227566e-19	7.32490878392e-22	1.00987094181e+15	3.13270252851e-15	7.32490878392e-22	9.80686938518e+13	1.67783423775e-16	7.32490878392e-22
8	1.03803950778e+15	7.15311846451e-19	8.61261757854e-22	1.03300985811e+15	3.40122554438e-15	8.61261757854e-22	1.06530153882e+14	1.8308503158e-16	8.61261757854e-22
9	1.01727295941e+15	5.07052757482e-19	1.01267037915e-21	1.00990152947e+15	3.69169242084e-15	1.01267037915e-21	1.10146003667e+14	1.99644185917e-16	1.01267037915e-21
10	9.63231513318e+14	3.47280537434e-19	1.19069642585e-21	9.54476086406e+14	4.00572556283e-15	1.19069642585e-21	1.08261624115e+14	2.17552378735e-16	1.19069642585e-21
11	9.11151374069e+14	2.37615305092e-19	1.4000192044e-21	9.0159750395e+14	4.3449390997e-15	1.4000192044e-21	1.01619454493e+14	2.36907444377e-16	1.4000192044e-21
