0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.10292333199e+17	1.09241008183e-13	1.58307481478e-16	1.77720211332e+17	8.11045224229e-14	1.58307481478e-16	1.27371489374e+16	9.05834824649e-15	1.58307481478e-16
1	3.71300999087e+17	1.67516979781e-13	6.86638107606e-16	2.23036665444e+17	1.37890101275e-13	6.86638107606e-16	2.46699316589e+16	1.57615616235e-14	6.86638107606e-16
2	5.07333563497e+17	1.8202178757e-13	8.07348133624e-16	3.14293509725e+17	1.49922590161e-13	8.07348133624e-16	3.6172260434e+16	1.72225286721e-14	8.07348133624e-16
3	6.87170673565e+17	1.97808077972e-13	9.49278814626e-16	4.36904946974e+17	1.62967650448e-13	9.49278814626e-16	5.22602960751e+16	1.88090136946e-14	9.49278814626e-16
4	9.21906242517e+17	2.14993196249e-13	1.1161607123e-15	5.98981462446e+17	1.7711344012e-13	1.1161607123e-15	7.43698847915e+16	2.05316974602e-14	1.1161607123e-15
5	1.2239923379e+18	2.33704641868e-13	1.31238021589e-15	8.09542480341e+17	1.92455765429e-13	1.31238021589e-15	1.04194398702e+17	2.24021951449e-14	1.31238021589e-15
6	1.60669238167e+18	2.54080718201e-13	1.54309483579e-15	1.07806790273e+18	2.09098628617e-13	1.54309483579e-15	1.4363435379e+17	2.44331251865e-14	1.54309483579e-15
7	2.08311759261e+18	2.7627117297e-13	1.81436876555e-15	1.41375379174e+18	2.27154732079e-13	1.81436876555e-15	1.94684922947e+17	2.66381749379e-14	1.81436876555e-15
8	2.66454689497e+18	3.00437730007e-13	2.13333227555e-15	1.82421806611e+18	2.46745811445e-13	2.13333227555e-15	2.59241445996e+17	2.90321628079e-14	2.13333227555e-15
9	3.35834198279e+18	3.26755031023e-13	2.50836912776e-15	2.31400505132e+18	2.68003281126e-13	2.50836912776e-15	3.3881027893e+17	3.16310985475e-14	2.50836912776e-15
10	4.16623101811e+18	3.55411954741e-13	2.9493369379e-15	2.88367029058e+18	2.9106907816e-13	2.9493369379e-15	4.34127506794e+17	3.44522420725e-14	2.9493369379e-15
11	5.08385015403e+18	3.8661304017e-13	3.46782627685e-15	3.53021792811e+18	3.16096333793e-13	3.46782627685e-15	5.44779508722e+17	3.75141785981e-14	3.46782627685e-15
12	6.08729626808e+18	4.20577065164e-13	4.07746532174e-15	4.23474843124e+18	3.43246822308e-13	4.07746532174e-15	6.68679966058e+17	4.08368364457e-14	4.07746532174e-15
13	7.13911906843e+18	4.5754292691e-13	4.79427806432e-15	4.96945677361e+18	3.72695370557e-13	4.79427806432e-15	8.01600443665e+17	4.44415421524e-14	4.79427806432e-15
14	8.184622193e+18	4.97771117268e-13	5.63710549185e-15	5.69449071572e+18	4.04629186142e-13	5.63710549185e-15	9.36948297914e+17	4.83510964831e-14	5.63710549185e-15
15	9.15239738361e+18	5.41547019121e-13	6.628100811e-15	6.35834456276e+18	4.39248373853e-13	6.628100811e-15	1.06586349407e+18	5.25898415104e-14	6.628100811e-15
16	9.96449414553e+18	5.89185348954e-13	7.79331173139e-15	6.90688868958e+18	4.76853888115e-13	7.79331173139e-15	1.17777707785e+18	5.71837249512e-14	7.79331173139e-15
17	1.05360338486e+19	6.41034276709e-13	9.16336511387e-15	7.28072395055e+18	5.19674516278e-13	9.16336511387e-15	1.26147452204e+18	6.21603567056e-14	9.16336511387e-15
18	1.0794633005e+19	6.97481734263e-13	1.07742719789e-14	7.43130008612e+18	5.66585588174e-13	1.07742719789e-14	1.30663185199e+18	6.7549051936e-14	1.07742719789e-14
19	1.06893125009e+19	7.58961752032e-13	1.26683740342e-14	7.32591160033e+18	6.17948439752e-13	1.26683740342e-14	1.30560867161e+18	7.33808471685e-14	1.26683740342e-14
20	1.02027760632e+19	8.25962126892e-13	1.48954566012e-14	6.95616837423e+18	6.74348949247e-13	1.48954566012e-14	1.25514671541e+18	7.968322572e-14	1.48954566012e-14
21	9.35924338162e+18	8.99033049594e-13	1.75140571914e-14	6.34302681942e+18	7.36326153057e-13	1.75140571914e-14	1.15753658348e+18	8.6503236739e-14	1.75140571914e-14
22	8.22497873325e+18	9.78796516514e-13	2.05930041299e-14	5.53639201007e+18	8.0445554925e-13	2.05930041299e-14	1.02084586053e+18	9.38699584876e-14	2.05930041299e-14
23	6.9008417564e+18	1.06595549601e-12	2.42132256655e-14	4.60918293548e+18	8.7934219701e-13	2.42132256655e-14	8.57975773667e+17	1.01816421772e-13	2.42132256655e-14
24	5.50727528749e+18	1.1612989256e-12	2.84698771208e-14	3.64628084776e+18	9.61716538997e-13	2.84698771208e-14	6.84618576678e+17	1.10383142922e-13	2.84698771208e-14
25	4.16356562463e+18	1.26568898823e-12	3.34748419923e-14	2.7295105544e+18	1.05236086531e-12	3.34748419923e-14	5.16537340275e+17	1.19607577004e-13	3.34748419923e-14
26	2.96861750214e+18	1.37998437341e-12	3.93596727395e-14	1.92460708201e+18	1.15213950546e-12	3.93596727395e-14	3.6685557715e+17	1.29526213569e-13	3.93596727395e-14
27	1.98663334636e+18	1.50474142884e-12	4.62790485617e-14	1.27201162094e+18	1.2620032699e-12	4.62790485617e-14	2.44070914759e+17	1.40173336828e-13	4.62790485617e-14
28	1.24132617283e+18	1.63918368638e-12	5.4414841047e-14	7.83814764532e+17	1.38299321793e-12	5.4414841047e-14	1.51307849952e+17	1.51579406845e-13	5.4414841047e-14
