0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.30998042533e+17	6.3453373463e-14	8.81667206881e-17	1.03900509974e+17	4.81696146771e-14	8.81667206881e-17	7.02773415694e+15	5.13138001762e-15	8.81667206881e-17
1	1.87452349843e+17	9.47030006758e-14	3.82411681885e-16	1.35034312207e+17	8.05533569019e-14	3.82411681885e-16	1.43627036411e+16	8.76723005202e-15	3.82411681885e-16
2	2.56900160189e+17	1.02983240701e-13	4.49639124636e-16	1.89501602859e+17	8.75783916819e-14	4.49639124636e-16	2.10181084376e+16	9.58172905787e-15	4.49639124636e-16
3	3.48267126666e+17	1.11992927367e-13	5.28685058487e-16	2.61911607549e+17	9.51912544895e-14	5.28685058487e-16	3.02595979068e+16	1.04657908788e-14	5.28685058487e-16
4	4.66619573019e+17	1.21797911637e-13	6.21627157765e-16	3.5640035378e+17	1.03443186502e-13	6.21627157765e-16	4.2841179325e+16	1.14252785594e-14	6.21627157765e-16
5	6.17370797283e+17	1.32469742679e-13	7.30908349059e-16	4.77323552557e+17	1.12390051137e-13	7.30908349059e-16	5.96152588579e+16	1.24665794003e-14	7.30908349059e-16
6	8.05847652056e+17	1.44085911925e-13	8.59401022061e-16	6.28874496467e+17	1.22092491383e-13	8.59401022061e-16	8.14837816194e+16	1.35966452281e-14	8.59401022061e-16
7	1.03662330174e+18	1.56730216239e-13	1.01048252858e-15	8.14519380781e+17	1.3261616603e-13	1.01048252858e-15	1.09312602747e+17	1.48230298036e-14	1.01048252858e-15
8	1.31264572291e+18	1.70493251292e-13	1.1881239542e-15	1.03629442681e+18	1.44032057778e-13	1.1881239542e-15	1.43801926568e+17	1.61539227538e-14	1.1881239542e-15
9	1.634061167e+18	1.85472916241e-13	1.3969944958e-15	1.29387019883e+18	1.56416674999e-13	1.3969944958e-15	1.85313212593e+17	1.75981813328e-14	1.3969944958e-15
