0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.18902698048e+15	1.97662668625e-17	7.29782807782e-19	5.21076121931e+15	5.20401482194e-15	7.29782807782e-19	2.57645647169e+14	4.02250153721e-16	7.29782807782e-19
1	8.55888998647e+15	5.69324903585e-17	3.16533799552e-18	8.81704397505e+15	7.93735436434e-15	3.16533799552e-18	7.45887057619e+14	6.19843385039e-16	3.16533799552e-18
2	1.17774075648e+16	5.66665216719e-17	3.72180002051e-18	1.21009249478e+16	8.62986835405e-15	3.72180002051e-18	1.07907144554e+15	6.78327972434e-16	3.72180002051e-18
3	1.57896255526e+16	5.49519104828e-17	4.37608729693e-18	1.61689912408e+16	9.37945673949e-15	4.37608729693e-18	1.52048757525e+15	7.41730328911e-16	4.37608729693e-18
4	2.06131744124e+16	5.18907510765e-17	5.14539736815e-18	2.10249560639e+16	1.01911526298e-14	5.14539736815e-18	2.08486064283e+15	8.10454033165e-16	5.14539736815e-18
5	2.62045378978e+16	4.77150846178e-17	6.04995108182e-18	2.66099648987e+16	1.10704768946e-14	6.04995108182e-18	2.77936857677e+15	8.84943647273e-16	6.04995108182e-18
6	3.24258198047e+16	4.2707512002e-17	7.11352408251e-18	3.27723988759e+16	1.202341206e-14	7.11352408251e-18	3.59906082547e+15	9.65686967156e-16	7.11352408251e-18
7	3.9029567088e+16	3.71827198731e-17	8.3640717401e-18	3.92564942367e+16	1.30563664392e-14	8.3640717401e-18	4.52232560111e+15	1.05321584567e-15	8.3640717401e-18
8	4.56515582685e+16	3.14584369801e-17	9.83446393968e-18	4.56987312873e+16	1.41761799219e-14	9.83446393968e-18	5.5076238347e+15	1.1481060019e-15	9.83446393968e-18
9	5.18087251884e+16	2.58237051575e-17	1.15633490465e-17	5.16280324365e+16	1.5390130186e-14	1.15633490465e-17	6.49264453373e+15	1.25097582837e-15	1.15633490465e-17
10	5.71274021249e+16	2.05965384624e-17	1.35961697548e-17	5.66931654817e+16	1.67059998159e-14	1.35961697548e-17	7.3980748841e+15	1.36248502563e-15	1.35961697548e-17
11	6.16115654549e+16	1.60674190255e-17	1.59863575214e-17	6.09184173802e+16	1.81320421727e-14	1.59863575214e-17	8.14497436692e+15	1.48333495651e-15	1.59863575214e-17
12	6.43461929091e+16	1.21378243038e-17	1.87967369788e-17	6.34156910314e+16	1.9676640576e-14	1.87967369788e-17	8.65376522254e+15	1.61426068317e-15	1.87967369788e-17
13	6.46955671512e+16	8.82727442858e-18	2.21011772431e-17	6.35827064736e+16	2.13488127218e-14	2.21011772431e-17	8.85196349795e+15	1.7560310146e-15	2.21011772431e-17
