0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.50867555461e+26	1.24032647585e-06	4.93208969937e-09	1.37278628593e+26	2.17412106502e-06	4.93208969937e-09	2.01982230975e+26	1.42603264176e-06	4.93208969937e-09
1	1.33059418151e+26	1.15444352601e-06	2.13922974839e-08	7.18106926401e+25	2.03307450963e-06	2.13922974839e-08	1.04940767138e+26	1.30924250657e-06	2.13922974839e-08
2	1.82462803633e+26	1.14648099168e-06	2.51530336815e-08	9.79762877476e+25	2.01594818817e-06	2.51530336815e-08	1.43016784466e+26	1.29410356791e-06	2.51530336815e-08
3	2.50189348119e+26	1.13859582443e-06	2.95749020812e-08	1.33570105676e+26	1.99798551754e-06	2.95749020812e-08	1.94735469141e+26	1.27827207152e-06	2.95749020812e-08
4	3.43047914692e+26	1.13086388692e-06	3.47741288066e-08	1.81941801149e+26	1.97915842953e-06	3.47741288066e-08	2.64907441046e+26	1.26172870568e-06	3.47741288066e-08
5	4.70396635193e+26	1.12337596945e-06	4.08873723718e-08	2.47609790743e+26	1.95943988835e-06	4.08873723718e-08	3.60005055366e+26	1.24445547239e-06	4.08873723718e-08
6	6.45113822101e+26	1.11624028597e-06	4.80753156685e-08	3.36659600967e+26	1.93880422125e-06	4.80753156685e-08	4.88721159532e+26	1.22643598587e-06	4.80753156685e-08
7	8.84950556278e+26	1.10958537256e-06	5.65268894173e-08	4.57273822202e+26	1.91722747224e-06	5.65268894173e-08	6.62709062461e+26	1.20765578561e-06	5.65268894173e-08
8	1.2144227537e+27	1.10356346126e-06	6.64642380973e-08	6.20435330751e+26	1.89468777864e-06	6.64642380973e-08	8.97559595879e+26	1.18810266319e-06	6.64642380973e-08
9	1.66747040818e+27	1.09835441653e-06	7.81485588786e-08	8.40857842629e+26	1.87116577098e-06	7.81485588786e-08	1.21408713469e+27	1.16776700175e-06	7.81485588786e-08
10	2.29121510594e+27	1.09417034019e-06	9.18869670313e-08	1.13821361582e+27	1.84664499599e-06	9.18869670313e-08	1.64001646877e+27	1.14664212717e-06	9.18869670313e-08
