0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.4694001528e+17	6.65293137547e-14	9.28377963814e-17	1.08842941446e+17	5.03492082284e-14	9.28377963814e-17	7.39861542092e+15	5.38638938294e-15	9.28377963814e-17
1	1.98386646447e+17	9.95019554809e-14	4.02671865071e-16	1.41002437367e+17	8.43184265655e-14	4.02671865071e-16	1.5048897921e+16	9.21753865464e-15	4.02671865071e-16
2	2.71814162767e+17	1.08185646462e-13	4.73461019898e-16	1.97947050809e+17	9.16721507942e-14	4.73461019898e-16	2.20260378347e+16	1.0073701588e-14	4.73461019898e-16
3	3.68461738348e+17	1.17634181864e-13	5.56694809863e-16	2.73721570535e+17	9.96415109329e-14	5.56694809863e-16	3.17204955283e+16	1.10030229424e-14	5.56694809863e-16
4	4.93743936223e+17	1.27916778432e-13	6.54560984545e-16	3.72713986773e+17	1.08280161298e-13	6.54560984545e-16	4.492977795e+16	1.2011673594e-14	6.54560984545e-16
5	6.53475638478e+17	1.39108658646e-13	7.69631896863e-16	4.99571669923e+17	1.17646582878e-13	7.69631896863e-16	6.25590932338e+16	1.3106374929e-14	7.69631896863e-16
6	8.53423531216e+17	1.51291310661e-13	9.04932115807e-16	6.58807374014e+17	1.27804254977e-13	9.04932115807e-16	8.55717808339e+16	1.42944409863e-14	9.04932115807e-16
7	1.09861886554e+18	1.64552875891e-13	1.0640179254e-15	8.54221541331e+17	1.38821916219e-13	1.0640179254e-15	1.14901167155e+17	1.55838177434e-14	1.0640179254e-15
8	1.39243159093e+18	1.78988642054e-13	1.25107079944e-15	1.08815737925e+18	1.50773873496e-13	1.25107079944e-15	1.51315875487e+17	1.69831188962e-14	1.25107079944e-15
9	1.73533197187e+18	1.94701571241e-13	1.47100730905e-15	1.36052238001e+18	1.63740230037e-13	1.47100730905e-15	1.95238321658e+17	1.85016595231e-14	1.47100730905e-15
10	2.12439889398e+18	2.11803347856e-13	1.7296083517e-15	1.66862285984e+18	1.77807487586e-13	1.7296083517e-15	2.46528235465e+17	2.01494876191e-14	1.7296083517e-15
11	2.55399392003e+18	2.30415385594e-13	2.03367109861e-15	2.00813368858e+18	1.93068905824e-13	2.03367109861e-15	3.04312130918e+17	2.19374270577e-14	2.03367109861e-15
12	3.00630708955e+18	2.50667566558e-13	2.39118765428e-15	2.36401448351e+18	2.09622342575e-13	2.39118765428e-15	3.66737820288e+17	2.38770726769e-14	2.39118765428e-15
13	3.45807500469e+18	2.72702813077e-13	2.81155512408e-15	2.71749011881e+18	2.27573703124e-13	2.81155512408e-15	4.30809178172e+17	2.59808156366e-14	2.81155512408e-15
14	3.87879035826e+18	2.9667784751e-13	3.30582261145e-15	3.04423652942e+18	2.47036141322e-13	3.30582261145e-15	4.92418936422e+17	2.8261881778e-14	3.30582261145e-15
15	4.23256461035e+18	3.22765414955e-13	3.88698163688e-15	3.31588902794e+18	2.68130351947e-13	3.88698163688e-15	5.46587079509e+17	3.07343600702e-14	3.88698163688e-15
16	4.48362807597e+18	3.51157023838e-13	4.57030761212e-15	3.50478703567e+18	2.91035771901e-13	4.57030761212e-15	5.8795959908e+17	3.34132268863e-14	4.57030761212e-15
17	4.59938973129e+18	3.8206581771e-13	5.37376134511e-15	3.58595151358e+18	3.17070591402e-13	5.37376134511e-15	6.11517191663e+17	3.63143613987e-14	5.37376134511e-15
18	4.5576984248e+18	4.15730303192e-13	6.31846112887e-15	3.54304683167e+18	3.45572318186e-13	6.31846112887e-15	6.13442972628e+17	3.94545506147e-14	6.31846112887e-15
19	4.35105281277e+18	4.52418509675e-13	7.42923782304e-15	3.37136110131e+18	3.76748998334e-13	7.42923782304e-15	5.91951576638e+17	4.2851472914e-14	7.42923782304e-15
20	3.9899948669e+18	4.92432942933e-13	8.73528751789e-15	3.08032879693e+18	4.10944533428e-13	8.73528751789e-15	5.47882656487e+17	4.65219956704e-14	8.73528751789e-15
21	3.50355224056e+18	5.36116392304e-13	1.02709389358e-14	2.69373778495e+18	4.48472190892e-13	1.02709389358e-14	4.84854042325e+17	5.04903509874e-14	1.02709389358e-14
22	2.93570044797e+18	5.83858766296e-13	1.2076555741e-14	2.24674827846e+18	4.89650398309e-13	1.2076555741e-14	4.08852824818e+17	5.47714339002e-14	1.2076555741e-14
23	2.33862641483e+18	6.36105098919e-13	1.41995974737e-14	1.78047003018e+18	5.34862528387e-13	1.41995974737e-14	3.27289337769e+17	5.93870979541e-14	1.41995974737e-14
24	1.76396749058e+18	6.9336450432e-13	1.66958669955e-14	1.33502248367e+18	5.84515632162e-13	1.66958669955e-14	2.47705109896e+17	6.43575280352e-14	1.66958669955e-14
25	1.25435040031e+18	7.56218413199e-13	1.96309772334e-14	9.42981757204e+17	6.39057248649e-13	1.96309772334e-14	1.76459136093e+17	6.97024005781e-14	1.96309772334e-14
26	8.36802767996e+17	8.25320701107e-13	2.30820757762e-14	6.24311573923e+17	6.98977066358e-13	2.30820757762e-14	1.17747877839e+17	7.54402205697e-14	2.30820757762e-14
27	5.2098897429e+17	9.0135966299e-13	2.71398726515e-14	3.85355474193e+17	7.64807941215e-13	2.71398726515e-14	7.3209684411e+16	8.15874533042e-14	2.71398726515e-14
28	3.01015757897e+17	9.8485872889e-13	3.19110245838e-14	2.20494972019e+17	8.371263468e-13	3.19110245838e-14	4.21688814701e+16	8.81574092433e-14	3.19110245838e-14
29	1.60395557461e+17	1.07531782847e-12	3.75209384017e-14	1.16208648894e+17	9.16552235767e-13	3.75209384017e-14	2.23617538019e+16	9.51588354439e-14	3.75209384017e-14
30	7.82960849283e+16	1.16800476138e-12	4.41170672802e-14	5.60315314125e+16	1.00374825794e-12	4.41170672802e-14	1.08431531874e+16	1.02594162951e-13	4.41170672802e-14
31	3.47582145879e+16	1.24699438985e-12	5.18727864578e-14	2.45322390051e+16	1.09941809773e-12	5.18727864578e-14	4.77231150752e+15	1.10457359322e-13	5.18727864578e-14
32	1.39225975332e+16	1.29535760085e-12	6.09919502991e-14	9.67512551233e+15	1.20430395518e-12	6.09919502991e-14	1.89120071915e+15	1.18731341798e-13	6.09919502991e-14
33	4.98893364123e+15	1.34045641964e-12	7.1714250483e-14	3.40707933583e+15	1.31918326813e-12	7.1714250483e-14	6.68948774208e+14	1.2738492178e-13	7.1714250483e-14
34	1.58453124626e+15	1.41054835049e-12	8.43215161528e-14	1.06119850178e+15	1.44486523114e-12	8.43215161528e-14	2.09209875389e+14	1.36369282283e-13	8.43215161528e-14
35	4.41607541249e+14	1.49875959335e-12	9.9145121624e-14	2.89343448739e+14	1.582188133e-12	9.9145121624e-14	5.72586336472e+13	1.45614038996e-13	9.9145121624e-14
36	1.06834033269e+14	1.58765215978e-12	1.16574696357e-13	6.82950546548e+13	1.73201937255e-12	1.16574696357e-13	1.35620351206e+13	1.55023011451e-13	1.16574696357e-13
37	2.21726693223e+13	1.68345139937e-12	1.37068366129e-13	1.37862732184e+13	1.89526095707e-12	1.37068366129e-13	2.74648522507e+12	1.64469935764e-13	1.37068366129e-13
38	3.89813892412e+12	1.77829317321e-12	1.61164794594e-13	2.34897976253e+12	2.07286472242e-12	1.61164794594e-13	469347837026.0	1.73794489377e-13	1.61164794594e-13
39	572634791754.0	1.86990526333e-12	1.89497341729e-13	333035836077.0	2.26586302578e-12	1.89497341729e-13	66725347803.3	1.82799167073e-13	1.89497341729e-13
40	69255280111.7	1.95582925207e-12	2.22810711315e-13	38686586806.1	2.47542252558e-12	2.22810711315e-13	7770586418.72	1.912477343e-13	2.22810711315e-13
41	6786543500.56	2.03326250549e-12	2.61980525023e-13	3620787598.18	2.70293036815e-12	2.61980525023e-13	728960236.377	1.98866162804e-13	2.61980525023e-13
42	529638820.778	2.09906957378e-12	3.080363376e-13	268111592.643	2.95012339821e-12	3.080363376e-13	54093517.5742	2.05347079359e-13	3.080363376e-13
43	32312422.3739	2.14986848715e-12	3.62188698085e-13	15400232.0121	3.21927134728e-12	3.62188698085e-13	3113250.06113	2.10358769124e-13	3.62188698085e-13
44	1510435.1783	2.18217720001e-12	4.25860968361e-13	671653.064247	3.51342360918e-12	4.25860968361e-13	136026.089749	2.13559594655e-13	4.25860968361e-13
45	52938.0886076	2.19262016171e-12	5.00726735351e-13	21731.6154469	3.83672560547e-12	5.00726735351e-13	4408.56210473	2.14618246859e-13	5.00726735351e-13
46	1358.93997273	2.17819094145e-12	5.88753800238e-13	508.671594798	4.19480446999e-12	5.88753800238e-13	103.350880671	2.13239491626e-13	5.88753800238e-13
47	24.911533198	2.13655676574e-12	6.92255900919e-13	8.38167497715	4.59521502585e-12	6.92255900919e-13	1.70540297129	2.09194035026e-13	6.92255900919e-13
48	0.317287143294	2.06637849476e-12	8.13953527202e-13	0.094388856205	5.04792674756e-12	8.13953527202e-13	0.0192303930113	2.02349914395e-13	8.13953527202e-13
49	0.00272533279601	1.96760765456e-12	9.57045427225e-13	0.000703512862709	5.56582256944e-12	9.57045427225e-13	0.000143504526579	1.92701652498e-13	9.57045427225e-13
50	1.52836266224e-05	1.84171377421e-12	1.12529268461e-12	3.35175393317e-06	6.16517357926e-12	1.12529268461e-12	6.84464783357e-07	1.80392589879e-13	1.12529268461e-12
51	5.40168415401e-08	1.69179372966e-12	1.32311757625e-12	9.8295726159e-09	6.86605262219e-12	1.32311757625e-12	2.00937619585e-09	1.65725656392e-13	1.32311757625e-12
52	1.15764559657e-10	1.5225225227e-12	1.5557198092e-12	1.70334197193e-11	7.69265664883e-12	1.5557198092e-12	3.48566384409e-12	1.49158598631e-13	1.5557198092e-12
53	1.44849224282e-13	1.33992263583e-12	1.82921319176e-12	1.73033543805e-14	8.67352282533e-12	1.82921319176e-12	4.03703276504e-15	1.31281415121e-13	1.82921319176e-12
54	9.57546384104e-16	1.15095514771e-12	2.15078633127e-12	8.66588579148e-16	9.84164545535e-12	2.15078633127e-12	8.5959059928e-16	1.12776304535e-13	2.15078633127e-12
55	1.18592834211e-15	9.62966204642e-13	2.52889158225e-12	1.18589428802e-15	1.12345261876e-11	2.52889158225e-12	1.18589240056e-15	9.4363415002e-14	2.52889158225e-12
56	1.63949839375e-15	7.8305154978e-13	2.9734672114e-12	1.63949838741e-15	1.28942138933e-11	2.9734672114e-12	1.63949838717e-15	7.67385387341e-14	2.9734672114e-12
57	2.26661041421e-15	6.17423280114e-13	3.49619861892e-12	2.26661041421e-15	1.48674075853e-11	3.49619861892e-12	2.26661041421e-15	6.05110042659e-14	3.49619861892e-12
58	3.13359428116e-15	4.70871067152e-13	4.11082548216e-12	3.13359428116e-15	1.72057009159e-11	4.11082548216e-12	3.13359428116e-15	4.61508128644e-14	4.11082548216e-12
59	4.33220153642e-15	3.46400904201e-13	4.83350289462e-12	4.33220153642e-15	1.99660368829e-11	4.83350289462e-12	4.33220153642e-15	3.39531691551e-14	4.83350289462e-12
60	5.98927891369e-15	2.45107489885e-13	5.68322599286e-12	5.98927891369e-15	2.32114158744e-11	5.68322599286e-12	5.98927891369e-15	2.40259151236e-14	5.68322599286e-12
61	8.28019232354e-15	1.66295440438e-13	6.68232923206e-12	8.28019232354e-15	2.70118621846e-11	6.68232923206e-12	8.28019232354e-15	1.63013650877e-14	6.68232923206e-12
62	1.14473855539e-14	1.07817931656e-13	7.85707343359e-12	1.14473855539e-14	3.14456103593e-11	7.85707343359e-12	1.14473855539e-14	1.05694697071e-14	7.85707343359e-12
63	1.58260377174e-14	6.65603946073e-14	9.23833603478e-12	1.58260377174e-14	3.66004323684e-11	9.23833603478e-12	1.58260377174e-14	6.5252167935e-15	9.23833603478e-12
64	2.18795347334e-14	3.89726574434e-14	1.08624226836e-11	2.18795347334e-14	1.61517992365e-15	1.08624226836e-11	2.18795347334e-14	3.82079757891e-15	1.08624226836e-11
65	3.02485087358e-14	2.24977968712e-14	1.27720215104e-11	3.02485087358e-14	1.41082307507e-23	1.27720215104e-11	3.02485087358e-14	1.13046295033e-20	1.27720215104e-11
66	4.18186351717e-14	1.75392550227e-21	1.50173251598e-11	4.18186351717e-14	2.55355841832e-32	1.50173251598e-11	4.18186351717e-14	9.1729376958e-30	1.50173251598e-11
67	5.781436245e-14	2.4161927325e-31	1.76573500735e-11	5.781436245e-14	9.8678638431e-42	1.76573500735e-11	5.781436245e-14	9.05496558493e-33	1.76573500735e-11
68	7.99284934042e-14	1.45480617728e-37	2.07614877017e-11	7.99284934042e-14	1.60973048967e-42	2.07614877017e-11	7.99284934042e-14	9.81872496394e-33	2.07614877017e-11
69	1.10501331973e-13	1.57745678652e-37	2.44113284153e-11	1.10501331973e-13	1.7455005568e-42	2.44113284153e-11	1.10501331973e-13	1.06469030703e-32	2.44113284153e-11
70	1.52768353908e-13	1.71050486998e-37	2.8702806059e-11	1.52768353908e-13	1.89272180837e-42	2.8702806059e-11	1.52768353908e-13	1.15449317704e-32	2.8702806059e-11
71	2.11202612124e-13	1.85477455843e-37	3.37487195144e-11	2.11202612124e-13	2.05236006519e-42	3.37487195144e-11	2.11202612124e-13	1.25187024366e-32	3.37487195144e-11
72	2.91988112897e-13	2.01121230987e-37	3.96816975497e-11	2.91988112897e-13	2.22546260829e-42	3.96816975497e-11	2.91988112897e-13	1.3574603334e-32	3.96816975497e-11
73	4.03674259593e-13	2.18084440893e-37	4.66576848866e-11	4.03674259593e-13	2.41316504894e-42	4.66576848866e-11	4.03674259593e-13	1.47195615303e-32	4.66576848866e-11
74	5.5808062267e-13	2.36478369961e-37	5.48600411121e-11	5.5808062267e-13	2.61669877871e-42	5.48600411121e-11	5.5808062267e-13	1.59610883386e-32	5.48600411121e-11
75	7.71547786361e-13	2.56423688594e-37	6.45043601742e-11	7.71547786361e-13	2.83739904777e-42	6.45043601742e-11	7.71547786361e-13	1.73073285954e-32	6.45043601742e-11
76	1.06666664718e-12	2.78051244834e-37	7.58441371377e-11	1.06666664718e-12	3.0767137246e-42	7.58441371377e-11	1.06666664718e-12	1.87671140923e-32	7.58441371377e-11
77	1.4746691732e-12	3.01502922775e-37	8.91774311477e-11	1.4746691732e-12	3.3362127945e-42	8.91774311477e-11	1.4746691732e-12	2.03500215166e-32	8.91774311477e-11
78	2.0387336345e-12	3.26932573361e-37	1.04854699733e-10	2.0387336345e-12	3.61759865922e-42	1.04854699733e-10	2.0387336345e-12	2.20664352767e-32	1.04854699733e-10
79	2.81855409197e-12	3.54507023711e-37	1.2328801037e-10	2.81855409197e-12	3.9227173053e-42	1.2328801037e-10	2.81855409197e-12	2.39276156281e-32	1.2328801037e-10
