0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.38954201488e+18	5.66696235951e-13	6.60977154816e-16	6.79000866396e+17	4.12607120114e-13	6.60977154816e-16	5.61940259435e+16	5.08185068649e-14	6.60977154816e-16
1	2.70447156522e+18	9.2695348877e-13	2.86690242631e-15	7.97048468382e+17	7.30680094438e-13	2.86690242631e-15	9.62554616781e+16	9.22835214247e-14	2.86690242631e-15
2	3.69150518433e+18	1.00681747031e-12	3.37089989257e-15	1.1350185599e+18	7.94594224409e-13	3.37089989257e-15	1.4180377447e+17	1.00791075296e-13	3.37089989257e-15
3	5.01364862822e+18	1.0938705145e-12	3.96349941367e-15	1.6002449816e+18	8.63970971738e-13	3.96349941367e-15	2.06587444216e+17	1.10043130076e-13	3.96349941367e-15
4	6.77107114937e+18	1.18878769533e-12	4.66027710784e-15	2.23313012038e+18	9.3928679031e-13	4.66027710784e-15	2.9755303986e+17	1.2010521369e-13	4.66027710784e-15
5	9.08686288096e+18	1.29230509961e-12	5.47954735326e-15	3.08340239392e+18	1.0210586222e-12	5.47954735326e-15	4.23563628641e+17	1.31048522518e-13	5.47954735326e-15
6	1.2108673515e+19	1.40522364156e-12	6.4428441704e-15	4.210585918e+18	1.10984677252e-12	6.4428441704e-15	5.95625948494e+17	1.4295029891e-13	6.4428441704e-15
7	1.60082166775e+19	1.52841250054e-12	7.57548723058e-15	5.68337667475e+18	1.20625770191e-12	7.57548723058e-15	8.26972394705e+17	1.55894195559e-13	7.57548723058e-15
8	2.09777106396e+19	1.66281268726e-12	8.90724736822e-15	7.57773712367e+18	1.31094728811e-12	8.90724736822e-15	1.13288407042e+18	1.6997062329e-13	8.90724736822e-15
9	2.72211558532e+19	1.80944000621e-12	1.04731290891e-14	9.97256426234e+18	1.42462378789e-12	1.04731290891e-14	1.53010727404e+18	1.85277077286e-13	1.04731290891e-14
10	3.49409674115e+19	1.96938885527e-12	1.23142906425e-14	1.29445393586e+19	1.54805184734e-12	1.23142906425e-14	2.03570570633e+18	2.01918447851e-13	1.23142906425e-14
11	4.43191369042e+19	2.14383579409e-12	1.44791258408e-14	1.65622684453e+19	1.68205616634e-12	1.44791258408e-14	2.66531578537e+18	2.20007352607e-13	1.44791258408e-14
12	5.54707020992e+19	2.33403891402e-12	1.70245360614e-14	2.08586629353e+19	1.82752032919e-12	1.70245360614e-14	3.43040680855e+18	2.39664383337e-13	1.70245360614e-14
13	6.84093766532e+19	2.54134752837e-12	2.00174258649e-14	2.582133194e+19	1.98539514598e-12	2.00174258649e-14	4.33469275617e+18	2.61018428824e-13	2.00174258649e-14
14	8.29999678396e+19	2.76720907751e-12	2.35364615406e-14	3.13742463033e+19	2.15670223481e-12	2.35364615406e-14	5.37008345958e+18	2.84207095631e-13	2.35364615406e-14
15	9.89164447367e+19	3.01317932897e-12	2.76741388024e-14	3.73665901201e+19	2.34253854935e-12	2.76741388024e-14	6.51257234672e+18	3.09377200693e-13	2.76741388024e-14
16	1.15587108358e+20	3.28093378104e-12	3.25392139822e-14	4.35450624441e+19	2.54445060049e-12	3.25392139822e-14	7.71892193015e+18	3.3668537011e-13	3.25392139822e-14
17	1.32194007018e+20	3.5722848414e-12	3.82595626242e-14	4.95704503645e+19	2.77198260809e-12	3.82595626242e-14	8.92529897228e+18	3.66298750653e-13	3.82595626242e-14
18	1.47681062084e+20	3.88919654289e-12	4.49855406156e-14	5.50177648389e+19	3.02073737475e-12	4.49855406156e-14	1.00490523399e+19	3.98395807674e-13	4.49855406156e-14
19	1.60821099496e+20	4.23379468465e-12	5.28939361998e-14	5.94145342155e+19	3.29269997396e-12	5.28939361998e-14	1.09945994026e+19	4.33167154819e-13	5.28939361998e-14
20	1.70333503609e+20	4.60835792854e-12	6.2192616748e-14	6.22921624431e+19	3.59076254434e-12	6.2192616748e-14	1.16637514094e+19	4.70759972267e-13	6.2192616748e-14
21	1.75049555592e+20	5.01526223191e-12	7.31259924267e-14	6.32534957087e+19	3.91766744591e-12	7.31259924267e-14	1.19697398582e+19	5.11506019217e-13	7.31259924267e-14
22	1.74106767972e+20	5.45682199125e-12	8.59814403703e-14	6.20472848904e+19	4.27636596245e-12	8.59814403703e-14	1.18528838977e+19	5.55581349515e-13	8.59814403703e-14
23	1.67134612206e+20	5.93492482841e-12	1.01096858214e-13	5.8631103462e+19	4.67010494972e-12	1.01096858214e-13	1.12946770982e+19	6.03231991762e-13	1.01096858214e-13
24	1.54390023028e+20	6.45032700316e-12	1.1886954553e-13	5.32083836078e+19	5.1024834925e-12	1.1886954553e-13	1.03265004e+19	6.54717347601e-13	1.1886954553e-13
25	1.36795073379e+20	7.00165153309e-12	1.397666466e-13	4.62214595191e+19	5.57745212703e-12	1.397666466e-13	9.02964773063e+18	7.10303048235e-13	1.397666466e-13
26	1.15851417526e+20	7.58498195946e-12	1.64337429027e-13	3.82981684383e+19	6.09924257882e-12	1.64337429027e-13	7.5251011488e+18	7.70241528108e-13	1.64337429027e-13
27	9.34224041331e+19	8.19636282905e-12	1.9322772089e-13	3.01495336812e+19	6.67290755178e-12	1.9322772089e-13	5.95426178634e+18	8.34836137455e-13	1.9322772089e-13
28	7.14362915206e+19	8.83792491586e-12	2.27196885954e-13	2.24552581397e+19	7.30385555613e-12	2.27196885954e-13	4.4547132096e+18	9.04368475013e-13	2.27196885954e-13
29	5.15643006551e+19	9.52086595198e-12	2.67137783074e-13	1.57508940667e+19	7.99804222962e-12	2.67137783074e-13	3.13709655598e+18	9.79112245882e-13	2.67137783074e-13
30	3.49631808894e+19	1.02612616489e-11	3.14100234455e-13	1.03530545337e+19	8.76200080907e-12	3.14100234455e-13	2.06927143504e+18	1.05932365915e-12	3.14100234455e-13
31	2.21511805249e+19	1.10654051285e-11	3.69318619589e-13	6.34262465617e+18	9.60286989186e-12	3.69318619589e-13	1.27163971875e+18	1.14522900193e-12	3.69318619589e-13
32	1.30375675127e+19	1.19265422225e-11	4.34244320166e-13	3.60036118815e+18	1.05284170445e-11	4.34244320166e-13	7.23833146271e+17	1.23700878995e-12	4.34244320166e-13
33	7.084242315e+18	1.28565678123e-11	5.10583868765e-13	1.88165672398e+18	1.154705746e-11	5.10583868765e-13	3.79219481412e+17	1.33477781775e-12	5.10583868765e-13
34	3.52970561364e+18	1.38479051276e-11	6.0034380402e-13	8.99168324695e+17	1.26678653965e-11	6.0034380402e-13	1.81606673561e+17	1.43856038269e-12	6.0034380402e-13
35	1.60081475272e+18	1.48978001989e-11	7.05883411275e-13	3.89936961683e+17	1.39005779832e-11	7.05883411275e-13	7.89070103197e+16	1.54825996777e-12	7.05883411275e-13
36	6.55607392438e+17	1.6002751974e-11	8.29976734958e-13	1.52216267094e+17	1.5255591268e-11	8.29976734958e-13	3.08543870051e+16	1.66362276714e-12	8.29976734958e-13
37	2.40384553873e+17	1.71578633426e-11	9.75885492659e-13	5.30162424701e+16	1.67439522276e-11	9.75885492659e-13	1.07624039913e+16	1.78419468137e-12	9.75885492659e-13
38	7.8177377929e+16	1.83561403757e-11	1.14744480739e-12	1.63183763444e+16	1.83773540877e-11	1.14744480739e-12	3.31695866943e+15	1.90927185362e-12	1.14744480739e-12
39	2.23248644289e+16	1.95878114646e-11	1.34916401147e-12	4.392928791e+15	2.01681496658e-11	1.34916401147e-12	8.9392929505e+14	2.0378455396e-12	1.34916401147e-12
40	5.53724993479e+15	2.08396787718e-11	1.58634517156e-12	1.0227034741e+15	2.21294065373e-11	1.58634517156e-12	2.08309957251e+14	2.16854318546e-12	1.58634517156e-12
41	1.17889463095e+15	2.20945107947e-11	1.8652224503e-12	2.03402682776e+14	2.42750408914e-11	1.8652224503e-12	4.14626810852e+13	2.29956909235e-12	1.8652224503e-12
42	2.12712405191e+14	2.33305061166e-11	2.19312596747e-12	3.41053517909e+13	2.66200836338e-11	2.19312596747e-12	6.95652935348e+12	2.42865001454e-12	2.19312596747e-12
43	3.20817272257e+13	2.45208890287e-11	2.57867446771e-12	4.75236703414e+12	2.91811519755e-11	2.57867446771e-12	969786705302.0	2.55299341414e-12	2.57867446771e-12
44	3.98465446091e+12	2.5633729459e-11	3.03200185901e-12	541819155137.0	3.19772218446e-11	3.03200185901e-12	110596339284.0	2.66926869818e-12	3.03200185901e-12
45	401034896512.0	2.66321069618e-11	3.56502357632e-12	49696162830.1	3.50308174334e-11	3.56502357632e-12	10144870594.0	2.77362420563e-12	3.56502357632e-12
46	32140027495.3	2.74747559258e-11	4.19174977151e-12	3600525395.82	3.83697492291e-11	4.19174977151e-12	734908842.901	2.86175435102e-12	4.19174977151e-12
47	2012654754.94	2.81173292455e-11	4.92865356169e-12	202006525.872	4.20295346348e-11	4.92865356169e-12	41216303.6342	2.92903127558e-12	4.92865356169e-12
48	96483626.4438	2.85143908771e-11	5.7951040151e-12	8589761.32642	4.60566172779e-11	5.7951040151e-12	1751424.4272	2.9707125464e-12	5.7951040151e-12
49	3463019.13354	2.86221848058e-11	6.81387525527e-12	270452.529699	5.05124549457e-11	6.81387525527e-12	55086.8775896	2.98222988596e-12	6.81387525527e-12
50	90847.5091277	2.84021239306e-11	8.01174506505e-12	6147.9309964	5.54784677858e-11	8.01174506505e-12	1250.34456184	2.95955306294e-12	8.01174506505e-12
51	1696.97901935	2.78248008062e-11	9.42019872431e-12	98.1787018439	6.10617306222e-11	9.42019872431e-12	19.9249410563	2.8996083086e-12	9.42019872431e-12
52	21.9391497107	2.68741596053e-11	1.10762565814e-11	1.06929526821	6.74011691403e-11	1.10762565814e-11	0.216373162063	2.80071365627e-12	1.10762565814e-11
53	0.190350711351	2.55513155643e-11	1.30234471106e-11	0.00769234926129	7.46739032102e-11	1.30234471106e-11	0.00155027698861	2.66297761984e-12	1.30234471106e-11
54	0.00107184886524	2.38774055208e-11	1.53129510315e-11	3.53073991532e-05	8.31013040227e-11	1.53129510315e-11	7.07604424592e-06	2.48859690058e-12	1.53129510315e-11
55	3.77702185293e-06	2.18948430683e-11	1.8004946563e-11	9.96069945649e-08	9.2954327735e-11	1.8004946563e-11	1.98078913931e-08	2.2819877403e-12	1.8004946563e-11
56	8.00620238373e-09	1.9666464855e-11	2.11701911714e-11	1.65904189251e-10	1.04557780339e-10	2.11701911714e-11	3.26341496618e-11	2.04969730859e-12	2.11701911714e-11
57	9.7815185964e-12	1.72722971896e-11	2.48918813876e-11	1.58505946191e-13	1.18293360533e-10	2.48918813876e-11	3.25228573135e-14	1.80006681068e-12	2.48918813876e-11
58	9.70295840059e-15	1.4804019927e-11	2.92678395767e-11	3.21303628662e-15	1.34601598908e-10	2.92678395767e-11	3.14863546121e-15	1.54265428288e-12	2.92678395767e-11
59	4.33450871353e-15	1.23576033005e-11	3.441308514e-11	4.3322223025e-15	1.53983118785e-10	3.441308514e-11	4.33220534029e-15	1.28746664243e-12	3.441308514e-11
60	5.98927931465e-15	1.00249675086e-11	4.04628577299e-11	5.98927891634e-15	1.76999926316e-10	4.04628577299e-11	5.98927891415e-15	1.04408960844e-12	4.04628577299e-11
61	8.28019232358e-15	7.88578176431e-12	4.75761719419e-11	8.28019232354e-15	2.04277629656e-10	4.75761719419e-11	8.28019232354e-15	8.20831980702e-13	4.75761719419e-11
62	1.14473855539e-14	6.00060552256e-12	5.59399969166e-11	1.14473855539e-14	2.36509531359e-10	5.59399969166e-11	1.14473855539e-14	6.24009764934e-13	5.59399969166e-11
63	1.58260377174e-14	4.40643287589e-12	6.57741707097e-11	1.58260377174e-14	2.74463397957e-10	6.57741707097e-11	1.58260377174e-14	4.57480874818e-13	6.57741707097e-11
64	2.18795347334e-14	3.11532940135e-12	7.73371786024e-11	2.18795347334e-14	3.18991383255e-10	7.73371786024e-11	2.18795347334e-14	3.22502382324e-13	7.73371786024e-11
65	3.02485087358e-14	2.1163044673e-12	9.0932947229e-11	3.02485087358e-14	3.71043108569e-10	9.0932947229e-11	3.02485087358e-14	2.17925305624e-13	9.0932947229e-11
66	4.18186351717e-14	1.37995415181e-12	1.06918833104e-10	4.18186351717e-14	4.31681368219e-10	1.06918833104e-10	4.18186351717e-14	1.40678503724e-13	1.06918833104e-10
67	5.781436245e-14	8.64889661553e-13	1.25715015523e-10	5.781436245e-14	5.02099443707e-10	1.25715015523e-10	5.781436245e-14	8.64389530861e-14	1.25715015523e-10
68	7.99284934042e-14	5.24675934375e-13	1.47815540714e-10	7.99284934042e-14	2.18832964216e-11	1.47815540714e-10	7.99284934042e-14	5.16212671646e-14	1.47815540714e-10
69	1.10501331973e-13	9.877842602e-16	1.73801307551e-10	1.10501331973e-13	1.66026375951e-19	1.73801307551e-10	1.10501331973e-13	2.43096613641e-20	1.73801307551e-10
70	1.52768353908e-13	8.14513863285e-25	2.0435533612e-10	1.52768353908e-13	2.57942687485e-28	2.0435533612e-10	1.52768353908e-13	1.68305552471e-29	2.0435533612e-10
71	2.11202612124e-13	1.32680396266e-34	2.40280720491e-10	2.11202612124e-13	7.17623802996e-38	2.40280720491e-10	2.11202612124e-13	2.82166951805e-33	2.40280720491e-10
72	2.91988112897e-13	4.65499900172e-41	2.82521737558e-10	2.91988112897e-13	1.75642373726e-45	2.82521737558e-10	2.91988112897e-13	3.0596610421e-33	2.82521737558e-10
73	4.03674259593e-13	5.04718832841e-41	3.32188666779e-10	4.03674259593e-13	1.90121372498e-45	3.32188666779e-10	4.03674259593e-13	3.31772747889e-33	3.32188666779e-10
74	5.5808062267e-13	5.47288316946e-41	3.90586973202e-10	5.5808062267e-13	2.06156765984e-45	3.90586973202e-10	5.5808062267e-13	3.59755987836e-33	3.90586973202e-10
75	7.71547786361e-13	5.93448216794e-41	4.59251620816e-10	7.71547786361e-13	2.23544624302e-45	4.59251620816e-10	7.71547786361e-13	3.90099403582e-33	4.59251620816e-10
76	1.06666664718e-12	6.4350135696e-41	5.3998741815e-10	1.06666664718e-12	2.4239901769e-45	5.3998741815e-10	1.06666664718e-12	4.23002058208e-33	5.3998741815e-10
77	1.4746691732e-12	6.97776102993e-41	6.34916456565e-10	1.4746691732e-12	2.6284363735e-45	6.34916456565e-10	1.4746691732e-12	4.58679804269e-33	6.34916456565e-10
78	2.0387336345e-12	7.56628515605e-41	7.46533888138e-10	2.0387336345e-12	2.8501260691e-45	7.46533888138e-10	2.0387336345e-12	4.9736669986e-33	7.46533888138e-10
79	2.81855409197e-12	8.2044468655e-41	8.77773509217e-10	2.81855409197e-12	3.09051362316e-45	8.77773509217e-10	2.81855409197e-12	5.39316544113e-33	8.77773509217e-10
