0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.00115194425e+18	5.24895067431e-13	6.23897139575e-16	6.42579690451e+17	3.82230527907e-13	6.23897139575e-16	5.28840522771e+16	4.69143268042e-14	6.23897139575e-16
1	2.47370205253e+18	8.56473301808e-13	2.70607268373e-15	7.56082727198e+17	6.75766781034e-13	2.70607268373e-15	9.10181280746e+16	8.50519516613e-14	2.70607268373e-15
2	3.37557279485e+18	9.30270890486e-13	3.18179650453e-15	1.07621089477e+18	7.34872256949e-13	3.18179650453e-15	1.34062888553e+17	9.28947009835e-14	3.18179650453e-15
3	4.58275349464e+18	1.01070578721e-12	3.74115191256e-15	1.51646525644e+18	7.99026558001e-13	3.74115191256e-15	1.95245903879e+17	1.0142324334e-13	3.74115191256e-15
4	6.18592529804e+18	1.09840035998e-12	4.39884122472e-15	2.11472120998e+18	8.68669924469e-13	4.39884122472e-15	2.81084371194e+17	1.10697842217e-13	4.39884122472e-15
5	8.2961845636e+18	1.19403304132e-12	5.17215140486e-15	2.91744592838e+18	9.44280004794e-13	5.17215140486e-15	3.9987115841e+17	1.20783967254e-13	5.17215140486e-15
6	1.10462978215e+19	1.29834180607e-12	6.08140844104e-15	3.98003831201e+18	1.02637450516e-12	6.08140844104e-15	5.61870663034e+17	1.31752640821e-13	6.08140844104e-15
7	1.4589960566e+19	1.4121273352e-12	7.15051160181e-15	5.36613796367e+18	1.11551378835e-12	7.15051160181e-15	7.79371133404e+17	1.43680772566e-13	7.15051160181e-15
8	1.90981327717e+19	1.53625623613e-12	8.40756161393e-15	7.14563800268e+18	1.21230381848e-12	8.40756161393e-15	1.06648618983e+18	1.5665147942e-13	8.40756161393e-15
9	2.47506627225e+19	1.67166383379e-12	9.88559927296e-15	9.39045625059e+18	1.31739892512e-12	9.88559927296e-15	1.4385678192e+18	1.70754386637e-13	9.88559927296e-15
10	3.17237564939e+19	1.81935777708e-12	1.16234739004e-14	1.21695698117e+19	1.43150552136e-12	1.16234739004e-14	1.91108712603e+18	1.86085916391e-13	1.16234739004e-14
11	4.01729497962e+19	1.98042155735e-12	1.36668644745e-14	1.55437409569e+19	1.55538555885e-12	1.36668644745e-14	2.49796614601e+18	2.02749600055e-13	1.36668644745e-14
12	5.01890840133e+19	2.15601374053e-12	1.60694802747e-14	1.95384321784e+19	1.68985500933e-12	1.60694802747e-14	3.2089852308e+18	2.20856307904e-13	1.60694802747e-14
13	6.17687827982e+19	2.34737778244e-12	1.88944725968e-14	2.41362031761e+19	1.83579209985e-12	1.88944725968e-14	4.04643023702e+18	2.40524553893e-13	1.88944725968e-14
14	7.47710905879e+19	2.55584858651e-12	2.2216094647e-14	2.92588738577e+19	1.99414031688e-12	2.2216094647e-14	5.00137187337e+18	2.61880893429e-13	2.2216094647e-14
15	8.88827985528e+19	2.78286272275e-12	2.6121653242e-14	3.4759198052e+19	2.16591278723e-12	2.6121653242e-14	6.04996949031e+18	2.85060385106e-13	2.6121653242e-14
16	1.03569476873e+20	3.02996950206e-12	3.07138036158e-14	4.03943495325e+19	2.35254465504e-12	3.07138036158e-14	7.15060465772e+18	3.10207144897e-13	3.07138036158e-14
17	1.18081433374e+20	3.29884809356e-12	3.61132476497e-14	4.58445585228e+19	2.56301761817e-12	3.61132476497e-14	8.24294120083e+18	3.37474998727e-13	3.61132476497e-14
18	1.31464519454e+20	3.59132261277e-12	4.24619064484e-14	5.07146729705e+19	2.7931605667e-12	4.24619064484e-14	9.24996138785e+18	3.67028203758e-13	4.24619064484e-14
