0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.74784037803e+28	0.000257044305106	5.01876647862e-08	2.79438653242e+25	0.0111221209552	5.01876647862e-08	5.21008195163e+28	0.000404190138232	5.01876647862e-08
1	3.53430624975e+28	0.000235099356971	2.17682467387e-07	1.54704834562e+25	0.0109168654504	2.17682467387e-07	2.76427261005e+28	0.000377286126024	2.17682467387e-07
2	4.82306769103e+28	0.000232062385898	2.55950742932e-07	2.12721455437e+25	0.0109041730547	2.55950742932e-07	3.77852748413e+28	0.000373849232458	2.55950742932e-07
3	6.57667319822e+28	0.000228887350829	3.00946528188e-07	2.92364874982e+25	0.01089056118	3.00946528188e-07	5.16119480081e+28	0.000370246052303	3.00946528188e-07
4	8.960504119e+28	0.00022557040089	3.53852510022e-07	4.01633275266e+25	0.0108759651051	3.53852510022e-07	7.04439190501e+28	0.00036647102436	3.53852510022e-07
5	1.21977393091e+29	0.000222107464207	4.1605929001e-07	5.51441246498e+25	0.0108601072479	4.1605929001e-07	9.60681776285e+28	0.000362517790444	4.1605929001e-07
6	1.65891694983e+29	0.000218495547907	4.89201935555e-07	7.56693589683e+25	0.0108430350423	4.89201935555e-07	1.30898925558e+29	0.000358381814764	4.89201935555e-07
7	2.25395107778e+29	0.000214731904848	5.75202956638e-07	1.03770646923e+26	0.0108247346417	5.75202956638e-07	1.7819235994e+29	0.000354058609179	5.75202956638e-07
8	3.05923881892e+29	0.000210814082702	6.76322837827e-07	1.42213494425e+26	0.0108051217797	6.76322837827e-07	2.42333056272e+29	0.000349543764583	6.76322837827e-07
9	4.14767222056e+29	0.000206740144225	7.95219453739e-07	1.947579869e+26	0.0107841071583	7.95219453739e-07	3.29214795589e+29	0.000344833336714	7.95219453739e-07
10	5.61680349909e+29	0.000202508739383	9.35017929657e-07	2.66509304452e+26	0.0107615962493	9.35017929657e-07	4.46745275577e+29	0.000339923924213	9.35017929657e-07
11	7.59692479011e+29	0.000198119180442	1.09939278355e-06	3.64388336768e+26	0.0107374891025	1.09939278355e-06	6.05513127524e+29	0.000334812750569	1.09939278355e-06
12	1.02616832237e+30	0.000193571519893	1.29266450855e-06	4.97761915673e+26	0.0107116801652	1.29266450855e-06	8.19666612839e+29	0.000329497749845	1.29266450855e-06
13	1.38419798483e+30	0.000188866631011	1.51991313447e-06	6.79284412054e+26	0.0106840581172	1.51991313447e-06	1.10806717095e+30	0.00032397765595	1.51991313447e-06
14	1.86441024328e+30	0.000184006290727	1.78711175333e-06	9.260180895e+26	0.0106545057256	1.78711175333e-06	1.49579811467e+30	0.000318252095121	1.78711175333e-06
15	2.50721057923e+30	0.000178984810818	2.10128351841e-06	1.26089214411e+27	0.010622670543	2.10128351841e-06	2.01601629269e+30	0.000312304098862	2.10128351841e-06
16	3.36596126185e+30	0.000173807558825	2.47068624361e-06	1.71469780303e+27	0.0105884592812	2.47068624361e-06	2.71262559038e+30	0.000306138186965	2.47068624361e-06
17	4.51096569409e+30	0.000168485782131	2.90502945504e-06	2.32870058344e+27	0.010551966386	2.90502945504e-06	3.64361892693e+30	0.000299770049874	2.90502945504e-06
18	6.03431944481e+30	0.000163025757267	3.41572960002e-06	3.15795695783e+27	0.0105129976276	3.41572960002e-06	4.8851216476e+30	0.000293203796513	3.41572960002e-06
19	8.05637076051e+30	0.000157435104598	4.01621012145e-06	4.27576418871e+27	0.0104714084079	4.01621012145e-06	6.53681381363e+30	0.000286444922542	4.01621012145e-06
20	1.07338298957e+31	0.000151722871522	4.72225428486e-06	5.77937364633e+27	0.0104270527184	4.72225428486e-06	8.72872448463e+30	0.000279500405577	4.72225428486e-06
21	1.4269986635e+31	0.000145899611167	5.55242003196e-06	7.79735323808e+27	0.0103797769213	5.55242003196e-06	1.16297792924e+31	0.000272378795265	5.55242003196e-06
22	1.89275015146e+31	0.000139977454772	6.52852776483e-06	1.04990049781e+28	0.0103294227239	6.52852776483e-06	1.54584675735e+31	0.000265090295828	6.52852776483e-06
23	2.5044310316e+31	0.000133970175725	7.67623388195e-06	1.41063114312e+28	0.0102758281835	7.67623388195e-06	2.04960349326e+31	0.000257646838404	7.67623388195e-06
24	3.30532589943e+31	0.000127893243026	9.02570514104e-06	1.8908953625e+28	0.0102188286225	9.02570514104e-06	2.71026331504e+31	0.000250062140176	9.02570514104e-06
25	4.35061667982e+31	0.000121763861823	1.06124115739e-05	2.5282995191e+28	0.010158257669	1.06124115739e-05	3.57368606565e+31	0.000242351746989	1.06124115739e-05
26	5.71031010429e+31	0.000115600998562	1.24780587948e-05	3.3713850938e+28	0.0100939484881	1.24780587948e-05	4.69790878533e+31	0.000234533055878	1.24780587948e-05
27	7.47147940067e+31	0.000109406422194	1.46716842069e-05	4.4821788073e+28	0.010025214265	1.46716842069e-05	6.1546588913e+31	0.000226580130849	1.46716842069e-05
28	9.74438276473e+31	0.000103210740356	1.72509459209e-05	5.93985060161e+28	0.00995206715903	1.72509459209e-05	8.03428562212e+31	0.000218530885004	1.72509459209e-05
29	1.26674423994e+32	9.70496271731e-05	2.02836382633e-05	7.84457465685e+28	0.00987464477819	2.02836382633e-05	1.04492199528e+32	0.000210434467126	2.02836382633e-05
30	1.64119365753e+32	9.09492603064e-05	2.38494737091e-05	1.03217016375e+29	0.00979279459829	2.38494737091e-05	1.35365509486e+32	0.000202315593248	2.38494737091e-05
31	2.11888343384e+32	8.49338584083e-05	2.80421780755e-05	1.35244799042e+29	0.00970476572796	2.80421780755e-05	1.74616228908e+32	0.000194190711775	2.80421780755e-05
32	2.72588166825e+32	7.90342396595e-05	3.29719540486e-05	1.76439017567e+29	0.00961172067735	3.29719540486e-05	2.24232536333e+32	0.000186091305719	3.29719540486e-05
33	3.4926756502e+32	7.32488958301e-05	3.87683777935e-05	2.29079983681e+29	0.00951275835685	3.87683777935e-05	2.86417710008e+32	0.000177956612131	3.87683777935e-05
34	4.45930342169e+32	6.76463639517e-05	4.55838047852e-05	2.959228054e+29	0.00940871327887	4.55838047852e-05	3.63963607036e+32	0.000169910924013	4.55838047852e-05
35	5.67408667137e+32	6.22598517085e-05	5.35973743798e-05	3.80184598769e+29	0.00929951283509	5.35973743798e-05	4.59962002121e+32	0.000161984895703	5.35973743798e-05
36	7.19497249875e+32	5.71052485731e-05	6.30197183835e-05	4.85539210341e+29	0.00918461291609	6.30197183835e-05	5.77660133273e+32	0.000154153345777	6.30197183835e-05
