0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.82087764525e+28	0.000145546671801	4.77606503912e-08	3.422226185e+24	0.0144953862276	4.77606503912e-08	2.982261644e+28	0.000231909056532	4.77606503912e-08
1	1.99074171397e+28	0.000132421372108	2.07155608164e-07	1.89296766143e+24	0.0142431384876	2.07155608164e-07	1.57526903627e+28	0.00021572682046	2.07155608164e-07
2	2.71461002236e+28	0.000130612496637	2.43573276474e-07	2.60241799898e+24	0.0142319740872	2.43573276474e-07	2.15186835441e+28	0.000213685509564	2.43573276474e-07
3	3.69867267457e+28	0.000128723339362	2.86393120311e-07	3.5760910155e+24	0.014219967053	2.86393120311e-07	2.93728403967e+28	0.000211547968298	2.86393120311e-07
4	5.03510752691e+28	0.000126751837777	3.36740633245e-07	4.91157623802e+24	0.0142070551932	3.36740633245e-07	4.00612144653e+28	0.000209311227511	3.36740633245e-07
5	6.8481495871e+28	0.000124696099863	3.95939169053e-07	6.74210951935e+24	0.0141931720665	3.95939169053e-07	5.45918117908e+28	0.000206972463092	3.95939169053e-07
6	9.30497692422e+28	0.000122554439828	4.65544725267e-07	9.24940005993e+24	0.0141782467441	4.65544725267e-07	7.43245098828e+28	0.000204529034661	4.65544725267e-07
7	1.26301789546e+29	0.000120325415472	5.47386841627e-07	1.26809794671e+25	0.014162203566	5.47386841627e-07	1.01090929891e+29	0.000201978526482	5.47386841627e-07
8	1.71249368097e+29	0.000118007867109	6.43616688416e-07	1.73736218879e+25	0.014144961891	6.43616688416e-07	1.37353838062e+29	0.000199318790531	6.43616688416e-07
9	2.31923807334e+29	0.000115600957945	7.56763608669e-07	2.37848931748e+25	0.0141264358437	7.56763608669e-07	1.86418538394e+29	0.000196547991669	7.56763608669e-07
10	3.13710152515e+29	0.000113104215814	8.89801600414e-07	3.25355527508e+25	0.0141065340591	8.89801600414e-07	2.52712397303e+29	0.000193664654854	8.89801600414e-07
11	4.23786398596e+29	0.000110517576163	1.0462274864e-06	4.44663976236e+25	0.014085159429	1.0462274864e-06	3.42153297316e+29	0.000190667714304	1.0462274864e-06
12	5.71698649042e+29	0.000107841426129	1.23015282598e-06	6.07142566146e+25	0.0140622088514	1.23015282598e-06	4.6263366227e+29	0.000187556564468	1.23015282598e-06
13	7.70111556027e+29	0.000105076649484	1.44641198489e-06	8.28132773952e+25	0.0140375729887	1.44641198489e-06	6.24653966999e+29	0.000184331112599	1.44641198489e-06
14	1.03578360066e+30	0.000102224672184	1.7006892037e-06	1.12829472771e+26	0.0140111360377	1.7006892037e-06	8.42148591098e+29	0.00018099183265	1.7006892037e-06
15	1.39082918336e+30	9.928750815e-05	1.99966800454e-06	1.53538788394e+26	0.0139827755177	1.99966800454e-06	1.13355774849e+30	0.000177539820082	1.99966800454e-06
16	1.86434435075e+30	9.62678048097e-05	2.35120686348e-06	2.08661841933e+26	0.0139523642252	2.35120686348e-06	1.52321224109e+30	0.000173976847108	2.35120686348e-06
17	2.49443876881e+30	9.31669562371e-05	2.76454576577e-06	2.83172347039e+26	0.0139197904541	2.76454576577e-06	2.04306748251e+30	0.000170301615986	2.76454576577e-06
18	3.33099019419e+30	8.99904734245e-05	3.25054907321e-06	3.83698216979e+26	0.0138848904897	3.25054907321e-06	2.73506431628e+30	0.000166520214117	3.25054907321e-06
19	4.43894777413e+30	8.67435799005e-05	3.82199108735e-06	5.19044690775e+26	0.0138475206317	3.82199108735e-06	3.6539616222e+30	0.000162637559089	3.82199108735e-06
20	5.90256385169e+30	8.34318982134e-05	4.49389181422e-06	7.0086776834e+26	0.0138075293348	4.49389181422e-06	4.87097271578e+30	0.000158658671014	4.49389181422e-06
21	7.8306941843e+30	8.00618867087e-05	5.28391175603e-06	9.44537434282e+26	0.0137647567221	5.28391175603e-06	6.47832421007e+30	0.000154589504177	5.28391175603e-06
