0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.21888133192e+18	1.00689598206e-12	9.30224386367e-16	9.76728122206e+17	7.35399817947e-13	9.30224386367e-16	8.37732193854e+16	9.2523210303e-14	9.30224386367e-16
1	4.98258275708e+18	1.67436642249e-12	4.03472726835e-15	1.1300332132e+18	1.31658495745e-12	4.03472726835e-15	1.39072404481e+17	1.69808660681e-13	4.03472726835e-15
2	6.81963163246e+18	1.8187590919e-12	4.74402672048e-15	1.61384450913e+18	1.43181792651e-12	4.74402672048e-15	2.05137226364e+17	1.85436850833e-13	4.74402672048e-15
3	9.29428993842e+18	1.97623786654e-12	5.57802003153e-15	2.28390411017e+18	1.55693580959e-12	5.57802003153e-15	2.99505510114e+17	2.02440378812e-13	5.57802003153e-15
4	1.26056614478e+19	2.14804559675e-12	6.55862820879e-15	3.201978105e+18	1.69280257102e-12	6.55862820879e-15	4.32738195552e+17	2.20941757048e-13	6.55862820879e-15
5	1.70032459262e+19	2.33554044515e-12	7.71162594217e-15	4.44565470963e+18	1.8403557804e-12	7.71162594217e-15	6.18543778693e+17	2.41074235828e-13	7.71162594217e-15
6	2.27934452114e+19	2.54020346572e-12	9.0673190763e-15	6.11005554309e+18	2.00061179393e-12	9.0673190763e-15	8.74309230925e+17	2.62982530539e-13	9.0673190763e-15
7	3.03432645741e+19	2.76364567243e-12	1.06613411812e-14	8.30831406024e+18	2.17467109973e-12	1.06613411812e-14	1.22149438751e+18	2.86823524201e-13	1.06613411812e-14
8	4.00793010465e+19	3.00761489994e-12	1.25355901591e-14	1.11704855907e+19	2.36372435711e-12	1.25355901591e-14	1.68572648903e+18	3.12766927792e-13	1.25355901591e-14
9	5.24781108529e+19	3.27400119891e-12	1.47393295052e-14	1.48391491098e+19	2.56905800481e-12	1.47393295052e-14	2.29637145429e+18	3.40995887222e-13	1.47393295052e-14
10	6.80465833954e+19	3.5648423296e-12	1.73304831688e-14	1.94630489387e+19	2.79206111447e-12	1.73304831688e-14	3.08530477924e+18	3.71707531482e-13	1.73304831688e-14
11	8.72884554754e+19	3.88232789675e-12	2.03771580489e-14	2.51878329462e+19	3.03423179372e-12	2.03771580489e-14	4.08470383293e+18	4.05113501785e-13	2.03771580489e-14
