0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.94336557648e+28	0.000302887524772	4.59871027201e-08	8.86974794459e+26	0.00353158805821	4.59871027201e-08	5.85144432584e+28	0.000451860189842	4.59871027201e-08
1	4.17816551976e+28	0.000278209063843	1.99463075852e-07	4.9066589312e+26	0.00345043316797	1.99463075852e-07	3.1133984053e+28	0.000422173948454	1.99463075852e-07
2	5.70537803752e+28	0.000274792948827	2.34528407661e-07	6.74663141957e+26	0.00344265804469	2.34528407661e-07	4.25757529391e+28	0.000418271563347	2.34528407661e-07
3	7.78510269696e+28	0.000271219651146	2.75758176118e-07	9.27268049846e+26	0.00343437795396	2.75758176118e-07	5.8181961374e+28	0.00041417544367	2.75758176118e-07
4	1.06146689412e+29	0.000267484761035	3.24236080628e-07	1.27387432341e+27	0.00342556204978	3.24236080628e-07	7.94498800171e+28	0.000409878628516	3.24236080628e-07
5	1.44607501408e+29	0.000263584182764	3.81236333447e-07	1.74918414933e+27	0.00341617799104	3.81236333447e-07	1.08406738228e+29	0.000405374315577	3.81236333447e-07
6	1.96832371599e+29	0.000259514209476	4.48257151574e-07	2.40057705583e+27	0.0034061919223	4.48257151574e-07	1.47793540508e+29	0.000400655928141	4.48257151574e-07
7	2.67671182966e+29	0.000255271603277	5.2706013648e-07	3.29267735782e+27	0.0033955684593	5.2706013648e-07	2.01310961623e+29	0.00039571718678	5.2706013648e-07
8	3.63649609574e+29	0.000250853680771	6.19716576725e-07	4.51353681634e+27	0.00338427068039	6.19716576725e-07	2.73947542989e+29	0.000390552185777	6.19716576725e-07
9	4.93533949268e+29	0.000246258404298	7.28661890525e-07	6.18298932667e+27	0.0033722601249	7.28661890525e-07	3.7241667394e+29	0.000385155474381	7.28661890525e-07
10	6.69080364793e+29	0.000241484479148	8.56759639235e-07	8.46391961447e+27	0.00335949679997	8.56759639235e-07	5.05736897993e+29	0.000379522142935	8.56759639235e-07
11	9.06026301642e+29	0.000236531457067	1.00737679432e-06	1.15774314655e+28	0.0033459391974	1.00737679432e-06	6.86000388064e+29	0.000373647913912	1.00737679432e-06
12	1.225398996e+30	0.000231399846372	1.18447223617e-06	1.58232198455e+28	0.00333154432222	1.18447223617e-06	9.29387523361e+29	0.000367529237818	1.18447223617e-06
13	1.65523787827e+30	0.000226091228948	1.39270081081e-06	2.16068664635e+28	0.00331626773504	1.39270081081e-06	1.2575020002e+30	0.0003611633938	1.39270081081e-06
14	2.23285553078e+30	0.000220608384394	1.63753567979e-06	2.94763158322e+28	0.00330006361013	1.63753567979e-06	1.69912152783e+30	0.000354548594676	1.63753567979e-06
15	3.00779718635e+30	0.000214955421511	1.92541217881e-06	4.01704800799e+28	0.00328288481153	1.92541217881e-06	2.29248467124e+30	0.000347684095901	1.92541217881e-06
16	4.04570346506e+30	0.000209137917287	2.26389696668e-06	5.46838865808e+28	0.00326468799192	2.26389696668e-06	3.0882656029e+30	0.000340570307815	2.26389696668e-06
17	5.43333758244e+30	0.000203163063444	2.66188691032e-06	7.43543352446e+28	0.0032455225947	2.66188691032e-06	4.15342616714e+30	0.000333208910223	2.66188691032e-06
18	7.28510983613e+30	0.000197039820592	3.12984293351e-06	1.00971235129e+29	0.00322526136934	3.12984293351e-06	5.5761793355e+30	0.000325602968124	3.12984293351e-06
19	9.75152315354e+30	0.000190779079956	3.68006497587e-06	1.36927776984e+29	0.00320386116162	3.68006497587e-06	7.47235009968e+30	0.000317757047091	3.68006497587e-06
20	1.30300800352e+31	0.000184393832636	4.32701528939e-06	1.8541450944e+29	0.00318128525568	4.32701528939e-06	9.99347877609e+30	0.000309677326476	4.32701528939e-06
21	1.73793424529e+31	0.000177899346367	5.08769856981e-06	2.50672127011e+29	0.0031574938809	5.08769856981e-06	1.33370762992e+31	0.000301371708264	5.08769856981e-06
22	2.31370360819e+31	0.000171313349822	5.98210891484e-06	3.3831938283e+29	0.00313244854601	5.98210891484e-06	1.77595086231e+31	0.000292849919063	5.98210891484e-06
23	3.07433606567e+31	0.000164656224606	7.03375535676e-06	4.55775355791e+29	0.00310611326276	7.03375535676e-06	2.35920529944e+31	0.000284123602312	7.03375535676e-06
24	4.07710447709e+31	0.000157951205337	8.27027978311e-06	6.12799820811e+29	0.00307845549505	8.27027978311e-06	3.12607248155e+31	0.000275206397463	8.27027978311e-06
25	5.39642243749e+31	0.000151224588535	9.72418348687e-06	8.22179847692e+29	0.00304944713917	9.72418348687e-06	4.13105083457e+31	0.000266114002528	9.72418348687e-06
26	7.12890259704e+31	0.000144505951535	1.14336814432e-05	1.1005953002e+30	0.00301906561393	1.14336814432e-05	5.44346206606e+31	0.000256864216067	1.14336814432e-05
27	9.39999580685e+31	0.000137828383327	1.34437067669e-05	1.46970020393e+30	0.00298729509702	1.34437067669e-05	7.15093727531e+31	0.000247476954429	1.34437067669e-05
28	1.23728123611e+32	0.000131228730132	1.58070917518e-05	1.95746040339e+30	0.00295412793472	1.58070917518e-05	9.36350333043e+31	0.000237974239896	1.58070917518e-05
29	1.62600302301e+32	0.000124747859752	1.85859565359e-05	2.59978966803e+30	0.00291956625071	1.85859565359e-05	1.22182809694e+32	0.000228380155249	1.85859565359e-05
30	2.13402843488e+32	0.000118430950286	2.1853341891e-05	3.44252523658e+30	0.00288362378178	2.1853341891e-05	1.58847588437e+32	0.000218720760369	2.1853341891e-05
31	2.79812257662e+32	0.000112327810797	2.56951290551e-05	4.5437781345e+30	0.00284632797149	2.56951290551e-05	2.05705366497e+32	0.000209023966677	2.56951290551e-05
32	3.66727368803e+32	0.000106493244049	3.0212297069e-05	5.97668150701e+30	0.00280772235664	3.0212297069e-05	2.65273293859e+32	0.000199319365642	3.0212297069e-05
33	4.80759117574e+32	0.000100987464505	3.55235769482e-05	7.83253939831e+30	0.0027678692873	3.55235769482e-05	3.40568875168e+32	0.000189638008247	3.55235769482e-05
34	6.3096885321e+32	9.58765886394e-05	4.17685724563e-05	1.0224346442e+31	0.00272685302669	4.17685724563e-05	4.35163094531e+32	0.000180012133247	4.17685724563e-05
35	8.30002794299e+32	9.12332192402e-05	4.91114295043e-05	1.32906035365e+31	0.00268478328554	4.91114295043e-05	5.53220010456e+32	0.000170474843276	4.91114295043e-05
36	1.09586320578e+33	8.71371509832e-05	5.7745150627e-05	1.71992941861e+31	0.00264179925388	5.7745150627e-05	6.99512745612e+32	0.000161059729441	5.7745150627e-05
37	1.45470832564e+33	8.36762312649e-05	6.78966679363e-05	2.2151810689e+31	0.00259807420481	6.78966679363e-05	8.79402878273e+32	0.000151800446959	6.78966679363e-05
38	1.94531978177e+33	8.0947418231e-05	7.98328078946e-05	2.8386531104e+31	0.00255382075735	7.98328078946e-05	1.09876725722e+33	0.000142730246575	7.98328078946e-05
39	2.6262774104e+33	7.90580873657e-05	9.38673046859e-05	3.61816529208e+31	0.00250929690165	9.38673046859e-05	1.36385359894e+33	0.000133881469088	9.38673046859e-05
40	3.58753286686e+33	7.81276491476e-05	0.000110369046528	4.58567982803e+31	0.00246481290866	0.000110369046528	1.68104447562e+33	0.000125285012964	0.000110369046528
41	4.96913023024e+33	7.82895534801e-05	0.000129771771676	5.77728343741e+31	0.00242073926896	0.000129771771676	2.05650928406e+33	0.000116969787948	0.000129771771676
42	6.99153469944e+33	7.9693772387e-05	0.000152585468967	7.23293219021e+31	0.00237751583329	0.000152585468967	2.49572654588e+33	0.00010896217034	0.000152585468967
43	1.0004805134e+34	8.25098716059e-05	0.000179409782568	8.9959036705e+31	0.00233566235942	0.000179409782568	3.00286564889e+33	0.000101279469888	0.000179409782568
44	1.45683391193e+34	8.69308054986e-05	0.000210949773259	1.11119123614e+32	0.0022957907099	0.000210949773259	3.58002915957e+33	9.39533935391e-05	0.000210949773259
45	2.15801932535e+34	9.31776002332e-05	0.000248034450524	1.36278642294e+32	0.00225861899142	0.000248034450524	4.22637517884e+33	8.69938521839e-05	0.000248034450524
46	3.24867576524e+34	0.000101505131085	0.000291638562566	1.65902530526e+32	0.0022249879826	0.000291638562566	4.93716436829e+33	8.04123564418e-05	0.000291638562566
47	4.96226304398e+34	0.000112209257106	0.000342908216966	2.004322768e+32	0.00219588026292	0.000342908216966	5.70280766652e+33	7.42158818668e-05	0.000342908216966
48	7.67614127281e+34	0.000125635661109	0.000403191005429	2.40263742716e+32	0.00217244253426	0.000403191005429	6.50802611706e+33	6.84067609975e-05	0.000403191005429
49	1.20008146778e+35	0.000142190874016	0.00047407142441	2.85722434575e+32	0.00215601171876	0.00047407142441	7.33126919335e+33	6.29827143739e-05	0.00047407142441
50	1.89245106618e+35	0.000162356174378	0.000557412522641	3.370358942e+32	0.00214814552682	0.000557412522641	8.14456549619e+33	5.7937029157e-05	0.000557412522641
51	3.00473818636e+35	0.000186705409272	0.000655404870233	3.9430160668e+32	0.00215065831737	0.000655404870233	8.91399018603e+33	5.32588864136e-05	0.000655404870233
52	4.79608589959e+35	0.000215928399001	0.000770624136483	4.57446920038e+32	0.00216566322475	0.000770624136483	9.60091585376e+33	4.89338292879e-05	0.000770624136483
53	7.68620590492e+35	0.000250862688584	0.000906098789774	5.26175292233e+32	0.00219562170464	0.000906098789774	1.01641569416e+34	4.49443547499e-05	0.000906098789774
54	1.2354873865e+36	0.000292538428641	0.00106538969903	5.99891602494e+32	0.00224340186046	0.00106538969903	1.05630150501e+34	4.12706021943e-05	0.00106538969903
55	1.99030006846e+36	0.00034224497184	0.00125268372897	6.77599792275e+32	0.00231234715759	0.00125268372897	1.07610839823e+34	3.789110385e-05	0.00125268372897
56	3.21132414205e+36	0.000401635118587	0.00147290378935	7.57770743164e+32	0.00240635741958	0.00147290378935	1.07304918057e+34	3.47835558024e-05	0.00147290378935
57	5.18712238736e+36	0.000472897501378	0.00173183823061	8.38189028292e+32	0.00252998433758	0.00173183823061	1.04560704744e+34	3.19255654517e-05	0.00173183823061
58	8.38451575774e+36	0.000559057165006	0.00203629298713	9.15804857724e+32	0.00268854411718	0.00203629298713	9.9387947957e+33	2.92953322378e-05	0.00203629298713
59	1.35578787173e+37	0.000664525963921	0.00239427046717	9.86640401461e+32	0.00288825034579	0.00239427046717	9.1977745751e+33	2.68722238906e-05	0.00239427046717
60	2.19238923056e+37	0.000796155652123	0.00281517989119	1.04582174971e+33	0.00313637069659	0.00281517989119	8.27016693983e+33	2.46372202631e-05	0.00281517989119
61	3.54379739271e+37	0.000965332414755	0.00331008460759	1.08781830111e+33	0.00344141170019	0.00331008460759	7.20862988623e+33	2.2573210342e-05	0.00331008460759
62	5.7222571575e+37	0.00119228476827	0.00389199288602	1.10695646806e+33	0.00381333651326	0.00389199288602	6.07635239142e+33	2.06651441657e-05	0.00389199288602
63	9.22030174421e+37	0.00151519056716	0.0045761998319	1.09822226523e+33	0.00426382137781	0.0045761998319	4.94020602596e+33	1.8900058523e-05	0.0045761998319
64	1.47963068551e+38	0.0020097972398	0.00538068940894	1.05827571408e+33	0.00480655722064	0.00538068940894	3.86304980388e+33	1.7267011424e-05	0.00538068940894
