0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.0963083168e+22	9.00524966381e-10	1.31976536921e-11	2.07642218338e+21	1.17258043951e-11	1.31976536921e-11	4.95835691044e+20	2.57223636565e-12	1.31976536921e-11
1	4.84707245742e+22	1.1083809579e-09	5.72431060828e-11	2.22425790782e+21	2.2538345746e-11	5.72431060828e-11	4.40182396883e+20	4.31026600512e-12	5.72431060828e-11
2	7.01253230784e+22	1.17207103491e-09	6.73063646582e-11	3.28514085745e+21	2.42197891678e-11	6.73063646582e-11	6.41810632347e+20	4.5900865044e-12	6.73063646582e-11
3	1.01678434524e+23	1.24339330513e-09	7.91387301198e-11	4.84749073926e+21	2.60138271328e-11	7.91387301198e-11	9.36165887163e+20	4.89061563909e-12	7.91387301198e-11
4	1.4775700528e+23	1.32342816153e-09	9.3051209002e-11	7.14539912135e+21	2.79255063417e-11	9.3051209002e-11	1.36582527261e+21	5.21293827172e-12	9.3051209002e-11
5	2.15195953155e+23	1.41343478582e-09	1.09409482356e-10	1.05203800937e+22	2.99596882507e-11	1.09409482356e-10	1.9927640459e+21	5.55813323048e-12	1.09409482356e-10
6	3.14110701157e+23	1.51488466838e-09	1.28643517455e-10	1.54695232215e+22	3.21209724114e-11	1.28643517455e-10	2.9070607832e+21	5.92726153091e-12	1.28643517455e-10
7	4.59497792611e+23	1.62950202703e-09	1.5125886922e-10	2.27145403186e+22	3.44136146705e-11	1.5125886922e-10	4.23941469865e+21	6.32135317384e-12	1.5125886922e-10
8	6.73625573569e+23	1.75931263824e-09	1.77849968428e-10	3.33003574086e+22	3.68414402877e-11	1.77849968428e-10	6.17908289347e+21	6.74139268992e-12	1.77849968428e-10
9	9.89606801564e+23	1.90670294088e-09	2.09115745958e-10	4.87352431557e+22	3.94077562921e-11	2.09115745958e-10	8.9994849066e+21	7.1883037193e-12	2.09115745958e-10
10	1.45673845407e+24	2.07449169073e-09	2.4587800377e-10	7.11889510882e+22	4.21152681007e-11	2.4587800377e-10	1.30945924824e+22	7.66293310745e-12	2.4587800377e-10
11	2.14848103841e+24	2.26601694912e-09	2.89103015466e-10	1.03771288121e+23	4.49660043553e-11	2.89103015466e-10	1.90303933442e+22	8.16603530243e-12	2.89103015466e-10
12	3.17437359183e+24	2.48524177769e-09	3.39926924206e-10	1.50921136879e+23	4.7961234279e-11	3.39926924206e-10	2.7617267242e+22	8.69825755282e-12	3.39926924206e-10
13	4.6978033833e+24	2.73688281414e-09	3.99685605541e-10	2.18946004273e+23	5.11014428522e-11	3.99685605541e-10	4.0011132435e+22	9.26012754491e-12	3.99685605541e-10
14	6.96245637371e+24	3.02656664747e-09	4.69949780089e-10	3.16764105432e+23	5.4386325291e-11	4.69949780089e-10	5.78537915565e+22	9.85204512432e-12	4.69949780089e-10
15	1.03315839077e+25	3.36101994309e-09	5.5256629897e-10	4.56915601783e+23	5.78148264072e-11	5.5256629897e-10	8.34660863946e+22	1.04742799774e-11	5.5256629897e-10
16	1.53460874039e+25	3.74830034142e-09	6.49706687169e-10	6.80628212418e+23	6.36825225893e-11	6.49706687169e-10	1.20111261254e+23	1.11269777887e-11	6.49706687169e-10
17	2.28100405697e+25	4.19807628688e-09	7.63924220748e-10	1.66358640664e+24	1.16981856649e-10	7.63924220748e-10	1.7235021065e+23	1.18101779441e-11	7.63924220748e-10
18	3.39158643945e+25	4.72196506159e-09	8.98221038155e-10	3.43927525896e+24	1.80807942167e-10	8.98221038155e-10	2.4651470829e+23	1.25238462401e-11	8.98221038155e-10
