0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.41724969606e+22	2.83125033463e-10	3.47192228878e-12	6.89286764802e+20	4.36329066146e-12	3.47192228878e-12	1.0904400724e+20	7.29076224313e-13	3.47192228878e-12
1	1.63968049553e+22	3.49268392702e-10	1.50590112853e-11	7.73621263899e+20	8.73638350135e-12	1.50590112853e-11	1.28988720712e+20	1.52021987981e-12	1.50590112853e-11
2	2.36541672964e+22	3.69225319054e-10	1.77063645619e-11	1.14362049873e+21	9.41219052454e-12	1.77063645619e-11	1.91761458261e+20	1.64497828123e-12	1.77063645619e-11
3	3.41878855691e+22	3.91543010581e-10	2.08191188691e-11	1.68775926147e+21	1.0131218213e-11	2.08191188691e-11	2.84589502702e+20	1.77824794832e-12	2.08191188691e-11
4	4.95044372394e+22	4.1654992426e-10	2.44790910619e-11	2.48639868065e+21	1.08952074483e-11	2.44790910619e-11	4.21584436282e+20	1.92041852089e-12	2.44790910619e-11
5	7.18137525766e+22	4.44627624368e-10	2.87824812849e-11	3.65605982712e+21	1.1705811908e-11	2.87824812849e-11	6.23323964365e+20	2.07187210166e-12	2.87824812849e-11
6	1.04361257422e+23	4.76220410896e-10	3.38424015344e-11	5.36515371561e+21	1.25645740287e-11	3.38424015344e-11	9.1972240672e+20	2.23297920141e-12	3.38424015344e-11
7	1.51917258075e+23	5.11846828601e-10	3.97918487387e-11	7.8562386027e+21	1.34729030883e-11	3.97918487387e-11	1.35412158633e+21	2.40409460993e-12	3.97918487387e-11
8	2.21497753847e+23	5.52113431967e-10	4.67872005017e-11	1.14773277964e+22	1.44320549859e-11	4.67872005017e-11	1.98908940279e+21	2.58555341124e-12	4.67872005017e-11
9	3.23424881374e+23	5.9773125687e-10	5.50123253925e-11	1.67256417393e+22	1.54431171685e-11	5.50123253925e-11	2.914589363e+21	2.77766742914e-12	5.50123253925e-11
10	4.7288426991e+23	6.49535532839e-10	6.46834158197e-11	2.43083092012e+22	1.65070030589e-11	6.46834158197e-11	4.25941290669e+21	2.9807225127e-12	6.46834158197e-11
11	6.92206513766e+23	7.08509259129e-10	7.60546705171e-11	3.52258939786e+22	1.76244572881e-11	7.60546705171e-11	6.20705678066e+21	3.1949772815e-12	7.60546705171e-11
12	1.01419833675e+24	7.75811348784e-10	8.94249760029e-11	5.08861546535e+22	1.87960530519e-11	8.94249760029e-11	9.01758327695e+21	3.42066352116e-12	8.94249760029e-11
13	1.48698586918e+24	8.52810230874e-10	1.0514576263e-10	7.32575336286e+22	2.00222442368e-11	1.0514576263e-10	1.30574244358e+22	3.6579894238e-12	1.0514576263e-10
14	2.18101805623e+24	9.4112379765e-10	1.23630241721e-10	1.0507356745e+23	2.13034262576e-11	1.23630241721e-10	1.88395622028e+22	3.90714664143e-12	1.23630241721e-10
15	3.19912471729e+24	1.04266673972e-09	1.45364266572e-10	1.50101251151e+23	2.26400250842e-11	1.45364266572e-10	2.70769927763e+22	4.16832208545e-12	1.45364266572e-10
16	4.69083932014e+24	1.15970636967e-09	1.70919102818e-10	2.19909239767e+23	2.47673600494e-11	1.70919102818e-10	3.87527837641e+22	4.44171572453e-12	1.70919102818e-10
17	6.87258086758e+24	1.29492804294e-09	2.00966443796e-10	4.96550155535e+23	4.21611982824e-11	2.00966443796e-10	5.52102118336e+22	4.72756579946e-12	2.00966443796e-10
18	1.00557224193e+25	1.45151121423e-09	2.36296065603e-10	9.83331251472e+23	6.30466696654e-11	2.36296065603e-10	7.82661891641e+22	5.02618280823e-12	2.36296065603e-10
19	1.46850005747e+25	1.63321703455e-09	2.77836585872e-10	1.81669325595e+24	8.82890817545e-11	2.77836585872e-10	1.10350102397e+23	5.33799370769e-12	2.77836585872e-10
20	2.13900196136e+25	1.84448805006e-09	3.26679871932e-10	3.23333418279e+24	1.19701126727e-10	3.26679871932e-10	1.54667796161e+23	5.66359750828e-12	3.26679871932e-10
21	3.10525641903e+25	2.09056015699e-09	3.84109739869e-10	5.58963455067e+24	1.58559646681e-10	3.84109739869e-10	2.15386091305e+23	6.00383311209e-12	3.84109739869e-10
22	4.48917044616e+25	2.37758638854e-09	4.51635698856e-10	9.4229101636e+24	2.06193956038e-10	4.51635698856e-10	2.9782616705e+23	6.35985961588e-12	4.51635698856e-10
23	6.45667469894e+25	2.71277151254e-09	5.31032627682e-10	1.55263687212e+25	2.64099288897e-10	5.31032627682e-10	4.08643580254e+23	6.73324834683e-12	5.31032627682e-10
24	9.22942863162e+25	3.10451596318e-09	6.24387426366e-10	2.50428019226e+25	3.34002440015e-10	6.24387426366e-10	5.55958108139e+23	7.12608462434e-12	6.24387426366e-10
25	1.30969215904e+26	3.56256763681e-09	7.34153869047e-10	3.95753583537e+25	4.17926136611e-10	7.34153869047e-10	7.49378093473e+23	7.54107552586e-12	7.34153869047e-10
26	1.84269986106e+26	4.09818093889e-09	8.63217099958e-10	6.1307765853e+25	5.18264407821e-10	8.63217099958e-10	9.99842979048e+23	7.98165791401e-12	8.63217099958e-10
27	2.56715664717e+26	4.72428472394e-09	1.01496946768e-09	9.31176067914e+25	6.37874544544e-10	1.01496946768e-09	1.31918782292e+24	8.45209872286e-12	1.01496946768e-09
28	3.53627656506e+26	5.45566482234e-09	1.19339969095e-09	1.38654382366e+26	7.80189175371e-10	1.19339969095e-09	1.71932145729e+24	8.95757735177e-12	1.19339969095e-09
29	4.80935343336e+26	6.30917285775e-09	1.40319769976e-09	2.02339977493e+26	9.49350842778e-10	1.40319769976e-09	2.21091572561e+24	9.50423823509e-12	1.40319769976e-09
30	6.44757798228e+26	7.30310997768e-09	1.64987790723e-09	2.89235216487e+26	1.15037045286e-09	1.64987790723e-09	2.80154024334e+24	1.00992011259e-11	1.64987790723e-09
31	8.50700631879e+26	8.46085523119e-09	1.9399241527e-09	4.04707146669e+26	1.38931005354e-09	1.9399241527e-09	3.49325913101e+24	1.07505178491e-11	1.9399241527e-09
32	1.1028361231e+27	9.80659010183e-09	2.28096012544e-09	5.53834405236e+26	1.67348968238e-09	2.28096012544e-09	4.27984229159e+24	1.14670680042e-11	2.28096012544e-09
33	1.40239236095e+27	1.13688709737e-08	2.6819497487e-09	7.40511143046e+26	2.01171788024e-09	2.6819497487e-09	5.14393087745e+24	1.22583928137e-11	2.6819497487e-09
34	1.74626369758e+27	1.31806674102e-08	3.15343279102e-09	9.66261582698e+26	2.41454613032e-09	3.15343279102e-09	6.05470934899e+24	1.31344755011e-11	3.15343279102e-09
35	2.1255617981e+27	1.5280321882e-08	3.70780189758e-09	1.22886153817e+27	2.89454923969e-09	3.70780189758e-09	6.96682245355e+24	1.41054872887e-11	3.70780189758e-09
36	2.52453373548e+27	1.7712731236e-08	4.35962832342e-09	1.52097495005e+27	3.46663654107e-09	4.35962832342e-09	7.82135474607e+24	1.51815279102e-11	4.35962832342e-09
37	2.92024955312e+27	2.05307561129e-08	5.12604492995e-09	1.82913319451e+27	4.14840263636e-09	5.12604492995e-09	8.54957225614e+24	1.63723958116e-11	5.12604492995e-09
38	3.28346690235e+27	2.37968578596e-08	6.02719651186e-09	2.13347513409e+27	4.96053080217e-09	6.02719651186e-09	9.07973788991e+24	1.7687423267e-11	6.02719651186e-09
39	3.58097459513e+27	2.75849626811e-08	7.08676929073e-09	2.40867409389e+27	5.92726660838e-09	7.08676929073e-09	9.34664157066e+24	1.91354040101e-11	7.08676929073e-09
40	3.77947183709e+27	3.19825610228e-08	8.33261349307e-09	2.62634864494e+27	7.07698314828e-09	8.33261349307e-09	9.30262190846e+24	2.07246261236e-11	8.33261349307e-09
41	3.85065829018e+27	3.70930657744e-08	9.7974753765e-09	2.75895315919e+27	8.4422163907e-09	9.7974753765e-09	8.92800799882e+24	2.24630032863e-11	9.7974753765e-09
42	3.77674828292e+27	4.3038473839e-08	1.15198579453e-08	2.78469128863e+27	1.00632318191e-08	1.15198579453e-08	8.23838697148e+24	2.43582771545e-11	1.15198579453e-08
43	3.55520552849e+27	4.99623994594e-08	1.35450329784e-08	2.69249232011e+27	1.19848389666e-08	1.35450329784e-08	7.28622896907e+24	2.64179623239e-11	1.35450329784e-08
44	3.20130561241e+27	5.80315079466e-08	1.59262309706e-08	2.48572173121e+27	1.42598854693e-08	1.59262309706e-08	6.1553763607e+24	2.86509754039e-11	1.59262309706e-08
45	2.74735762789e+27	6.74436143156e-08	1.8726040264e-08	2.18328428727e+27	1.69508789495e-08	1.8726040264e-08	4.94865201288e+24	3.10649137143e-11	1.8726040264e-08
46	2.23814170155e+27	7.84303489313e-08	2.20180521439e-08	1.8172765608e+27	2.01312501046e-08	2.20180521439e-08	3.77092210493e+24	3.36689110739e-11	2.20180521439e-08
47	1.72322980532e+27	9.12621344808e-08	2.58887951419e-08	1.42732342255e+27	2.38870624512e-08	2.58887951419e-08	2.7116267617e+24	3.6472071411e-11	2.58887951419e-08
48	1.24799341187e+27	1.06255267105e-07	3.04400093849e-08	1.05289762139e+27	2.83193858282e-08	3.04400093849e-08	1.83129984022e+24	3.9483449175e-11	3.04400093849e-08
49	8.4575897484e+26	1.23779650464e-07	3.57913207731e-08	7.25782880332e+26	3.35468901378e-08	3.57913207731e-08	1.15552630189e+24	4.2711580631e-11	3.57913207731e-08
50	5.33344994433e+26	1.44267882415e-07	4.20833852739e-08	4.64931164531e+26	3.97088571339e-08	4.20833852739e-08	6.77388826944e+23	4.61638539121e-11	4.20833852739e-08
51	3.1106891898e+26	1.68225897667e-07	4.94815859782e-08	2.75126658568e+26	4.69686820703e-08	4.94815859782e-08	3.66664225849e+23	4.98457182808e-11	4.94815859782e-08
52	1.66699419722e+26	1.96245399326e-07	5.81803800951e-08	1.49423977888e+26	5.55179507784e-08	5.81803800951e-08	1.82043967495e+23	5.37597252439e-11	5.81803800951e-08
53	8.14984230323e+25	2.29018352644e-07	6.84084101406e-08	7.39600144192e+25	6.55811918714e-08	6.84084101406e-08	8.23034577647e+22	5.79043849901e-11	6.84084101406e-08
54	3.60710296916e+25	2.67353865524e-07	8.04345136679e-08	3.31095834941e+25	7.7421418808e-08	8.04345136679e-08	3.36188124848e+22	6.22728155285e-11	8.04345136679e-08
55	1.43333113284e+25	3.12197841397e-07	9.45747894989e-08	1.32955663536e+25	9.13465935931e-08	9.45747894989e-08	1.23017605061e+22	6.68511628002e-11	9.45747894989e-08
56	5.06761409687e+24	3.64655860562e-07	1.11200906189e-07	4.74653015239e+24	1.07717164228e-07	1.11200906189e-07	3.99536590752e+21	7.16167807624e-11	1.11200906189e-07
57	1.57870825751e+24	4.26019826727e-07	1.3074987111e-07	1.49197505644e+24	1.26954852817e-07	1.3074987111e-07	1.14023294005e+21	7.65361831355e-11	1.3074987111e-07
58	4.28814906592e+23	4.97799008532e-07	1.53735516924e-07	4.08616899987e+23	1.49552901403e-07	1.53735516924e-07	2.82847821585e+20	8.15628150234e-11	1.53735516924e-07
59	1.00406876465e+23	5.81756214343e-07	1.80762007359e-07	9.64094863091e+22	1.76088018765e-07	1.80762007359e-07	6.02711004924e+19	8.66347448866e-11	1.80762007359e-07
60	2.00186736567e+22	6.79949965627e-07	2.12539717291e-07	1.93573579875e+22	2.07234314179e-07	2.12539717291e-07	1.08919090213e+19	9.16724468108e-11	2.12539717291e-07
61	3.35352086334e+21	7.94783681807e-07	2.49903904509e-07	3.26385414579e+21	2.43779553753e-07	2.49903904509e-07	1.6463017832e+18	9.65769292534e-11	2.49903904509e-07
62	4.6526685545e+20	9.29063057905e-07	2.93836663966e-07	4.55547448123e+20	2.86644131445e-07	2.93836663966e-07	2.05016259684e+17	1.01228564994e-10	2.93836663966e-07
63	5.26338785241e+19	1.08606300338e-06	3.45492741541e-07	5.18201192649e+19	3.36903209445e-07	3.45492741541e-07	2.06943352142e+16	1.05487076754e-10	3.45492741541e-07
64	4.77373236739e+18	1.26960571057e-06	4.06229885836e-07	4.72397967735e+18	3.95812549441e-07	4.06229885836e-07	1.66345647233e+15	1.09193213716e-10	4.06229885836e-07
65	3.40830731748e+17	1.48415162503e-06	4.77644535773e-07	3.38871793771e+17	4.64838624326e-07	4.77644535773e-07	1.04455621533e+14	1.12172685545e-10	4.77644535773e-07
66	1.87803221733e+16	1.73490528574e-06	5.61613782021e-07	1.87538105561e+16	5.45693665035e-07	5.61613782021e-07	5.01848597628e+12	1.14242863642e-10	5.61613782021e-07
67	7.81671140757e+14	2.02793817772e-06	6.60344705179e-07	7.83710577149e+14	6.40376355094e-07	6.60344705179e-07	180356343419.0	1.15222573237e-10	6.60344705179e-07
68	2.40097278904e+13	2.370330884e-06	7.76432387555e-07	2.41618737871e+13	7.5121893291e-07	7.76432387555e-07	4731274057.95	1.14944953712e-10	7.76432387555e-07
69	530663066943.0	2.77033693834e-06	9.12928123321e-07	535859509658.0	8.80941498691e-07	9.12928123321e-07	88223864.6287	1.13272854982e-10	9.12928123321e-07
70	8211241847.95	3.23757087789e-06	1.07341961993e-06	8317946401.22	1.03271435379e-06	1.07341961993e-06	1136203.65241	1.1011560696e-10	1.07341961993e-06
71	86342957.2335	3.78322310486e-06	1.26212529882e-06	87721212.1503	1.21022923462e-06	1.26212529882e-06	9795.68438512	1.0544534598e-10	1.26212529882e-06
72	597355.144972	4.42030432252e-06	1.48400517407e-06	608532.835929	1.41778035309e-06	1.48400517407e-06	54.6543668901	9.93105564986e-11	1.48400517407e-06
73	2625.29825295	5.16392254228e-06	1.74489122335e-06	2681.10865962	1.660356231e-06	1.74489122335e-06	0.190234642947	9.18442623291e-11	1.74489122335e-06
74	7.05517290842	6.03159596195e-06	2.05164067788e-06	7.22179610443	1.94374341598e-06	2.05164067788e-06	0.000396960979531	8.32645294373e-11	2.05164067788e-06
75	0.0111235026194	7.04360534554e-06	2.41231626063e-06	0.0114104979698	2.27464327794e-06	2.41231626063e-06	4.75621290171e-07	7.38656960648e-11	2.41231626063e-06
76	9.8370081403e-06	8.22338979353e-06	2.8363981101e-06	1.01106942142e-05	2.66080317422e-06	2.8363981101e-06	3.13320886518e-10	6.39999833589e-11	2.8363981101e-06
77	4.64863575351e-09	9.59798984966e-06	3.33503295991e-06	4.78662213474e-09	3.11116329579e-06	3.33503295991e-06	1.58144119447e-12	5.40506918335e-11	3.33503295991e-06
78	3.15104661758e-12	1.11985416072e-05	3.92132712405e-06	3.18599907068e-12	3.6360204189e-06	3.92132712405e-06	2.03875163216e-12	4.43997829559e-11	3.92132712405e-06
79	2.81868145348e-12	1.30608247442e-05	4.61069098825e-06	2.81868565946e-12	4.24720954901e-06	4.61069098825e-06	2.81855409338e-12	3.5393952433e-11	4.61069098825e-06
