0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.3692559073e+14	2.80712895474e-18	6.35702969586e-21	7.52952970347e+14	2.68945546497e-15	6.35702969586e-21	3.11204610917e+13	1.68513426656e-16	6.35702969586e-21
1	1.55870682644e+15	1.03682909241e-17	2.75727893565e-20	1.59713274346e+15	3.8987295152e-15	2.75727893565e-20	1.17067607026e+14	2.45043660233e-16	2.75727893565e-20
2	2.11745084911e+15	1.01880293918e-17	3.24200474445e-20	2.16287990561e+15	4.24009189721e-15	3.24200474445e-20	1.68056221234e+14	2.68446605026e-16	3.24200474445e-20
3	2.77454750104e+15	9.65613056487e-18	3.81194467746e-20	2.82394543073e+15	4.60978137497e-15	3.81194467746e-20	2.33182694394e+14	2.93833788844e-16	3.81194467746e-20
4	3.50544080518e+15	8.82445142097e-18	4.48207925941e-20	3.55391160209e+15	5.01021342457e-15	4.48207925941e-20	3.12272555122e+14	3.21365833571e-16	4.48207925941e-20
5	4.27401601637e+15	7.78243206094e-18	5.27002257049e-20	4.3153123104e+15	5.44402145675e-15	5.27002257049e-20	4.03160008602e+14	3.51217786405e-16	5.27002257049e-20
6	5.02930620014e+15	6.6240161759e-18	6.1964852217e-20	5.05684389787e+15	5.91403125695e-15	6.1964852217e-20	5.0129822667e+14	3.83579454365e-16	6.1964852217e-20
7	5.70991655037e+15	5.43972796603e-18	7.28581872074e-20	5.71810931311e+15	6.42323958924e-15	7.28581872074e-20	5.99707151602e+14	4.18655242737e-16	7.28581872074e-20
8	6.24931460377e+15	4.30639559936e-18	8.56665553652e-20	6.23488086662e+15	6.97482746828e-15	8.56665553652e-20	6.89448578193e+14	4.56663709733e-16	8.56665553652e-20
9	6.58242073996e+15	3.28096265239e-18	1.00726616863e-19	6.54528380924e+15	7.57215995951e-15	1.00726616863e-19	7.6064222772e+14	4.97836890316e-16	1.00726616863e-19
10	6.70743942109e+15	2.41827965007e-18	1.18434216262e-19	6.65075797533e+15	8.21880067091e-15	1.18434216262e-19	8.04195544875e+14	5.42419615244e-16	1.18434216262e-19
