0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.60069892278e+15	3.27621557486e-17	2.01482523096e-18	8.34981917991e+15	6.38871902107e-15	2.01482523096e-18	4.32545005111e+14	5.19901858804e-16	2.01482523096e-18
1	1.31339274216e+16	8.73649734353e-17	8.7390423423e-18	1.34503789953e+16	9.88725106965e-15	8.7390423423e-18	1.17940517399e+15	8.14328660718e-16	8.7390423423e-18
2	1.81158871098e+16	8.71638604567e-17	1.02753538532e-17	1.85223126166e+16	1.0749059384e-14	1.02753538532e-17	1.70942035294e+15	8.90936393404e-16	1.02753538532e-17
3	2.44019535023e+16	8.49250009132e-17	1.20817467947e-17	2.4884936297e+16	1.16817587678e-14	1.20817467947e-17	2.41736608768e+15	9.73971335864e-16	1.20817467947e-17
4	3.2079982841e+16	8.07568194421e-17	1.42057011074e-17	3.26043332104e+16	1.26916236667e-14	1.42057011074e-17	3.33268032969e+15	1.06396187891e-15	1.42057011074e-17
5	4.11554211864e+16	7.49387152737e-17	1.67030436395e-17	4.16604285917e+16	1.37855583686e-14	1.67030436395e-17	4.47550718485e+15	1.16149097414e-15	1.67030436395e-17
6	5.14977906642e+16	6.78268899946e-17	1.96394155215e-17	5.18977075377e+16	1.49710575002e-14	1.96394155215e-17	5.84928054615e+15	1.26719959895e-15	1.96394155215e-17
7	6.2804430205e+16	5.98325758994e-17	2.30919975036e-17	6.29949343469e+16	1.62561698694e-14	2.30919975036e-17	7.4326046244e+15	1.3817884325e-15	2.30919975036e-17
8	7.45745926372e+16	5.13892671311e-17	2.71515386048e-17	7.44458067434e+16	1.76495169591e-14	2.71515386048e-17	9.17209244198e+15	1.50601819448e-15	2.71515386048e-17
9	8.60869606166e+16	4.29094574475e-17	3.19247413955e-17	8.5541890333e+16	1.91602753274e-14	3.19247413955e-17	1.09780062371e+16	1.64070856669e-15	3.19247413955e-17
10	9.66892857946e+16	3.48600587407e-17	3.75370666098e-17	9.56635279775e+16	2.07982876357e-14	3.75370666098e-17	1.27262457893e+16	1.78673672424e-15	3.75370666098e-17
11	1.06187513411e+17	2.76921915661e-17	4.41360308049e-17	1.04652909329e+17	2.25740240328e-14	4.41360308049e-17	1.42801398265e+16	1.94503812648e-15	4.41360308049e-17
12	1.13098472007e+17	2.13341197076e-17	5.18950837438e-17	1.11077474961e+17	2.44980997328e-14	5.18950837438e-17	1.54904160585e+16	2.11659601192e-15	5.18950837438e-17
13	1.16238717881e+17	1.58599902149e-17	6.1018167417e-17	1.13818206054e+17	2.65819642302e-14	6.1018167417e-17	1.62082477368e+16	2.30244125128e-15	6.1018167417e-17
14	1.14913880728e+17	1.1341192167e-17	7.17450765339e-17	1.12239605532e+17	2.8837748559e-14	7.17450765339e-17	1.63163152195e+16	2.50365403506e-15	7.17450765339e-17
15	1.08998156815e+17	7.78107292877e-18	8.43577613807e-17	1.0625260926e+17	3.12781705375e-14	8.43577613807e-17	1.57574903114e+16	2.72136183953e-15	8.43577613807e-17
16	9.88155889207e+16	5.10246352707e-18	9.91877387126e-17	9.61866884628e+16	3.39175383588e-14	9.91877387126e-17	1.45537081196e+16	2.95673503257e-15	9.91877387126e-17
17	8.54481670298e+16	3.19147399937e-18	1.1662480547e-16	8.30960766584e+16	3.67948638332e-14	1.1662480547e-16	1.28125230586e+16	3.21107498859e-15	1.1662480547e-16
18	7.01707407452e+16	1.8957398292e-18	1.37127284355e-16	6.82033338092e+16	3.99057940372e-14	1.37127284355e-16	1.07128127392e+16	3.48532783977e-15	1.37127284355e-16
19	5.45273853002e+16	1.06554417756e-18	1.61234070563e-16	5.29897338134e+16	4.32653693533e-14	1.61234070563e-16	8.47382198895e+15	3.78101780286e-15	1.61234070563e-16
20	3.99333951854e+16	5.6445215746e-19	1.89578796317e-16	3.88120595276e+16	4.68913897802e-14	1.89578796317e-16	6.31420591998e+15	4.09927243576e-15	1.89578796317e-16
21	2.74364470014e+16	3.62198815864e-14	2.22906485506e-16	2.66751267487e+16	5.08002722899e-14	2.22906485506e-16	4.41182156525e+15	4.44126328728e-15	2.22906485506e-16
22	1.76009590602e+16	4.97689379146e-14	2.62093136184e-16	1.71211612667e+16	5.50077134868e-14	2.62093136184e-16	2.87605627386e+15	4.80806436721e-15	2.62093136184e-16
23	1.04866224299e+16	5.93314772262e-14	3.08168745647e-16	1.02069925965e+16	5.95282419392e-14	3.08168745647e-16	1.73971513879e+15	5.20059114491e-15	3.08168745647e-16
24	5.76726705449e+15	6.71336985696e-14	3.62344383283e-16	5.61722822995e+15	6.43744854913e-14	3.62344383283e-16	9.70673967099e+14	5.61952245799e-15	3.62344383283e-16
25	2.90870102472e+15	7.44702440306e-14	4.260440228e-16	2.83496760805e+15	6.95562134092e-14	4.260440228e-16	4.96328073659e+14	6.06520245538e-15	4.260440228e-16
26	1.33619775658e+15	8.20645338262e-14	5.00941970507e-16	1.30320663025e+15	7.50791421154e-14	5.00941970507e-16	2.309422615e+14	6.53751957692e-15	5.00941970507e-16
27	5.54769636101e+14	9.0329141235e-14	5.89006873435e-16	5.41418516114e+14	8.09434796845e-14	5.89006873435e-16	9.70376080587e+13	7.03575966832e-15	5.89006873435e-16
