0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.24880572999e+26	6.2145415462e-07	3.76335987208e-09	7.00737525654e+25	1.00974502618e-06	3.76335987208e-09	1.00616174009e+26	6.59364335598e-07	3.76335987208e-09
1	6.64046299589e+25	5.81347305603e-07	1.63230838914e-08	3.61611524827e+25	9.37776943592e-07	1.63230838914e-08	5.16965880312e+25	5.99993381922e-07	1.63230838914e-08
2	9.12236790528e+25	5.78648961473e-07	1.91926593772e-08	4.92457910472e+25	9.2908481045e-07	1.91926593772e-08	7.03423137946e+25	5.92317743847e-07	1.91926593772e-08
3	1.25345779375e+26	5.76161110443e-07	2.25667022494e-08	6.70064467861e+25	9.19984009422e-07	2.25667022494e-08	9.56201245564e+25	5.84305725612e-07	2.25667022494e-08
4	1.72285403637e+26	5.7394516923e-07	2.65338971742e-08	9.10880824105e+25	9.10462404117e-07	2.65338971742e-08	1.29847453118e+26	5.75949377974e-07	2.65338971742e-08
5	2.36905978117e+26	5.72073520219e-07	3.11985194589e-08	1.23702795548e+26	9.00508582183e-07	3.11985194589e-08	1.76133123295e+26	5.67241571392e-07	3.11985194589e-08
6	3.25952308506e+26	5.70631335225e-07	3.66831758651e-08	1.67820289692e+26	8.90112035614e-07	3.66831758651e-08	2.3863955108e+26	5.58176153463e-07	3.66831758651e-08
7	4.48802487351e+26	5.69718704119e-07	4.31320272527e-08	2.27420116403e+26	8.79263351994e-07	4.31320272527e-08	3.22928324993e+26	5.48748112411e-07	4.31320272527e-08
8	6.18535305193e+26	5.6945312524e-07	5.07145777611e-08	3.07824775732e+26	8.67954416465e-07	5.07145777611e-08	4.36414179472e+26	5.38953745901e-07	5.07145777611e-08
9	8.53454255391e+26	5.69972426494e-07	5.96301301215e-08	4.16138255705e+26	8.56178624135e-07	5.96301301215e-08	5.88959238455e+26	5.28790834297e-07	5.96301301215e-08
10	1.17927699391e+27	5.71438200738e-07	7.01130242089e-08	5.61821495461e+26	8.43931102607e-07	7.01130242089e-08	7.93647878424e+26	5.18258817448e-07	7.01130242089e-08
11	1.63230174462e+27	5.74039857093e-07	8.24387965228e-08	7.57444858865e+26	8.31208944105e-07	8.24387965228e-08	1.06779289809e+27	5.0735897385e-07	8.24387965228e-08
12	2.264018592e+27	5.7799941221e-07	9.6931422497e-08	1.01966832157e+27	8.18011446423e-07	9.6931422497e-08	1.43423612616e+27	4.96094600797e-07	9.6931422497e-08
13	3.14787358349e+27	5.83577173279e-07	1.13971831996e-07	1.37051303317e+27	8.04340361642e-07	1.13971831996e-07	1.92302133671e+27	4.84471193778e-07	1.13971831996e-07
14	4.38926376888e+27	5.91078499366e-07	1.34007921828e-07	1.83900353431e+27	7.90200151114e-07	1.34007921828e-07	2.57353445127e+27	4.72496623004e-07	1.34007921828e-07
15	6.14041535565e+27	6.00861871397e-07	1.57566328434e-07	2.46327845377e+27	7.75598244769e-07	1.57566328434e-07	3.43722537507e+27	4.60181304457e-07	1.57566328434e-07
16	8.62269142397e+27	6.13348556429e-07	1.85266270214e-07	3.29439114161e+27	7.60815156465e-07	1.85266270214e-07	4.58104702214e+27	4.47538362347e-07	1.85266270214e-07
17	1.21602744559e+28	6.29034222255e-07	2.17835823302e-07	4.42842791526e+27	7.51190550903e-07	2.17835823302e-07	6.09176925016e+27	4.34583779332e-07	2.17835823302e-07
18	1.72313648035e+28	6.48502948549e-07	2.56131058604e-07	5.95283953736e+27	7.42563222267e-07	2.56131058604e-07	8.08134700465e+27	4.2133653026e-07	2.56131058604e-07
19	2.45464940239e+28	6.72444196796e-07	3.01158543106e-07	8.00610426531e+27	7.35363361636e-07	3.01158543106e-07	1.06935404946e+28	4.07818694654e-07	3.01158543106e-07
20	3.5169011391e+28	7.01673451801e-07	3.54101796868e-07	1.07839815357e+28	7.30393498876e-07	3.54101796868e-07	1.41119969846e+28	3.94055542602e-07	3.54101796868e-07
21	5.07014407628e+28	7.37157443892e-07	4.16352401137e-07	1.45596903833e+28	7.28300718321e-07	4.16352401137e-07	1.8570003498e+28	3.80075588266e-07	4.16352401137e-07
22	7.35751003234e+28	7.80045118951e-07	4.89546575211e-07	1.97204326162e+28	7.29792965351e-07	4.89546575211e-07	2.43621001168e+28	3.65910604792e-07	4.89546575211e-07
23	1.07502121675e+29	8.31705864684e-07	5.75608183467e-07	2.68211569247e+28	7.35684054119e-07	5.75608183467e-07	3.18576950547e+28	3.51595594191e-07	5.75608183467e-07
24	1.58183567634e+29	8.93776956278e-07	6.7679930297e-07	3.66656802307e+28	7.46920495262e-07	6.7679930297e-07	4.15167331086e+28	3.37168705659e-07	6.7679930297e-07
25	2.34422333982e+29	9.68222794955e-07	7.95779680792e-07	5.04296536671e+28	7.64606356311e-07	7.95779680792e-07	5.39073237315e+28	3.22671095948e-07	7.95779680792e-07
26	3.4987704489e+29	1.05740933802e-06	9.35676643849e-07	6.98472054465e+28	7.90030069952e-07	9.35676643849e-07	6.97250168749e+28	3.08146725861e-07	9.35676643849e-07
27	5.25832503211e+29	1.16419824298e-06	1.10016729878e-06	9.74939938435e+28	8.24694815627e-07	1.10016729878e-06	8.98131058709e+28	2.93642087698e-07	1.10016729878e-06
28	7.95584105916e+29	1.29206679029e-06	1.29357518248e-06	1.37215281896e+29	8.70353591843e-07	1.29357518248e-06	1.15182919796e+29	2.79205859696e-07	1.29357518248e-06
29	1.21138666853e+30	1.4452617811e-06	1.52098390362e-06	1.94770395126e+29	9.29050052265e-07	1.52098390362e-06	1.47032530083e+29	2.64888485125e-07	1.52098390362e-06
30	1.85547942708e+30	1.6289985734e-06	1.7883707622e-06	2.78796909302e+29	1.0031663046e-06	1.7883707622e-06	1.86761634103e+29	2.50741675912e-07	1.7883707622e-06
31	2.85759033827e+30	1.84972057999e-06	2.1027638593e-06	4.0224188914e+29	1.09547909076e-06	2.1027638593e-06	2.35979604919e+29	2.36817843354e-07	2.1027638593e-06
32	4.42273557807e+30	2.11544042176e-06	2.47242682638e-06	5.84466321015e+29	1.20922606162e-06	2.47242682638e-06	2.96502850038e+29	2.23169461797e-07	2.47242682638e-06
33	6.87536360802e+30	2.43619226312e-06	2.90707602984e-06	8.5430489527e+29	1.34818422905e-06	2.90707602984e-06	3.70336777876e+29	2.09848374989e-07	2.90707602984e-06
34	1.07294117662e+31	2.82463675358e-06	3.41813595982e-06	1.25445713589e+30	1.51676312875e-06	3.41813595982e-06	4.59636952111e+29	1.96905059192e-07	3.41813595982e-06
35	1.67993605105e+31	3.29687705769e-06	4.01903951597e-06	1.84769446405e+30	1.72011576623e-06	4.01903951597e-06	5.66643602541e+29	1.8438786183e-07	4.01903951597e-06
36	2.63759669114e+31	3.87356899753e-06	4.72558108301e-06	2.72548114324e+30	1.96427105269e-06	4.72558108301e-06	6.93583800577e+29	1.72342239467e-07	4.72558108301e-06
37	4.1503639332e+31	4.5814436892e-06	5.5563316766e-06	4.01970372921e+30	2.25629217147e-06	5.5563316766e-06	8.42536598628e+29	1.60810023777e-07	5.5563316766e-06
38	6.54166924397e+31	5.45541194748e-06	6.53312707117e-06	5.91824461184e+30	2.60429023318e-06	6.53312707117e-06	1.01525860793e+30	1.49828748814e-07	6.53312707117e-06
