0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.2136224142e+24	1.38318327956e-08	4.50792563781e-10	4.96914227733e+23	3.6424527244e-09	4.50792563781e-10	5.58388179723e+23	2.53349788531e-09	4.50792563781e-10
1	1.40195018079e+24	1.58158846307e-08	1.9552541044e-09	2.44493309616e+23	3.29022481479e-09	1.9552541044e-09	2.67907102518e+23	2.15387888133e-09	1.9552541044e-09
2	2.00821198826e+24	1.65070258004e-08	2.29898506136e-09	3.31041834129e+23	3.25203144208e-09	2.29898506136e-09	3.61057615667e+23	2.10599415919e-09	2.29898506136e-09
3	2.88484601454e+24	1.72834653883e-08	2.70314344334e-09	4.4781734871e+23	3.21330068162e-09	2.70314344334e-09	4.85889302117e+23	2.05674572823e-09	2.70314344334e-09
4	4.15655113862e+24	1.81571533203e-08	3.17835230774e-09	6.05215453784e+23	3.17413827535e-09	3.17835230774e-09	6.52874360865e+23	2.00616978645e-09	3.17835230774e-09
5	6.00757960249e+24	1.91419601572e-08	3.73710223075e-09	8.17146569646e+23	3.13466684532e-09	3.73710223075e-09	8.75818855163e+23	1.95431379445e-09	3.73710223075e-09
6	8.71117198005e+24	2.02540266993e-08	4.39407961448e-09	1.10220321519e+24	3.0950273653e-09	4.39407961448e-09	1.17287122431e+24	1.90123752367e-09	4.39407961448e-09
7	1.26740162676e+25	2.15121847224e-08	5.16655271015e-09	1.4852083471e+24	3.05538061223e-09	5.16655271015e-09	1.56781449856e+24	1.84701405088e-09	5.16655271015e-09
8	1.85036233538e+25	2.29384650112e-08	6.07482550358e-09	1.99926746445e+24	3.01590858333e-09	6.07482550358e-09	2.09171358028e+24	1.79173067925e-09	6.07482550358e-09
9	2.71107602914e+25	2.45587129551e-08	7.14277139307e-09	2.68848642284e+24	2.97681586714e-09	7.14277139307e-09	2.78500364341e+24	1.73548976598e-09	7.14277139307e-09
10	3.98656663026e+25	2.64033372326e-08	8.39846068725e-09	3.6115687006e+24	2.93833095858e-09	8.39846068725e-09	3.70012217041e+24	1.67840943586e-09	8.39846068725e-09
11	5.88369969273e+25	2.85082238868e-08	9.874898416e-09	4.84657424494e+24	2.90070751055e-09	9.874898416e-09	4.90480510625e+24	1.62062415961e-09	9.874898416e-09
12	8.71583366712e+25	3.09158568698e-08	1.16108918476e-08	6.49721224723e+24	2.86422551138e-09	1.16108918476e-08	6.48618652673e+24	1.56228517485e-09	1.16108918476e-08
13	1.29591879621e+26	3.36766975883e-08	1.36520705144e-08	8.70115925014e+24	2.82919240744e-09	1.36520705144e-08	8.55586023802e+24	1.50356072729e-09	1.36520705144e-08
14	1.93397495919e+26	3.68508909236e-08	1.60520855568e-08	1.16410505279e+25	2.79594416489e-09	1.60520855568e-08	1.1256079612e+25	1.44463610958e-09	1.60520855568e-08
15	2.89675704844e+26	4.05103849131e-08	1.88740199117e-08	1.5558998154e+25	2.76484629243e-09	1.88740199117e-08	1.47672870759e+25	1.38571347564e-09	1.88740199117e-08
16	4.35447317096e+26	4.47415773423e-08	2.21920464083e-08	2.09921799558e+25	2.76983057041e-09	2.21920464083e-08	1.93171749879e+25	1.32701141005e-09	2.21920464083e-08
17	6.56879869383e+26	4.9648637146e-08	2.60933773563e-08	3.43725335398e+25	3.47188731715e-09	2.60933773563e-08	2.51914828439e+25	1.26876423484e-09	2.60933773563e-08
