0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.88822911788e+16	7.19272433677e-17	7.24903187321e-18	1.64251163594e+16	1.06816091475e-14	7.24903187321e-18	9.12685253398e+14	9.36813925242e-16	7.24903187321e-18
1	2.49370197931e+16	1.6587742584e-16	3.14417327654e-17	2.47934946657e+16	1.68737721659e-14	3.14417327654e-17	2.29077516926e+15	1.50103396307e-15	3.14417327654e-17
2	3.44493781224e+16	1.65751793957e-16	3.69691457331e-17	3.43122394039e+16	1.83448728462e-14	3.69691457331e-17	3.32896769641e+15	1.64173324882e-15	3.69691457331e-17
3	4.66352341126e+16	1.62302468912e-16	4.34682702266e-17	4.64582731698e+16	1.99374234392e-14	4.34682702266e-17	4.73128758513e+15	1.79428197725e-15	4.34682702266e-17
4	6.18236950332e+16	1.5563240797e-16	5.11099317829e-17	6.15187347633e+16	2.16621107945e-14	5.11099317829e-17	6.57199729149e+15	1.9596587041e-15	5.11099317829e-17
5	8.02304577555e+16	1.46089318414e-16	6.00949868315e-17	7.96576120804e+16	2.35306800868e-14	6.00949868315e-17	8.91539326031e+15	2.1389387392e-15	6.00949868315e-17
6	1.01860148193e+17	1.34158319753e-16	7.06596020831e-17	1.00824654627e+17	2.55558860983e-14	7.06596020831e-17	1.18018145072e+16	2.33330119236e-15	7.06596020831e-17
7	1.26399737649e+17	1.20418605376e-16	8.30814620285e-17	1.24659778704e+17	2.77514712838e-14	8.30814620285e-17	1.52303770973e+16	2.54403370252e-15	8.30814620285e-17
8	1.53150526365e+17	1.05535853868e-16	9.76870677063e-17	1.50439312626e+17	3.01322191749e-14	9.76870677063e-17	1.914066922e+16	2.77253537868e-15	9.76870677063e-17
9	1.80929651411e+17	9.01831487924e-17	1.14860318584e-16	1.76992358554e+17	3.27139266919e-14	1.14860318584e-16	2.33965778018e+16	3.02031766677e-15	1.14860318584e-16
10	2.08424129842e+17	7.51445969394e-17	1.35052603124e-16	2.03064691477e+17	3.55135841815e-14	1.35052603124e-16	2.77785936553e+16	3.28900431986e-15	1.35052603124e-16
11	2.34831105864e+17	6.12406088103e-17	1.58794663252e-16	2.27940317855e+17	3.85493500664e-14	1.58794663252e-16	3.20082688641e+16	3.58033474029e-15	1.58794663252e-16
12	2.57166693061e+17	4.85101603701e-17	1.86710544588e-16	2.48766241374e+17	4.18398115155e-14	1.86710544588e-16	3.57459995873e+16	3.89614977285e-15	1.86710544588e-16
13	2.7267098398e+17	3.72041193908e-17	2.19533999106e-16	2.62955573669e+17	4.54050243636e-14	2.19533999106e-16	3.86131400723e+16	4.23839174563e-15	2.19533999106e-16
14	2.79002264894e+17	2.75355621201e-17	2.58127771357e-16	2.68345091269e+17	4.92662898456e-14	2.58127771357e-16	4.02506796231e+16	4.60910785777e-15	2.58127771357e-16
15	2.75125979968e+17	1.9640472622e-17	3.03506275188e-16	2.6404371489e+17	5.34461208243e-14	3.03506275188e-16	4.0386048612e+16	5.01044861849e-15	3.03506275188e-16
16	2.60320063946e+17	1.34419441931e-17	3.5686225699e-16	2.49403186666e+17	5.79719554879e-14	3.5686225699e-16	3.88950581787e+16	5.44466325462e-15	3.5686225699e-16
17	2.35808626766e+17	4.01025882767e-14	4.19598146316e-16	2.25631165233e+17	6.29629384538e-14	4.19598146316e-16	3.58468656428e+16	5.91409177014e-15	4.19598146316e-16
18	2.03922218176e+17	5.63352509602e-14	4.93362917886e-16	1.94953597332e+17	6.83777178665e-14	4.93362917886e-16	3.151270604e+16	6.42130717844e-15	4.93362917886e-16
19	1.67650245621e+17	6.96246332441e-14	5.80095433887e-16	1.60191499948e+17	7.4244419187e-14	5.80095433887e-16	2.63302901602e+16	6.96831427619e-15	5.80095433887e-16
20	1.30568804485e+17	8.09989882185e-14	6.82075405784e-16	1.24726446289e+17	8.060474967e-14	6.82075405784e-16	2.08298005236e+16	7.55807502247e-15	6.82075405784e-16
21	9.59361956941e+16	9.13305765844e-14	8.01983315156e-16	9.16367281945e+16	8.74961770036e-14	8.01983315156e-16	1.55364255795e+16	8.19290126196e-15	8.01983315156e-16
22	6.62191736565e+16	1.01319039661e-13	9.4297086852e-16	6.3255477051e+16	9.49566207421e-14	9.4297086852e-16	1.087589779e+16	8.87516628997e-15	9.4297086852e-16
23	4.27161094475e+16	1.11502456713e-13	1.10874383802e-15	4.08093946783e+16	1.03024364555e-13	1.10874383802e-15	7.10983726416e+15	9.6070576715e-15	1.10874383802e-15
24	2.56128127274e+16	1.22287274171e-13	1.30365946542e-15	2.44726970214e+16	1.11737324236e-13	1.30365946542e-15	4.31692475675e+15	1.03904576576e-14	1.30365946542e-15
25	1.41899887272e+16	1.3398721828e-13	1.53284098949e-15	1.3559427757e+16	1.21131949474e-13	1.53284098949e-15	2.42013915967e+15	1.12267900717e-14	1.53284098949e-15
26	7.21962959131e+15	1.46862959509e-13	1.80231230731e-15	6.89882640172e+15	1.31241785714e-13	1.80231230731e-15	1.24468105284e+15	1.21168278687e-14	1.80231230731e-15
27	3.34884612024e+15	1.61157342364e-13	2.11915630868e-15	3.19963264036e+15	1.42095672252e-13	2.11915630868e-15	5.83150538572e+14	1.30604552551e-14	2.11915630868e-15
28	1.40546900897e+15	1.77124230118e-13	2.4917010456e-15	1.34245242828e+15	1.53715528136e-13	2.4917010456e-15	2.47001614524e+14	1.40563784321e-14	2.4917010456e-15
29	5.29358193788e+14	1.95050447409e-13	2.92973863004e-15	5.05376522474e+14	1.66113691526e-13	2.92973863004e-15	9.38024463229e+13	1.51017801018e-14	2.92973863004e-15
