0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.192835262e+22	1.45576911662e-10	1.79806182289e-12	1.62304704667e+20	1.82894900508e-12	1.79806182289e-12	2.21277934421e+19	2.90694867191e-13	1.79806182289e-12
1	1.4714081378e+22	1.78178402893e-10	7.7988592573e-12	1.81668099095e+20	3.68058350707e-12	7.7988592573e-12	2.69706787028e+19	6.09527667353e-13	7.7988592573e-12
2	2.12101680861e+22	1.88054162836e-10	9.16988788713e-12	2.67459767779e+20	3.97956763532e-12	9.16988788713e-12	4.00636591898e+19	6.62188995109e-13	9.16988788713e-12
3	3.06318693081e+22	1.99083685148e-10	1.07819414466e-11	3.9280179658e+20	4.29968614364e-12	1.07819414466e-11	5.93613360305e+19	7.1884031845e-13	1.07819414466e-11
4	4.43208242801e+22	2.11425214406e-10	1.26773917837e-11	5.75398627161e+20	4.64223693119e-12	1.26773917837e-11	8.77215967455e+19	7.79751102605e-13	1.26773917837e-11
5	6.42428170341e+22	2.25262279139e-10	1.49060596585e-11	8.40583859784e+20	5.00858725954e-12	1.49060596585e-11	1.29273013198e+20	8.45208770424e-13	1.49060596585e-11
6	9.32804959821e+22	2.40808249887e-10	1.75265242516e-11	1.22443998484e+21	5.40018185005e-12	1.75265242516e-11	1.8995419771e+20	9.15520686461e-13	1.75265242516e-11
7	1.35663134333e+23	2.58311789239e-10	2.06076628819e-11	1.77809929979e+21	5.81855469005e-12	2.06076628819e-11	2.78267587503e+20	9.91016642287e-13	2.06076628819e-11
8	1.97596466566e+23	2.78063372224e-10	2.42304614057e-11	2.57361918158e+21	6.26534436617e-12	2.42304614057e-11	4.06324643106e+20	1.07205197816e-12	2.42304614057e-11
9	2.88183346656e+23	3.00403090315e-10	2.84901428803e-11	3.71192634632e+21	6.74231447617e-12	2.84901428803e-11	5.91282319237e+20	1.15901149158e-12	2.84901428803e-11
10	4.2076468324e+23	3.25729989772e-10	3.34986704441e-11	5.33343718457e+21	7.25138148649e-12	3.34986704441e-11	8.57297533443e+20	1.25231432184e-12	3.34986704441e-11
11	6.14863151979e+23	3.54513231326e-10	3.93876902001e-11	7.6320671066e+21	7.79464971967e-12	3.93876902001e-11	1.23815622741e+21	1.35242007265e-12	3.93876902001e-11
12	8.98982973898e+23	3.87305385853e-10	4.6311991453e-11	1.08733660726e+22	8.37444264685e-12	4.6311991453e-11	1.78076227883e+21	1.45983614136e-12	4.6311991453e-11
13	1.31461046221e+24	4.24758256888e-10	5.44535752528e-11	1.54176665854e+22	8.99336359225e-12	5.44535752528e-11	2.54969587843e+21	1.57512670905e-12	5.44535752528e-11
14	1.92187147146e+24	4.67641580561e-10	6.40264381812e-11	2.17488932239e+22	9.65435826226e-12	6.40264381812e-11	3.63305927289e+21	1.69892361902e-12	6.40264381812e-11
15	2.80742726341e+24	5.16864984644e-10	7.52821971219e-11	3.0509431763e+22	1.03607879504e-11	7.52821971219e-11	5.14980423571e+21	1.83193923934e-12	7.52821971219e-11
16	4.09531044293e+24	5.73503538745e-10	8.85167028572e-11	4.39230636877e+22	1.15382185152e-11	8.85167028572e-11	7.2586575834e+21	1.97498144023e-12	8.85167028572e-11
17	5.96147688598e+24	6.38827123058e-10	1.04077816327e-10	9.99479620663e+22	2.16763960185e-11	1.04077816327e-10	1.01685947553e+22	2.12897074463e-12	1.04077816327e-10
18	8.65280273557e+24	7.14333658651e-10	1.2237455194e-10	1.95340968097e+23	3.41192031606e-11	1.2237455194e-10	1.4150510639e+22	2.29495949449e-12	1.2237455194e-10
19	1.25109645348e+25	8.01785995112e-10	1.43887828271e-10	3.52641175501e+23	4.9465479203e-11	1.43887828271e-10	1.95492500019e+22	2.47415272646e-12	1.43887828271e-10
20	1.80009215249e+25	9.03251886896e-10	1.69183108713e-10	6.09504313759e+23	6.89499599577e-11	1.69183108713e-10	2.67944275071e+22	2.66793012595e-12	1.69183108713e-10
21	2.57423386698e+25	1.02114613936e-09	1.98925264338e-10	1.01819115848e+24	9.35500314331e-11	1.98925264338e-10	3.64074482166e+22	2.87786809548e-12	1.98925264338e-10
22	3.65400037381e+25	1.15827371994e-09	2.33896049629e-10	1.65132302714e+24	1.24340293646e-10	2.33896049629e-10	4.90008348461e+22	3.10576056834e-12	2.33896049629e-10
23	5.14059643255e+25	1.31787264388e-09	2.75014650423e-10	2.60677626469e+24	1.62570481942e-10	2.75014650423e-10	6.52644753865e+22	3.35363676934e-12	2.75014650423e-10
24	7.15619068014e+25	1.50365603187e-09	3.23361844148e-10	4.01164068803e+24	2.09715810595e-10	3.23361844148e-10	8.59319959668e+22	3.62377377146e-12	3.23361844148e-10
25	9.84059612316e+25	1.71985421001e-09	3.80208407408e-10	6.02388548985e+24	2.67526203074e-10	3.80208407408e-10	1.11719660379e+23	3.91870147993e-12	3.80208407408e-10
26	1.33425203322e+26	1.97126025871e-09	4.47048517565e-10	8.82973737135e+24	3.38080895034e-10	4.47048517565e-10	1.43230849818e+23	4.24119780313e-12	4.47048517565e-10
27	1.78036029007e+26	2.2632859082e-09	5.25639026289e-10	1.26342915028e+25	4.23851118536e-10	5.25639026289e-10	1.80822412661e+23	4.59427237375e-12	5.25639026289e-10
