0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.60074399421e+27	1.18599644848e-05	1.02898464154e-08	1.11598508114e+27	2.67612746104e-05	1.02898464154e-08	2.00377087491e+27	1.5419900537e-05	1.02898464154e-08
1	1.39903383751e+27	1.1157292172e-05	4.46308702802e-08	6.08386849922e+26	2.56805104891e-05	4.46308702802e-08	1.07748922731e+27	1.4547622187e-05	4.46308702802e-08
2	1.91848130072e+27	1.10716130016e-05	5.24769153118e-08	8.34867788337e+26	2.55472733007e-05	5.24769153118e-08	1.47575983694e+27	1.44313688591e-05	5.24769153118e-08
3	2.62983233507e+27	1.09829886031e-05	6.17022841669e-08	1.14508482241e+27	2.54067487873e-05	6.17022841669e-08	2.02003323527e+27	1.43091158833e-05	6.17022841669e-08
4	3.6036222698e+27	1.08915265431e-05	7.25494600586e-08	1.5697298998e+27	2.52586103165e-05	7.25494600586e-08	2.76327818271e+27	1.41806245186e-05	7.25494600586e-08
5	4.9361967009e+27	1.07973816166e-05	8.53035544123e-08	2.15062074237e+27	2.51025283977e-05	8.53035544123e-08	3.77742734112e+27	1.40456576432e-05	8.53035544123e-08
6	6.75913421029e+27	1.07007645145e-05	1.00299800846e-07	2.94467702329e+27	2.49381724813e-05	1.00299800846e-07	5.16005239554e+27	1.39039815373e-05	1.00299800846e-07
7	9.25211822044e+27	1.06019517851e-05	1.17932366583e-07	4.02929161477e+27	2.47652129528e-05	1.17932366583e-07	7.04333743421e+27	1.37553678115e-05	1.17932366583e-07
8	1.2660536214e+28	1.05012972997e-05	1.38664712896e-07	5.50957463072e+27	2.4583323336e-05	1.38664712896e-07	9.60611901572e+27	1.35995954876e-05	1.38664712896e-07
9	1.73195721861e+28	1.03992454688e-05	1.63041776907e-07	7.5281063058e+27	2.43921827227e-05	1.63041776907e-07	1.30900081576e+28	1.34364532367e-05	1.63041776907e-07
10	2.36872419901e+28	1.02963465057e-05	1.91704294926e-07	1.0278043186e+28	2.41914784475e-05	1.91704294926e-07	1.78209310998e+28	1.3265741784e-05	1.91704294926e-07
11	3.238978658e+28	1.01932740837e-05	2.2540564382e-07	1.40206954843e+28	2.39809090261e-05	2.2540564382e-07	2.42378428477e+28	1.30872764848e-05	2.2540564382e-07
12	4.42842113372e+28	1.00908457995e-05	2.6503164306e-07	1.91090505313e+28	2.37601873777e-05	2.6503164306e-07	3.29309057659e+28	1.29008900793e-05	2.6503164306e-07
13	6.05447293109e+28	9.99004692968e-06	3.11623837951e-07	2.60191815488e+28	2.352904435e-05	3.11623837951e-07	4.46921160847e+28	1.27064356287e-05	3.11623837951e-07
14	8.27827167422e+28	9.89205805862e-06	3.66406876018e-07	3.53920817028e+28	2.32872325629e-05	3.66406876018e-07	6.05822415533e+28	1.25037896327e-05	3.66406876018e-07
15	1.13213953577e+29	9.79828726361e-06	4.30820696118e-07	4.80892364187e+28	2.30345305871e-05	4.30820696118e-07	8.20190478174e+28	1.22928553257e-05	4.30820696118e-07
16	1.54893064205e+29	9.7104076754e-06	5.06558376362e-07	6.52699899453e+28	2.27720580387e-05	5.06558376362e-07	1.10893190252e+29	1.20735661417e-05	5.06558376362e-07
17	2.12044222063e+29	9.6304013908e-06	5.95610635642e-07	8.85870734425e+28	2.2525516972e-05	5.95610635642e-07	1.49719888709e+29	1.18458893343e-05	5.95610635642e-07
18	2.90530936295e+29	9.56061090745e-06	7.00318158467e-07	1.20118411613e+29	2.22746201324e-05	7.00318158467e-07	2.01836645588e+29	1.16098297288e-05	7.00318158467e-07
19	3.98528606575e+29	9.50379948789e-06	8.23433118433e-07	1.62720420246e+29	2.20213634521e-05	8.23433118433e-07	2.71659873601e+29	1.13654335778e-05	8.23433118433e-07
20	5.47495461026e+29	9.46322215e-06	9.68191517434e-07	2.20249603879e+29	2.1769602387e-05	9.68191517434e-07	3.65016422726e+29	1.11127924811e-05	9.68191517434e-07
21	7.53586724823e+29	9.44270933878e-06	1.138398242e-06	2.97895282245e+29	2.15225172019e-05	1.138398242e-06	4.89569673903e+29	1.08520473227e-05	1.138398242e-06
