0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.33182959048e+22	2.46031305188e-10	3.03471460487e-12	5.32887120128e+20	3.63032025618e-12	3.03471460487e-12	8.1961089932e+19	5.98726125178e-13	3.03471460487e-12
1	1.57596653644e+22	3.03277964457e-10	1.31626798301e-11	5.97793368064e+20	7.27771465123e-12	1.31626798301e-11	9.77150858864e+19	1.25390029117e-12	1.31626798301e-11
2	2.27258507758e+22	3.20571215225e-10	1.54766606698e-11	8.8309306195e+20	7.84410483973e-12	1.54766606698e-11	1.45274644003e+20	1.35781168942e-12	1.54766606698e-11
3	3.2832646512e+22	3.39910484804e-10	1.81974361284e-11	1.30220786496e+21	8.44705227763e-12	1.81974361284e-11	2.15575137305e+20	1.46889843223e-12	1.81974361284e-11
4	4.75219674346e+22	3.61580547365e-10	2.13965201352e-11	1.91658163696e+21	9.08812297489e-12	2.13965201352e-11	3.19262647092e+20	1.58750951059e-12	2.13965201352e-11
5	6.89078404825e+22	3.85912253158e-10	2.51579986689e-11	2.81511183843e+21	9.76883645758e-12	2.51579986689e-11	4.71837947849e+20	1.7139932e-12	2.51579986689e-11
6	1.00092903115e+23	4.13290889755e-10	2.95807399066e-11	4.12597420928e+21	1.04906513059e-11	2.95807399066e-11	6.95795960265e+20	1.8486948032e-12	2.95807399066e-11
7	1.45634352072e+23	4.44166177268e-10	3.47809929135e-11	6.03328433187e+21	1.12549536736e-11	3.47809929135e-11	1.02366493725e+21	1.99195452928e-12	3.47809929135e-11
8	2.12229317029e+23	4.79064222722e-10	4.08954431793e-11	8.80042475871e+21	1.20630484223e-11	4.08954431793e-11	1.5022986247e+21	2.14410571848e-12	4.08954431793e-11
9	3.09721550572e+23	5.18601823491e-10	4.80848053127e-11	1.28024737013e+22	1.29161559851e-11	4.80848053127e-11	2.19889858254e+21	2.30547367614e-12	4.80848053127e-11
