0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.0764631719e+13	1.17189970828e-19	1.3252143073e-24	3.11508562459e+13	9.13110574068e-16	1.3252143073e-24	997036001685.0	3.90884850767e-17	1.3252143073e-24
1	1.00775603677e+14	6.70344646765e-19	5.74794466845e-24	1.02207057512e+14	1.26680811451e-15	5.74794466845e-24	6.02713797684e+12	5.41403278751e-17	5.74794466845e-24
2	1.34019015127e+14	6.44827088075e-19	6.75842536096e-24	1.35552312816e+14	1.37787703127e-15	6.75842536096e-24	8.54303314699e+12	5.9409599465e-17	6.75842536096e-24
3	1.68438780184e+14	5.86209770436e-19	7.9465471563e-24	1.69857108053e+14	1.49814303939e-15	7.9465471563e-24	1.15344963498e+13	6.5125726747e-17	7.9465471563e-24
4	2.00336410392e+14	5.04318577779e-19	9.34353911372e-24	2.01392519097e+14	1.62834790993e-15	9.34353911372e-24	1.4793061338e+13	7.13235141022e-17	9.34353911372e-24
5	2.2618400753e+14	4.11851912845e-19	1.09861203177e-23	2.26668500893e+14	1.76929454277e-15	1.09861203177e-23	1.79978633689e+13	7.80402925661e-17	1.09861203177e-23
6	2.42754082368e+14	3.1972739467e-19	1.29174650169e-23	2.42557061151e+14	1.92183310669e-15	1.29174650169e-23	2.07581632081e+13	8.53158453364e-17	1.29174650169e-23
7	2.4789231621e+14	2.36162254414e-19	1.51883374328e-23	2.47035332204e+14	2.08685028705e-15	1.51883374328e-23	2.26816890052e+13	9.31922475042e-17	1.51883374328e-23
8	2.40635581568e+14	1.65821706094e-19	1.78584260667e-23	2.39262424118e+14	2.26527258177e-15	1.78584260667e-23	2.34585100298e+13	1.01713646553e-16	1.78584260667e-23
9	2.21768637907e+14	1.10539062632e-19	2.09979125753e-23	2.20101463474e+14	2.45807186742e-15	2.09979125753e-23	2.29346937713e+13	1.10925965521e-16	2.09979125753e-23
10	1.97863815963e+14	7.133721374e-20	2.46893164534e-23	1.9613123509e+14	2.66613862269e-15	2.46893164534e-23	2.11752876761e+13	1.20881580581e-16	2.46893164534e-23
11	1.80214579841e+14	4.69973964696e-20	2.90296640083e-23	1.78486272661e+14	2.89053688329e-15	2.90296640083e-23	1.86305624203e+13	1.3162690344e-16	2.90296640083e-23
12	1.56191288991e+14	2.94628530119e-20	3.41330386375e-23	1.54546140564e+14	3.13227621931e-15	3.41330386375e-23	1.56389626906e+13	1.43210429867e-16	3.41330386375e-23
13	1.25347866147e+14	1.71028721478e-20	4.0133579441e-23	1.23916809588e+14	3.39234238688e-15	4.0133579441e-23	1.24309255869e+13	1.55680609667e-16	4.0133579441e-23
14	9.2802478985e+13	9.15895226122e-21	4.7189006987e-23	9.16842131463e+13	3.67166890149e-15	4.7189006987e-23	9.2741423824e+12	1.69019589563e-16	4.7189006987e-23
