0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.71392408351e+17	1.17989520117e-13	1.71579096931e-16	1.9120901335e+17	8.74335220259e-14	1.71579096931e-16	1.38117682019e+16	9.82440148786e-15	1.71579096931e-16
1	4.09994213614e+17	1.81615069566e-13	7.44202013206e-16	2.38894651512e+17	1.48983861746e-13	7.44202013206e-16	2.65620017574e+16	1.71363298794e-14	7.44202013206e-16
2	5.59968726501e+17	1.97332314934e-13	8.75031693909e-16	3.36830129608e+17	1.61985737749e-13	8.75031693909e-16	3.89567863158e+16	1.87242479861e-14	8.75031693909e-16
3	7.58349858695e+17	2.14439309195e-13	1.02886105084e-15	4.68599523309e+17	1.76082662187e-13	1.02886105084e-15	5.63097632246e+16	2.04487103397e-14	1.02886105084e-15
4	1.01752476529e+18	2.33063441186e-13	1.20973339515e-15	6.43073964149e+17	1.91369957549e-13	1.20973339515e-15	8.01873882838e+16	2.23213529476e-14	1.20973339515e-15
5	1.35148529632e+18	2.53343134205e-13	1.42240284648e-15	8.70189560384e+17	2.07951199872e-13	1.42240284648e-15	1.1244662641e+17	2.43548273788e-14	1.42240284648e-15
6	1.77526606153e+18	2.75428545842e-13	1.67245929208e-15	1.16049150941e+18	2.25938811269e-13	1.67245929208e-15	1.55186099713e+17	2.65628750594e-14	1.67245929208e-15
7	2.30393279919e+18	2.99482264444e-13	1.96647531366e-15	1.52436533011e+18	2.45454618964e-13	1.96647531366e-15	2.10630930279e+17	2.89603983152e-14	1.96647531366e-15
8	2.95074957118e+18	3.2567985179e-13	2.31217894363e-15	1.97063691936e+18	2.66630197008e-13	2.31217894363e-15	2.8092891019e+17	3.15635278997e-14	2.31217894363e-15
9	3.72494709201e+18	3.54210891515e-13	2.71865679179e-15	2.50500905555e+18	2.89607618152e-13	2.71865679179e-15	3.6784242323e+17	3.43896886227e-14	2.71865679179e-15
