0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.56091463006e+27	2.745723943e-05	1.44871673306e-08	1.91493740948e+27	8.42276667806e-05	1.44871673306e-08	4.9171444996e+27	3.7832525077e-05	1.44871673306e-08
1	3.53274903604e+27	2.5836056282e-05	6.28362037445e-08	1.05246421177e+27	8.14725769772e-05	6.28362037445e-08	2.65632591248e+27	3.58416113263e-05	6.28362037445e-08
2	4.84349173474e+27	2.5627097252e-05	7.38827211237e-08	1.44594848455e+27	8.11415241544e-05	7.38827211237e-08	3.6406433111e+27	3.55748302442e-05	7.38827211237e-08
3	6.63776788468e+27	2.54096359921e-05	8.68712009215e-08	1.98567687874e+27	8.07914357294e-05	8.68712009215e-08	4.98692641834e+27	3.52940210606e-05	8.68712009215e-08
4	9.09281663845e+27	2.5183679169e-05	1.02143037435e-07	2.72559503084e+27	8.04213656724e-05	1.02143037435e-07	6.82700403181e+27	3.4998599406e-05	1.02143037435e-07
5	1.24504127239e+28	2.49493068056e-05	1.20099641605e-07	3.73935669575e+27	8.00303462564e-05	1.20099641605e-07	9.34013332935e+27	3.46879808668e-05	1.20099641605e-07
6	1.70402233982e+28	2.47066866855e-05	1.41212991858e-07	5.12743487069e+27	7.96173912693e-05	1.41212991858e-07	1.27697982905e+28	3.43615847901e-05	1.41212991858e-07
7	2.33115889052e+28	2.44560908112e-05	1.66038039773e-07	7.02675764524e+27	7.91814996685e-05	1.66038039773e-07	1.74463384879e+28	3.40188384223e-05	1.66038039773e-07
8	3.18767719783e+28	2.41979142311e-05	1.95227296644e-07	9.62374624969e+27	7.87216597232e-05	1.95227296644e-07	2.3817378445e+28	3.36591813988e-05	1.95227296644e-07
9	4.35698394668e+28	2.39326966073e-05	2.29547984349e-07	1.31719291056e+28	7.82368536928e-05	2.29547984349e-07	3.24886697873e+28	3.32820706045e-05	2.29547984349e-07
10	5.95268818428e+28	2.36611469635e-05	2.69902201303e-07	1.80156981694e+28	7.77260630995e-05	2.69902201303e-07	4.42787991707e+28	3.28869854261e-05	2.69902201303e-07
11	8.12954169272e+28	2.33841721272e-05	3.17350633571e-07	2.46222919322e+28	7.71882746563e-05	3.17350633571e-07	6.02923113273e+28	3.24734334181e-05	3.17350633571e-07
12	1.10983812645e+29	2.31029094694e-05	3.73140434357e-07	3.3624770737e+28	7.66224869143e-05	3.73140434357e-07	8.201721962e+28	3.20409564018e-05	3.73140434357e-07
13	1.51465765593e+29	2.2818764649e-05	4.38738004664e-07	4.58796423797e+28	7.60277176959e-05	4.38738004664e-07	1.11454714191e+29	3.15891370122e-05	4.38738004664e-07
14	2.06660828273e+29	2.253345519e-05	5.15867536759e-07	6.25439593914e+28	7.54030123784e-05	5.15867536759e-07	1.51291237542e+29	3.11176057051e-05	5.15867536759e-07
15	2.81920495964e+29	2.22490608663e-05	6.06556333512e-07	8.51782188913e+28	7.47474530931e-05	6.06556333512e-07	2.05126108489e+29	3.06260482223e-05	6.06556333512e-07
16	3.84561664962e+29	2.19680820385e-05	7.13188094826e-07	1.15886658979e+29	7.4062289229e-05	7.13188094826e-07	2.77771690659e+29	3.01142135099e-05	7.13188094826e-07
17	5.2460721884e+29	2.16935072941e-05	8.38565571736e-07	1.57585970161e+29	7.33885580686e-05	8.38565571736e-07	3.75647897459e+29	2.95819220675e-05	8.38565571736e-07
18	7.15819954638e+29	2.14288919885e-05	9.85984235018e-07	2.14072868766e+29	7.26929268385e-05	9.85984235018e-07	5.07298799442e+29	2.90290746926e-05	9.85984235018e-07
19	9.77155473878e+29	2.11784495787e-05	1.15931889463e-06	2.90505420211e+29	7.19781122787e-05	1.15931889463e-06	6.8406646451e+29	2.84556615692e-05	1.15931889463e-06
20	1.33481898628e+30	2.09471580022e-05	1.36312554676e-06	3.93822757377e+29	7.12498700223e-05	1.36312554676e-06	9.20966130901e+29	2.786177163e-05	1.36312554676e-06
21	1.82520114013e+30	2.07408837826e-05	1.60276112538e-06	5.33334027829e+29	7.0512903096e-05	1.60276112538e-06	1.23781758152e+30	2.72476020998e-05	1.60276112538e-06
22	2.49910628647e+30	2.05665270717e-05	1.88452430601e-06	7.21523567586e+29	6.97725923197e-05	1.88452430601e-06	1.66070029535e+30	2.66134681064e-05	1.88452430601e-06
23	3.42790044434e+30	2.0432191476e-05	2.21582106261e-06	9.75126100585e+29	6.90353939825e-05	2.21582106261e-06	2.22381462911e+30	2.59598122196e-05	2.21582106261e-06
24	4.71253937777e+30	2.03473832994e-05	2.60535932907e-06	1.31656922453e+30	6.83091033552e-05	2.60535932907e-06	2.97184777755e+30	2.52872137512e-05	2.60535932907e-06
25	6.49695945919e+30	2.03232457977e-05	3.06337788195e-06	1.77591483083e+30	6.76031120247e-05	3.06337788195e-06	3.96296113202e+30	2.4596598165e-05	3.06337788195e-06
26	8.98813719095e+30	2.03728352238e-05	3.60191546053e-06	2.39348248853e+30	6.69286909592e-05	3.60191546053e-06	5.27253402745e+30	2.38884552539e-05	3.60191546053e-06
27	1.24864266872e+31	2.05114469204e-05	4.23512719774e-06	3.22341205732e+30	6.62993133962e-05	4.23512719774e-06	6.99781624143e+30	2.31640137851e-05	4.23512719774e-06
28	1.74318559588e+31	2.0757001548e-05	4.97965667923e-06	4.3385308079e+30	6.57310277125e-05	4.97965667923e-06	9.26365563503e+30	2.24244808669e-05	4.97965667923e-06
29	2.44753650665e+31	2.11305038443e-05	5.8550734099e-06	5.837048642e+30	6.52428900858e-05	5.8550734099e-06	1.22294745143e+31	2.16712354731e-05	5.8550734099e-06
