0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.08896619096e+28	0.0001557588734	4.80688906398e-08	4.35413943048e+24	0.0141102992456	4.80688906398e-08	3.18794550028e+28	0.000247838267594	4.80688906398e-08
1	2.13173047525e+28	0.000141799791452	2.08492560146e-07	2.40912369229e+24	0.0138656513314	2.08492560146e-07	1.68481486737e+28	0.000230642618406	2.08492560146e-07
2	2.907112393e+28	0.000139874722296	2.45145262757e-07	3.31217787131e+24	0.0138546009922	2.45145262757e-07	2.30168474581e+28	0.000228470008752	2.45145262757e-07
3	3.9613144206e+28	0.000137863990962	2.88241459601e-07	4.55163911883e+24	0.0138427223471	2.88241459601e-07	3.14203323224e+28	0.000226194707735	2.88241459601e-07
4	5.39316093701e+28	0.000135765376684	3.38913908016e-07	6.25179828959e+24	0.0138299547351	3.38913908016e-07	4.28573934348e+28	0.000223813520822	3.38913908016e-07
5	7.33586606921e+28	0.000133576838349	3.98494502511e-07	8.58236596911e+24	0.0138162333983	3.98494502511e-07	5.84074478433e+28	0.000221323404913	3.98494502511e-07
6	9.96872094989e+28	0.000131296552517	4.685492828e-07	1.17748265163e+25	0.0138014892587	4.685492828e-07	7.95269390334e+28	0.000218721509403	4.685492828e-07
7	1.35326311135e+29	0.000128922953222	5.50919596202e-07	1.6144562621e+25	0.0137856486892	5.50919596202e-07	1.08177879713e+29	0.000216005219622	5.50919596202e-07
8	1.83507199574e+29	0.000126454773447	6.47770496341e-07	2.21207296023e+25	0.0137686332801	6.47770496341e-07	1.46998827935e+29	0.00021317220259	6.47770496341e-07
9	2.48555758131e+29	0.000123891088203	7.6164765026e-07	3.02865101816e+25	0.0137503596028	7.6164765026e-07	1.9953169384e+29	0.000210220455059	7.6164765026e-07
10	3.36246438241e+29	0.00012122942659	8.95544249736e-07	4.14312521977e+25	0.0137300907121	8.95544249736e-07	2.70516396287e+29	0.000207144263079	8.95544249736e-07
11	4.54285124568e+29	0.000118471256421	1.0529796855e-06	5.66269644133e+25	0.0137082463033	1.0529796855e-06	3.66297002805e+29	0.000203945719966	1.0529796855e-06
12	6.12919955259e+29	0.000115617176621	1.2380920523e-06	7.73224729623e+25	0.0136847977899	1.2380920523e-06	4.95333727524e+29	0.000200624583842	1.2380920523e-06
13	8.25749273243e+29	0.000112668086773	1.45574691618e-06	1.05472983091e+26	0.0136596345081	1.45574691618e-06	6.68883952399e+29	0.000197180674899	1.45574691618e-06
14	1.1107711841e+30	0.000109625464307	1.71166520295e-06	1.43711907472e+26	0.0136326393193	1.71166520295e-06	9.01889442578e+29	0.000193614413637	1.71166520295e-06
15	1.49174169901e+30	0.00010649141394	2.01257356922e-06	1.95578113718e+26	0.0136036884067	2.01257356922e-06	1.21412769288e+30	0.000189926879661	2.01257356922e-06
16	1.99990977866e+30	0.00010326793454	2.36638120852e-06	2.65815485999e+26	0.0135726482364	2.36638120852e-06	1.63168699356e+30	0.000186118412221	2.36638120852e-06
17	2.67625441954e+30	9.9957781492e-05	2.78238773959e-06	3.60767308335e+26	0.0135394207381	2.78238773959e-06	2.18887320104e+30	0.000182190135673	2.78238773959e-06
18	3.57440786548e+30	9.65667118206e-05	3.27152764127e-06	4.88888014104e+26	0.0135038357359	3.27152764127e-06	2.93070641614e+30	0.000178148181471	3.27152764127e-06
19	4.76421595463e+30	9.30998330357e-05	3.84665765855e-06	6.61412060991e+26	0.0134657448694	3.84665765855e-06	3.91596933146e+30	0.000173996859306	3.84665765855e-06
20	6.33632713332e+30	8.95631133306e-05	4.52289473438e-06	8.9321525271e+26	0.013424995825	4.52289473438e-06	5.22114058313e+30	0.000169741426648	4.52289473438e-06
21	8.40790814526e+30	8.59634186753e-05	5.31801334929e-06	1.2039192085e+27	0.0133814279755	5.31801334929e-06	6.94529744919e+30	0.000165388137641	5.31801334929e-06
22	1.1129741278e+31	8.23085441363e-05	6.25291271279e-06	1.61929661405e+27	0.0133348743897	6.25291271279e-06	9.21620143273e+30	0.000160944285948	6.25291271279e-06
23	1.46945284373e+31	7.8604903303e-05	7.35216608642e-06	2.17280444807e+27	0.0132837009038	7.35216608642e-06	1.21974123257e+31	0.000156413533067	7.35216608642e-06
24	1.93482941017e+31	7.4863615867e-05	8.64466667697e-06	2.90821491734e+27	0.0132285879749	8.64466667697e-06	1.60980023298e+31	0.000151807991469	8.64466667697e-06
25	2.54030075229e+31	7.1096364488e-05	1.01643870769e-05	3.88213478914e+27	0.0131697968554	1.01643870769e-05	2.11832442064e+31	0.000147140172457	1.01643870769e-05
26	3.3251742459e+31	6.73148380691e-05	1.19512722132e-05	5.16722925631e+27	0.0131071311992	1.19512722132e-05	2.77873052961e+31	0.000142421799351	1.19512722132e-05
27	4.33854723562e+31	6.35294171744e-05	1.40522892756e-05	6.85621447236e+27	0.0130403769123	1.40522892756e-05	3.63270865899e+31	0.000137660977209	1.40522892756e-05
28	5.64169945838e+31	5.97550529096e-05	1.65226622207e-05	9.06649954383e+27	0.0129693416728	1.65226622207e-05	4.73213814126e+31	0.000132874249121	1.65226622207e-05
29	7.31046563476e+31	5.60072024156e-05	1.94273232997e-05	1.19454782824e+28	0.0128938322999	1.94273232997e-05	6.14090079962e+31	0.00012807862182	1.94273232997e-05
