0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.83715225751e+17	1.05119274466e-13	1.52161469133e-16	1.71421444027e+17	7.8116441161e-14	1.52161469133e-16	1.22387005488e+16	8.69851826592e-15	1.52161469133e-16
1	3.54214797298e+17	1.60892894799e-13	6.59980578559e-16	2.15618604792e+17	1.32663466926e-13	6.59980578559e-16	2.37883193752e+16	1.51172455743e-14	6.59980578559e-16
2	4.84063155489e+17	1.74827384306e-13	7.76004247981e-16	3.03756146583e+17	1.44239242601e-13	7.76004247981e-16	3.48750215172e+16	1.65186937342e-14	7.76004247981e-16
3	6.55668591319e+17	1.89992458085e-13	9.12424717404e-16	4.22094225487e+17	1.56788748055e-13	9.12424717404e-16	5.03743087135e+16	1.80404916628e-14	9.12424717404e-16
4	8.79549408612e+17	2.06500743681e-13	1.07282771595e-15	5.7839173475e+17	1.703967683e-13	1.07282771595e-15	7.16616176942e+16	1.96928728059e-14	1.07282771595e-15
5	1.16747322275e+18	2.24474610539e-13	1.26142933895e-15	7.81245818222e+17	1.85155451758e-13	1.26142933895e-15	1.00354860776e+17	2.14869670798e-14	1.26142933895e-15
6	1.53191782591e+18	2.44046796617e-13	1.48318686542e-15	1.03964777005e+18	2.01164836989e-13	1.48318686542e-15	1.38263493183e+17	2.34348671905e-14	1.48318686542e-15
7	1.98513124967e+18	2.65361023543e-13	1.74392905716e-15	1.36225217538e+18	2.18533332187e-13	1.74392905716e-15	1.87277480132e+17	2.55496917716e-14	1.74392905716e-15
8	2.53751850024e+18	2.88572519004e-13	2.05050936422e-15	1.75612913806e+18	2.37378040128e-13	2.05050936422e-15	2.4917740914e+17	2.78456450107e-14	2.05050936422e-15
9	3.1956291786e+18	3.13848914966e-13	2.4109860636e-15	2.22530741838e+18	2.57825360365e-13	2.4109860636e-15	3.25354411815e+17	3.03380744272e-14	2.4109860636e-15
10	3.96056689944e+18	3.41371547085e-13	2.83483406627e-15	2.76993440206e+18	2.80011815945e-13	2.83483406627e-15	4.16443523693e+17	3.3043527101e-14	2.83483406627e-15
11	4.82765665394e+18	3.71336837371e-13	3.33319395936e-15	3.38677272907e+18	3.04084693143e-13	3.33319395936e-15	5.21963907136e+17	3.59798217928e-14	3.33319395936e-15
12	5.77335761778e+18	4.03954876588e-13	3.91916482975e-15	4.05712507493e+18	3.30199514472e-13	3.91916482975e-15	6.39822709962e+17	3.91660643808e-14	3.91916482975e-15
13	6.76139180646e+18	4.39455194503e-13	4.60814856562e-15	4.75387892399e+18	3.58524370339e-13	4.60814856562e-15	7.6587666299e+17	4.26226999702e-14	4.60814856562e-15
