0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.03276704778e+15	3.93406107726e-18	1.50887476645e-20	1.05624765173e+15	3.11240863295e-15	1.50887476645e-20	4.49840346354e+13	2.02631770468e-16	1.50887476645e-20
1	2.09328199528e+15	1.39242071345e-17	6.54454801869e-20	2.14815986663e+15	4.54563152515e-15	6.54454801869e-20	1.61373498489e+14	2.97213878463e-16	6.54454801869e-20
2	2.85024671416e+15	1.37138471526e-17	7.6950704742e-20	2.91575994757e+15	4.94345852066e-15	7.6950704742e-20	2.31973605222e+14	3.25540903768e-16	7.6950704742e-20
3	3.75036601263e+15	1.30522270282e-17	9.04785318005e-20	3.82265161237e+15	5.37429513214e-15	9.04785318005e-20	3.22759532895e+14	3.56268901857e-16	9.04785318005e-20
4	4.76678597515e+15	1.1999709483e-17	1.06384532074e-19	4.83928390132e+15	5.84096846196e-15	1.06384532074e-19	4.34083584142e+14	3.89592806004e-16	1.06384532074e-19
5	5.85639514797e+15	1.06637404227e-17	1.25086785113e-19	5.92038032022e+15	6.34656029526e-15	1.25086785113e-19	5.63700634779e+14	4.25725296137e-16	1.25086785113e-19
6	6.95474775191e+15	9.15998345988e-18	1.47076868271e-19	7.00058698947e+15	6.89439000923e-15	1.47076868271e-19	7.06113121937e+14	4.64897317673e-16	1.47076868271e-19
7	7.98007840743e+15	7.60246761946e-18	1.72932777518e-19	7.99903414089e+15	7.48797796915e-15	1.72932777518e-19	8.52306717995e+14	5.07357998571e-16	1.72932777518e-19
8	8.83977674501e+15	6.09148012024e-18	2.03334119713e-19	8.82593417434e+15	8.1310651918e-15	2.03334119713e-19	9.90159538315e+14	5.53374212043e-16	2.03334119713e-19
9	9.43720425682e+15	4.70390999494e-18	2.39079975658e-19	9.38899625779e+15	8.82761614829e-15	2.39079975658e-19	1.10560699494e+15	6.03229841857e-16	2.39079975658e-19
10	9.75246243832e+15	3.51612291548e-18	2.8110990345e-19	9.67309850796e+15	9.58183787467e-15	2.8110990345e-19	1.18485177601e+15	6.57225042351e-16	2.8110990345e-19
11	9.90070528299e+15	2.58196296839e-18	3.30528634195e-19	9.79491399289e+15	1.03981493148e-14	3.30528634195e-19	1.21984380065e+15	7.15675995464e-16	3.30528634195e-19
12	9.68695855895e+15	1.82728139321e-18	3.88635109194e-19	9.5619473459e+15	1.12810836553e-14	3.88635109194e-19	1.2054793299e+15	7.78911632926e-16	3.88635109194e-19
13	9.04480350603e+15	1.2341025238e-18	4.56956621826e-19	8.91117554079e+15	1.22354390259e-14	4.56956621826e-19	1.13992475626e+15	8.47273097446e-16	4.56956621826e-19
14	8.02417180865e+15	7.91929346447e-19	5.37288961524e-19	7.89389451171e+15	1.32657728848e-14	5.37288961524e-19	1.02751873517e+15	9.2114121541e-16	5.37288961524e-19
15	6.7424606894e+15	4.81325371699e-19	6.3174361501e-19	6.62604650412e+15	1.43771772576e-14	6.3174361501e-19	8.79285484828e+14	1.0008773696e-15	6.3174361501e-19
16	5.33882651161e+15	2.75676822354e-19	7.42803265443e-19	5.24323497046e+15	1.55748708628e-14	7.42803265443e-19	7.11184319256e+14	1.08666467517e-15	7.42803265443e-19
17	3.97857813837e+15	1.48599193223e-19	8.73387048231e-19	3.9063452386e+15	1.68640192964e-14	8.73387048231e-19	5.41231139021e+14	1.17909540796e-15	8.73387048231e-19
18	2.7722000615e+15	7.48940372479e-20	1.02692727874e-18	2.72197116009e+15	1.82492224436e-14	1.02692727874e-18	3.85691578573e+14	1.27842207531e-15	1.02692727874e-18
19	1.79868941799e+15	3.51489994619e-20	1.2074596686e-18	1.76658879495e+15	1.97348040639e-14	1.2074596686e-18	2.5604469222e+14	1.38495640764e-15	1.2074596686e-18
20	1.08136493232e+15	1.52849204585e-20	1.41972940195e-18	1.06255603839e+15	2.13244554162e-14	1.41972940195e-18	1.57474953021e+14	1.49896338213e-15	1.41972940195e-18
21	5.98899699045e+14	6.12320937892e-21	1.66931585972e-18	5.88830981835e+14	2.30208815496e-14	1.66931585972e-18	8.91945951969e+13	1.62063854999e-15	1.66931585972e-18
22	3.0372762128e+14	2.24617411452e-21	1.96277927025e-18	2.98825714255e+14	2.48254123683e-14	1.96277927025e-18	4.62270015866e+13	1.75007954132e-15	1.96277927025e-18
23	1.40135964197e+14	7.49622906643e-22	2.30783314092e-18	1.37977620593e+14	2.67375142373e-14	2.30783314092e-18	2.17685925539e+13	1.88725085546e-15	2.30783314092e-18
24	5.83509456265e+13	2.2577469045e-22	2.71354700299e-18	5.74970267741e+13	2.87541954424e-14	2.71354700299e-18	9.24337687509e+12	2.03194110837e-15	2.71354700299e-18
25	2.17443907434e+13	6.08567442538e-23	3.19058479874e-18	2.14430725248e+13	3.08692945149e-14	3.19058479874e-18	3.50994491066e+12	2.18371207993e-15	3.19058479874e-18
26	7.18978981795e+12	2.70477576898e-14	3.75148517669e-18	7.09574891879e+12	3.30726564225e-14	3.75148517669e-18	1.18122239443e+12	2.34183932206e-15	3.75148517669e-18
27	2.0887129811e+12	3.52605001322e-14	4.41099106235e-18	2.06299403452e+12	3.53491938634e-14	4.41099106235e-18	348866423067.0	2.50524479798e-15	4.41099106235e-18
28	527293415766.0	4.0309358192e-14	5.18643716707e-18	521192727136.0	3.76778617315e-14	5.18643716707e-18	89467186454.0	2.67242317892e-15	5.18643716707e-18
29	114404437486.0	4.51492969172e-14	6.09820562041e-18	113163353566.0	4.00305895666e-14	6.09820562041e-18	19693235489.4	2.84136501975e-15	6.09820562041e-18
30	21053232486.5	5.05743028548e-14	7.17026170199e-18	20839354785.4	4.23712484266e-14	7.17026170199e-18	3674136700.67	3.00948230531e-15	7.17026170199e-18
31	3243126712.29	5.68850347966e-14	8.43078375431e-18	3212321155.21	4.46547679459e-14	8.43078375431e-18	573124940.285	3.17354463202e-15	8.43078375431e-18
32	411822103.299	6.42903028991e-14	9.91290383337e-18	408167624.625	4.68265644831e-14	9.91290383337e-18	73646550.6734	3.32963753024e-15	9.91290383337e-18
33	42433246.9831	7.23778393958e-14	1.16555785646e-17	42081824.1694	4.88224875065e-14	1.16555785646e-17	7671350.34	3.47315778999e-15	1.16555785646e-17
34	3485049.62862	7.06111156188e-14	1.37046130942e-17	3458127.02583	5.05695313749e-14	1.37046130942e-17	636520.403688	3.59886339311e-15	1.37046130942e-17
35	223897.001896	4.85974194532e-14	1.61138650492e-17	222284.435523	5.19875722882e-14	1.61138650492e-17	41279.2059622	3.70099692005e-15	1.61138650492e-17
36	11020.4394718	4.38810267579e-14	1.8946660153e-17	10946.4499303	5.29923732293e-14	1.8946660153e-17	2049.67943647	3.77349969252e-15	1.8946660153e-17
