0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.99018299336e+27	1.34673654043e-05	1.07321167401e-08	1.23077883445e+27	3.15061391343e-05	1.07321167401e-08	2.29419688795e+27	1.76537984654e-05	1.07321167401e-08
1	1.6098098769e+27	1.26779173821e-05	4.6549160281e-08	6.72110282461e+26	3.02805754923e-05	4.6549160281e-08	1.2352744723e+27	1.66747247608e-05	4.6549160281e-08
2	2.20766154193e+27	1.2580907169e-05	5.47324380315e-08	9.22542105628e+26	3.01298353431e-05	5.47324380315e-08	1.69219193056e+27	1.65440484687e-05	5.47324380315e-08
3	3.02642757759e+27	1.24804671557e-05	6.43543246492e-08	1.26566950859e+27	2.99707902447e-05	6.43543246492e-08	2.31675958493e+27	1.64065938724e-05	6.43543246492e-08
4	4.14731463052e+27	1.23767016406e-05	7.56677255757e-08	1.73551564375e+27	2.98030620775e-05	7.56677255757e-08	3.16986687137e+27	1.62620878231e-05	7.56677255757e-08
5	5.68124075031e+27	1.22697656664e-05	8.89700066781e-08	2.37845834138e+27	2.96262685886e-05	8.89700066781e-08	4.33423325022e+27	1.61102585047e-05	8.89700066781e-08
6	7.77967616614e+27	1.215987441e-05	1.0461081033e-07	3.2576550668e+27	2.94400253564e-05	1.0461081033e-07	5.92210583542e+27	1.59508653544e-05	1.0461081033e-07
7	1.06494468235e+28	1.20473139689e-05	1.23001245549e-07	4.45902468623e+27	2.92439479747e-05	1.23001245549e-07	8.08561344535e+27	1.57835914763e-05	1.23001245549e-07
8	1.45729652565e+28	1.19324537691e-05	1.44624693746e-07	6.09932104848e+27	2.90376544743e-05	1.44624693746e-07	1.10306679774e+28	1.56082075212e-05	1.44624693746e-07
9	1.99359094566e+28	1.18157608601e-05	1.70049514116e-07	8.33701152635e+27	2.88207680018e-05	1.70049514116e-07	1.50355913571e+28	1.54244683652e-05	1.70049514116e-07
10	2.72651485788e+28	1.16978164146e-05	1.99943982608e-07	1.13869085557e+28	2.85929197777e-05	1.99943982608e-07	2.04760212992e+28	1.5232141773e-05	1.99943982608e-07
11	3.72808104217e+28	1.15793348023e-05	2.35093857157e-07	1.55398108136e+28	2.83537523568e-05	2.35093857157e-07	2.78581362542e+28	1.50310112644e-05	2.35093857157e-07
12	5.09679409259e+28	1.1461185679e-05	2.7642303085e-07	2.11888145068e+28	2.81029232157e-05	2.7642303085e-07	3.78628695765e+28	1.48208791855e-05	2.7642303085e-07
13	6.96754308766e+28	1.13444196106e-05	3.250178159e-07	2.88644813765e+28	2.78401086883e-05	3.250178159e-07	5.14045923495e+28	1.46015699884e-05	3.250178159e-07
14	9.52530960759e+28	1.12302978465e-05	3.82155496694e-07	3.92817322527e+28	2.75650082735e-05	3.82155496694e-07	6.97087783625e+28	1.4372933721e-05	3.82155496694e-07
15	1.3024247493e+29	1.11203269714e-05	4.49337902444e-07	5.34022149851e+28	2.72773493322e-05	4.49337902444e-07	9.44144767462e+28	1.4134849725e-05	4.49337902444e-07
16	1.78143787536e+29	1.10162993024e-05	5.28330881852e-07	7.25208357102e+28	2.69783108643e-05	5.28330881852e-07	1.27709069617e+29	1.38872305327e-05	5.28330881852e-07
17	2.4379171886e+29	1.09203400654e-05	6.21210717369e-07	9.84749834823e+28	2.6695683347e-05	6.21210717369e-07	1.7250485358e+29	1.36300259489e-05	6.21210717369e-07
18	3.3388801159e+29	1.08349625836e-05	7.3041869902e-07	1.33589623819e+29	2.64074800399e-05	7.3041869902e-07	2.32669530886e+29	1.33632272944e-05	7.3041869902e-07
19	4.57762044673e+29	1.07631329608e-05	8.58825292225e-07	1.81055049126e+29	2.61158345583e-05	8.58825292225e-07	3.13325806281e+29	1.30868717805e-05	8.58825292225e-07
20	6.28465977307e+29	1.07083460405e-05	1.00980558624e-06	2.45177274044e+29	2.5824896363e-05	1.00980558624e-06	4.21239031746e+29	1.28010469741e-05	1.00980558624e-06
21	8.64365521771e+29	1.06747147908e-05	1.18732800633e-06	3.31749556869e+29	2.55380881892e-05	1.18732800633e-06	5.65316279854e+29	1.25058953008e-05	1.18732800633e-06
22	1.19147186196e+30	1.06670757232e-05	1.39605862141e-06	4.48577313039e+29	2.52592571921e-05	1.39605862141e-06	7.57245379944e+29	1.22016185238e-05	1.39605862141e-06
23	1.64689198204e+30	1.06911135157e-05	1.64148378882e-06	6.06190738995e+29	2.49929328438e-05	1.64148378882e-06	1.01230828373e+30	1.18884821229e-05	1.64148378882e-06
24	2.28398133789e+30	1.0753508713e-05	1.93005435993e-06	8.18822328338e+29	2.47444934944e-05	1.93005435993e-06	1.35040950832e+30	1.15668194852e-05	1.93005435993e-06
25	3.18010853333e+30	1.08621132584e-05	2.2693552368e-06	1.10575737205e+30	2.45203269807e-05	2.2693552368e-06	1.79736706305e+30	1.12370358048e-05	2.2693552368e-06
26	4.44845707771e+30	1.10261597153e-05	2.66830473675e-06	1.49321422712e+30	2.43280063114e-05	2.66830473675e-06	2.38651972699e+30	1.08996115774e-05	2.66830473675e-06
27	6.25610751652e+30	1.1256511438e-05	3.13738900491e-06	2.01698406741e+30	2.4176489472e-05	3.13738900491e-06	3.1607100467e+30	1.05551055597e-05	3.13738900491e-06
28	8.8519455268e+30	1.15659627362e-05	3.68893763615e-06	2.72616919042e+30	2.40763496933e-05	3.68893763615e-06	4.17470583517e+30	1.02041570538e-05	3.68893763615e-06
29	1.26100185935e+31	1.19696003628e-05	4.33744775102e-06	3.68852318021e+30	2.40400422165e-05	4.33744775102e-06	5.4981226495e+30	9.84748736393e-06	4.33744775102e-06
30	1.80972815976e+31	1.248524061e-05	5.09996504372e-06	4.99814275435e+30	2.40822141107e-05	5.09996504372e-06	7.21890349023e+30	9.48590026622e-06	5.09996504372e-06
31	2.61799769312e+31	1.31339601408e-05	5.99653181783e-06	6.78663031875e+30	2.42200646398e-05	5.99653181783e-06	9.44739687618e+30	9.12028132553e-06	5.99653181783e-06
32	3.81913841093e+31	1.39407437181e-05	7.05071378607e-06	9.2393967436e+30	2.44737649383e-05	7.05071378607e-06	1.23210468171e+31	8.75159589483e-06	7.05071378607e-06
33	5.6197262469e+31	1.49352786503e-05	8.29021948075e-06	1.26195894877e+31	2.4866947323e-05	8.29021948075e-06	1.60096635777e+31	8.38088563613e-06	8.29021948075e-06
34	8.341706044e+31	1.61529346325e-05	9.74762855567e-06	1.73033295543e+31	2.54272764837e-05	9.74762855567e-06	2.07211774233e+31	8.009263416e-06	9.74762855567e-06
35	1.24893763953e+32	1.76359795618e-05	1.14612481226e-05	2.3831683085e+31	2.61871171179e-05	1.14612481226e-05	2.67076834021e+31	7.63790644899e-06	1.14612481226e-05
36	1.88560891637e+32	1.94350980104e-05	1.34761196302e-05	3.29872942824e+31	2.71843153877e-05	1.34761196302e-05	3.42714586659e+31	7.26804759458e-06	1.34761196302e-05
37	2.8694398818e+32	2.16113010174e-05	1.58452027515e-05	4.59071406238e+31	2.84631149732e-05	1.58452027515e-05	4.37704713039e+31	6.90096475597e-06	1.58452027515e-05
38	4.39875612775e+32	2.4238346078e-05	1.86307673964e-05	6.42477726026e+31	3.00752326012e-05	1.86307673964e-05	5.56227006353e+31	6.53796838506e-06	1.86307673964e-05
39	6.78828160166e+32	2.74058280717e-05	2.19060304385e-05	9.04260417742e+31	3.20811228663e-05	2.19060304385e-05	7.03083580329e+31	6.18038716769e-06	2.19060304385e-05
40	1.05382632377e+33	3.12231602638e-05	2.57570801762e-05	1.27967063668e+32	3.45530323556e-05	2.57570801762e-05	8.83688473079e+31	5.82955204657e-06	2.57570801762e-05
41	1.64446599411e+33	3.58247464573e-05	3.02851391111e-05	1.8200224753e+32	3.75707725999e-05	3.02851391111e-05	1.10401058375e+32	5.48677883581e-06	3.02851391111e-05
42	2.57745503886e+33	4.13767609517e-05	3.56092245202e-05	2.59973580545e+32	4.12324313088e-05	3.56092245202e-05	1.37045385818e+32	5.15334978949e-06	3.56092245202e-05
43	4.05448033435e+33	4.80861165877e-05	4.18692767525e-05	3.7261527392e+32	4.56512748642e-05	4.18692767525e-05	1.68965760803e+32	4.83049460309e-06	4.18692767525e-05
44	6.39635811536e+33	5.62124331969e-05	4.92298374761e-05	5.35298533993e+32	5.09600034819e-05	4.92298374761e-05	2.06820054283e+32	4.51937144733e-06	4.92298374761e-05
45	1.01127238276e+34	6.6084147591e-05	5.78843745558e-05	7.69835976422e+32	5.73142017294e-05	5.78843745558e-05	2.51219540528e+32	4.22104875103e-06	5.78843745558e-05
46	1.60114964149e+34	7.81203701058e-05	6.80603672384e-05	1.10684273245e+33	6.48964302277e-05	6.80603672384e-05	3.0267679806e+32	3.93648855541e-06	6.80603672384e-05
47	2.53697045988e+34	9.2860740818e-05	8.00252853068e-05	1.58873161807e+33	7.39210776904e-05	8.00252853068e-05	3.61542554835e+32	3.66653234396e-06	8.00252853068e-05
48	4.01977840869e+34	0.000111006428203	9.409361936e-05	2.27336537942e+33	8.46401120111e-05	9.409361936e-05	4.27933602074e+32	3.41189029623e-06	9.409361936e-05
49	6.36437981513e+34	0.000133476597528	0.000110635147008	3.2382808635e+33	9.73498907787e-05	0.000110635147008	5.0165597485e+32	3.17313490274e-06	0.000110635147008
50	1.00602061369e+35	0.000161486171767	0.000130084652251	4.58521551909e+33	0.000112399215404	0.000130084652251	5.82129969405e+32	2.95069978996e-06	0.000130084652251
51	1.58609947413e+35	0.000196652416223	0.000152953353512	6.44438411832e+33	0.000130198839076	0.000152953353512	6.68325902728e+32	2.74488441443e-06	0.000152953353512
52	2.49129548642e+35	0.000241139428996	0.000179842340706	8.97756012261e+33	0.000151232667295	0.000179842340706	7.58721274231e+32	2.5558649607e-06	0.000179842340706
53	3.89298925782e+35	0.000297850078419	0.000211458374516	1.2378521564e+34	0.000176070921396	0.000211458374516	8.51290415633e+32	2.38371128439e-06	0.000211458374516
54	6.04163482088e+35	0.000370672332655	0.000248632463176	1.68688781291e+34	0.000205385571319	0.000248632463176	9.43535960663e+32	2.22840904132e-06	0.000248632463176
55	9.29195939424e+35	0.000464728119197	0.000292341705012	2.26868231876e+34	0.000239968385919	0.000292341705012	1.03256680839e+33	2.08988521147e-06	0.000292341705012
56	1.41249033778e+36	0.000586879613867	0.000343734970878	3.00661583609e+34	0.000280752000177	0.000343734970878	1.11521952752e+33	1.96803408637e-06	0.000343734970878
57	2.11528872765e+36	0.000745777139565	0.000404163101531	3.92033188874e+34	0.000328792426418	0.000404163101531	1.18821036806e+33	1.86273957823e-06	0.000404163101531
58	3.10852219427e+36	0.000952155231168	0.000475214413657	5.02114489731e+34	0.000385457365201	0.000475214413657	1.24829607365e+33	1.77388879659e-06	0.000475214413657
59	4.46226173936e+36	0.00121861988591	0.00055875644781	6.30631743299e+34	0.000452291349258	0.00055875644781	1.29241847787e+33	1.70137192398e-06	0.00055875644781
60	6.22547435468e+36	0.00155898051955	0.000656985055581	7.75277352486e+34	0.000530899732975	0.000656985055581	1.31781632959e+33	1.64506550021e-06	0.000656985055581
61	8.3968058753e+36	0.00198705881543	0.000772482116222	9.31132801604e+34	0.000623559475547	0.000772482116222	1.32211109964e+33	1.60480111086e-06	0.000772482116222
62	1.08938066218e+37	0.00251525836851	0.000908283399772	1.09030379317e+35	0.000732765353966	0.000908283399772	1.30340596194e+33	1.58032870947e-06	0.000908283399772
63	1.35351801451e+37	0.00315355398821	0.00106795836043	1.24196354118e+35	0.00086122923559	0.00106795836043	1.26045957684e+33	1.57129045463e-06	0.00106795836043
64	1.605156283e+37	0.00390967077353	0.00125570395748	1.3729929445e+35	0.00101241971893	0.00125570395748	1.19298181944e+33	1.57704515158e-06	0.00125570395748
65	1.81300135607e+37	0.0047907948028	0.00147645496984	1.46933106732e+35	0.00119030897405	0.00147645496984	1.10203326213e+33	1.59743577828e-06	0.00147645496984
66	1.9480308555e+37	0.00580636288463	0.00173601370369	1.51799295585e+35	0.00139955600689	0.00173601370369	9.90415938163e+32	1.63173633945e-06	0.00173601370369
67	1.98998967611e+37	0.0069709272473	0.0020412025026	1.50948945551e+35	0.00164562572399	0.0020412025026	8.62874640801e+32	1.67949142057e-06	0.0020412025026
68	1.93169120253e+37	0.00830621807955	0.00240004306863	1.44015046203e+35	0.00193492867932	0.00240004306863	7.25937035892e+32	1.74038819158e-06	0.00240004306863
69	1.78022537718e+37	0.00984183050234	0.00282196730798	1.31370127752e+35	0.00227498485995	0.00282196730798	5.87316254023e+32	1.81423090133e-06	0.00282196730798
70	1.55523888736e+37	0.0116159453223	0.00331806524282	1.14147431844e+35	0.00267461540497	0.00331806524282	4.54944113995e+32	1.90108414444e-06	0.00331806524282
71	1.28496961961e+37	0.0136752328699	0.00390137650585	9.40918278529e+34	0.00314416678313	0.00390137650585	3.358392039e+32	2.00117162293e-06	0.00390137650585
72	1.00090945379e+37	0.0160746920993	0.00458723307907	7.32560905026e+34	0.00369577269734	0.00458723307907	2.35090822905e+32	2.11481616734e-06	0.00458723307907
73	7.3214643477e+36	0.0188783309582	0.00539366228565	5.36134501686e+34	0.00434365986526	0.00539366228565	1.55226957069e+32	2.24240855336e-06	0.00539366228565
74	5.00598354868e+36	0.0221602212915	0.00634186062713	3.66947043119e+34	0.00510450486819	0.00634186062713	9.61296832397e+31	2.38435305787e-06	0.00634186062713
75	3.18255596977e+36	0.0260060687722	0.0074567509206	2.33565911548e+34	0.00599785047999	0.0074567509206	5.5495428683e+31	2.54101222196e-06	0.0074567509206
76	1.87026833853e+36	0.0305152706078	0.00876763737981	1.37426072107e+34	0.00704659129412	0.00876763737981	2.96700884556e+31	2.712650884e-06	0.00876763737981
77	1.00940927073e+36	0.0358034319661	0.0103089758586	7.4258089866e+33	0.00827754008094	0.0103089758586	1.45874772808e+31	2.89937762321e-06	0.0103089758586
78	4.96829835003e+35	0.0420053297437	0.0121212795019	3.65899182413e+33	0.00972208816252	0.0121212795019	6.5455497083e+30	3.10108071072e-06	0.0121212795019
79	2.21311931006e+35	0.0492783413486	0.0142521836097	1.6315411135e+33	0.0114169752473	0.0142521836097	2.65869619371e+30	3.31735543221e-06	0.0142521836097
