0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.06902928773e+27	5.14318185871e-06	7.91755317088e-09	5.33499877616e+26	1.00777028364e-05	7.91755317088e-09	8.38683264242e+26	6.41764577847e-06	7.91755317088e-09
1	5.7127352875e+26	4.81048661785e-06	3.43413569299e-08	2.87117648476e+26	9.573688024e-06	3.43413569299e-08	4.46092129572e+26	5.99713131912e-06	3.43413569299e-08
2	7.82979322459e+26	4.77223219408e-06	4.03785198001e-08	3.93271221286e+26	9.51139223618e-06	4.03785198001e-08	6.10005837704e+26	5.94183851929e-06	4.03785198001e-08
3	1.07278238104e+27	4.73298093088e-06	4.74770075212e-08	5.3834511646e+26	9.44583412353e-06	4.74770075212e-08	8.33569121362e+26	5.88380464663e-06	4.74770075212e-08
4	1.46937583727e+27	4.69283886317e-06	5.58233995283e-08	7.36458501787e+26	9.37688137334e-06	5.58233995283e-08	1.138224791e+27	5.82293158314e-06	5.58233995283e-08
5	2.01197064836e+27	4.65194209934e-06	6.56370756625e-08	1.00678359397e+27	9.3044024372e-06	6.56370756625e-08	1.55300432895e+27	5.75912350853e-06	6.56370756625e-08
6	2.75415796499e+27	4.61046208587e-06	7.71759824362e-08	1.37532272339e+27	9.22826752952e-06	7.71759824362e-08	2.11715985075e+27	5.69228785394e-06	7.71759824362e-08
7	3.76920386628e+27	4.56861167479e-06	9.07434130006e-08	1.87729622562e+27	9.14834971621e-06	9.07434130006e-08	2.88368499913e+27	5.62233632243e-06	9.07434130006e-08
8	5.15732045484e+27	4.52665212915e-06	1.06695979022e-07	2.56034479792e+27	9.06452609782e-06	1.06695979022e-07	3.92401444469e+27	5.54918597697e-06	1.06695979022e-07
9	7.05567334496e+27	4.48490122765e-06	1.25452984002e-07	3.48881504492e+27	8.97667909235e-06	1.25452984002e-07	5.3342814312e+27	5.47276039708e-06	1.25452984002e-07
10	9.65219356465e+27	4.44374266085e-06	1.47507444415e-07	4.7494815938e+27	8.88469782321e-06	1.47507444415e-07	7.24362835844e+27	5.39299090494e-06	1.47507444415e-07
11	1.32047045654e+28	4.40363694824e-06	1.73439048351e-07	6.45916872853e+27	8.78847961747e-06	1.73439048351e-07	9.82521326713e+27	5.30981786152e-06	1.73439048351e-07
12	1.80675168662e+28	4.3651341501e-06	2.03929392255e-07	8.77487554242e+27	8.68793161923e-06	2.03929392255e-07	1.33107430588e+28	5.22319203205e-06	2.03929392255e-07
13	2.47285819765e+28	4.32888870206e-06	2.39779896287e-07	1.19071890998e+28	8.58297252157e-06	2.39779896287e-07	1.80096014365e+28	5.13307601872e-06	2.39779896287e-07
14	3.38616841923e+28	4.29567676516e-06	2.81932869153e-07	1.61379995339e+28	8.47353441927e-06	2.81932869153e-07	2.43339362304e+28	5.03944575662e-06	2.81932869153e-07
15	4.64002163452e+28	4.26641656438e-06	3.31496276127e-07	2.18438205063e+28	8.35956478204e-06	3.31496276127e-07	3.28314383402e+28	4.94229206625e-06	3.31496276127e-07
16	6.36421956271e+28	4.24219228612e-06	3.89772861234e-07	2.95292224342e+28	8.24182483743e-06	3.89772861234e-07	4.42279948337e+28	4.84162225304e-06	3.89772861234e-07
17	8.74008946986e+28	4.22428222572e-06	4.58294389095e-07	3.99411163412e+28	8.13600878363e-06	4.58294389095e-07	5.94829432223e+28	4.73746174097e-06	4.58294389095e-07
18	1.20222682213e+29	4.21419202534e-06	5.38861906421e-07	5.39720285382e+28	8.02984392105e-06	5.38861906421e-07	7.98603020398e+28	4.6298557234e-06	5.38861906421e-07
19	1.65704792216e+29	4.21369402842e-06	6.33593081437e-07	7.28677572918e+28	7.92459993474e-06	6.33593081437e-07	1.07020109692e+29	4.51887081001e-06	6.33593081437e-07
20	2.28963002413e+29	4.22487400933e-06	7.449778655e-07	9.831525148e+28	7.82266655512e-06	7.449778655e-07	1.43134866415e+29	4.4045966442e-06	7.449778655e-07
21	3.17326138511e+29	4.25018682879e-06	8.75943939958e-07	1.32588571522e+29	7.72600849372e-06	8.75943939958e-07	1.91037027605e+29	4.28714746046e-06	8.75943939958e-07
