0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.62492447423e+18	3.72028884757e-13	4.78736962683e-16	5.005326348e+17	2.7131575168e-13	4.78736962683e-16	4.00905676952e+16	3.27609595379e-14	4.78736962683e-16
1	1.65547216588e+18	6.00174046122e-13	2.07645929951e-15	5.94831198893e+17	4.76050296343e-13	2.07645929951e-15	7.0532640719e+16	5.89395523773e-14	2.07645929951e-15
2	2.25723671501e+18	6.51913588724e-13	2.44149796149e-15	8.44994948709e+17	5.1766833434e-13	2.44149796149e-15	1.03799288059e+17	6.43801365638e-14	2.44149796149e-15
3	3.06031733735e+18	7.08288570946e-13	2.87070991345e-15	1.18754444137e+18	5.62831685473e-13	2.87070991345e-15	1.50941847808e+17	7.02947331724e-14	2.87070991345e-15
4	4.1228145864e+18	7.69731002382e-13	3.37537673066e-15	1.65066510077e+18	6.1184915189e-13	3.37537673066e-15	2.16828303614e+17	7.67246948893e-14	3.37537673066e-15
5	5.5149107835e+18	8.36711300544e-13	3.96876327368e-15	2.26840240017e+18	6.65055806127e-13	3.96876327368e-15	3.07574403724e+17	8.37149336819e-14	3.96876327368e-15
6	7.31900522344e+18	9.09740620742e-13	4.66646634713e-15	3.08057703091e+18	7.22814846704e-13	4.66646634713e-15	4.3063053448e+17	9.13141593387e-14	4.66646634713e-15
7	9.62836976069e+18	9.89373036244e-13	5.48682465223e-15	4.13188379468e+18	7.85519443322e-13	5.48682465223e-15	5.94737452158e+17	9.95751100356e-14	5.48682465223e-15
8	1.25435395593e+19	1.07620764097e-12	6.45140080842e-15	5.46978099492e+18	8.53594636099e-13	6.45140080842e-15	8.09669904191e+17	1.08554774809e-13	6.45140080842e-15
9	1.61654692703e+19	1.17089062924e-12	7.58554811369e-15	7.14067477059e+18	9.27499267518e-13	7.58554811369e-15	1.08566969718e+18	1.18314605374e-13	7.58554811369e-15
10	2.05868667682e+19	1.27411841789e-12	8.91907694062e-15	9.18629887567e+18	1.00772889684e-12	8.91907694062e-15	1.43247847096e+18	1.28920724533e-13	8.91907694062e-15
11	2.5881069594e+19	1.38664042511e-12	1.04870382839e-14	1.16399313825e+19	1.09481802249e-12	1.04870382839e-14	1.85800744321e+18	1.40444161884e-13	1.04870382839e-14
12	3.20683663848e+19	1.50925813008e-12	1.23306450545e-14	1.45028270624e+19	1.18933785636e-12	1.23306450545e-14	2.36635353096e+18	1.52961015273e-13	1.23306450545e-14
13	3.9102303658e+19	1.64283454239e-12	1.44983553357e-14	1.77429272034e+19	1.29190369667e-12	1.44983553357e-14	2.95537788761e+18	1.66552679338e-13	1.44983553357e-14
14	4.68434332551e+19	1.78829944459e-12	1.70471460748e-14	2.12820626561e+19	1.40317634096e-12	1.70471460748e-14	3.61423083067e+18	1.81306144396e-13	1.70471460748e-14
15	5.50392312817e+19	1.94665781204e-12	2.00440106872e-14	2.49884032005e+19	1.52386474904e-12	2.00440106872e-14	4.32116293237e+18	1.97314328928e-13	2.00440106872e-14
16	6.33101073739e+19	2.119000401e-12	2.35677199377e-14	2.86710632424e+19	1.65499551961e-12	2.35677199377e-14	5.04222571824e+18	2.14676458857e-13	2.35677199377e-14
17	7.1158342961e+19	2.30651730894e-12	2.77108923824e-14	3.20900349611e+19	1.80338077322e-12	2.77108923824e-14	5.73166163648e+18	2.33498494858e-13	2.77108923824e-14
18	7.79881214424e+19	2.5105125636e-12	3.25824287905e-14	3.49649189959e+19	1.96575487873e-12	3.25824287905e-14	6.33456067856e+18	2.53893576939e-13	3.25824287905e-14
19	8.3162293114e+19	2.73241928958e-12	3.83103745358e-14	3.7007444669e+19	2.14342456447e-12	3.83103745358e-14	6.79216151606e+18	2.75982451128e-13	3.83103745358e-14
20	8.60812459491e+19	2.97380991621e-12	4.50452851907e-14	3.79609637321e+19	2.33835209369e-12	4.50452851907e-14	7.04960048891e+18	2.99860602769e-13	4.50452851907e-14
21	8.62749468062e+19	3.23639116876e-12	5.29641837883e-14	3.76422002017e+19	2.55237935483e-12	5.29641837883e-14	7.06511454102e+18	3.25733914854e-13	5.29641837883e-14
22	8.35025410946e+19	3.52195926385e-12	6.2275213765e-14	3.59870631169e+19	2.78748858193e-12	6.2275213765e-14	6.81898777368e+18	3.53714282886e-13	6.2275213765e-14
23	7.78188189269e+19	3.83225725741e-12	7.32231098846e-14	3.30709573158e+19	3.04586473156e-12	7.32231098846e-14	6.32001315372e+18	3.83955574477e-13	7.32231098846e-14
24	6.961051236e+19	4.16860865293e-12	8.60956309424e-14	2.91192325544e+19	3.3299354528e-12	8.60956309424e-14	5.60735109859e+18	4.16619007703e-13	8.60956309424e-14
25	5.95647237487e+19	4.531101766e-12	1.01231123331e-13	2.44809631938e+19	3.64224713716e-12	1.01231123331e-13	4.74639816178e+18	4.51852693387e-13	1.01231123331e-13
26	4.85761598548e+19	4.91717371658e-12	1.19027414267e-13	1.9577462954e+19	3.98587174821e-12	1.19027414267e-13	3.81883206078e+18	4.89835663028e-13	1.19027414267e-13
27	3.76034541044e+19	5.32054946718e-12	1.39952268442e-13	1.48311590936e+19	4.36413623346e-12	1.39952268442e-13	2.90873984081e+18	5.30739731049e-13	1.39952268442e-13
28	2.75104056127e+19	5.7343491338e-12	1.64555682931e-13	1.05957566125e+19	4.78070360186e-12	1.64555682931e-13	2.08822962283e+18	5.74731282816e-13	1.64555682931e-13
29	1.8930848909e+19	6.16055947816e-12	1.93484343528e-13	7.10451206736e+18	5.23960857729e-12	1.93484343528e-13	1.40627600486e+18	6.21968079915e-13	1.93484343528e-13
30	1.21897665167e+19	6.61450580173e-12	2.27498622495e-13	4.44709978283e+18	5.74527821891e-12	2.27498622495e-13	8.83723126044e+17	6.7259234433e-13	2.27498622495e-13
31	7.30358113847e+18	7.11156571678e-12	2.6749256448e-13	2.58390894219e+18	6.30255130219e-12	2.6749256448e-13	5.15288280928e+17	7.26721890236e-13	2.6749256448e-13
32	4.04710838442e+18	7.65475207634e-12	3.1451738594e-13	1.38494995352e+18	6.91669549531e-12	3.1451738594e-13	2.77071030938e+17	7.84438909387e-13	3.1451738594e-13
33	2.06040504353e+18	8.23293186292e-12	3.69809105725e-13	6.80168384199e+17	7.5934217063e-12	3.69809105725e-13	1.36466082062e+17	8.45775983626e-13	3.69809105725e-13
34	9.56861513866e+17	8.85711696749e-12	4.34821033084e-13	3.0383899876e+17	8.33889482602e-12	4.34821033084e-13	6.11201790529e+16	9.10698887638e-13	4.34821033084e-13
35	4.02222155517e+17	9.51730363254e-12	5.11261967013e-13	1.22480217398e+17	9.15974092345e-12	5.11261967013e-13	2.4696340345e+16	9.79085789195e-13	5.11261967013e-13
36	1.51759251338e+17	1.02097693651e-11	6.01141110999e-13	4.41710727191e+16	1.00630523817e-11	6.01141110999e-13	8.9255642681e+15	1.05070256684e-12	6.01141110999e-13
37	5.09295679554e+16	1.09301959998e-11	7.06820883714e-13	1.41189536321e+16	1.10563950419e-11	7.06820883714e-13	2.85852803796e+15	1.12517419384e-12	7.06820883714e-13
38	1.5053517955e+16	1.16729903685e-11	8.31079013751e-13	3.95960577193e+15	1.21478249371e-11	8.31079013751e-13	8.0307569015e+14	1.20195251417e-12	8.31079013751e-13
39	3.8773864027e+15	1.24307233968e-11	9.77181550533e-13	9.63631959618e+14	1.33459278617e-11	9.77181550533e-13	1.95752606048e+14	1.28028131774e-12	9.77181550533e-13
40	8.60351108387e+14	1.31936726254e-11	1.14896871044e-12	2.01094208395e+14	1.46599020006e-11	1.14896871044e-12	4.09091837871e+13	1.35916044759e-12	1.14896871044e-12
41	1.62421399172e+14	1.39494470919e-11	1.35095581455e-12	3.55220407057e+13	1.60997136849e-11	1.35095581455e-12	7.23573351193e+12	1.43731177141e-12	1.35095581455e-12
42	2.57393332334e+13	1.46827007618e-11	1.58845197114e-12	5.23737935205e+12	1.7676367959e-11	1.58845197114e-12	1.06807976258e+12	1.51315121374e-12	1.58845197114e-12
43	3.3745585404e+12	1.53749718058e-11	1.86769962233e-12	634805074811.0	1.94023489434e-11	1.86769962233e-12	129592477206.0	1.58477258763e-12	1.86769962233e-12
44	360300658097.0	1.60047103384e-11	2.1960386229e-12	62217372766.4	2.12922984364e-11	2.1960386229e-12	12712991724.1	1.64995049478e-12	2.1960386229e-12
45	30799511761.2	1.6547573698e-11	2.58209916392e-12	4843491450.09	2.33640120146e-11	2.58209916392e-12	990464476.391	1.70617074422e-12	2.58209916392e-12
46	2069406487.9	1.69770734991e-11	3.03602861206e-12	293735683.061	2.56398364136e-11	3.03602861206e-12	60107406.3657	1.75069707476e-12	3.03602861206e-12
47	107126974.872	1.72656483419e-11	3.56975822696e-12	13588474.4456	2.81485453432e-11	3.56975822696e-12	2782133.44716	1.78068183992e-12	3.56975822696e-12
48	4181245.14459	1.73862050215e-11	4.19731676716e-12	468701.447302	3.09277482756e-11	4.19731676716e-12	96001.9358903	1.7933250965e-12	4.19731676716e-12
49	120192.155299	1.73141154211e-11	4.93519922745e-12	11759.6755348	3.40268446276e-11	4.93519922745e-12	2409.28695675	1.7860807909e-12	4.93519922745e-12
50	2480.57967569	1.70295764603e-11	5.80280039981e-12	208.942511788	3.75104746096e-11	5.80280039981e-12	42.810548161	1.75690049273e-12	5.80280039981e-12
51	35.7545296353	1.65201439398e-11	6.82292465373e-12	2.55370982774	4.14623435907e-11	6.82292465373e-12	0.523154883598	1.70449515464e-12	6.82292465373e-12
52	0.349274693047	1.57831540137e-11	8.02238533519e-12	0.0208043010288	4.59892221222e-11	8.02238533519e-12	0.00426014071006	1.62858534052e-12	8.02238533519e-12
53	0.00223813672908	1.48276716874e-11	9.43270953918e-12	0.000109182260345	5.12248672586e-11	9.43270953918e-12	2.23394368352e-05	1.53010267869e-12	9.43270953918e-12
54	9.07990818901e-06	1.36755803885e-11	1.10909667802e-11	3.55726185772e-07	5.7333593294e-11	1.10909667802e-11	7.26878139173e-08	1.41130266427e-12	1.10909667802e-11
55	2.24389686403e-08	1.23614717328e-11	1.30407433419e-11	6.91298558335e-10	6.45132581329e-11	1.30407433419e-11	1.40968656378e-10	1.27575357925e-12	1.30407433419e-11
56	3.23944128008e-11	1.09311191267e-11	1.53332879162e-11	7.68998028313e-13	7.29975318135e-11	1.53332879162e-11	1.57629454538e-13	1.1281791478e-12	1.53332879162e-11
57	2.8366635832e-14	9.43851372631e-12	1.80288586438e-11	2.73091524309e-15	8.30574681344e-11	1.80288586438e-11	2.36055000941e-15	9.74152668027e-13	1.80288586438e-11
58	3.1447655965e-15	7.94167859056e-12	2.11983069628e-11	3.13373988678e-15	9.50025858234e-11	2.11983069628e-11	3.13362352911e-15	8.19664873649e-13	2.11983069628e-11
59	4.33220394369e-15	6.49771385714e-12	2.49249398961e-11	4.33220155884e-15	1.09181847543e-10	2.49249398961e-11	4.33220154088e-15	6.70612266016e-13	2.49249398961e-11
60	5.98927891393e-15	5.15771253132e-12	2.93067097251e-11	5.98927891369e-15	1.2598506323e-10	2.93067097251e-11	5.98927891369e-15	5.32271961704e-13	2.93067097251e-11
61	8.28019232354e-15	3.9622755254e-12	3.44587886065e-11	8.28019232354e-15	1.45845301091e-10	3.44587886065e-11	8.28019232354e-15	4.08838316559e-13	3.44587886065e-11
62	1.14473855539e-14	2.93831143357e-12	4.05165958024e-11	1.14473855539e-14	1.69242837749e-10	4.05165958024e-11	1.14473855539e-14	3.03092148531e-13	4.05165958024e-11
63	1.58260377174e-14	2.09762066115e-12	4.76393570929e-11	1.58260377174e-14	1.96711009828e-10	4.76393570929e-11	1.58260377174e-14	2.16254198956e-13	4.76393570929e-11
64	2.18795347334e-14	1.43745766234e-12	5.60142899294e-11	2.18795347334e-14	2.28844059664e-10	5.60142899294e-11	2.18795347334e-14	1.48042888476e-13	5.60142899294e-11
65	3.02485087358e-14	9.42898067832e-13	6.58615243311e-11	3.02485087358e-14	2.66306742036e-10	6.58615243311e-11	3.02485087358e-14	9.69185201576e-14	6.58615243311e-11
66	4.18186351717e-14	5.904956615e-13	7.74398888691e-11	4.18186351717e-14	3.09845142119e-10	7.74398888691e-11	4.18186351717e-14	6.04607681175e-14	7.74398888691e-11
