0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.66725940385e+23	1.85029296983e-09	3.54643090113e-11	4.31888590627e+21	2.48676160621e-11	3.54643090113e-11	2.14620982567e+21	9.82154406327e-12	3.54643090113e-11
1	1.13581727678e+23	2.27030591522e-09	1.53821826989e-10	3.76911004816e+21	4.01700465742e-11	1.53821826989e-10	1.25402159029e+21	1.10885840114e-11	1.53821826989e-10
2	1.64512427464e+23	2.40079843118e-09	1.80863490614e-10	5.48235250466e+21	4.26277037463e-11	1.80863490614e-10	1.74689171195e+21	1.13452843807e-11	1.80863490614e-10
3	2.38863510994e+23	2.54710127389e-09	2.12659041161e-10	7.97729313303e+21	4.5265862223e-11	2.12659041161e-10	2.43658901013e+21	1.16308612023e-11	2.12659041161e-10
4	3.47679697486e+23	2.71148539947e-09	2.5004420535e-10	1.16101055099e+22	4.80944958268e-11	2.5004420535e-10	3.40303479853e+21	1.19474939955e-11	2.5004420535e-10
5	5.07341625342e+23	2.89660511426e-09	2.940016295e-10	1.6898060362e+22	5.11236363239e-11	2.940016295e-10	4.75909091982e+21	1.2297449274e-11	2.940016295e-10
6	7.42201211087e+23	3.10557202553e-09	3.45686707787e-10	2.45913364242e+22	5.43632933687e-11	3.45686707787e-10	6.66427466727e+21	1.26830729655e-11	3.45686707787e-10
7	1.08854335438e+24	3.34204487765e-09	4.06457951079e-10	3.57760897123e+22	5.7823366576e-11	4.06457951079e-10	9.34419281618e+21	1.31067808627e-11	4.06457951079e-10
8	1.60055125453e+24	3.61033899982e-09	4.77912694569e-10	5.20218967382e+22	6.1513550307e-11	4.77912694569e-10	1.31180522884e+22	1.3571047203e-11	4.77912694569e-10
9	2.35930143398e+24	3.91556003074e-09	5.61929082761e-10	7.55918885657e+22	6.54432355467e-11	5.61929082761e-10	1.84375471757e+22	1.40783916146e-11	5.61929082761e-10
10	3.48634318059e+24	4.26376776644e-09	6.60715435351e-10	1.09740973481e+23	6.9621413951e-11	6.60715435351e-10	2.59417180319e+22	1.46313648825e-11	6.60715435351e-10
11	5.16421718039e+24	4.66217746546e-09	7.76868291577e-10	1.59137074411e+23	7.40565895433e-11	7.76868291577e-10	3.65341474938e+22	1.523253431e-11	7.76868291577e-10
12	7.66747656764e+24	5.11940780293e-09	9.13440658665e-10	2.30452876759e+23	7.87566887906e-11	9.13440658665e-10	5.14912416495e+22	1.58844693388e-11	9.13440658665e-10
13	1.14095943063e+25	5.64578707633e-09	1.07402225828e-09	3.33192266332e+23	8.37290233232e-11	1.07402225828e-09	7.26135291456e+22	1.65897291014e-11	1.07402225828e-09
14	1.70138726878e+25	6.25373212199e-09	1.26283388015e-09	4.80836610657e+23	8.89802812262e-11	1.26283388015e-09	1.02436088857e+23	1.73508537575e-11	1.26283388015e-09
15	2.54205502895e+25	6.95821808841e-09	1.48483832302e-09	6.92422492269e+23	9.45165731817e-11	1.48483832302e-09	1.44519602509e+23	1.81703618418e-11	1.48483832302e-09
16	3.80483535646e+25	7.77736167847e-09	1.74587083872e-09	1.0405569351e+24	1.05072182912e-10	1.74587083872e-09	2.03850308628e+23	1.90507565866e-11	1.74587083872e-09
17	5.70376419121e+25	8.73314587263e-09	2.05279250827e-09	2.82424910754e+24	2.13274438118e-10	2.05279250827e-09	2.87385407845e+23	1.99945448856e-11	2.05279250827e-09
18	8.56152451934e+25	9.85232054888e-09	2.41367058121e-09	6.10137878203e+24	3.43269345996e-10	2.41367058121e-09	4.04790139537e+23	2.10042731805e-11	2.41367058121e-09
19	1.28639665497e+26	1.11675208097e-08	2.83799051835e-09	1.19264216861e+25	5.00446975301e-10	2.83799051835e-09	5.69423359126e+23	2.20825853764e-11	2.83799051835e-09
20	1.93411450907e+26	1.27186528789e-08	3.33690531133e-09	2.21837364369e+25	6.96007238737e-10	3.33690531133e-09	7.99638897518e+23	2.32323084654e-11	3.33690531133e-09
21	2.90869410654e+26	1.45546056895e-08	3.92352863224e-09	3.98351704349e+25	9.37544459505e-10	3.92352863224e-09	1.12047818236e+24	2.44565721058e-11	3.92352863224e-09
22	4.37340846152e+26	1.67353534921e-08	4.61327951853e-09	6.955249025e+25	1.23273861595e-09	4.61327951853e-09	1.56583191149e+24	2.57589686671e-11	4.61327951853e-09
23	6.57073768783e+26	1.93345190554e-08	5.424287653e-09	1.18589870129e+26	1.58998862085e-09	5.424287653e-09	2.18113917022e+24	2.71437600945e-11	5.424287653e-09
24	9.85848512789e+26	2.2442465105e-08	6.37786989155e-09	1.98016855044e+26	2.01871283345e-09	6.37786989155e-09	3.02666252057e+24	2.86161372289e-11	6.37786989155e-09
25	1.47603572323e+27	2.61699689148e-08	7.49909056372e-09	3.24421673857e+26	2.52961136703e-09	7.49909056372e-09	4.18131487162e+24	3.01825356266e-11	7.49909056372e-09
26	2.20351533697e+27	3.06525050826e-08	8.8174202734e-09	5.22195399902e+26	3.1349677177e-09	8.8174202734e-09	5.74690204857e+24	3.18510092465e-11	8.8174202734e-09
27	3.27685424431e+27	3.60551071557e-08	1.03675105157e-08	8.26486744755e+26	3.8490279773e-09	1.03675105157e-08	7.85246434992e+24	3.36316593158e-11	1.03675105157e-08
28	4.84898626134e+27	4.25776930762e-08	1.21901044706e-08	1.28685686666e+27	4.68848753022e-09	1.21901044706e-08	1.06581309421e+25	3.55371100474e-11	1.21901044706e-08
29	7.1312376344e+27	5.04606200757e-08	1.43331079123e-08	1.97154129332e+27	5.67311361677e-09	1.43331079123e-08	1.43575281906e+25	3.7583015335e-11	1.43331079123e-08
30	1.04087533776e+28	5.99900904344e-08	1.68528483838e-08	2.97201718645e+27	6.82653150986e-09	1.68528483838e-08	1.91773098895e+25	3.97885713677e-11	1.68528483838e-08
31	1.50550632231e+28	7.14957768445e-08	1.98155557318e-08	4.40725736188e+27	8.17720029724e-09	1.98155557318e-08	2.53718427338e+25	4.21769994789e-11	1.98155557318e-08
32	2.15416190119e+28	8.53808357291e-08	2.32991029184e-08	6.42662070896e+27	9.7596004649e-09	2.32991029184e-08	3.32105852221e+25	4.47759524181e-11	2.32991029184e-08
33	3.04357952836e+28	1.02086204405e-07	2.7395052864e-08	9.2098066771e+27	1.16156495676e-08	2.7395052864e-08	4.29554350181e+25	4.76177875503e-11	2.7395052864e-08
34	4.23786272526e+28	1.22113921955e-07	3.22110651233e-08	1.29617680042e+28	1.37963547288e-08	3.22110651233e-08	5.48255906568e+25	5.07396446668e-11	3.22110651233e-08
35	5.80325493789e+28	1.46019862216e-07	3.78737256515e-08	1.79000867357e+28	1.63637029227e-08	3.78737256515e-08	6.89486751638e+25	5.41832682201e-11	3.78737256515e-08
36	7.79911160393e+28	1.74412118277e-07	4.45318740388e-08	2.42323201625e+28	1.93927840403e-08	4.45318740388e-08	8.52994024973e+25	5.79945277545e-11	4.45318740388e-08
37	1.02648605026e+29	2.07952019743e-07	5.23605156686e-08	3.21215403073e+28	2.29741404229e-08	5.23605156686e-08	1.03631146936e+26	6.22226198279e-11	5.23605156686e-08
38	1.32038045518e+29	2.47361117324e-07	6.1565421628e-08	4.16400661708e+28	2.72163427884e-08	6.1565421628e-08	1.23411135274e+26	6.69189804038e-11	6.1565421628e-08
39	1.65660199317e+29	2.93437465057e-07	7.23885372754e-08	5.27144581497e+28	3.22488088847e-08	7.23885372754e-08	1.4377557915e+26	7.21359942807e-11	7.23885372754e-08
40	2.02339783055e+29	3.47083504938e-07	8.51143416272e-08	6.50691408117e+28	3.82249091525e-08	8.51143416272e-08	1.63524964124e+26	7.79256469585e-11	8.51143416272e-08
41	2.40153849268e+29	4.09345997324e-07	1.00077324716e-07	7.81809356845e+28	4.53254426867e-08	1.00077324716e-07	1.81179374909e+26	8.43383080833e-11	1.00077324716e-07
42	2.76476303387e+29	4.81466387347e-07	1.17670779458e-07	9.12609835687e+28	5.3762613983e-08	1.17670779458e-07	1.95106839212e+26	9.14218468797e-11	1.17670779458e-07
43	3.08169645509e+29	5.64938570645e-07	1.38357139118e-07	1.0328196035e+29	6.37846911161e-08	1.38357139118e-07	2.03723287133e+26	9.92212465492e-11	1.38357139118e-07
44	3.31930355764e+29	6.61570782465e-07	1.62680132085e-07	1.13064757918e+29	7.56815722768e-08	1.62680132085e-07	2.05742433131e+26	1.07778805715e-10	1.62680132085e-07
45	3.44760194758e+29	7.73549312719e-07	1.91279073447e-07	1.19428104069e+29	8.97915229768e-08	1.91279073447e-07	2.00432303276e+26	1.17134903875e-10	1.91279073447e-07
46	3.44496524909e+29	9.03503505176e-07	2.24905668996e-07	1.21387033435e+29	1.06509365592e-07	2.24905668996e-07	1.87819346958e+26	1.27329188725e-10	2.24905668996e-07
47	3.30298385287e+29	1.05457342522e-06	2.64443773356e-07	1.18365021524e+29	1.26296405194e-07	2.64443773356e-07	1.68778873321e+26	1.38401944225e-10	2.64443773356e-07
48	3.02963824702e+29	1.23045757618e-06	3.10932621569e-07	1.10366943672e+29	1.49695344127e-07	3.10932621569e-07	1.4496749875e+26	1.50395342715e-10	3.10932621569e-07
49	2.64963199156e+29	1.43551668365e-06	3.65594144755e-07	9.80550343589e+28	1.77342771392e-07	3.65594144755e-07	1.18589379426e+26	1.63354283524e-10	3.65594144755e-07
50	2.20124428763e+29	1.67491399452e-06	4.29865087827e-07	8.26853819893e+28	2.09949809097e-07	4.29865087827e-07	9.20353218674e+25	1.77326570794e-10	4.29865087827e-07
51	1.72997409681e+29	1.95466475982e-06	5.05434773461e-07	6.58992048397e+28	2.48423643151e-07	5.05434773461e-07	6.74771172585e+25	1.92362266854e-10	5.05434773461e-07
52	1.28031992987e+29	2.28179828191e-06	5.94289504911e-07	4.94117080464e+28	2.93773380817e-07	5.94289504911e-07	4.6520648198e+25	2.08512148446e-10	5.94289504911e-07
53	8.87843219746e+28	2.66452496054e-06	6.98764774787e-07	3.46826809082e+28	3.47199289638e-07	6.98764774787e-07	3.00079471267e+25	2.25825264555e-10	6.98764774787e-07
54	5.73759009498e+28	3.11243572241e-06	8.21606652059e-07	2.26662504034e+28	4.10110147148e-07	8.21606652059e-07	1.80114021104e+25	2.44345627737e-10	8.21606652059e-07
55	3.43503079792e+28	3.63673804241e-06	9.66043960807e-07	1.37114774211e+28	4.84158675826e-07	9.66043960807e-07	9.99974426719e+24	2.64108060361e-10	9.66043960807e-07
56	1.89302314625e+28	4.25053311581e-06	1.1358731479e-06	7.62898072538e+27	5.71282758882e-07	1.1358731479e-06	5.10203488935e+24	2.85133173005e-10	1.1358731479e-06
