0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.26321508374e+18	2.0970967427e-13	2.97819585682e-16	3.18485720851e+17	1.53787319329e-13	2.97819585682e-16	2.42968442951e+16	1.79846300581e-14	2.97819585682e-16
1	8.37319738004e+17	3.31145934267e-13	1.29175371127e-15	3.86646918686e+17	2.66156252785e-13	1.29175371127e-15	4.45302594909e+16	3.18978197614e-14	1.29175371127e-15
2	1.14161174169e+18	3.59732068799e-13	1.51884222029e-15	5.47307455647e+17	2.89403957782e-13	1.51884222029e-15	6.54287307463e+16	3.48475524025e-14	1.51884222029e-15
3	1.54586533871e+18	3.90862445747e-13	1.78585257392e-15	7.65534348138e+17	3.14621477029e-13	1.78585257392e-15	9.48791279346e+16	3.80526211159e-14	1.78585257392e-15
4	2.07742678393e+18	4.2477205639e-13	2.09980297701e-15	1.05777388818e+18	3.41980214679e-13	2.09980297701e-15	1.35745453273e+17	4.153503549e-14	2.09980297701e-15
5	2.76840401423e+18	4.61716444081e-13	2.4689454251e-15	1.44326922387e+18	3.71666250604e-13	2.4689454251e-15	1.91535980579e+17	4.53187028475e-14	2.4689454251e-15
6	3.65514000062e+18	5.01972951566e-13	2.90298260305e-15	1.94364675718e+18	4.03881380104e-13	2.90298260305e-15	2.6638970012e+17	4.94295600141e-14	2.90298260305e-15
7	4.77683908806e+18	5.45841940439e-13	3.41332291428e-15	2.5819760044e+18	4.38844155898e-13	3.41332291428e-15	3.64962812117e+17	5.38957006812e-14	3.41332291428e-15
8	6.17271920374e+18	5.93647801805e-13	4.0133803437e-15	3.38082874626e+18	4.76790702982e-13	4.0133803437e-15	4.92169083723e+17	5.87474988673e-14	4.0133803437e-15
9	7.87794596985e+18	6.45740529737e-13	4.71892703611e-15	4.35975754006e+18	5.17976021066e-13	4.71892703611e-15	6.5272603914e+17	6.40177282066e-14	4.71892703611e-15
10	9.91897809123e+18	7.02497695049e-13	5.5485078575e-15	5.53295484625e+18	5.6267550543e-13	5.5485078575e-15	8.50477226312e+17	6.97416816626e-14	5.5485078575e-15
11	1.23093111264e+19	7.64326599179e-13	6.52392783554e-15	6.9080246641e+18	6.1118628649e-13	6.52392783554e-15	1.08757519895e+18	7.59573146388e-14	6.52392783554e-15
12	1.50276953441e+19	8.31662950496e-13	7.67082529148e-15	8.46810223363e+18	6.63824495486e-13	7.67082529148e-15	1.36332574637e+18	8.27053213648e-14	7.67082529148e-15
13	1.80183463643e+19	9.04978742365e-13	9.01934572787e-15	1.01763726193e+19	7.20931146084e-13	9.01934572787e-15	1.67292738346e+18	9.00292622787e-14	9.01934572787e-15
14	2.1180177159e+19	9.84785404203e-13	1.06049341847e-14	1.19692308291e+19	7.8287212232e-13	1.06049341847e-14	2.00641546382e+18	9.79757319534e-14	1.06049341847e-14
15	2.43617278648e+19	1.07163942671e-12	1.2469266891e-14	1.37538490659e+19	8.50039447162e-13	1.2469266891e-14	2.34801717774e+18	1.06594529981e-13	1.2469266891e-14
16	2.7367170081e+19	1.16614975087e-12	1.46613466986e-14	1.54143272538e+19	9.23017645472e-13	1.46613466986e-14	2.67625955849e+18	1.15938841345e-13	1.46613466986e-14
17	2.99630154737e+19	1.26898597301e-12	1.7238791093e-14	1.6814839041e+19	1.00599556196e-12	1.7238791093e-14	2.96519439553e+18	1.26065423466e-13	1.7238791093e-14
18	3.19015690668e+19	1.38088873736e-12	2.02693466336e-14	1.78150480397e+19	1.09688882167e-12	2.02693466336e-14	3.1868474497e+18	1.37034779833e-13	2.02693466336e-14
