0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.58175297841e+28	0.000289196154764	4.52088105336e-08	1.0648275299e+27	0.00317648899327	4.52088105336e-08	5.58318188134e+28	0.000431009935973	4.52088105336e-08
1	3.99409033264e+28	0.000266042496924	1.96087334736e-07	5.89129159163e+26	0.00310308973949	1.96087334736e-07	2.97458796773e+28	0.000403173952607	1.96087334736e-07
2	5.45526871004e+28	0.000262836231097	2.30559215944e-07	8.10071133002e+26	0.00309595277989	2.30559215944e-07	4.0685397002e+28	0.000399509571564	2.30559215944e-07
3	7.44563428096e+28	0.000259481796947	2.71091206008e-07	1.11340839308e+27	0.00308835397848	2.71091206008e-07	5.56101199093e+28	0.000395662353019	2.71091206008e-07
4	1.0154441649e+29	0.000255974989433	3.18748663652e-07	1.52964433645e+27	0.00308026527129	3.18748663652e-07	7.59544900021e+28	0.000391625635264	3.18748663652e-07
5	1.38375677497e+29	0.000252311896089	3.74784236185e-07	2.1004673527e+27	0.00307165725057	3.74784236185e-07	1.03661394407e+29	0.000387392893287	3.74784236185e-07
6	1.88405012684e+29	0.000248488968041	4.40670784572e-07	2.88280065476e+27	0.00306249914993	4.40670784572e-07	1.41358844908e+29	0.000382957800877	4.40670784572e-07
7	2.56290661435e+29	0.000244503096235	5.18140096691e-07	3.95429392999e+27	0.00305275883397	5.18140096691e-07	1.92596469823e+29	0.000378314297165	5.18140096691e-07
8	3.48303974834e+29	0.000240351693108	6.09228406325e-07	5.42075848872e+27	0.00304240279352	6.09228406325e-07	2.62161367061e+29	0.00037345665767	6.09228406325e-07
9	4.72874741369e+29	0.00023603277999	7.1632991433e-07	7.42621664267e+27	0.00303139614742	7.1632991433e-07	3.56498947444e+29	0.000368379569937	7.1632991433e-07
10	6.41315301128e+29	0.000231545080597	8.42259718747e-07	1.01664594773e+28	0.00301970265223	8.42259718747e-07	4.84272234295e+29	0.00036307821385	8.42259718747e-07
11	8.68779808113e+29	0.000226888120972	9.90327807944e-07	1.3907301256e+28	0.00300728472128	9.90327807944e-07	6.57103126258e+29	0.00035754834667	9.90327807944e-07
12	1.17553189679e+30	0.000222062336278	1.16442606165e-06	1.90091039665e+28	0.00299410345472	1.16442606165e-06	8.90551910818e+29	0.00035178639278	1.16442606165e-06
13	1.58861566732e+30	0.000217069184818	1.36913054665e-06	2.59596476773e+28	0.00298011868224	1.36913054665e-06	1.20540746337e+30	0.000345789538028	1.36913054665e-06
14	2.14405258443e+30	0.00021191126965	1.60982179591e-06	3.54180731055e+28	0.00296528902049	1.60982179591e-06	1.62938079771e+30	0.000339555828438	1.60982179591e-06
15	2.8897221806e+30	0.000206592468153	1.89282623262e-06	4.8273460583e+28	0.00294957194707	1.89282623262e-06	2.19931973913e+30	0.000333084272869	1.89282623262e-06
16	3.88912940072e+30	0.000201118069837	2.22558245639e-06	6.57227926082e+28	0.00293292891246	2.22558245639e-06	2.96409330219e+30	0.000326374949051	2.22558245639e-06
17	5.22631867179e+30	0.000195494922695	2.61683676232e-06	8.93770043451e+28	0.0029154146248	2.61683676232e-06	3.98833167962e+30	0.000319429112157	2.61683676232e-06
18	7.01226786277e+30	0.000189731588336	3.07687303203e-06	1.21391171797e+29	0.00289690667835	3.07687303203e-06	5.35725226799e+30	0.000312249304868	3.07687303203e-06
19	9.39318908223e+30	0.000183838506165	3.61778303926e-06	1.64648888468e+29	0.00287736718875	3.61778303926e-06	7.182854262e+30	0.000304839467547	3.61778303926e-06
20	1.25612846907e+31	0.000177828166862	4.25378427479e-06	2.22996287125e+29	0.00285676486242	4.25378427479e-06	9.61182390192e+30	0.000297205046903	4.25378427479e-06
21	1.67686662609e+31	0.000171715295497	5.00159364452e-06	3.01548040759e+29	0.00283506545873	5.00159364452e-06	1.28355584457e+31	0.000289353101135	5.00159364452e-06
22	2.23453572381e+31	0.000165517044709	5.88086686322e-06	4.07084813812e+29	0.00281223611848	5.88086686322e-06	1.71027869907e+31	0.000281292399264	5.88086686322e-06
23	2.97225914933e+31	0.000159253198567	6.91471509303e-06	5.48565745024e+29	0.00278824656815	6.91471509303e-06	2.27353360408e+31	0.000273033511972	6.91471509303e-06
24	3.94630296143e+31	0.000152946388008	8.13031240628e-06	7.37785273412e+29	0.00276307004477	8.13031240628e-06	3.01476500432e+31	0.000264588890946	8.13031240628e-06
25	5.23001074625e+31	0.000146622319133	9.55961003952e-06	9.90209207014e+29	0.00273668424772	9.55961003952e-06	3.98707210353e+31	0.000255972933377	9.55961003952e-06
26	6.91896137565e+31	0.000140310016216	1.12401762123e-05	1.32603086759e+30	0.00270907239614	1.12401762123e-05	5.25810910359e+31	0.00024720202795	1.12401762123e-05
27	9.13779410019e+31	0.000134042081993	1.3216183585e-05	1.77149396558e+30	0.00268022442807	1.3216183585e-05	6.91355435484e+31	0.000238294578422	1.3216183585e-05
28	1.20493557326e+32	0.000127854978802	1.55395703105e-05	2.36053391771e+30	0.00265013836828	1.55395703105e-05	9.06119664427e+31	0.000229271000646	1.55395703105e-05
29	1.58671585055e+32	0.00012178933543	1.82714051966e-05	3.13679265822e+30	0.00261882189057	1.82714051966e-05	1.18356608651e+32	0.000220153688823	1.82714051966e-05
30	2.08726735003e+32	0.000115890286144	2.14834928629e-05	4.15606228304e+30	0.0025862941021	2.14834928629e-05	1.54037519221e+32	0.000210966946745	2.14834928629e-05
31	2.74398531569e+32	0.000110207850463	2.52602610814e-05	5.48920834859e+30	0.00255258758074	2.52602610814e-05	1.9970329207e+32	0.000201736879975	2.52602610814e-05
32	3.60706900667e+32	0.000104797364848	2.97009799093e-05	7.22561213596e+30	0.00251775070083	2.97009799093e-05	2.57845279565e+32	0.000192491245221	2.97009799093e-05
33	4.74479258899e+32	9.97199806641e-05	3.49223709417e-05	9.47715013757e+30	0.0024818502878	3.49223709417e-05	3.31460117874e+32	0.00018325925376	3.49223709417e-05
34	6.2514791087e+32	9.50432467722e-05	4.10616752685e-05	1.23826957066e+31	0.00244497464891	4.10616752685e-05	4.24107670177e+32	0.000174071326538	4.10616752685e-05
35	8.25978063137e+32	9.08417998697e-05	4.82802607724e-05	1.61130797154e+31	0.0024072370349	4.82802607724e-05	5.39957306886e+32	0.000164958799716	4.82802607724e-05
36	1.09598709158e+33	8.71981915712e-05	5.67678635859e-05	2.08763824895e+31	0.00236877959663	5.67678635859e-05	6.83812816697e+32	0.000155953580792	5.67678635859e-05
37	1.46297917244e+33	8.42038881945e-05	6.67475751902e-05	2.69233481943e+31	0.00232977791213	6.67475751902e-05	8.61103265197e+32	0.000147087757188	6.67475751902e-05
38	1.96838540531e+33	8.19604876225e-05	7.84817062391e-05	3.45526180419e+31	0.00229044617264	7.84817062391e-05	1.07782398793e+33	0.000138393161217	7.84817062391e-05
39	2.67503190323e+33	8.05812076422e-05	9.22786812353e-05	4.4115376984e+31	0.00225104313246	9.22786812353e-05	1.34040897669e+33	0.000129900897651	9.22786812353e-05
40	3.67966021395e+33	8.01927121727e-05	0.000108501145281	5.60189119621e+31	0.00221187894666	0.000108501145281	1.65551374453e+33	0.000121640842709	0.000108501145281
41	5.13316284725e+33	8.09373562484e-05	0.000127575495983	7.07285057748e+31	0.00217332304386	0.000127575495983	2.02968712331e+33	0.000113641125935	0.000127575495983
42	7.27334175951e+33	8.29759482077e-05	0.000150003091056	8.8767061032e+31	0.00213581320895	0.000150003091056	2.46891238509e+33	0.000105927609185	0.000150003091056
43	1.04779864867e+34	8.64911492993e-05	0.000176373426205	1.10711885796e+32	0.00209986608385	0.000176373426205	2.97800381921e+33	9.8523379462e-05	0.000176373426205
44	1.53509086333e+34	9.16916585457e-05	0.000207379629663	1.37188191312e+32	0.00206608933378	0.000207379629663	3.55985576502e+33	9.14482745397e-05	0.000207379629663
