0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.967534223e+22	1.21363574625e-10	1.46430437659e-12	1.21284135301e+20	1.58376767773e-12	1.46430437659e-12	1.59397713101e+19	2.49567147297e-13	1.46430437659e-12
1	1.31913101348e+22	1.4826538529e-10	6.35122975058e-12	1.35819701263e+20	3.18633189936e-12	6.35122975058e-12	1.97148137686e+19	5.23396285557e-13	6.35122975058e-12
2	1.90121539947e+22	1.56392435407e-10	7.46776712295e-12	1.99789071319e+20	3.44787350713e-12	7.46776712295e-12	2.92916993388e+19	5.69077069195e-13	7.46776712295e-12
3	2.74525843811e+22	1.65460745817e-10	8.78059021523e-12	2.93114204328e+20	3.72832192798e-12	8.78059021523e-12	4.33997407379e+19	6.18287509741e-13	8.78059021523e-12
4	3.97125573802e+22	1.75597913978e-10	1.03242057845e-11	4.28845786626e+20	4.02891446885e-12	1.03242057845e-11	6.41176671076e+19	6.71279348406e-13	1.03242057845e-11
5	5.75492667549e+22	1.86951649554e-10	1.21391868277e-11	6.25602266197e+20	4.35096768263e-12	1.21391868277e-11	9.44421759954e+19	7.2832332952e-13	1.21391868277e-11
6	8.35377181785e+22	1.99693348659e-10	1.42732390185e-11	9.09813347773e+20	4.69588712386e-12	1.42732390185e-11	1.38673461805e+20	7.897114647e-13	1.42732390185e-11
7	1.21452688028e+23	2.14022357722e-10	1.67824546215e-11	1.31879373088e+21	5.06518058131e-12	1.67824546215e-11	2.02951503454e+20	8.55759794817e-13	1.67824546215e-11
8	1.7682740988e+23	2.30171062769e-10	1.97327868439e-11	1.90491239085e+21	5.46047462183e-12	1.97327868439e-11	2.9599575143e+20	9.26811767436e-13	1.97327868439e-11
9	2.57768256338e+23	2.48410965908e-10	2.32017833749e-11	2.7411847013e+21	5.88353567562e-12	2.32017833749e-11	4.30115604588e+20	1.00324235746e-12	2.32017833749e-11
10	3.76137762133e+23	2.69059938789e-10	2.72806246799e-11	3.9286800203e+21	6.33629780573e-12	2.72806246799e-11	6.22575811136e+20	1.0854630884e-12	2.72806246799e-11
11	5.492630323e+23	2.92490868191e-10	3.20765206233e-11	5.60618946928e+21	6.82089657982e-12	3.20765206233e-11	8.97418617885e+20	1.17392816969e-12	3.20765206233e-11
12	8.02385066598e+23	3.19141926631e-10	3.77155284152e-11	7.96257402288e+21	7.33969946392e-12	3.77155284152e-11	1.28785941245e+21	1.26914169839e-12	3.77155284152e-11
13	1.1721379194e+24	3.4952876042e-10	4.43458659479e-11	1.12522966969e+22	7.89536171428e-12	4.43458659479e-11	1.83938238461e+21	1.37166629319e-12	4.43458659479e-11
14	1.71143200844e+24	3.84258844228e-10	5.21418076136e-11	1.581439055e+22	8.49088304289e-12	5.21418076136e-11	2.6136579735e+21	1.48213331405e-12	5.21418076136e-11
15	2.49620421537e+24	4.24048271965e-10	6.13082650006e-11	2.20948719615e+22	9.12967270778e-12	6.13082650006e-11	3.69337272424e+21	1.60125468946e-12	6.13082650006e-11
16	3.63456622527e+24	4.6974120486e-10	7.20861728699e-11	3.16156246025e+22	1.01765753275e-11	7.20861728699e-11	5.18798832004e+21	1.72983638465e-12	7.20861728699e-11
17	5.27888851354e+24	5.2233210612e-10	8.4758821979e-11	7.01655055053e+22	1.89280423496e-11	8.4758821979e-11	7.24030631558e+21	1.86879345812e-12	8.4758821979e-11
18	7.64122546044e+24	5.82990738069e-10	9.96593052074e-11	1.35043119666e+23	2.96986180856e-11	9.96593052074e-11	1.00334771142e+22	2.01916643845e-12	9.96593052074e-11
19	1.10121019702e+25	6.53089705418e-10	1.171792727e-10	2.40804793118e+23	4.30124223208e-11	1.171792727e-10	1.37977243139e+22	2.18213859324e-12	1.171792727e-10
20	1.57818841703e+25	7.34234058726e-10	1.37779226154e-10	4.11542519097e+23	5.99505265453e-11	1.37779226154e-10	1.88155250603e+22	2.35905335299e-12	1.37779226154e-10
21	2.24625668684e+25	8.28292251064e-10	1.62000622825e-10	6.80022400772e+23	8.13779749761e-11	1.62000622825e-10	2.54232806869e+22	2.55143083969e-12	1.62000622825e-10
22	3.17056869685e+25	9.37427624623e-10	1.90480107403e-10	1.09085623098e+24	1.08248958507e-10	1.90480107403e-10	3.40066571049e+22	2.76098209629e-12	1.90480107403e-10
23	4.43092400974e+25	1.06412979708e-09	2.23966245829e-10	1.70278931033e+24	1.41674244849e-10	2.23966245829e-10	4.49858800893e+22	2.98961927571e-12	2.23966245829e-10
24	6.12033170655e+25	1.21124603477e-09	2.63339200901e-10	2.59003648026e+24	1.8296484907e-10	2.63339200901e-10	5.87865831013e+22	3.23945984343e-12	2.63339200901e-10
25	8.34016288057e+25	1.3820141397e-09	3.0963386681e-10	3.8417944182e+24	2.33674655606e-10	3.0963386681e-10	7.57917504365e+22	3.51282286138e-12	3.0963386681e-10
26	1.1190574e+26	1.58010056494e-09	3.64067070713e-10	5.55874794903e+24	2.95647577026e-10	3.64067070713e-10	9.62715133471e+22	3.81221586618e-12	3.64067070713e-10
27	1.4755268476e+26	1.80965013709e-09	4.28069556289e-10	7.84524451239e+24	3.71071629563e-10	4.28069556289e-10	1.20290792116e+23	4.14031184499e-12	4.28069556289e-10
28	1.90806377623e+26	2.07535620104e-09	5.03323589971e-10	1.07959584303e+25	4.62541572623e-10	5.03323589971e-10	1.47600662666e+23	4.49991743818e-12	5.03323589971e-10
29	2.4150909715e+26	2.382561227e-09	5.91807178294e-10	1.44764827013e+25	5.73131680155e-10	5.91807178294e-10	1.77527827243e+23	4.89393553755e-12	5.91807178294e-10
30	2.98629052606e+26	2.73739705704e-09	6.95846058598e-10	1.88985239389e+25	7.06480381273e-10	6.95846058598e-10	2.08886462533e+23	5.32532756536e-12	6.95846058598e-10
31	3.60058737467e+26	3.14697082581e-09	8.18174829616e-10	2.39922882227e+25	8.66773066559e-10	8.18174829616e-10	2.39945011732e+23	5.79708212353e-12	8.18174829616e-10
32	4.22529979667e+26	3.6195979932e-09	9.62008828743e-10	2.95810301564e+25	1.05929752437e-09	9.62008828743e-10	2.68482750738e+23	6.31219672616e-12	9.62008828743e-10
33	4.81709449191e+26	4.16453658804e-09	1.13112864522e-09	3.53650864857e+25	1.28995151495e-09	1.13112864522e-09	2.91962662774e+23	6.87367759872e-12	1.13112864522e-09
34	5.32519296153e+26	4.79443979445e-09	1.32997949064e-09	4.09240950396e+25	1.56579856862e-09	1.32997949064e-09	3.07825737775e+23	7.48455918747e-12	1.32997949064e-09
35	5.69691046103e+26	5.52258171495e-09	1.56378803861e-09	4.57453692938e+25	1.8951588461e-09	1.56378803861e-09	3.13879242443e+23	8.14709341572e-12	1.56378803861e-09
36	5.8850934852e+26	6.36527423915e-09	1.8386998047e-09	4.92824737261e+25	2.28782765455e-09	1.8386998047e-09	3.08714933067e+23	8.86627862311e-12	1.8386998047e-09
37	5.85642032941e+26	7.34180075942e-09	2.16194067759e-09	5.10406146998e+25	2.7553328285e-09	2.16194067759e-09	2.92064331559e+23	9.64463286039e-12	2.16194067759e-09
38	5.59896396708e+26	8.47489444109e-09	2.54200684717e-09	5.06755726335e+25	3.31123788605e-09	2.54200684717e-09	2.64989982856e+23	1.0485765707e-11	2.54200684717e-09
39	5.12708322919e+26	9.79116188496e-09	2.98888812168e-09	4.80834479535e+25	3.97144394282e-09	2.98888812168e-09	2.29833679968e+23	1.13933690167e-11	2.98888812168e-09
40	4.48184620756e+26	1.13215881178e-08	3.51433050383e-09	4.34537448828e+25	4.75456982518e-09	3.51433050383e-09	1.8989628436e+23	1.23711617281e-11	3.51433050383e-09
41	3.72598011644e+26	1.31030333772e-08	4.13214492725e-09	3.7262439563e+25	5.6827185037e-09	4.13214492725e-09	1.48897958901e+23	1.34236306091e-11	4.13214492725e-09
42	2.93375388592e+26	1.51783109334e-08	4.85857026856e-09	3.01963019057e+25	6.78175699398e-09	4.85857026856e-09	1.103395628e+23	1.45550584719e-11	4.85857026856e-09
43	2.17787181331e+26	1.75974601449e-08	5.71270017634e-09	2.30217679314e+25	8.08207275926e-09	5.71270017634e-09	7.69271401764e+22	1.57696894591e-11	5.71270017634e-09
44	1.51673360892e+26	2.04189564121e-08	6.71698493607e-09	1.64330101629e+25	9.6193510942e-09	6.71698493607e-09	5.02099164542e+22	1.70715526232e-11	6.71698493607e-09
45	9.85613567645e+25	2.37111360708e-08	7.89782156225e-09	1.09243371226e+25	1.14354824973e-08	7.89782156225e-09	3.05156277932e+22	1.84642344212e-11	7.89782156225e-09
46	5.94122125802e+25	2.75538681328e-08	9.28624762789e-09	6.72480984002e+24	1.35796214511e-08	9.28624762789e-09	1.71683981009e+22	1.9950594943e-11	9.28624762789e-09
47	3.30107172345e+25	3.20405090688e-08	1.09187570682e-08	3.80948238087e+24	1.61094216301e-08	1.09187570682e-08	8.8846041941e+21	2.15324202679e-11	1.09187570682e-08
48	1.67901863579e+25	3.7280182944e-08	1.28382594017e-08	1.97250252647e+24	1.9092476675e-08	1.28382594017e-08	4.19981901726e+21	2.32100010356e-11	1.28382594017e-08
49	7.75969053379e+24	4.34004372124e-08	1.50952075804e-08	9.26727816119e+23	2.26080004021e-08	1.50952075804e-08	1.79981920417e+21	2.4981626076e-11	1.50952075804e-08
50	3.23240358188e+24	5.05503341867e-08	1.77489241155e-08	3.91941082227e+23	2.67487858351e-08	1.77489241155e-08	6.93541218246e+20	2.68429807356e-11	1.77489241155e-08
51	1.2031479481e+24	5.89040494676e-08	2.08691603331e-08	1.47940412395e+23	3.1623488935e-08	2.08691603331e-08	2.38174376301e+20	2.87864432846e-11	2.08691603331e-08
52	3.96403814408e+23	6.86650614751e-08	2.45379297458e-08	4.93745967945e+22	3.73592906229e-08	2.45379297458e-08	7.21940903144e+19	3.08002803951e-11	2.45379297458e-08
53	1.14436100101e+23	8.00710309543e-08	2.88516637277e-08	1.44241156749e+22	4.41049998686e-08	2.88516637277e-08	1.91134786484e+19	3.28677551564e-11	2.88516637277e-08
54	2.86296856121e+22	9.33994864364e-08	3.39237461546e-08	3.64837812197e+21	5.20346715367e-08	3.39237461546e-08	4.36989024761e+18	3.49661794861e-11	3.39237461546e-08
55	6.1338242539e+21	1.08974451664e-07	3.98874936303e-08	7.89587081391e+20	6.13518255804e-08	3.98874936303e-08	8.52190563336e+17	3.70659680877e-11	3.98874936303e-08
56	1.11101207134e+21	1.27174174396e-07	4.68996596324e-08	1.44354546909e+20	7.22943692544e-08	4.68996596324e-08	1.39870942373e+17	3.91297836381e-11	4.68996596324e-08
57	1.67777385698e+20	1.48440142964e-07	5.51445546823e-08	2.19873381537e+19	8.51403413782e-08	5.51445546823e-08	1.9043228468e+16	4.11119017186e-11	5.51445546823e-08
