0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.74897941072e+22	3.51937030538e-10	4.34835788018e-12	9.25402830218e+20	5.50662274198e-12	4.34835788018e-12	1.52584246686e+20	9.40520853907e-13	4.34835788018e-12
1	1.87252687878e+22	4.34266364215e-10	1.88604366525e-11	1.03781364028e+21	1.10030490359e-11	1.88604366525e-11	1.76822765427e+20	1.9346918389e-12	1.88604366525e-11
2	2.70314639175e+22	4.59119484451e-10	2.2176075231e-11	1.53517394491e+21	1.18501361616e-11	2.2176075231e-11	2.62665967482e+20	2.0909536772e-12	2.2176075231e-11
3	3.90970384574e+22	4.86914859278e-10	2.60745984683e-11	2.26743482613e+21	1.27513325402e-11	2.60745984683e-11	3.89605632224e+20	2.25784164444e-12	2.60745984683e-11
4	5.66557845016e+22	5.18062268348e-10	3.06584766781e-11	3.34356262327e+21	1.37087509083e-11	3.06584766781e-11	5.76978849949e+20	2.4358272243e-12	3.06584766781e-11
5	8.22541248066e+22	5.53037844326e-10	3.60481943132e-11	4.92191841047e+21	1.47243688222e-11	3.60481943132e-11	8.53024179258e+20	2.62536712593e-12	3.60481943132e-11
6	1.19636565527e+23	5.92396132877e-10	4.23854168256e-11	7.23197025761e+21	1.57999914583e-11	4.23854168256e-11	1.258863472e+21	2.82689685565e-12	4.23854168256e-11
7	1.74315029426e+23	6.36784519824e-10	4.98367142574e-11	1.06051512098e+22	1.69372151088e-11	4.98367142574e-11	1.85419662855e+21	3.04082390078e-12	4.98367142574e-11
8	2.54409496643e+23	6.86960503677e-10	5.85979394327e-11	1.55184803322e+22	1.81373909249e-11	5.85979394327e-11	2.72540590955e+21	3.26752074626e-12	5.85979394327e-11
9	3.71888247352e+23	7.43812389872e-10	6.88993758301e-11	2.26558607303e+22	1.94015926641e-11	6.88993758301e-11	3.99702592958e+21	3.50731802661e-12	6.88993758301e-11
10	5.44395229753e+23	8.08384093054e-10	8.1011790444e-11	3.29936523371e+22	2.07305931719e-11	8.1011790444e-11	5.84787751719e+21	3.76049826312e-12	8.1011790444e-11
11	7.97937252572e+23	8.81904855569e-10	9.52535507307e-11	4.79192474831e+22	2.21248514113e-11	9.52535507307e-11	8.53360622511e+21	4.02729087976e-12	9.52535507307e-11
12	1.17082489748e+24	9.65824808635e-10	1.11998992703e-10	6.93938883005e+22	2.35844907814e-11	1.11998992703e-10	1.2417922444e+22	4.30786876951e-12	1.11998992703e-10
13	1.71943195551e+24	1.06185753867e-09	1.31688260126e-10	1.00174316322e+23	2.51093355476e-11	1.31688260126e-10	1.80155227657e+22	4.60234777878e-12	1.31688260126e-10
14	2.52657426415e+24	1.1720308649e-09	1.54838873425e-10	1.44111068366e+23	2.66989580578e-11	1.54838873425e-10	2.60504697732e+22	4.91079029191e-12	1.54838873425e-10
15	3.71362959512e+24	1.29874725353e-09	1.82059332402e-10	2.06544894418e+23	2.8352758569e-11	1.82059332402e-10	3.75346811217e+22	5.23321412406e-12	1.82059332402e-10
16	5.45794387911e+24	1.44485541616e-09	2.14065110274e-10	3.03597733716e+23	3.09755291762e-11	2.14065110274e-10	5.38720401693e+22	5.56960834408e-12	2.14065110274e-10
17	8.01760841477e+24	1.61373471466e-09	2.51697459462e-10	6.8523868899e+23	5.23541649007e-11	2.51697459462e-10	7.69943163618e+22	5.91995791623e-12	2.51697459462e-10
18	1.17663437719e+25	1.80939398626e-09	2.95945523389e-10	1.36010761952e+24	7.79512209947e-11	2.95945523389e-10	1.09535274249e+23	6.28427908544e-12	2.95945523389e-10
19	1.72419509787e+25	2.03658631761e-09	3.47972335522e-10	2.52208801316e+24	1.08800735461e-10	3.47972335522e-10	1.55048591147e+23	6.66266764572e-12	3.47972335522e-10
20	2.52124815512e+25	2.30094096284e-09	4.09145388997e-10	4.50965827319e+24	1.47073804358e-10	4.09145388997e-10	2.18272792008e+23	7.05536206361e-12	4.09145388997e-10
21	3.67647230518e+25	2.60911315064e-09	4.81072580342e-10	7.83870435049e+24	1.9426063675e-10	4.81072580342e-10	3.05441385747e+23	7.46282319678e-12	4.81072580342e-10
22	5.34194109434e+25	2.96895180861e-09	5.65644472065e-10	1.32968289791e+25	2.51887283462e-10	5.65644472065e-10	4.24627511892e+23	7.88583176982e-12	5.65644472065e-10
23	7.72761497224e+25	3.38968437022e-09	6.65083984937e-10	2.20631245366e+25	3.2164741355e-10	6.65083984937e-10	5.86098256644e+23	8.32560379492e-12	6.65083984937e-10
24	1.11187472769e+26	3.88211694673e-09	7.82004826115e-10	3.58635141568e+25	4.05474107623e-10	7.82004826115e-10	8.02633018786e+23	8.78392272539e-12	7.82004826115e-10
25	1.58954667957e+26	4.45884756039e-09	9.19480188843e-10	5.71634707994e+25	5.05609116935e-10	9.19480188843e-10	1.08973209251e+24	9.26328512673e-12	9.19480188843e-10
26	2.25526741205e+26	5.13449028304e-09	1.08112352947e-09	8.93922296212e+25	6.24685088915e-10	1.08112352947e-09	1.46560661479e+24	9.76705412765e-12	1.08112352947e-09
27	3.17167334627e+26	5.92590971346e-09	1.27118354497e-09	1.37180163037e+26	7.65828254674e-10	1.27118354497e-09	1.95080249111e+24	1.02996118785e-11	1.27118354497e-09
28	4.41532778556e+26	6.8524689503e-09	1.49465584732e-09	2.06572494483e+26	9.32786700406e-10	1.49465584732e-09	2.56727645752e+24	1.08664990055e-11	1.49465584732e-09
29	6.07580071971e+26	7.93543738071e-09	1.75741427016e-09	3.05158030367e+26	1.13008800405e-09	1.75741427016e-09	3.33672530833e+24	1.14745258413e-11	1.75741427016e-09
30	8.25201976964e+26	9.20156545937e-09	2.06636525893e-09	4.42023326473e+26	1.36322865443e-09	2.06636525893e-09	4.27798935802e+24	1.21318380123e-11	2.06636525893e-09
31	1.10447700712e+27	1.06788285878e-08	2.4296294026e-09	6.27416374258e+26	1.6388961614e-09	2.4296294026e-09	5.4034329635e+24	1.28479184388e-11	2.4296294026e-09
32	1.45443751456e+27	1.2399873885e-08	2.85675487838e-09	8.7198950005e+26	1.96522322438e-09	2.85675487838e-09	6.7143724903e+24	1.36335100996e-11	2.85675487838e-09
33	1.88131285854e+27	1.44019809668e-08	3.3589684198e-09	1.18550327921e+27	2.35207223147e-09	3.3589684198e-09	8.19588906936e+24	1.45004500691e-11	3.3589684198e-09
34	2.38630622423e+27	1.67279454238e-08	3.94947040455e-09	1.57492890655e+27	2.81134813515e-09	3.94947040455e-09	9.811717242e+24	1.546141548e-11	3.94947040455e-09
35	2.96311265251e+27	1.94272309537e-08	4.64378181839e-09	2.04200085485e+27	3.35733894352e-09	4.64378181839e-09	1.15002878615e+25	1.65295958648e-11	4.64378181839e-09
36	3.5955657486e+27	2.25574284245e-08	5.46015221483e-09	2.58045003276e+27	4.00708593716e-09	5.46015221483e-09	1.31733188212e+25	1.77183215176e-11	5.46015221483e-09
37	4.25597569826e+27	2.61860443718e-08	6.42003939355e-09	3.17337538298e+27	4.78079034427e-09	6.42003939355e-09	1.47184404705e+25	1.90406909997e-11	6.42003939355e-09
38	4.90483689339e+27	3.03926264587e-08	7.54867340562e-09	3.79144379239e+27	5.70226918891e-09	7.54867340562e-09	1.60070493693e+25	2.05092486342e-11	7.54867340562e-09
39	5.49257235533e+27	3.52712247706e-08	8.87571971007e-09	4.39276430143e+27	6.7994797104e-09	8.87571971007e-09	1.69077843258e+25	2.21357613321e-11	8.87571971007e-09
40	5.96377732327e+27	4.09331895341e-08	1.04360589124e-08	4.92525562988e+27	8.10513819259e-09	1.04360589124e-08	1.73047151532e+25	2.3931131759e-11	1.04360589124e-08
41	6.26398280197e+27	4.75103193493e-08	1.22707035802e-08	5.33201017585e+27	9.65746430286e-09	1.22707035802e-08	1.71177230738e+25	2.5905462665e-11	1.22707035802e-08
42	6.34829616109e+27	5.51583980881e-08	1.44278762335e-08	5.55949999705e+27	1.15010853822e-08	1.44278762335e-08	1.63210522141e+25	2.80682591457e-11	1.44278762335e-08
43	6.19050008148e+27	6.40611902489e-08	1.69642768443e-08	5.56753568475e+27	1.36875456247e-08	1.69642768443e-08	1.49552088568e+25	3.04287275551e-11	1.69642768443e-08
44	5.79052983562e+27	7.44350001871e-08	1.99465731611e-08	5.33890963348e+27	1.62795066818e-08	1.99465731611e-08	1.31278573897e+25	3.29959752572e-11	1.99465731611e-08
45	5.17801674334e+27	8.65301161093e-08	2.34531530298e-08	4.8860193863e+27	1.93468482441e-08	2.34531530298e-08	1.10014142492e+25	3.57799672599e-11	2.34531530298e-08
46	4.41007982537e+27	1.00645577899e-07	2.75761847711e-08	4.25190626519e+27	2.29736366911e-08	2.75761847711e-08	8.76843015467e+24	3.87903803072e-11	2.75761847711e-08
47	3.56287357014e+27	1.17129652441e-07	3.24240397682e-08	3.50431965278e+27	2.7258216364e-08	3.24240397682e-08	6.61966013119e+24	4.20379458594e-11	3.24240397682e-08
48	2.71830141761e+27	1.36389542256e-07	3.81241409433e-08	2.72347887827e+27	3.23159718183e-08	3.81241409433e-08	4.71254425179e+24	4.55335991453e-11	3.81241409433e-08
49	1.94912819155e+27	1.58901550227e-07	4.48263119911e-08	1.98648742641e+27	3.82824106757e-08	4.48263119911e-08	3.1483033769e+24	4.92882095203e-11	4.48263119911e-08
50	1.3066254336e+27	1.85222743852e-07	5.27067154042e-08	1.35285522364e+27	4.53166410087e-08	5.27067154042e-08	1.96340809594e+24	5.33119647968e-11	5.27067154042e-08
51	8.14255097619e+26	2.16004654749e-07	6.19724827965e-08	8.55442512265e+26	5.36054047879e-08	6.19724827965e-08	1.13650140648e+24	5.76135503545e-11	6.19724827965e-08
52	4.68807478761e+26	2.52009318248e-07	7.28671592321e-08	4.99193148018e+26	6.336776461e-08	7.28671592321e-08	6.06809412051e+23	6.21991266969e-11	7.28671592321e-08
53	2.47719086455e+26	2.94128003571e-07	8.56771046594e-08	2.67071353414e+26	7.48605595316e-08	8.56771046594e-08	2.96840233558e+23	6.70710979149e-11	8.56771046594e-08
54	1.19268279522e+26	3.43403047005e-07	1.00739020708e-07	1.30068084062e+26	8.83847645193e-08	1.00739020708e-07	1.3206732007e+23	7.22266510212e-11	1.00739020708e-07
55	5.19165056228e+25	4.01053278277e-07	1.18448800687e-07	5.72196570363e+25	1.0429290771e-07	1.18448800687e-07	5.30166696765e+22	7.7656038335e-11	1.18448800687e-07
56	2.02600181443e+25	4.68503622463e-07	1.39271935398e-07	2.25485827821e+25	1.22997722069e-07	1.39271935398e-07	1.90380429463e+22	8.33405769951e-11	1.39271935398e-07
57	7.02375029576e+24	5.47419565723e-07	1.63755748282e-07	7.8878942754e+24	1.44982235021e-07	1.63755748282e-07	6.0583572365e+21	8.92503547142e-11	1.63755748282e-07
