0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.19644164387e+18	2.01823147624e-13	2.87397585553e-16	3.08421153242e+17	1.48093040858e-13	2.87397585553e-16	2.34475439215e+16	1.72773613587e-14	2.87397585553e-16
1	7.97131448877e+17	3.18205936955e-13	1.24654964144e-15	3.75043416126e+17	2.56050879483e-13	1.24654964144e-15	4.3101230998e+16	3.0611760242e-14	1.24654964144e-15
2	1.08696976172e+18	3.45680322693e-13	1.46569133775e-15	5.30750094134e+17	2.78414559294e-13	1.46569133775e-15	6.33218424996e+16	3.34429255624e-14	1.46569133775e-15
3	1.47193545352e+18	3.75598917924e-13	1.72335784002e-15	7.42124684135e+17	3.02672416098e-13	1.72335784002e-15	9.18054826789e+16	3.65190555501e-14	1.72335784002e-15
4	1.97795628904e+18	4.08187346606e-13	2.02632175566e-15	1.02499178431e+18	3.28989268824e-13	2.02632175566e-15	1.31309815704e+17	3.98612492583e-14	2.02632175566e-15
5	2.63540947185e+18	4.43690947775e-13	2.38254630705e-15	1.39782133047e+18	3.57544056705e-13	2.38254630705e-15	1.8520638803e+17	4.34924258446e-14	2.38254630705e-15
6	3.47858166315e+18	4.82375973912e-13	2.80139464e-15	1.8813051879e+18	3.88530840434e-13	2.80139464e-15	2.57463079582e+17	4.74374513449e-14	2.80139464e-15
7	4.5443173421e+18	5.24530766055e-13	3.29387592837e-15	2.49742461944e+18	4.22159805004e-13	3.29387592837e-15	3.52528886907e+17	5.17232611728e-14	3.29387592837e-15
8	5.86923911126e+18	5.70466715317e-13	3.8729347435e-15	3.26753488722e+18	4.58658024881e-13	3.8729347435e-15	4.75076773817e+17	5.63789788112e-14	3.8729347435e-15
9	7.48584485292e+18	6.20519806938e-13	4.55379129439e-15	4.20992333135e+18	4.9827073257e-13	4.55379129439e-15	6.2955928674e+17	6.14360305817e-14	4.55379129439e-15
10	9.41807636279e+18	6.75052535464e-13	5.35434148165e-15	5.33755426526e+18	5.41262774298e-13	5.35434148165e-15	8.19549960632e+17	6.69282607905e-14	5.35434148165e-15
11	1.16773983909e+19	7.34456015652e-13	6.29562728038e-15	6.65697490288e+18	5.87919903374e-13	6.29562728038e-15	1.04695687105e+18	7.28920698803e-14	6.29562728038e-15
12	1.42416475612e+19	7.99148643023e-13	7.40238981569e-15	8.15079389098e+18	6.38546039436e-13	7.40238981569e-15	1.31091316728e+18	7.93664863135e-14	7.40238981569e-15
13	1.70558255661e+19	8.69583853031e-13	8.70371966812e-15	9.78244958788e+18	6.93469056742e-13	8.70371966812e-15	1.60657767083e+18	8.63932884851e-14	8.70371966812e-15
14	2.00219871417e+19	9.46253150368e-13	1.02338215019e-14	1.1489665061e+19	7.53040710645e-13	1.02338215019e-14	1.92414839099e+18	9.40171656391e-14	1.02338215019e-14
15	2.29947723179e+19	1.02969157095e-12	1.20329131137e-14	1.31822861455e+19	8.17637845334e-13	1.20329131137e-14	2.248286247e+18	1.0228588051e-13	1.20329131137e-14
16	2.57880220764e+19	1.12048486521e-12	1.41482825331e-14	1.47488260682e+19	8.8782287033e-13	1.41482825331e-14	2.55827639196e+18	1.112504401e-13	1.41482825331e-14
17	2.81809228591e+19	1.21927739137e-12	1.66355309596e-14	1.6059054215e+19	9.67637266921e-13	1.66355309596e-14	2.82926635788e+18	1.20965271616e-13	1.66355309596e-14
18	2.9941710255e+19	1.32678224222e-12	1.95600342062e-14	1.69800035942e+19	1.05506766307e-12	1.95600342062e-14	3.03467190153e+18	1.31488384417e-13	1.95600342062e-14
19	3.08578004204e+19	1.44379233374e-12	2.29986610633e-14	1.73943843071e+19	1.15081404832e-12	2.29986610633e-14	3.14972239534e+18	1.42881501538e-13	2.29986610633e-14
20	3.07702297956e+19	1.57119221085e-12	2.70417937478e-14	1.7220439072e+19	1.25597348334e-12	2.70417937478e-14	3.15564876989e+18	1.55195735542e-13	2.70417937478e-14
21	2.96075469122e+19	1.70996909008e-12	3.1795703545e-14	1.64307760278e+19	1.37156295966e-12	3.1795703545e-14	3.04373476984e+18	1.68531721452e-13	3.1795703545e-14
22	2.74103095149e+19	1.8612189442e-12	3.73853440844e-14	1.50646105102e+19	1.49867721991e-12	3.73853440844e-14	2.81822314394e+18	1.82947122023e-13	3.73853440844e-14
23	2.43392784692e+19	2.02613607243e-12	4.39576356702e-14	1.32300372571e+19	1.63852578353e-12	4.39576356702e-14	2.49709149857e+18	1.98518652277e-13	4.39576356702e-14
24	2.06587373505e+19	2.20595353902e-12	5.16853269921e-14	1.10905128039e+19	1.79237124323e-12	5.16853269921e-14	2.11009884957e+18	2.15315864572e-13	5.16853269921e-14
25	1.66988316429e+19	2.40174349936e-12	6.07715357196e-14	8.84028727457e+18	1.96175584954e-12	6.07715357196e-14	1.6942081821e+18	2.33424995835e-13	6.07715357196e-14
26	1.280270501e+19	2.61383726493e-12	7.14550873265e-14	6.67275561188e+18	2.1483373626e-12	7.14550873265e-14	1.28726396291e+18	2.529268313e-13	7.14550873265e-14
