0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.76480330281e+18	3.86580587844e-13	4.93780224767e-16	5.15376236571e+17	2.81825508083e-13	4.93780224767e-16	4.14094759965e+16	3.40970586207e-14	4.93780224767e-16
1	1.7381119057e+18	6.24457747598e-13	2.14170749191e-15	6.11700966202e+17	4.94929036392e-13	2.14170749191e-15	7.26652715731e+16	6.13989934731e-14	2.14170749191e-15
2	2.36992265689e+18	6.7828197118e-13	2.51821669553e-15	8.6916066611e+17	5.38199792815e-13	2.51821669553e-15	1.06948597727e+17	6.70659164194e-14	2.51821669553e-15
3	3.21333330465e+18	7.36930435554e-13	2.96091569442e-15	1.22188027443e+18	5.85157838856e-13	2.96091569442e-15	1.55549046791e+17	7.32267722909e-14	2.96091569442e-15
4	4.3296054988e+18	8.008530477e-13	3.48144056268e-15	1.69903729576e+18	6.36124379111e-13	3.48144056268e-15	2.2350367716e+17	7.99246861018e-14	3.48144056268e-15
5	5.79286214483e+18	8.70539771958e-13	4.09347298012e-15	2.3359418557e+18	6.9144793775e-13	4.09347298012e-15	3.17150309107e+17	8.72064957236e-14	4.09347298012e-15
6	7.69031173384e+18	9.46523064736e-13	4.81309984682e-15	3.17398974575e+18	7.51506288417e-13	4.81309984682e-15	4.44224614974e+17	9.51230004301e-14	4.81309984682e-15
7	1.01209374078e+19	1.02938014665e-12	5.65923611758e-15	4.2597772692e+18	8.16708371833e-13	5.65923611758e-15	6.13824302627e+17	1.03729201108e-13	5.65923611758e-15
8	1.31918448562e+19	1.1197352055e-12	6.65412197001e-15	5.6429900331e+18	8.87496290466e-13	6.65412197001e-15	8.36156627085e+17	1.13084531847e-13	6.65412197001e-15
9	1.70112242994e+19	1.21826154344e-12	7.82390737403e-15	7.37252966145e+18	9.64347319371e-13	7.82390737403e-15	1.12196668559e+18	1.23253080181e-13	7.82390737403e-15
10	2.16792752798e+19	1.32568475523e-12	9.199339428e-15	9.49275709243e+18	1.04777690445e-12	9.199339428e-15	1.48155126925e+18	1.34303803219e-13	9.199339428e-15
11	2.72764590633e+19	1.44278557705e-12	1.08165705275e-14	1.20395357817e+19	1.13834099331e-12	1.08165705275e-14	1.92339062847e+18	1.46310771042e-13	1.08165705275e-14
12	3.38287364537e+19	1.57039896672e-12	1.27181086089e-14	1.5016250881e+19	1.23663386719e-12	1.27181086089e-14	2.45209908544e+18	1.59353335096e-13	1.27181086089e-14
13	4.12924160445e+19	1.70942365147e-12	1.49539344451e-14	1.8391964399e+19	1.34329562068e-12	1.49539344451e-14	3.06590660209e+18	1.73516364731e-13	1.49539344451e-14
14	4.95262280799e+19	1.86082750816e-12	1.75828153591e-14	2.20880527132e+19	1.45901370619e-12	1.75828153591e-14	3.75405803701e+18	1.88890556463e-13	1.75828153591e-14
15	5.82697286828e+19	2.02565618668e-12	2.0673849888e-14	2.59703580897e+19	1.58452574699e-12	2.0673849888e-14	4.49447774621e+18	2.05572779735e-13	2.0673849888e-14
16	6.71267761885e+19	2.20504386171e-12	2.43082839956e-14	2.98424069112e+19	1.72089761506e-12	2.43082839956e-14	5.25232380724e+18	2.23666473459e-13	2.43082839956e-14
17	7.55737396498e+19	2.40022715017e-12	2.85816465734e-14	3.34554436631e+19	1.87516244554e-12	2.85816465734e-14	5.98026521429e+18	2.43282095035e-13	2.85816465734e-14
18	8.29801521963e+19	2.61255995429e-12	3.36062603595e-14	3.65177456036e+19	2.04395834077e-12	3.36062603595e-14	6.62110587748e+18	2.6453759077e-13	3.36062603595e-14
19	8.86651260526e+19	2.84352852452e-12	3.95141942732e-14	3.87259315514e+19	2.22864340925e-12	3.95141942732e-14	7.11317330779e+18	2.87558850883e-13	3.95141942732e-14
20	9.1981502357e+19	3.0947609291e-12	4.64607347666e-14	3.9807408188e+19	2.43125179065e-12	4.64607347666e-14	7.39831423401e+18	3.12445185947e-13	4.64607347666e-14
21	9.24130007693e+19	3.36801930264e-12	5.46284674344e-14	3.95635645603e+19	2.65369443351e-12	5.46284674344e-14	7.43150668523e+18	3.39411723459e-13	5.46284674344e-14
22	8.96807084751e+19	3.66514807074e-12	6.42320761655e-14	3.79177683586e+19	2.89802788021e-12	6.42320761655e-14	7.19033488602e+18	3.6857508427e-13	6.42320761655e-14
23	8.38178517755e+19	3.98791556419e-12	7.55239859783e-14	3.49389400555e+19	3.16651865677e-12	7.55239859783e-14	6.68201414567e+18	4.00095903998e-13	7.55239859783e-14
24	7.52120807122e+19	4.33761678667e-12	8.88009978589e-14	3.08537140658e+19	3.46168462765e-12	8.88009978589e-14	5.94570442831e+18	4.34142596137e-13	8.88009978589e-14
25	6.45770714774e+19	4.71421450213e-12	1.04412089995e-13	2.60211267582e+19	3.78617927363e-12	1.04412089995e-13	5.04858852666e+18	4.70871711269e-13	1.04412089995e-13
26	5.2858292888e+19	5.11492735584e-12	1.22767590455e-13	2.08804615337e+19	4.14316692845e-12	1.22767590455e-13	4.07576978409e+18	5.10467857209e-13	1.22767590455e-13
27	4.1081908118e+19	5.53341314964e-12	1.44349962411e-13	1.58769814816e+19	4.5361074097e-12	1.44349962411e-13	3.1158756292e+18	5.53112302749e-13	1.44349962411e-13
28	3.01852861875e+19	5.96341084667e-12	1.69726485394e-13	1.13885646428e+19	4.96879972946e-12	1.69726485394e-13	2.24586286734e+18	5.98979755941e-13	1.69726485394e-13
29	2.08687466655e+19	6.40805494815e-12	1.99564165885e-13	7.66939051582e+18	5.44542871099e-12	1.99564165885e-13	1.51897442538e+18	6.48236305032e-13	1.99564165885e-13
30	1.35055992901e+19	6.88310822087e-12	2.34647269181e-13	4.82337696533e+18	5.97058647939e-12	2.34647269181e-13	9.59022490062e+17	7.01032294007e-13	2.34647269181e-13
31	8.13622998507e+18	7.40298610353e-12	2.75897933329e-13	2.81689853117e+18	6.54929263416e-12	2.75897933329e-13	5.62039487859e+17	7.5749317893e-13	2.75897933329e-13
32	4.53514217041e+18	7.97035907442e-12	3.24400406963e-13	1.51821550788e+18	7.18701211017e-12	3.24400406963e-13	3.03876881802e+17	8.17707955271e-13	3.24400406963e-13
33	2.32360301751e+18	8.57386280456e-12	3.81429548123e-13	7.50106807727e+17	7.88967008252e-12	3.81429548123e-13	1.50564665333e+17	8.81714710896e-13	3.81429548123e-13
34	1.0865301566e+18	9.22505323916e-12	4.48484333122e-13	3.37268722413e+17	8.66366304851e-12	4.48484333122e-13	6.78724798575e+16	9.49482846111e-13	4.48484333122e-13
35	4.60128710761e+17	9.91385097133e-12	5.27327256228e-13	1.36918431009e+17	9.51586609554e-12	5.27327256228e-13	2.76178552984e+16	1.0208915443e-12	5.27327256228e-13
36	1.7500271592e+17	1.06365560655e-11	6.20030655754e-13	4.97570489902e+16	1.04536377483e-11	6.20030655754e-13	1.00577039054e+16	1.09570418862e-12	6.20030655754e-13
37	5.92395027916e+16	1.13888013548e-11	7.29031184211e-13	1.60368442793e+16	1.14848264515e-11	7.29031184211e-13	3.24781088161e+15	1.17353865103e-12	7.29031184211e-13
38	1.76737366096e+16	1.21648773165e-11	8.57193854239e-13	4.53806692813e+15	1.26177862833e-11	8.57193854239e-13	9.20646119202e+14	1.25383376283e-12	8.57193854239e-13
39	4.59831618426e+15	1.29571648589e-11	1.00788734372e-12	1.11522107388e+15	1.38614153005e-11	1.00788734372e-12	2.26600131539e+14	1.33581286948e-12	1.00788734372e-12
40	1.03145545466e+15	1.37556644729e-11	1.18507253944e-12	2.35199488461e+14	1.52252370696e-11	1.18507253944e-12	4.7857040613e+13	1.41844621914e-12	1.18507253944e-12
41	1.97017965559e+14	1.45476041334e-11	1.39340664657e-12	4.20250297733e+13	1.67195560484e-11	1.39340664657e-12	8.56181971489e+12	1.50041506691e-12	1.39340664657e-12
42	3.16191298508e+13	1.5317134556e-11	1.63836560049e-12	6.2735944832e+12	1.83557295059e-11	1.63836560049e-12	1.27957072712e+12	1.58008178956e-12	1.63836560049e-12
43	4.20236361214e+12	1.60451511717e-11	1.92638799842e-12	770707631824.0	2.01466124825e-11	1.92638799842e-12	157351677658.0	1.65547191314e-12	1.92638799842e-12
44	455338232504.0	1.67093078803e-11	2.26504433402e-12	76648009680.0	2.21072464285e-11	2.26504433402e-12	15662549735.4	1.72427556929e-12	2.26504433402e-12
45	39546757496.9	1.72843048906e-11	2.66323598325e-12	6062093991.18	2.42558737479e-11	2.66323598325e-12	1239682106.12	1.78387717171e-12	2.66323598325e-12
46	2703066969.46	1.77425389946e-11	3.13142917158e-12	374003963.835	2.66153657759e-11	3.13142917158e-12	76530533.8571	1.8314225325e-12	3.13142917158e-12
47	142542267.914	1.80551949495e-11	3.6819300724e-12	17626882.633	2.92151457224e-11	3.6819300724e-12	3608672.00808	1.8639315807e-12	3.6819300724e-12
48	5675733.49086	1.81938257252e-11	4.32920826729e-12	620397.673141	3.20936657022e-11	4.32920826729e-12	127055.189377	1.87846163661e-12	4.32920826729e-12
49	166707.070497	1.81324128697e-11	5.09027707019e-12	15910.3819119	3.53014543261e-11	5.09027707019e-12	3258.97875113	1.87232035627e-12	5.09027707019e-12
50	3521.59857911	1.78498162425e-11	5.985140712e-12	289.487443021	3.89046885944e-11	5.985140712e-12	59.2958339058	1.84331898076e-12	5.985140712e-12
51	52.0518965618	1.73324220688e-11	7.03732013965e-12	3.63051505241	4.29891665986e-11	7.03732013965e-12	0.743449238959	1.79004615623e-12	7.03732013965e-12
52	0.522480939009	1.65766959877e-11	8.27447124989e-12	0.0304155920619	4.76644789014e-11	8.27447124989e-12	0.00622490901529	1.71213200884e-12	8.27447124989e-12
53	0.00344780396353	1.55912675492e-11	9.72911180769e-12	0.000164542697512	5.30681154535e-11	9.72911180769e-12	3.36425566674e-05	1.61046385732e-12	9.72911180769e-12
54	1.44386941835e-05	1.43981418955e-11	1.1439476156e-11	5.54058926204e-07	5.93692232707e-11	1.1439476156e-11	1.13107591711e-07	1.48731175626e-12	1.1439476156e-11
