0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.87177609119e+17	5.45777174391e-14	7.46895750029e-17	8.97693365703e+16	4.19988477691e-14	7.46895750029e-17	5.97713022129e+15	4.41361926237e-15	7.46895750029e-17
1	1.57026779668e+17	8.10118427022e-14	3.2395631564e-16	1.17865565786e+17	6.99195127556e-14	3.2395631564e-16	1.24015948977e+16	7.50318502869e-15	3.2395631564e-16
2	2.15392576315e+17	8.81626825574e-14	3.80907386162e-16	1.65222708968e+17	7.60163696846e-14	3.80907386162e-16	1.81384698248e+16	8.20069394886e-15	3.80907386162e-16
3	2.92068142111e+17	9.59447260337e-14	4.47870375813e-16	2.27994150215e+17	8.26226183333e-14	4.47870375813e-16	2.60883196199e+16	8.95768132249e-15	4.47870375813e-16
4	3.91163650281e+17	1.04414237209e-13	5.26605366077e-16	3.09607552379e+17	8.97826878782e-14	5.26605366077e-16	3.68827684818e+16	9.77914852593e-15	5.26605366077e-16
5	5.16998419208e+17	1.13632267883e-13	6.19181858316e-16	4.13606137894e+17	9.75450542712e-14	6.19181858316e-16	5.12265515917e+16	1.06705475301e-14	6.19181858316e-16
6	6.73711124646e+17	1.23664857147e-13	7.28033169362e-16	5.43301012751e+17	1.05962353478e-13	7.28033169362e-16	6.98512633809e+16	1.16378158427e-14	7.28033169362e-16
7	8.64656598473e+17	1.34583332898e-13	8.56020389765e-16	7.01251120365e+17	1.15091556058e-13	8.56020389765e-16	9.34375921869e+16	1.2687408571e-14	8.56020389765e-16
8	1.09168701142e+18	1.4646480908e-13	1.00650758582e-15	8.88679359296e+17	1.2499426205e-13	1.00650758582e-15	1.22501112944e+17	1.38263271144e-14	1.00650758582e-15
9	1.35415331928e+18	1.59392640046e-13	1.18345022202e-15	1.10466348039e+18	1.35736832551e-13	1.18345022202e-15	1.57243739932e+17	1.50621455212e-14	1.18345022202e-15
10	1.64868971078e+18	1.73457404568e-13	1.391499128e-15	1.3461502158e+18	1.47390914728e-13	1.391499128e-15	1.973838817e+17	1.6403034635e-14	1.391499128e-15
11	1.97008086834e+18	1.88757823953e-13	1.6361227428e-15	1.60900614672e+18	1.60033722163e-13	1.6361227428e-15	2.42039362554e+17	1.78577961524e-14	1.6361227428e-15
