0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.2024815538e+27	1.4332451033e-05	1.09642578279e-08	1.28881384121e+27	3.41786876868e-05	1.09642578279e-08	2.45184304058e+27	1.88659159631e-05	1.09642578279e-08
1	1.72467705606e+27	1.34959382058e-05	4.75560420513e-08	7.0435875777e+26	3.28731852473e-05	4.75560420513e-08	1.32092368201e+27	1.78289560182e-05	4.75560420513e-08
2	2.36524612113e+27	1.33927514251e-05	5.59163282192e-08	9.66917813603e+26	3.27128279857e-05	5.59163282192e-08	1.80967644298e+27	1.76904623859e-05	5.59163282192e-08
3	3.24253023195e+27	1.32858680871e-05	6.57463410882e-08	1.32671187427e+27	3.25436039094e-05	6.57463410882e-08	2.47783058646e+27	1.7544768612e-05	6.57463410882e-08
4	4.44354533849e+27	1.31753901425e-05	7.7304456572e-08	1.81945318651e+27	3.23651062049e-05	7.7304456572e-08	3.39057542474e+27	1.73915829203e-05	7.7304456572e-08
5	6.08714103393e+27	1.30614721026e-05	9.08944727112e-08	2.49383237144e+27	3.21769231785e-05	9.08944727112e-08	4.6364863182e+27	1.72306147126e-05	9.08944727112e-08
6	8.33561196887e+27	1.29443308058e-05	1.0687359482e-07	3.41617140176e+27	3.19786403077e-05	1.0687359482e-07	6.33577748041e+27	1.70615766365e-05	1.0687359482e-07
7	1.14105507199e+28	1.28242566331e-05	1.2566182441e-07	4.67671567476e+27	3.17698425255e-05	1.2566182441e-07	8.65140570109e+27	1.68841868273e-05	1.2566182441e-07
8	1.56145075616e+28	1.27016264068e-05	1.47752998678e-07	6.39812937881e+27	3.15501167566e-05	1.47752998678e-07	1.18039824124e+28	1.6698171332e-05	1.47752998678e-07
9	2.13606155969e+28	1.25769182472e-05	1.73727770711e-07	8.74694660676e+27	3.13190547285e-05	1.73727770711e-07	1.60917609027e+28	1.65032667231e-05	1.73727770711e-07
10	2.92131687246e+28	1.24507287137e-05	2.04268871606e-07	1.19489790811e+28	3.10762560794e-05	2.04268871606e-07	2.1917369472e+28	1.62992622509e-05	2.04268871606e-07
11	3.99433063392e+28	1.23237926141e-05	2.40179055636e-07	1.63100079667e+28	3.08213317908e-05	2.40179055636e-07	2.98234864987e+28	1.60858483822e-05	2.40179055636e-07
12	5.46056117535e+28	1.21970059373e-05	2.82402200163e-07	2.22435149874e+28	3.05539079684e-05	2.82402200163e-07	4.05403327367e+28	1.58628476559e-05	2.82402200163e-07
13	7.46437931081e+28	1.20714524451e-05	3.32048114876e-07	3.03077658527e+28	3.02736299992e-05	3.32048114876e-07	5.50487301711e+28	1.5630069035e-05	3.32048114876e-07
14	1.02037019464e+29	1.19484345557e-05	3.90421712469e-07	4.1255282963e+28	2.99801671065e-05	3.90421712469e-07	7.46635944083e+28	1.53873482448e-05	3.90421712469e-07
15	1.39503436508e+29	1.18295092724e-05	4.59057307476e-07	5.60986791818e+28	2.9673217326e-05	4.59057307476e-07	1.01144147142e+29	1.51345516873e-05	4.59057307476e-07
16	1.907846594e+29	1.17165300475e-05	5.39758944795e-07	7.62018511353e+28	2.93539876439e-05	5.39758944795e-07	1.36838924617e+29	1.48715805717e-05	5.39758944795e-07
17	2.61045827724e+29	1.16116956433e-05	6.34647817911e-07	1.03495817215e+29	2.90513486113e-05	6.34647817911e-07	1.84875894161e+29	1.45983752442e-05	6.34647817911e-07
18	3.57441962709e+29	1.15176072588e-05	7.46218023182e-07	1.40431349853e+29	2.87424295762e-05	7.46218023182e-07	2.49410757923e+29	1.43149196972e-05	7.46218023182e-07
19	4.89925787299e+29	1.14373354406e-05	8.77402115639e-07	1.90368507147e+29	2.84294327964e-05	8.77402115639e-07	3.35949908037e+29	1.40212462232e-05	8.77402115639e-07
20	6.72409410487e+29	1.13744986019e-05	1.03164818942e-06	2.57841736546e+29	2.81166575203e-05	1.03164818942e-06	4.5176858349e+29	1.37174401725e-05	1.03164818942e-06
21	9.24449532606e+29	1.13333553499e-05	1.21301050882e-06	3.48951047188e+29	2.78076496529e-05	1.21301050882e-06	6.06449632647e+29	1.34036447621e-05	1.21301050882e-06
22	1.273714504e+30	1.13189132844e-05	1.42625607218e-06	4.71913045366e+29	2.75063989332e-05	1.42625607218e-06	8.12573939096e+29	1.30800658681e-05	1.42625607218e-06
23	1.75962980677e+30	1.13370575004e-05	1.67698990952e-06	6.37808096117e+29	2.72176077528e-05	1.67698990952e-06	1.08659999337e+30	1.27469767251e-05	1.67698990952e-06
24	2.43881525331e+30	1.1394702739e-05	1.97180240735e-06	8.61603439637e+29	2.69468651922e-05	1.97180240735e-06	1.44997716182e+30	1.24047224385e-05	1.97180240735e-06
25	3.39326861892e+30	1.14999740171e-05	2.31844253299e-06	1.16356381602e+30	2.67008150527e-05	2.31844253299e-06	1.93054463904e+30	1.20537242038e-05	2.31844253299e-06
26	4.7427904878e+30	1.16624216798e-05	2.72602151146e-06	1.57121094372e+30	2.64873397793e-05	2.72602151146e-06	2.56427537687e+30	1.16944831113e-05	2.72602151146e-06
27	6.6640022229e+30	1.1893278227e-05	3.20525230849e-06	2.12206761992e+30	2.63157697154e-05	3.20525230849e-06	3.39743066407e+30	1.13275834006e-05	3.20525230849e-06
28	9.41967299398e+30	1.22057660514e-05	3.76873121428e-06	2.86753363759e+30	2.61971243294e-05	3.76873121428e-06	4.48919528228e+30	1.09536950165e-05	3.76873121428e-06
29	1.34042470845e+31	1.2615467513e-05	4.4312689294e-06	3.8784078629e+30	2.61443917423e-05	4.4312689294e-06	5.91486355639e+30	1.05735753056e-05	4.4312689294e-06
30	1.92149373221e+31	1.31407717238e-05	5.210279855e-06	5.25282157563e+30	2.61728534288e-05	5.210279855e-06	7.76964077067e+30	1.01880696834e-05	5.210279855e-06
31	2.77633069391e+31	1.38034162346e-05	6.12623981978e-06	7.12772363404e+30	2.63004619595e-05	6.12623981978e-06	1.01731091826e+31	9.79811109671e-06	6.12623981978e-06
32	4.04511543779e+31	1.46291468251e-05	7.20322427468e-06	9.69561797733e+30	2.6548280965e-05	7.20322427468e-06	1.32743792273e+31	9.40471810331e-06	7.20322427468e-06
33	5.94487513012e+31	1.56485251816e-05	8.46954110152e-06	1.32290841202e+31	2.69409981428e-05	8.46954110152e-06	1.72578995942e+31	9.00899139751e-06	8.46954110152e-06
34	8.81362746534e+31	1.68979230145e-05	9.95847466841e-06	1.81168322116e+31	2.75075241253e-05	9.95847466841e-06	2.23498290685e+31	8.61210862047e-06	9.95847466841e-06
35	1.31805747796e+32	1.84207528989e-05	1.17091606892e-05	2.49168218227e+31	2.82816924441e-05	1.17091606892e-05	2.88247723627e+31	8.2153173169e-06	1.17091606892e-05
36	1.98779138723e+32	2.02690019785e-05	1.37676148818e-05	3.44345297477e+31	2.93030787528e-05	1.37676148818e-05	3.70125459082e+31	7.81992593087e-06	1.37676148818e-05
37	3.0219145414e+32	2.25051562653e-05	1.61879424637e-05	4.78380726545e+31	3.06179609976e-05	1.61879424637e-05	4.73044634109e+31	7.42729277798e-06	1.61879424637e-05
38	4.62836319769e+32	2.52046329079e-05	1.90337602742e-05	6.68269256241e+31	3.22804464852e-05	1.90337602742e-05	6.01584136637e+31	7.03881298876e-06	1.90337602742e-05
39	7.13708170348e+32	2.84588788071e-05	2.23798689047e-05	9.38778249638e+31	3.43537969193e-05	2.23798689047e-05	7.61017488422e+31	6.6559034899e-06	2.23798689047e-05
40	1.10725084567e+33	3.23793510732e-05	2.63142187868e-05	1.32600498531e+32	3.69119886257e-05	2.63142187868e-05	9.57307229465e+31	6.27998617751e-06	2.63142187868e-05
41	1.72691670275e+33	3.71026749139e-05	3.0940221916e-05	1.88247417382e+32	4.00415525318e-05	3.0940221916e-05	1.19704941899e+32	5.912469537e-06	3.0940221916e-05
42	2.70557625496e+33	4.27973874273e-05	3.63794699728e-05	2.68435797211e+32	4.38460390429e-05	3.63794699728e-05	1.48735049598e+32	5.55472907874e-06	3.63794699728e-05
43	4.25478334159e+33	4.96728355776e-05	4.27749302862e-05	3.84155963261e+32	4.84398572259e-05	4.27749302862e-05	1.83561737488e+32	5.20808708181e-06	4.27749302862e-05
44	6.71117589526e+33	5.79910233275e-05	5.02947036436e-05	5.51156176868e+32	5.39638641839e-05	5.02947036436e-05	2.24924208763e+32	4.87379226678e-06	5.02947036436e-05
