0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.67551786499e+14	3.30471593096e-18	9.64097782904e-21	8.8683925048e+14	2.89375795569e-15	9.64097782904e-21	3.718652323e+13	1.84678949651e-16	9.64097782904e-21
1	1.79741145263e+15	1.19561193517e-17	4.18164871943e-20	1.8430082032e+15	4.20982605954e-15	4.18164871943e-20	1.3670538376e+14	2.69651630516e-16	4.18164871943e-20
2	2.44445540736e+15	1.17613986401e-17	4.91677675868e-20	2.49861608204e+15	4.57835809786e-15	4.91677675868e-20	1.96375178989e+14	2.95378999029e-16	4.91677675868e-20
3	3.20950507208e+15	1.11698934738e-17	5.78113928661e-20	3.26881754114e+15	4.97747181569e-15	5.78113928661e-20	2.72839595728e+14	3.23287423393e-16	5.78113928661e-20
4	4.06676099151e+15	1.02374955975e-17	6.79745554691e-20	4.12558678397e+15	5.40978026254e-15	6.79745554691e-20	3.66136835711e+14	3.53553714834e-16	6.79745554691e-20
5	4.97675323542e+15	9.06202592374e-18	7.99243879475e-20	5.02775351674e+15	5.87813182886e-15	7.99243879475e-20	4.74037944547e+14	3.86370662876e-16	7.99243879475e-20
6	5.88227957833e+15	7.74745333202e-18	9.39749843851e-20	5.91754293583e+15	6.38558884632e-15	9.39749843851e-20	5.91542055536e+14	4.21947453716e-16	9.39749843851e-20
7	6.71269804773e+15	6.39505866252e-18	1.10495656169e-19	6.72528579974e+15	6.93539882633e-15	1.10495656169e-19	7.10735712124e+14	4.60509543443e-16	1.10495656169e-19
8	7.38994075393e+15	5.09239978462e-18	1.29920639116e-19	7.37546607746e+15	7.53101098861e-15	1.29920639116e-19	8.21247604657e+14	5.02298215148e-16	1.29920639116e-19
9	7.83476244894e+15	3.90518382231e-18	1.52760507096e-19	7.79255775394e+15	8.17607718183e-15	1.52760507096e-19	9.11341067148e+14	5.47569874667e-16	1.52760507096e-19
10	8.03795976434e+15	2.89798137648e-18	1.79615592158e-19	7.97126819797e+15	8.87446901514e-15	1.79615592158e-19	9.69867814771e+14	5.96595341778e-16	1.79615592158e-19
11	8.10812764452e+15	2.11448424357e-18	2.11191763888e-19	8.02115205868e+15	9.6302499346e-15	2.11191763888e-19	9.90988353208e+14	6.4965956087e-16	2.11191763888e-19
12	7.87861230005e+15	1.48616736332e-18	2.4831898277e-19	7.77738898549e+15	1.04475866066e-14	2.4831898277e-19	9.71435355436e+14	7.07058597511e-16	2.4831898277e-19
13	7.29790564864e+15	9.95750076101e-19	2.91973115185e-19	7.19110051066e+15	1.13308803071e-14	2.91973115185e-19	9.10637606324e+14	7.69099037621e-16	2.91973115185e-19
14	6.41565332293e+15	6.3317988002e-19	3.43301583472e-19	6.31282816568e+15	1.22841471669e-14	3.43301583472e-19	8.13088572286e+14	8.36132943314e-16	3.43301583472e-19
15	5.33507380699e+15	3.8085596661e-19	4.0365352522e-19	5.24437552517e+15	1.33122791432e-14	4.0365352522e-19	6.88591145833e+14	9.08466660299e-16	4.0365352522e-19
16	4.17532269607e+15	2.15597882915e-19	4.74615254538e-19	4.10186498976e+15	1.44199046757e-14	4.74615254538e-19	5.50609671695e+14	9.86249068619e-16	4.74615254538e-19
17	3.07175279463e+15	1.14729426239e-19	5.5805195735e-19	3.01705596175e+15	1.56116307051e-14	5.5805195735e-19	4.1378248922e+14	1.0700412066e-15	5.5805195735e-19
18	2.10989239487e+15	5.70010663388e-20	6.56156716677e-19	2.07245404241e+15	1.68916042288e-14	6.56156716677e-19	2.9080701477e+14	1.1600479819e-15	6.56156716677e-19
19	1.34755202969e+15	2.63331207115e-20	7.71508156488e-19	1.32402916474e+15	1.82636355455e-14	7.71508156488e-19	1.9013208763e+14	1.25653910203e-15	7.71508156488e-19
20	7.962626351e+14	1.12550450618e-20	9.07138219269e-19	7.82730062591e+14	1.97308907032e-14	9.07138219269e-19	1.14994424004e+14	1.35973829093e-15	9.07138219269e-19
21	4.32744412179e+14	4.42442139736e-21	1.06661185878e-18	4.25642061303e+14	2.12955632383e-14	1.06661185878e-18	6.39483349788e+13	1.46980194196e-15	1.06661185878e-18
22	2.14973835323e+14	1.58980820436e-21	1.25412074272e-18	2.11589190414e+14	2.29584994738e-14	1.25412074272e-18	3.24831245159e+13	1.58679239521e-15	1.25412074272e-18
23	9.69829127046e+13	5.18786261135e-22	1.47459342812e-18	9.55266768737e+13	2.47187326015e-14	1.47459342812e-18	1.49641359363e+13	1.71064504576e-15	1.47459342812e-18
24	3.94066807415e+13	1.52474498066e-22	1.73382490552e-18	3.88447762066e+13	2.65729182336e-14	1.73382490552e-18	6.20348657388e+12	1.84112857097e-15	1.73382490552e-18
25	1.42991667634e+13	4.00195501005e-23	2.03862891674e-18	1.4106191471e+13	2.85146622516e-14	2.03862891674e-18	2.29480639455e+12	1.97779775596e-15	2.03862891674e-18
26	4.59313104744e+12	2.24154645683e-14	2.39701704996e-18	4.53464698984e+12	3.05337469384e-14	2.39701704996e-18	750587169508.0	2.11993882673e-15	2.39701704996e-18
27	1.29307466346e+12	3.18110754519e-14	2.81840931942e-18	1.27758133271e+12	3.26152562043e-14	2.81840931942e-18	214908860781.0	2.26650790961e-15	2.81840931942e-18
28	315476670134.0	3.68169832176e-14	3.31388176482e-18	311926302274.0	3.47386293655e-14	3.31388176482e-18	53284262032.2	2.41606436695e-15	3.31388176482e-18
29	65957928709.1	4.13430154708e-14	3.89645757822e-18	65262218514.8	3.68766901852e-14	3.89645757822e-18	11306061421.6	2.56670229561e-15	3.89645757822e-18
30	11659243746.6	4.63691367619e-14	4.58144941079e-18	11544125434.4	3.89947283634e-14	4.58144941079e-18	2026857830.17	2.71598562391e-15	4.58144941079e-18
31	1719341469.01	5.22198848072e-14	5.38686185652e-18	1703475813.12	4.1049747918e-14	5.38686185652e-18	302756197.104	2.86089482419e-15	5.38686185652e-18
32	208227098.189	5.9102427592e-14	6.333864692e-18	206432896.579	4.29900387036e-14	6.333864692e-18	37115084.7822	2.9977961994e-15	6.333864692e-18
33	20380838.4625	6.66583282814e-14	7.44734931118e-18	20217037.8621	4.47552687234e-14	7.44734931118e-18	3673410.31164	3.12244764462e-15	7.44734931118e-18
34	1583133.73357	6.48112664279e-14	8.7565829805e-18	1571273.11808	4.62773273598e-14	8.7565829805e-18	288342.921799	3.23005698996e-15	8.7565829805e-18
35	95741.9250291	4.36589919177e-14	1.02959781112e-17	95073.7298925	4.74821551819e-14	1.02959781112e-17	17606.3676843	3.31540968296e-15	1.02959781112e-17
36	4413.40856482	3.92861877412e-14	1.21059967686e-17	4384.72390479	4.82927687369e-14	1.21059967686e-17	818.91093768	3.37308036467e-15	1.21059967686e-17
37	151.58166616	3.94244727873e-14	1.42342141931e-17	150.664328931	4.86335982947e-14	1.42342141931e-17	28.3606223407	3.39773671768e-15	1.42342141931e-17
38	3.78431190712	3.84888221213e-14	1.67365692861e-17	3.76298616781	4.84360991299e-14	1.67365692861e-17	0.713472401457	3.3845329693e-15	1.67365692861e-17
39	0.0668497003524	3.78492263532e-14	1.96788349302e-17	0.0664987383376	4.76453731568e-14	1.96788349302e-17	0.0126933535815	3.32957464975e-15	1.96788349302e-17
40	0.000811629271266	3.67091036247e-14	2.31383467897e-17	0.000807656004517	4.62272672373e-14	2.31383467897e-17	0.000155125089223	3.23041721261e-15	2.31383467897e-17
41	6.56212632701e-06	3.50627669896e-14	2.7206036031e-17	6.53212578656e-06	4.41751430132e-14	2.7206036031e-17	1.26181214989e-06	3.08654200635e-15	2.7206036031e-17
42	3.41407933792e-08	3.29308266644e-14	3.19888193935e-17	3.39946653422e-08	4.15153068429e-14	3.19888193935e-17	6.6016515666e-09	2.8997385355e-15	3.19888193935e-17
43	1.10133245411e-10	3.03624358603e-14	3.7612409431e-17	1.09690216718e-10	3.83100202877e-14	3.7612409431e-17	2.14060931059e-11	2.67431708954e-15	3.7612409431e-17
44	2.11624360081e-13	2.74349932064e-14	4.42246187895e-17	2.10819645159e-13	3.46571413944e-14	4.42246187895e-17	4.13542152839e-14	2.41708484099e-15	4.42246187895e-17
45	2.78245550944e-16	2.42506911673e-14	5.19992453731e-17	2.77404569697e-16	3.06857991177e-14	5.19992453731e-17	9.19478540765e-17	2.1370431833e-15	5.19992453731e-17
46	6.44145061413e-17	2.09298691972e-14	6.11406405161e-17	6.44140215016e-17	2.65480510942e-14	6.11406405161e-17	6.43036651968e-17	1.84480254995e-15	6.11406405161e-17
47	8.88624384436e-17	1.76016611292e-14	7.18890802337e-17	8.88624382962e-17	2.24071404714e-14	7.18890802337e-17	8.88624043779e-17	1.55175769158e-15	7.18890802337e-17
48	1.2285247352e-16	1.43929529264e-14	8.4527080731e-17	1.2285247352e-16	1.84236290915e-14	8.4527080731e-17	1.22852473515e-16	1.26911295163e-15	8.4527080731e-17
49	1.69843836424e-16	1.14170794728e-14	9.93868241697e-17	1.69843836424e-16	1.47412034316e-14	9.93868241697e-17	1.69843836424e-16	1.00688364245e-15	9.93868241697e-17
50	2.34809507259e-16	8.76388273238e-15	1.16858889874e-16	2.34809507259e-16	1.14741931876e-14	1.16858889874e-16	2.34809507259e-16	7.73016854807e-16	1.16858889874e-16
51	3.2462470149e-16	6.49265200507e-15	1.37402520472e-16	3.2462470149e-16	8.69871480182e-15	1.37402520472e-16	3.2462470149e-16	5.72766193595e-16	1.37402520472e-16
52	4.48794420839e-16	4.62904815696e-15	1.61557692807e-16	4.48794420839e-16	6.448825548e-15	1.61557692807e-16	4.48794420839e-16	4.08418030873e-16	1.61557692807e-16
53	6.2045935276e-16	3.16642935832e-15	1.89959310903e-16	6.2045935276e-16	4.71821331535e-15	1.89959310903e-16	6.2045935276e-16	2.79406472265e-16	1.89959310903e-16
54	8.57786528868e-16	2.07117853307e-15	2.23353894028e-16	8.57786528868e-16	3.58270723183e-15	2.23353894028e-16	8.57786528868e-16	1.82782026468e-16	2.23353894028e-16
55	1.18589191352e-15	1.29087501176e-15	2.62619198503e-16	1.18589191352e-15	9.61937749986e-21	2.62619198503e-16	1.18589191352e-15	1.13931969609e-16	2.62619198503e-16
56	1.6394983871e-15	7.63656986388e-16	3.0878728899e-16	1.6394983871e-15	3.24867129112e-28	3.0878728899e-16	1.6394983871e-15	6.74064824747e-17	3.0878728899e-16
57	2.26661041421e-15	4.27029640076e-16	3.63071665688e-16	2.26661041421e-15	3.68568814476e-36	3.63071665688e-16	2.26661041421e-15	7.69028532798e-21	3.63071665688e-16
58	3.13359428116e-15	2.24708839328e-16	4.26899160442e-16	3.13359428116e-15	8.60251959288e-37	4.26899160442e-16	3.13359428116e-15	8.60823731737e-30	4.26899160442e-16
59	4.33220153642e-15	2.54295792248e-21	5.01947440159e-16	4.33220153642e-15	9.32810634072e-37	5.01947440159e-16	4.33220153642e-15	4.08154698979e-32	5.01947440159e-16
60	5.98927891369e-15	8.4400307897e-32	5.90189103256e-16	5.98927891369e-15	1.01148909381e-36	5.90189103256e-16	5.98927891369e-15	4.42585996634e-32	5.90189103256e-16
61	8.28019232354e-15	1.07179811665e-32	6.93943528215e-16	8.28019232354e-15	1.09680348981e-36	6.93943528215e-16	8.28019232354e-15	4.7992133336e-32	6.93943528215e-16
62	1.14473855539e-14	1.16220007942e-32	8.15937837033e-16	1.14473855539e-14	1.1893135134e-36	8.15937837033e-16	1.14473855539e-14	5.2040562494e-32	8.15937837033e-16
63	1.58260377174e-14	1.26022676764e-32	9.5937857597e-16	1.58260377174e-14	1.28962606164e-36	9.5937857597e-16	1.58260377174e-14	5.64304462036e-32	9.5937857597e-16
64	2.18795347334e-14	1.36652126956e-32	1.12803599766e-15	2.18795347334e-14	1.39839921881e-36	1.12803599766e-15	2.18795347334e-14	6.11905835882e-32	1.12803599766e-15
65	3.02485087358e-14	1.48178091311e-32	1.32634315994e-15	3.02485087358e-14	1.51634657366e-36	1.32634315994e-15	3.02485087358e-14	6.63522027608e-32	1.32634315994e-15
66	4.18186351717e-14	1.60676184057e-32	1.55951244601e-15	4.18186351717e-14	1.64424190076e-36	1.55951244601e-15	4.18186351717e-14	7.19491656907e-32	1.55951244601e-15
67	5.781436245e-14	1.74228396914e-32	1.83367256886e-15	5.781436245e-14	1.78292423674e-36	1.83367256886e-15	5.781436245e-14	7.80181903497e-32	1.83367256886e-15
