0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.59059193755e+21	5.22192121029e-11	5.66502645884e-13	5.93558818844e+19	1.08716296102e-12	5.66502645884e-13	7.15340023128e+18	1.67111867055e-13	5.66502645884e-13
1	5.70140863772e+21	6.3796251134e-11	2.45713153347e-12	6.64408492006e+19	2.16904370657e-12	2.45713153347e-12	9.38573687314e+18	3.50012114396e-13	2.45713153347e-12
2	8.18821591481e+21	6.72017958773e-11	2.88909184567e-12	9.74502671342e+19	2.34982718665e-12	2.88909184567e-12	1.39610204117e+19	3.81152303897e-13	2.88909184567e-12
3	1.17768515681e+22	7.09879866231e-11	3.39699018105e-12	1.42476594645e+20	2.54415623386e-12	3.39699018105e-12	2.06910790456e+19	4.1476230543e-13	3.39699018105e-12
4	1.69614732809e+22	7.52038243012e-11	3.99417633864e-12	2.07612138361e+20	2.75300840603e-12	3.99417633864e-12	3.05515171975e+19	4.51030831418e-13	3.99417633864e-12
5	2.44591435995e+22	7.99055176601e-11	4.69634699362e-12	3.01463913504e+20	2.97743853557e-12	4.69634699362e-12	4.49387385877e+19	4.90162927166e-13	4.69634699362e-12
6	3.53098848824e+22	8.51576544723e-11	5.52195827489e-12	4.36117711181e+20	3.2185884501e-12	5.52195827489e-12	6.58400376397e+19	5.32382041886e-13	5.52195827489e-12
7	5.10206329489e+22	9.10345745382e-11	6.49271087316e-12	6.28431150611e+20	3.47769942368e-12	6.49271087316e-12	9.60661249562e+19	5.77932485115e-13	6.49271087316e-12
8	7.37713137213e+22	9.76219781701e-11	7.63412043046e-12	9.01745098368e+20	3.75612708073e-12	7.63412043046e-12	1.39565459763e+20	6.27082340729e-13	7.63412043046e-12
9	1.06707939506e+23	1.05018809535e-10	8.97618820324e-12	1.28811419991e+21	4.0553591477e-12	8.97618820324e-12	2.01843720895e+20	6.80126908179e-13	8.97618820324e-12
10	1.54356014025e+23	1.13339461652e-10	1.05541896272e-11	1.83116695049e+21	4.37703857277e-12	1.05541896272e-11	2.90515254152e+20	7.37392755398e-13	1.05541896272e-11
11	2.23197466165e+23	1.22716350642e-10	1.24096015107e-11	2.58969524087e+21	4.72298983356e-12	1.24096015107e-11	4.16015473361e+20	7.99242507274e-13	1.24096015107e-11
12	3.22464938651e+23	1.33302905065e-10	1.45911922273e-11	3.64199723661e+21	5.09523944019e-12	1.45911922273e-11	5.92501038242e+20	8.66080216283e-13	1.45911922273e-11
13	4.65216708963e+23	1.45277056509e-10	1.7156303563e-11	5.09104214397e+21	5.49605775771e-12	1.7156303563e-11	8.38957607002e+20	9.38357552337e-13	1.7156303563e-11
14	6.69759371063e+23	1.58845269587e-10	2.01723579103e-11	7.07028370188e+21	5.92799712075e-12	2.01723579103e-11	1.18051727187e+21	1.01658081539e-12	2.01723579103e-11
15	9.61476948025e+23	1.74247183438e-10	2.37186304245e-11	9.74980342278e+21	6.39393359186e-12	2.37186304245e-11	1.64995397791e+21	1.10131863244e-12	2.37186304245e-11
16	1.37509283473e+24	1.91760930943e-10	2.78883327232e-11	1.3667321186e+22	7.06032588016e-12	2.78883327232e-11	2.28926929695e+21	1.19321019908e-12	2.78883327232e-11
17	1.95731898032e+24	2.11709203721e-10	3.27910628969e-11	2.76129958457e+22	1.12569336943e-11	3.27910628969e-11	3.15119521266e+21	1.29297384186e-12	3.27910628969e-11
18	2.76971500217e+24	2.34466127076e-10	3.85556862285e-11	5.024115969e+22	1.64208908233e-11	3.85556862285e-11	4.30031711658e+21	1.40141549309e-12	3.85556862285e-11
19	3.89136991143e+24	2.60465037417e-10	4.53337223384e-11	8.58592746589e+22	2.27981857682e-11	4.53337223384e-11	5.81335858867e+21	1.51943656193e-12	4.53337223384e-11
20	5.42072104019e+24	2.90207268054e-10	5.3303327786e-11	1.41396064997e+23	3.08983343658e-11	5.3303327786e-11	7.77797599115e+21	1.64804050311e-12	5.3303327786e-11
21	7.47545785335e+24	3.24272120728e-10	6.26739788067e-11	2.2569193096e+23	4.11356261988e-11	6.26739788067e-11	1.02892137888e+22	1.78833725859e-12	6.26739788067e-11
