0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.8502067946e+18	9.68937713109e-13	9.08951685664e-16	9.5405270036e+17	7.0754915789e-13	9.08951685664e-16	8.16407736116e+16	8.88927327337e-14	9.08951685664e-16
1	4.76459391306e+18	1.60963007224e-12	3.94245969629e-15	1.10475109789e+18	1.2658137392e-12	3.94245969629e-15	1.35806489369e+17	1.63033823471e-13	3.94245969629e-15
2	6.52009487437e+18	1.7484418679e-12	4.63553863736e-15	1.5774401941e+18	1.37659881342e-12	4.63553863736e-15	2.00303775541e+17	1.78040154196e-13	4.63553863736e-15
3	8.88402729165e+18	1.89982812657e-12	5.45045989402e-15	2.23183859282e+18	1.49688528024e-12	5.45045989402e-15	2.92407509704e+17	1.94366622119e-13	5.45045989402e-15
4	1.2045856706e+19	2.06498208339e-12	6.4086431762e-15	3.12804345648e+18	1.62750345552e-12	6.4086431762e-15	4.22397276157e+17	2.12130727212e-13	6.4086431762e-15
5	1.62427143236e+19	2.24520745168e-12	7.53527374908e-15	4.34145077644e+18	1.76935436824e-12	7.53527374908e-15	6.03601918451e+17	2.31460256039e-13	7.53527374908e-15
6	2.17653919973e+19	2.44192565519e-12	8.85996441251e-15	5.96436208218e+18	1.92341474423e-12	8.85996441251e-15	8.52904588784e+17	2.52493976817e-13	8.85996441251e-15
7	2.89615598648e+19	2.65668253301e-12	1.04175338554e-14	8.10634547059e+18	2.09074210374e-12	1.04175338554e-14	1.19110934758e+18	2.75382310737e-13	1.04175338554e-14
8	3.82344417416e+19	2.89115492039e-12	1.22489218439e-14	1.08930767836e+19	2.27248058781e-12	1.22489218439e-14	1.6430093957e+18	3.00287963335e-13	1.22489218439e-14
9	5.00331404071e+19	3.14715579191e-12	1.44022652982e-14	1.44618996137e+19	2.46986630839e-12	1.44022652982e-14	2.23693908428e+18	3.27386505653e-13	1.44022652982e-14
10	6.48334871084e+19	3.42663961578e-12	1.69341635422e-14	1.89555325494e+19	2.68423396263e-12	1.69341635422e-14	3.00354169254e+18	3.56866900978e-13	1.69341635422e-14
11	8.31057661604e+19	3.73170644784e-12	1.99111659822e-14	2.45129892136e+19	2.9170229805e-12	1.99111659822e-14	3.97358671371e+18	3.88932017254e-13	1.99111659822e-14
12	1.05245122285e+20	4.06460111514e-12	2.3411521318e-14	3.12367303037e+19	3.169779006e-12	2.3411521318e-14	5.17424245149e+18	4.23799013716e-13	2.3411521318e-14
13	1.31498526937e+20	4.42772150559e-12	2.75272342622e-14	3.91715744414e+19	3.44416454169e-12	2.75272342622e-14	6.62378154109e+18	4.61699793692e-13	2.75272342622e-14
14	1.61871837529e+20	4.82362502726e-12	3.23664838278e-14	4.82784881731e+19	3.74196649986e-12	3.23664838278e-14	8.32497824024e+18	5.02881578531e-13	3.23664838278e-14
15	1.96017966412e+20	5.25503595994e-12	3.80564667485e-14	5.84006711684e+19	4.06510282198e-12	3.80564667485e-14	1.02575733633e+19	5.47607620203e-13	3.80564667485e-14
16	2.33121431238e+20	5.72485528325e-12	4.47467407668e-14	6.92287518569e+19	4.41614702171e-12	4.47467407668e-14	1.2370974918e+19	5.96158147735e-13	4.47467407668e-14
17	2.71816782936e+20	6.23617097914e-12	5.26131556691e-14	8.02968405012e+19	4.80873399978e-12	5.26131556691e-14	1.45787438609e+19	6.48831585904e-13	5.26131556691e-14
18	3.10153313467e+20	6.79225923679e-12	6.18624753899e-14	9.09560670722e+19	5.23722260071e-12	6.18624753899e-14	1.67571250273e+19	7.05946063304e-13	6.18624753899e-14
19	3.45642802258e+20	7.39656056773e-12	7.27378126762e-14	1.00426707385e+20	5.70491565996e-12	7.27378126762e-14	1.87496875839e+19	7.67737970239e-13	7.27378126762e-14
20	3.7541924263e+20	8.05259843061e-12	8.55250191585e-14	1.07856725784e+20	6.21639191578e-12	8.55250191585e-14	2.03797227858e+19	8.347730453e-13	8.55250191585e-14
21	3.96522326622e+20	8.76378641026e-12	1.00560198787e-13	1.12420856795e+20	6.7760715916e-12	1.00560198787e-13	2.14706314498e+19	9.07342501238e-13	1.00560198787e-13
22	4.06288249991e+20	9.53305666413e-12	1.1823854212e-13	1.13446135517e+20	7.38871099151e-12	1.1823854212e-13	2.18724424425e+19	9.85861839369e-13	1.1823854212e-13
23	4.02799948144e+20	1.03622971243e-11	1.39024713668e-13	1.10542432782e+20	8.05952247151e-12	1.39024713668e-13	2.14902584785e+19	1.07077391802e-12	1.39024713668e-13
24	3.85314661428e+20	1.12518520145e-11	1.63465065315e-13	1.03710337404e+20	8.79425393651e-12	1.63465065315e-13	2.03084050331e+19	1.16254871578e-12	1.63465065315e-13
25	3.54566941943e+20	1.22009157929e-11	1.92201996849e-13	9.33982337871e+19	9.59925873867e-12	1.92201996849e-13	1.84033955434e+19	1.26168180954e-12	1.92201996849e-13
26	3.1282657015e+20	1.32098987156e-11	2.2599084105e-13	8.04655826037e+19	1.04813755784e-11	2.2599084105e-13	1.59402107129e+19	1.36866826325e-12	2.2599084105e-13
27	2.63679068226e+20	1.42840463136e-11	2.6571971715e-13	6.60771264963e+19	1.14481032055e-11	2.6571971715e-13	1.31499984445e+19	1.48400842487e-12	2.6571971715e-13
28	2.11507788388e+20	1.54344844452e-11	3.12432874511e-13	5.15177983218e+19	1.25081358731e-11	3.12432874511e-13	1.0292400105e+19	1.60827062747e-12	3.12432874511e-13
29	1.60773419751e+20	1.66755843577e-11	3.67358140081e-13	3.79711801645e+19	1.36707444688e-11	3.67358140081e-13	7.61096180811e+18	1.74198787583e-12	3.67358140081e-13
30	1.15276542149e+20	1.80186848919e-11	4.31939191083e-13	2.63340929345e+19	1.49460445828e-11	4.31939191083e-13	5.29301460521e+18	1.88567518919e-12	4.31939191083e-13
31	7.75775978485e+19	1.94606879782e-11	5.07873501189e-13	1.70984021291e+19	1.6345023386e-11	5.07873501189e-13	3.44459006722e+18	2.03981036994e-12	5.07873501189e-13
32	4.87352758445e+19	2.10161994993e-11	5.97156957588e-13	1.03365535084e+19	1.78795554364e-11	5.97156957588e-13	2.08632003953e+18	2.20480924931e-12	5.97156957588e-13
33	2.84123932362e+19	2.26821830453e-11	7.02136321664e-13	5.78353564838e+18	1.95624044379e-11	7.02136321664e-13	1.16913090585e+18	2.38099423454e-12	7.02136321664e-13
34	1.52742339616e+19	2.44586939038e-11	8.25570912197e-13	2.97574491707e+18	2.14072065074e-11	8.25570912197e-13	6.02268209181e+17	2.56855484569e-12	8.25570912197e-13
35	7.51967199919e+18	2.63445292272e-11	9.70705132373e-13	1.39809449072e+18	2.34284315054e-11	9.70705132373e-13	2.8322050372e+17	2.76749885081e-12	9.70705132373e-13
36	3.36494498074e+18	2.83366738637e-11	1.14135374696e-12	5.9526151654e+17	2.56413192172e-11	1.14135374696e-12	1.20661663025e+17	2.97759265777e-12	1.14135374696e-12
37	1.35763026036e+18	3.04295046062e-11	1.34200215107e-12	2.27784206494e+17	2.80617909911e-11	1.34200215107e-12	4.61894371249e+16	3.19828985316e-12	1.34200215107e-12
38	4.8956037676e+17	3.26138610106e-11	1.57792426604e-12	7.76417172836e+16	3.07063422257e-11	1.57792426604e-12	1.57455512726e+16	3.42864730636e-12	1.57792426604e-12
39	1.56292409341e+17	3.48760317249e-11	1.85532116129e-12	2.33455212624e+16	3.35919300349e-11	1.85532116129e-12	4.73365590792e+15	3.66722918562e-12	1.85532116129e-12
40	4.37247177099e+16	3.71966824644e-11	2.18148404559e-12	6.12741027963e+15	3.67358833722e-11	2.18148404559e-12	1.24188765269e+15	3.91200072421e-12	2.18148404559e-12
41	1.0601365177e+16	3.9549755947e-11	2.56498591213e-12	1.38789537244e+15	4.01558808975e-11	2.56498591213e-12	2.81092654956e+14	4.16021576365e-12	2.56498591213e-12
42	2.20109606483e+15	4.19013990466e-11	3.01590687436e-12	2.67958926871e+14	4.387006702e-11	3.01590687436e-12	5.421406867e+13	4.40830512307e-12	3.01590687436e-12
43	3.86306442566e+14	4.42090115283e-11	3.54609911572e-12	4.35097160986e+13	4.78974076543e-11	3.54609911572e-12	8.79078045027e+12	4.65177673324e-12	3.54609911572e-12
44	5.65138986521e+13	4.64205584451e-11	4.16949841701e-12	5.85594277709e+12	5.22584246612e-11	4.16949841701e-12	1.18102472322e+12	4.8851430982e-12	4.16949841701e-12
45	6.78775805632e+12	4.84743381233e-11	4.90249044996e-12	643070881593.0	5.69764880995e-11	4.90249044996e-12	129399877673.0	5.10189659456e-12	4.90249044996e-12
46	658449882519.0	5.02994413858e-11	5.76434146465e-12	56644969477.1	6.20798821134e-11	5.76434146465e-12	11365754346.2	5.29455756822e-12	5.76434146465e-12
47	50679796847.0	5.18171633943e-11	6.77770469117e-12	3928964794.09	6.76048843435e-11	6.77770469117e-12	785540391.703	5.45482283068e-12	6.77770469117e-12
48	3036086204.4	5.29436207429e-11	7.96921576599e-12	210339072.616	7.36000966375e-11	7.96921576599e-12	41867597.6077	5.57384121979e-12	7.96921576599e-12
49	138648436.641	5.35937643277e-11	9.37019283353e-12	8505205.18829	8.01322217298e-11	9.37019283353e-12	1683526.03812	5.64263634428e-12	9.37019283353e-12
50	4718801.17435	5.36868462393e-11	1.10174597245e-11	253749.913873	8.72933831647e-11	1.10174597245e-11	49875.143808	5.65268269268e-12	1.10174597245e-11
51	116796.045034	5.31531892449e-11	1.29543138479e-11	5446.27115436	9.52099284785e-11	1.29543138479e-11	1060.94012592	5.59661918188e-12	1.29543138479e-11
52	2047.20669193	5.19418311885e-11	1.52316642371e-11	81.8299243303	1.04052446871e-10	1.52316642371e-11	15.7585442845	5.46905509375e-12	1.52316642371e-11
53	24.6888129721	5.00283098386e-11	1.7909369663e-11	0.835747872662	1.14046500366e-10	1.7909369663e-11	0.158566948833	5.26739098869e-12	1.7909369663e-11
54	0.198532996673	4.74215781479e-11	2.10578119851e-11	0.00562162409954	1.25483359813e-10	2.10578119851e-11	0.00104598129262	4.99254810795e-12	2.10578119851e-11
55	0.00102890091748	4.41688744204e-11	2.47597460963e-11	2.40745564376e-05	1.38729915094e-10	2.47597460963e-11	4.36505894021e-06	4.64948229928e-12	2.47597460963e-11
56	3.31177210257e-06	4.03573933755e-11	2.91124750847e-11	6.33071492317e-08	1.54236951631e-10	2.91124750847e-11	1.10878442757e-08	4.24736073197e-12	2.91124750847e-11
57	6.35983424742e-09	3.61118628855e-11	3.4230407786e-11	9.83678919153e-11	1.72545190653e-10	3.4230407786e-11	1.64428068137e-11	3.79930692193e-12	3.4230407786e-11
58	6.97871439925e-12	3.15876290684e-11	4.02480659507e-11	8.98424876008e-14	1.94288878296e-10	4.02480659507e-11	1.67319009522e-14	3.32167206596e-12	4.02480659507e-11
59	8.49985193563e-15	2.69595323598e-11	4.73236200661e-11	4.37374476773e-15	2.20197232027e-10	4.73236200661e-11	4.33817433531e-15	2.83286237318e-12	4.73236200661e-11
60	5.99056730521e-15	2.24076081178e-11	5.56430467716e-11	5.98928925421e-15	2.51094623985e-10	5.56430467716e-11	5.98928023442e-15	2.35183127668e-12	5.56430467716e-11
61	8.28019251845e-15	1.81013209884e-11	6.54250171416e-11	8.28019232482e-15	2.87900884852e-10	6.54250171416e-11	8.28019232368e-15	1.89641668669e-12	6.54250171416e-11
62	1.14473855539e-14	1.4184488282e-11	7.69266443218e-11	1.14473855539e-14	3.31633428621e-10	7.69266443218e-11	1.14473855539e-14	1.48175052374e-12	7.69266443218e-11
63	1.58260377174e-14	1.07631327161e-11	9.04502415918e-11	1.58260377174e-14	3.83412926636e-10	9.04502415918e-11	1.58260377174e-14	1.11897679564e-12	9.04502415918e-11
64	2.18795347334e-14	7.8981545644e-12	1.06351268486e-10	2.18795347334e-14	4.44473940575e-10	1.06351268486e-10	2.18795347334e-14	8.14477591059e-13	1.06351268486e-10
65	3.02485087358e-14	5.6039423988e-12	1.25047673833e-10	3.02485087358e-14	5.16181268646e-10	1.25047673833e-10	3.02485087358e-14	5.69725114516e-13	1.25047673833e-10
66	4.18186351717e-14	3.85297568341e-12	1.47030881281e-10	4.18186351717e-14	6.00051860037e-10	1.47030881281e-10	4.18186351717e-14	3.81765505639e-13	1.47030881281e-10
67	5.781436245e-14	2.58534074958e-12	1.72878706079e-10	5.781436245e-14	6.97781180379e-10	1.72878706079e-10	5.781436245e-14	2.44220842863e-13	1.72878706079e-10
68	7.99284934042e-14	1.72116878773e-12	2.0327054259e-10	7.99284934042e-14	8.11272076833e-10	2.0327054259e-10	7.99284934042e-14	1.48599444899e-13	2.0327054259e-10
69	1.10501331973e-13	1.17356425e-12	2.39005221766e-10	1.10501331973e-13	4.47004531506e-12	2.39005221766e-10	1.10501331973e-13	9.43202771537e-14	2.39005221766e-10
70	1.52768353908e-13	1.60713969396e-17	2.81022007927e-10	1.52768353908e-13	2.53627594099e-20	2.81022007927e-10	1.52768353908e-13	9.69457669055e-22	2.81022007927e-10
71	2.11202612124e-13	1.2955159661e-26	3.30425286762e-10	2.11202612124e-13	2.8754778487e-29	3.30425286762e-10	2.11202612124e-13	4.86590932345e-31	3.30425286762e-10
72	2.91988112897e-13	2.07715168153e-36	3.88513593426e-10	2.91988112897e-13	5.68452758321e-39	3.88513593426e-10	2.91988112897e-13	2.90763616344e-33	3.88513593426e-10
73	4.03674259593e-13	3.33258086543e-42	4.56813743754e-10	4.03674259593e-13	6.5244605318e-47	4.56813743754e-10	4.03674259593e-13	3.15287981924e-33	4.56813743754e-10
74	5.5808062267e-13	3.61360033552e-42	5.37120965685e-10	5.5808062267e-13	7.05642178368e-47	5.37120965685e-10	5.5808062267e-13	3.41880797522e-33	5.37120965685e-10
75	7.71547786361e-13	3.91838184892e-42	6.31546085736e-10	7.71547786361e-13	7.65158059525e-47	6.31546085736e-10	7.71547786361e-13	3.70716517074e-33	6.31546085736e-10
76	1.06666664718e-12	4.24886939014e-42	7.42571010797e-10	1.06666664718e-12	8.29693657616e-47	7.42571010797e-10	1.06666664718e-12	4.01984312663e-33	7.42571010797e-10
77	1.4746691732e-12	4.60723106937e-42	8.7311396354e-10	1.4746691732e-12	8.99672348013e-47	8.7311396354e-10	1.4746691732e-12	4.35889311618e-33	8.7311396354e-10
78	2.0387336345e-12	4.99581786059e-42	1.02660618614e-09	2.0387336345e-12	9.75553214618e-47	1.02660618614e-09	2.0387336345e-12	4.72653942212e-33	1.02660618614e-09
79	2.81855409197e-12	5.41717902472e-42	1.20708212836e-09	2.81855409197e-12	1.0578340616e-46	1.20708212836e-09	2.81855409197e-12	5.12519392868e-33	1.20708212836e-09
