0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.37083951949e+16	2.42680785084e-16	2.89847281729e-17	4.16504555905e+16	2.16055478951e-14	2.89847281729e-17	2.55183610985e+15	2.10100151312e-15	2.89847281729e-17
1	6.51384029921e+16	4.33291175275e-16	1.25717487994e-16	5.79273681749e+16	3.51287970842e-14	1.25717487994e-16	5.75203645862e+15	3.47752709688e-15	1.25717487994e-16
2	8.97580721472e+16	4.31867345507e-16	1.47818447843e-16	8.07326984432e+16	3.81912104207e-14	1.47818447843e-16	8.38870056034e+15	3.80195010469e-15	1.47818447843e-16
3	1.21804541642e+17	2.60673488452e-14	1.73804725749e-16	1.10470251938e+17	4.15077704474e-14	1.73804725749e-16	1.20019726066e+16	4.1538462577e-15	1.73804725749e-16
4	1.62648781063e+17	3.15788181574e-14	2.04359355232e-16	1.48359585442e+17	4.51007366686e-14	2.04359355232e-16	1.68369523647e+16	4.53550262494e-15	2.04359355232e-16
5	2.13567820634e+17	3.75655495406e-14	2.40285446158e-16	1.95498947688e+17	4.89944836751e-14	2.40285446158e-16	2.31447463557e+16	4.94942141221e-15	2.40285446158e-16
6	2.75534595763e+17	4.40251863158e-14	2.8252729399e-16	2.52670462283e+17	5.32155022341e-14	2.8252729399e-16	3.11529056716e+16	5.39833690392e-15	2.8252729399e-16
7	3.48891215539e+17	5.09534167216e-14	3.32195200025e-16	3.20042777265e+17	5.77924014794e-14	3.32195200025e-16	4.10230221031e+16	5.88522955146e-15	3.32195200025e-16
8	4.33119893519e+17	5.8346016293e-14	3.90594654983e-16	3.96986514564e+17	6.27561057231e-14	3.90594654983e-16	5.27967040569e+16	6.41333743543e-15	3.90594654983e-16
9	5.26439721344e+17	6.62010635859e-14	4.59260653044e-16	4.81727461065e+17	6.81398166149e-14	4.59260653044e-16	6.63347362005e+16	6.98616502601e-15	4.59260653044e-16
10	6.2609655012e+17	7.45219275962e-14	5.39998038231e-16	5.71693503565e+17	7.39793218707e-14	5.39998038231e-16	8.12609789038e+16	7.60749015129e-15	5.39998038231e-16
11	7.29334540615e+17	8.33202330999e-14	6.34928943641e-16	6.64494237763e+17	8.03130759527e-14	6.34928943641e-16	9.69579441415e+16	8.28137679746e-15	6.34928943641e-16
12	8.28611454011e+17	9.26173290447e-14	7.46548570424e-16	7.53186619065e+17	8.71809260604e-14	7.46548570424e-16	1.12527332447e+17	9.01215777257e-15	7.46548570424e-16
13	9.15561934201e+17	1.0244862731e-13	8.77790772628e-16	8.30244347694e+17	9.46259041098e-14	8.77790772628e-16	1.26803474576e+17	9.80443822712e-15	8.77790772628e-16
14	9.81344363195e+17	1.12865233869e-13	1.03210517177e-15	8.87817091637e+17	1.02693895241e-13	1.03210517177e-15	1.38459403661e+17	1.06631057464e-14	1.03210517177e-15
15	1.01834950583e+18	1.23935229973e-13	1.21354782803e-15	9.192978374e+17	1.1143364324e-13	1.21354782803e-15	1.46171451066e+17	1.15933331e-14	1.21354782803e-15
16	1.0199232495e+18	1.35744058734e-13	1.42688785136e-15	9.18863565264e+17	1.20912342206e-13	1.42688785136e-15	1.48834186888e+17	1.26005774242e-14	1.42688785136e-15
17	9.83519184188e+17	1.48394582472e-13	1.6777327546e-15	8.84453197096e+17	1.3155820126e-13	1.6777327546e-15	1.45781005161e+17	1.36905740517e-14	1.6777327546e-15
18	9.10584789356e+17	1.62006464774e-13	1.97267584357e-15	8.17521787211e+17	1.43171769291e-13	1.97267584357e-15	1.36969351537e+17	1.48693230179e-14	1.97267584357e-15
19	8.06954312034e+17	1.76715618128e-13	2.31946951809e-15	7.23394922068e+17	1.55826302e-13	2.31946951809e-15	1.23063561395e+17	1.61429946812e-14	2.31946951809e-15
20	6.82201390785e+17	1.92674021699e-13	2.72722903911e-15	6.10689538925e+17	1.69633082043e-13	2.72722903911e-15	1.0538033243e+17	1.75182254119e-14	2.72722903911e-15
21	5.48181670201e+17	2.10050357978e-13	3.20667211782e-15	4.90021918651e+17	1.84704611637e-13	3.20667211782e-15	8.5688719895e+16	1.90013661073e-14	3.20667211782e-15
22	4.17023537704e+17	2.29031860817e-13	3.77040062412e-15	3.72222538646e+17	2.01155589792e-13	3.77040062412e-15	6.59003383766e+16	2.05990579701e-14	3.77040062412e-15
23	2.99043118207e+17	2.49827661807e-13	4.43323181918e-15	2.66477183034e+17	2.19108445936e-13	4.43323181918e-15	4.77266245533e+16	2.23177433445e-14	4.43323181918e-15
24	2.01181497065e+17	2.72673833995e-13	5.21258781808e-15	1.78935812497e+17	2.38694112666e-13	5.21258781808e-15	3.23952341792e+16	2.41635309767e-14	5.21258781808e-15
25	1.26328000456e+17	2.97840243866e-13	6.12895351956e-15	1.12114034529e+17	2.60051509943e-13	6.12895351956e-15	2.05023013268e+16	2.61419275858e-14	6.12895351956e-15
26	7.36312719928e+16	3.25639196477e-13	7.20641503911e-15	6.51800223234e+16	2.83326512129e-13	7.20641503911e-15	1.20302453226e+16	2.82574907501e-14	7.20641503911e-15
27	3.95888079151e+16	3.56435244795e-13	8.4732927979e-15	3.4939731402e+16	3.08670447748e-13	8.4732927979e-15	6.50476415305e+15	3.05133885616e-14	8.4732927979e-15
