0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.0933636495e+16	7.97413170104e-17	8.36353520668e-18	1.78502888001e+16	1.13628816879e-14	8.36353520668e-18	1.00038255458e+15	1.00587120091e-15	8.36353520668e-18
1	2.70597096148e+16	1.79997249557e-16	3.6275745995e-17	2.67354032855e+16	1.79964945571e-14	3.6275745995e-17	2.48611883921e+15	1.61630183268e-15	3.6275745995e-17
2	3.73810727073e+16	1.79857524258e-16	4.26529717772e-17	3.70225984913e+16	1.95655130485e-14	4.26529717772e-17	3.6140027096e+15	1.76773970546e-15	4.26529717772e-17
3	5.06252825723e+16	1.76188851783e-16	5.0151304998e-17	5.01756718782e+16	2.12641165037e-14	5.0151304998e-17	5.13950715655e+15	1.93193711219e-15	5.0151304998e-17
4	6.71701460831e+16	1.69091342292e-16	5.89678347887e-17	6.65264947087e+16	2.31037032258e-14	5.89678347887e-17	7.14550120076e+15	2.10994841282e-15	5.89678347887e-17
5	8.72771775129e+16	1.58920486468e-16	6.93342982761e-17	8.62799106068e+16	2.5096800235e-14	6.93342982761e-17	9.705176349e+15	2.30293173021e-15	6.93342982761e-17
6	1.1098687457e+17	1.46178980407e-16	8.15231716522e-17	1.09415984404e+17	2.72570027321e-14	8.15231716522e-17	1.28669933433e+16	2.51215659375e-15	8.15231716522e-17
7	1.37998742495e+17	1.31468754794e-16	9.58548320453e-17	1.35581900047e+17	2.95989740674e-14	9.58548320453e-17	1.66358526811e+16	2.73900920279e-15	9.58548320453e-17
8	1.67596195525e+17	1.15490348088e-16	1.12705978438e-16	1.64032548149e+17	3.21384845869e-14	1.12705978438e-16	2.09527616863e+16	2.98499584269e-15	1.12705978438e-16
9	1.98532530338e+17	9.8957183546e-17	1.32519532971e-16	1.93533201835e+17	3.48924048323e-14	1.32519532971e-16	2.56763460661e+16	3.25174414423e-15	1.32519532971e-16
10	2.29387757064e+17	8.27027588437e-17	1.55816282883e-16	2.22728068544e+17	3.78788729936e-14	1.55816282883e-16	3.05729774506e+16	3.54100337408e-15	1.55816282883e-16
11	2.59246512597e+17	6.76077992522e-17	1.83208569085e-16	2.50799707227e+17	4.11172949431e-14	1.83208569085e-16	3.53408081777e+16	3.85464826705e-15	1.83208569085e-16
12	2.848608051e+17	5.37341876359e-17	2.15416381171e-16	2.74648780144e+17	4.46275497991e-14	2.15416381171e-16	3.96065504601e+16	4.1946643798e-15	2.15416381171e-16
13	3.03173661589e+17	4.13660043226e-17	2.53286281906e-16	2.91415621652e+17	4.84310912359e-14	2.53286281906e-16	4.29484856947e+16	4.56314822436e-15	2.53286281906e-16
14	3.11529750425e+17	3.07457962694e-17	2.97813658613e-16	2.98651082456e+17	5.25507162811e-14	2.97813658613e-16	4.49593625348e+16	4.96231098138e-15	2.97813658613e-16
15	3.08629493542e+17	2.20321945569e-17	3.50168886325e-16	2.9522538352e+17	5.70105261925e-14	3.50168886325e-16	4.53197080602e+16	5.39447708332e-15	3.50168886325e-16
16	2.93535327041e+17	3.40910112457e-14	4.11728090381e-16	2.80293905896e+17	6.18402513961e-14	4.11728090381e-16	4.38682195172e+16	5.86207970911e-15	4.11728090381e-16
17	2.67412816454e+17	5.11781782102e-14	4.84109317044e-16	2.55012882249e+17	6.71752693822e-14	4.84109317044e-16	4.06549732603e+16	6.36765279417e-15	4.84109317044e-16
18	2.32689479519e+17	6.53875305695e-14	5.69215062864e-16	2.21697521984e+17	7.2966567341e-14	5.69215062864e-16	3.59566460356e+16	6.91393821225e-15	5.69215062864e-16
19	1.92610107613e+17	7.75634466488e-14	6.69282280641e-16	1.83402446602e+17	7.92438924258e-14	6.69282280641e-16	3.02428980275e+16	7.50325821e-15	6.69282280641e-16
20	1.51128001029e+17	8.8483134477e-14	7.86941176374e-16	1.43854747323e+17	8.60536470123e-14	7.86941176374e-16	2.40985177073e+16	8.13869127275e-15	7.86941176374e-16
21	1.11950377737e+17	9.88181574605e-14	9.25284342625e-16	1.06546455348e+17	9.34372070091e-14	9.25284342625e-16	1.81166775629e+16	8.82281142309e-15	9.25284342625e-16
22	7.79583658953e+16	1.09119942107e-13	1.08794804543e-15	7.41933676643e+16	1.01436672687e-13	1.08794804543e-15	1.27915347938e+16	9.55822265131e-15	1.08794804543e-15
23	5.07744619563e+16	1.19826129774e-13	1.27920780136e-15	4.83235296148e+16	1.10094880614e-13	1.27920780136e-15	8.4407421655e+15	1.03473422885e-14	1.27920780136e-15
24	3.07645834255e+16	1.31281734039e-13	1.50409075684e-15	2.92800538108e+16	1.19454701834e-13	1.50409075684e-15	5.17749274707e+15	1.11922754137e-14	1.50409075684e-15
25	1.72391486649e+16	1.4376803693e-13	1.76850782367e-15	1.64065258921e+16	1.29557948236e-13	1.76850782367e-15	2.93494220133e+15	1.20946536271e-14	1.76850782367e-15
26	8.87992636032e+15	1.57533095504e-13	2.07940904375e-15	8.44985620856e+15	1.40443930647e-13	2.07940904375e-15	1.52775357469e+15	1.305543194e-14	2.07940904375e-15
27	4.17458654288e+15	1.72819875495e-13	2.44496626668e-15	3.97125674075e+15	1.52147638283e-13	2.44496626668e-15	7.25218220829e+14	1.40746371454e-14	2.44496626668e-15
28	1.77773422206e+15	1.89890301023e-13	2.87478794188e-15	1.69034240083e+15	1.64697494421e-13	2.87478794188e-15	3.11583762842e+14	1.5151061112e-14	2.87478794188e-15
29	6.80239489159e+14	2.09044037116e-13	3.38017167082e-15	6.46349632493e+14	1.78112647549e-13	3.38017167082e-15	1.2017415402e+14	1.62818934588e-14	3.38017167082e-15
30	2.31777409497e+14	2.30621364617e-13	3.97440115767e-15	2.20017937576e+14	1.92399788674e-13	3.97440115767e-15	4.1239430119e+13	1.74622907581e-14	3.97440115767e-15
31	6.96564235484e+13	2.54896455298e-13	4.67309536329e-15	6.60384494436e+13	2.0754954025e-13	4.67309536329e-15	1.24703753243e+13	1.86848839905e-14	4.67309536329e-15
32	1.82693919527e+13	2.81072464094e-13	5.49461904023e-15	1.72922167579e+13	2.23532547754e-13	5.49461904023e-15	3.28815387914e+12	1.99392337434e-14	5.49461904023e-15
33	4.13488939015e+12	3.0012436784e-13	6.460565439e-15	3.90570518108e+12	2.40295530662e-13	6.460565439e-15	747445440667.0	2.1211253818e-14	6.460565439e-15
34	797612383861.0	2.85802090924e-13	7.5963238736e-15	751485114369.0	2.57757715818e-13	7.5963238736e-15	144673444686.0	2.24826395178e-14	7.5963238736e-15
35	129397191405.0	2.67603050481e-13	8.93174706416e-15	121532210869.0	2.75808290971e-13	8.93174706416e-15	23525974346.8	2.37303568068e-14	8.93174706416e-15
36	17400469048.1	2.7267696346e-13	1.05019357976e-14	16280184582.6	2.94305770216e-13	1.05019357976e-14	3167590216.38	2.49262723365e-14	1.05019357976e-14
37	1909349598.79	2.84053636703e-13	1.23481615304e-14	1778052432.38	3.13080434633e-13	1.23481615304e-14	347589069.473	2.6037029576e-14	1.23481615304e-14
