0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.98953400935e+25	3.99771566248e-07	3.12410073481e-09	4.50893178032e+25	6.06167895186e-07	3.12410073481e-09	6.35070463726e+25	3.94468871666e-07	3.12410073481e-09
1	4.27145831722e+25	3.76806961208e-07	1.3550380541e-08	2.30910223317e+25	5.6060038801e-07	1.3550380541e-08	3.24167463021e+25	3.5684306415e-07	1.3550380541e-08
2	5.87984011189e+25	3.75975715072e-07	1.59325186273e-08	3.1413515778e+25	5.55111558113e-07	1.59325186273e-08	4.40677316426e+25	3.51980646115e-07	1.59325186273e-08
3	8.09773790217e+25	3.75386049521e-07	1.8733433282e-08	4.26963114382e+25	5.49371734989e-07	1.8733433282e-08	5.98450418522e+25	3.46911126896e-07	1.8733433282e-08
4	1.11590792915e+26	3.7509136527e-07	2.20267448442e-08	5.79749840843e+25	5.43374187941e-07	2.20267448442e-08	8.11828279406e+25	3.41630206932e-07	2.20267448442e-08
5	1.53895758149e+26	3.7515418437e-07	2.58990160069e-08	7.86397293338e+25	5.37112730507e-07	2.58990160069e-08	1.10001686907e+26	3.36134165312e-07	2.58990160069e-08
6	2.12440097059e+26	3.75647669321e-07	3.04520270638e-08	1.06553474161e+26	5.30581839572e-07	3.04520270638e-08	1.48868418338e+26	3.30419961488e-07	3.04520270638e-08
7	2.93594323545e+26	3.76657402181e-07	3.58054511433e-08	1.44207894157e+26	5.23776781054e-07	3.58054511433e-08	2.01205986141e+26	3.24485340245e-07	3.58054511433e-08
8	4.06314955007e+26	3.78283473236e-07	4.20999997435e-08	1.94928893757e+26	5.16693741924e-07	4.20999997435e-08	2.71568496043e+26	3.1832893929e-07	4.20999997435e-08
9	5.6324639866e+26	3.80642939462e-07	4.95011212485e-08	2.63146371411e+26	5.09329968247e-07	4.95011212485e-08	3.65999957532e+26	3.11950398812e-07	4.95011212485e-08
10	7.82321796962e+26	3.83872726054e-07	5.82033496387e-08	3.54747172485e+26	5.01683908899e-07	5.82033496387e-08	4.92500439415e+26	3.05350472243e-07	5.82033496387e-08
11	1.08910430085e+27	3.88133060464e-07	6.84354176981e-08	4.77535186561e+26	4.9375536447e-07	6.84354176981e-08	6.61629070535e+26	2.98531137372e-07	6.84354176981e-08
12	1.52023467375e+27	3.93611548505e-07	8.04662691166e-08	6.4182874176e+26	4.85545640719e-07	8.04662691166e-08	8.87280279586e+26	2.91495706734e-07	8.04662691166e-08
13	2.12854309601e+27	4.00528027214e-07	9.46121275113e-08	8.61232957094e+26	4.77057705706e-07	9.46121275113e-08	1.1876777618e+27	2.84248936023e-07	9.46121275113e-08
14	2.99068060789e+27	4.09140360766e-07	1.11244808172e-07	1.15363369115e+27	4.68296349496e-07	1.11244808172e-07	1.58663987383e+27	2.76797128992e-07	1.11244808172e-07
15	4.21858888432e+27	4.19751385685e-07	1.30801491001e-07	1.5424702906e+27	4.59268345005e-07	1.30801491001e-07	2.11518032422e+27	2.69148237e-07	1.30801491001e-07
16	5.97685100277e+27	4.32717262432e-07	1.5379621152e-07	2.05929117243e+27	4.50202548456e-07	1.5379621152e-07	2.81351877343e+27	2.61311951069e-07	1.5379621152e-07
17	8.50910111203e+27	4.48457555449e-07	1.80833371981e-07	2.77011597061e+27	4.45450568934e-07	1.80833371981e-07	3.73358661213e+27	2.53299783952e-07	1.80833371981e-07
18	1.21784563492e+28	4.67467447441e-07	2.12623627714e-07	3.72877320457e+27	4.41616680165e-07	2.12623627714e-07	4.94212266175e+27	2.45125139375e-07	2.12623627714e-07
19	1.75297495485e+28	4.90332602081e-07	2.50002566268e-07	5.02609000629e+27	4.39047757627e-07	2.50002566268e-07	6.52446018695e+27	2.36803365297e-07	2.50002566268e-07
20	2.53857898265e+28	5.17747330673e-07	2.93952670325e-07	6.79330970617e+27	4.38392853105e-07	2.93952670325e-07	8.58910804789e+27	2.28351787733e-07	2.93952670325e-07
21	3.69969205044e+28	5.50536903822e-07	3.45629141657e-07	9.21678364154e+27	4.40172461247e-07	3.45629141657e-07	1.12732217669e+28	2.19789721421e-07	3.45629141657e-07
22	5.42743091309e+28	5.89685094361e-07	4.06390264903e-07	1.25657854762e+28	4.4495461424e-07	4.06390264903e-07	1.47490403756e+28	2.11138453479e-07	4.06390264903e-07
23	8.01551273475e+28	6.36368364071e-07	4.77833109258e-07	1.72339329404e+28	4.53391230791e-07	4.77833109258e-07	1.92313265725e+28	2.02421196106e-07	4.77833109258e-07
24	1.19175935411e+29	6.91998544101e-07	5.61835506462e-07	2.38023765141e+28	4.66239588154e-07	5.61835506462e-07	2.4985784153e+28	1.93663004474e-07	5.61835506462e-07
25	1.78375346642e+29	7.58276449439e-07	6.60605408469e-07	3.3136378958e+28	4.84382136244e-07	6.60605408469e-07	3.23383299695e+28	1.84890656182e-07	6.60605408469e-07
26	2.68718221953e+29	8.37259670724e-07	7.76738922121e-07	4.65327325494e+28	5.08847845518e-07	7.76738922121e-07	4.16849593047e+28	1.7613248913e-07	7.76738922121e-07
27	4.07346818422e+29	9.31448886388e-07	9.13288546239e-07	6.59440269378e+28	5.40836415555e-07	9.13288546239e-07	5.35017551789e+28	1.67418195323e-07	9.13288546239e-07
28	6.21144203322e+29	1.04389855525e-06	1.0738434047e-06	9.43181197568e+28	5.81746260554e-07	1.0738434047e-06	6.8354347163e+28	1.58778569141e-07	1.0738434047e-06
29	9.52380950372e+29	1.17835995712e-06	1.26262358436e-06	1.36108604694e+29	6.33207156628e-07	1.26262358436e-06	8.69058211349e+28	1.5024520988e-07	1.26262358436e-06
30	1.46766934072e+30	1.33946749656e-06	1.48459105752e-06	1.98036198483e+29	6.97118544518e-07	1.48459105752e-06	1.09921722642e+29	1.41850180001e-07	1.48459105752e-06
31	2.27216689437e+30	1.5329833336e-06	1.74558010429e-06	2.90213476956e+29	7.75694667535e-07	1.74558010429e-06	1.38270399091e+29	1.33625622535e-07	1.74558010429e-06
32	3.53210443816e+30	1.76612127995e-06	2.05245066313e-06	4.27787782157e+29	8.71517972736e-07	2.05245066313e-06	1.72916522204e+29	1.25603343417e-07	2.05245066313e-06
33	5.51049782733e+30	2.04797926023e-06	2.41326864017e-06	6.3331009171e+29	9.8760251259e-07	2.41326864017e-06	2.1490527631e+29	1.17814367148e-07	2.41326864017e-06
34	8.6236972758e+30	2.39012159095e-06	2.83751791664e-06	9.40100012035e+29	1.1274694583e-06	2.83751791664e-06	2.65334470955e+29	1.10288477152e-07	2.83751791664e-06
35	1.35307796526e+31	2.80736946775e-06	3.33634962689e-06	1.39694408355e+30	1.29523727873e-06	3.33634962689e-06	3.25311848253e+29	1.03053755195e-07	3.33634962689e-06
36	2.12745069972e+31	3.31888265672e-06	3.92287525925e-06	2.07452544788e+30	1.49572965353e-06	3.92287525925e-06	3.95895243734e+29	9.61361373621e-08	3.92287525925e-06
37	3.35028267103e+31	3.94965066694e-06	4.61251128347e-06	3.07401733189e+30	1.73460477486e-06	4.61251128347e-06	4.78014178337e+29	8.95590069446e-08	4.61251128347e-06
38	5.28152849145e+31	4.73256203252e-06	5.42338436329e-06	4.53824687497e+30	2.01851034535e-06	5.42338436329e-06	5.72373057146e+29	8.33428470515e-08	5.42338436329e-06
39	8.33013191229e+31	5.71129147592e-06	6.37680780476e-06	6.6656979495e+30	2.35526929028e-06	6.37680780476e-06	6.79338531295e+29	7.75049774266e-08	6.37680780476e-06
40	1.31369440813e+32	6.94434345293e-06	7.49784176354e-06	9.72729978314e+30	2.75410195493e-06	7.49784176354e-06	7.98816744723e+29	7.20594004526e-08	7.49784176354e-06
41	2.07009380488e+32	8.51072339534e-06	8.81595193588e-06	1.40853516155e+31	3.22589133665e-06	8.81595193588e-06	9.30129960223e+29	6.70167801646e-08	8.81595193588e-06
42	3.25681950786e+32	1.05178771604e-05	1.03657840465e-05	2.02129631615e+31	3.78349868563e-06	1.03657840465e-05	1.0719059987e+30	6.23845746461e-08	1.03657840465e-05
43	5.11084217198e+32	1.3112733517e-05	1.21880744905e-05	2.87109638929e+31	4.44213758993e-06	1.21880744905e-05	1.22199725022e+30	5.81673356707e-08	1.21880744905e-05
44	7.9906274796e+32	1.64968594885e-05	1.43307210645e-05	4.03173318277e+31	5.21981544098e-06	1.43307210645e-05	1.37744757342e+30	5.43671788798e-08	1.43307210645e-05
45	1.24288081616e+33	2.09467793062e-05	1.68500419314e-05	5.59019308582e+31	6.13785199051e-06	1.68500419314e-05	1.53452374342e+30	5.09844118665e-08	1.68500419314e-05
46	1.91975816395e+33	2.68401695799e-05	1.98122559091e-05	7.64370721549e+31	7.22148563189e-06	1.98122559091e-05	1.68882175877e+30	4.80182848211e-08	1.98122559091e-05
47	2.93787566398e+33	3.46874782696e-05	2.32952229914e-05	1.02932810783e+32	8.5005791989e-06	2.32952229914e-05	1.83544632233e+30	4.54677976619e-08	2.32952229914e-05
48	4.44157804416e+33	4.51601092777e-05	2.73904908512e-05	1.36326035154e+32	1.00104386688e-05	2.73904908512e-05	1.96924469201e+30	4.33324590727e-08	2.73904908512e-05
49	6.61010868591e+33	5.91395390085e-05	3.2205701115e-05	1.77315748177e+32	1.17927604479e-05	3.2205701115e-05	2.08505716719e+30	4.16128510883e-08	3.2205701115e-05
50	9.64223655815e+33	7.76965654983e-05	3.7867418658e-05	2.26145037251e+32	1.38967262293e-05	3.7867418658e-05	2.1779331677e+30	4.03108211058e-08	3.7867418658e-05
51	1.37174166085e+34	0.000102075914771	4.45244582846e-05	2.82344218368e+32	1.63802691003e-05	4.45244582846e-05	2.24326588701e+30	3.94291287217e-08	4.45244582846e-05
