0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.59461930228e+28	0.000177293431723	3.58598326202e-08	3.58163566987e+27	0.00110991330555	3.58598326202e-08	3.3830504542e+28	0.000260461658102	3.58598326202e-08
1	2.45187561635e+28	0.000165232608488	1.55537359192e-07	1.98195160666e+27	0.00108180332867	1.55537359192e-07	1.82184202787e+28	0.000246050589155	1.55537359192e-07
2	3.3554065442e+28	0.000163565189479	1.82880610996e-07	2.72549335149e+27	0.00107875765498	1.82880610996e-07	2.49577929105e+28	0.000244125963226	1.82880610996e-07
3	4.58915950469e+28	0.000161818638268	2.15030768505e-07	3.7464952512e+27	0.0010755222098	2.15030768505e-07	3.41701710416e+28	0.000242101278678	2.15030768505e-07
4	6.27260762515e+28	0.000159990621467	2.52832879069e-07	5.14778426816e+27	0.00107208610479	2.52832879069e-07	4.67538245446e+28	0.000239972479736	2.52832879069e-07
5	8.56791607521e+28	0.000158078972155	2.97280548187e-07	7.06995660325e+27	0.00106843800204	2.97280548187e-07	6.39291052109e+28	0.000237735526673	2.97280548187e-07
6	1.16949688487e+29	0.000156081734132	3.49542055826e-07	9.70508995188e+27	0.0010645661195	3.49542055826e-07	8.73520306268e+28	0.000235386424471	3.49542055826e-07
7	1.59515894934e+29	0.000153997210739	4.10991063951e-07	1.33153580746e+28	0.00106045823922	4.10991063951e-07	1.19267069117e+29	0.0002329212539	4.10991063951e-07
8	2.17407131962e+29	0.000151824018707	4.83242722391e-07	1.82582645731e+28	0.0010561017184	4.83242722391e-07	1.62712273502e+29	0.0002303362051	4.83242722391e-07
9	2.96068483745e+29	0.000149561147598	5.68196122073e-07	2.50207972972e+28	0.0010514835042	5.68196122073e-07	2.21794151743e+29	0.000227627613792	5.68196122073e-07
10	4.02849343136e+29	0.000147208025515	6.68084211474e-07	3.42655805345e+28	0.00104659015241	6.68084211474e-07	3.02055195659e+29	0.000224792000261	6.68084211474e-07
11	5.47657174003e+29	0.000144764591809	7.85532488311e-07	4.68931279288e+28	0.00104140785086	7.85532488311e-07	4.10964175975e+29	0.000221826111216	7.85532488311e-07
12	7.43831117798e+29	0.000142231377658	9.23628009156e-07	6.4125650265e+28	0.00103592244811	9.23628009156e-07	5.58568600345e+29	0.000218726964651	9.23628009156e-07
13	1.0093078728e+30	0.000139609595476	1.08600053084e-06	8.76196443521e+28	0.00103011948813	1.08600053084e-06	7.5836066814e+29	0.000215491897788	1.08600053084e-06
14	1.36817581858e+30	0.000136901238233	1.2769179164e-06	1.19616802211e+29	0.00102398425176	1.2769179164e-06	1.02842330181e+30	0.000212118618114	1.2769179164e-06
15	1.85274463635e+30	0.000134109189905	1.50139831329e-06	1.63145782538e+29	0.00101750180555	1.50139831329e-06	1.39294217147e+30	0.000208605257482	1.50139831329e-06
16	2.50629940272e+30	0.000131237348429	1.76534205228e-06	2.2229226564e+29	0.00101066162421	1.76534205228e-06	1.88419396242e+30	0.00020495042917	1.76534205228e-06
17	3.38676412794e+30	0.000128290762719	2.07568673415e-06	3.02582968491e+29	0.00100353869536	2.07568673415e-06	2.54515148286e+30	0.000201153287659	2.07568673415e-06
18	4.57157544589e+30	0.000125275785524	2.44058958022e-06	4.11407250003e+29	0.00099604770687	2.44058958022e-06	3.43288367053e+30	0.000197213590834	2.44058958022e-06
19	6.16417063681e+30	0.000122200244174	2.86964184001e-06	5.58692836171e+29	0.000988180851633	2.86964184001e-06	4.62297424958e+30	0.000193131764134	2.86964184001e-06
20	8.30263728224e+30	0.000119073631582	3.37412089139e-06	7.57730186557e+29	0.000979936862735	3.37412089139e-06	6.21523773853e+30	0.000188908966062	3.37412089139e-06
21	1.11712726598e+31	0.000115907320268	3.96728665961e-06	1.0262644258e+30	0.000971312271372	3.96728665961e-06	8.34107647474e+30	0.000184547154303	3.96728665961e-06
22	1.50160872796e+31	0.000112714802661	4.66473014635e-06	1.38793054871e+30	0.00096230522979	4.66473014635e-06	1.11728975229e+31	0.000180049151527	4.66473014635e-06
23	2.01657021485e+31	0.000109511961519	5.48478322977e-06	1.87412460793e+30	0.000952916476822	5.48478322977e-06	1.49360930744e+31	0.00017541870976	5.48478322977e-06
