0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.06524019849e+16	4.05775921313e-17	2.95746546748e-18	1.01123679514e+16	7.29071231154e-15	2.95746546748e-18	5.34120408849e+14	6.05887692132e-16	2.95746546748e-18
1	1.56876486955e+16	1.04351955631e-16	1.28276217456e-17	1.5982309034e+16	1.13487913995e-14	1.28276217456e-17	1.42215060529e+15	9.55113447377e-16	1.28276217456e-17
2	2.16534637139e+16	1.04184767665e-16	1.50826998391e-17	2.20394441496e+16	1.23379472761e-14	1.50826998391e-17	2.06278832337e+15	1.0448675762e-15	1.50826998391e-17
3	2.92152518213e+16	1.01676502554e-16	1.77342175307e-17	2.96754269868e+16	1.3408526276e-14	1.77342175307e-17	2.92125018727e+15	1.14215632878e-15	1.77342175307e-17
4	3.85072674362e+16	9.69365993424e-17	2.08518683511e-17	3.89985101769e+16	1.45677115354e-14	2.08518683511e-17	4.03603111092e+15	1.24759977289e-15	2.08518683511e-17
5	4.95720658202e+16	9.02643398842e-17	2.45175978574e-17	5.00201625194e+16	1.5823437533e-14	2.45175978574e-17	5.43578488871e+15	1.36188146024e-15	2.45175978574e-17
6	6.229663472e+16	8.20498692411e-17	2.88277575215e-17	6.25959860697e+16	1.71842924828e-14	2.88277575215e-17	7.13038971161e+15	1.48575266139e-15	2.88277575215e-17
7	7.63620364981e+16	7.2748647344e-17	3.38956372705e-17	7.63824593111e+16	1.86595326357e-14	3.38956372705e-17	9.10080725541e+15	1.62003465847e-15	3.38956372705e-17
8	9.12079971889e+16	6.28513273261e-17	3.98544432434e-17	9.08097266583e+16	2.02590670772e-14	3.98544432434e-17	1.12895837885e+16	1.76561957139e-15	3.98544432434e-17
9	1.05996116298e+17	5.28330400947e-17	4.68607990334e-17	1.05052127151e+17	2.1993465773e-14	4.68607990334e-17	1.35941771665e+16	1.9234695816e-15	4.68607990334e-17
10	1.19922486798e+17	4.3236485819e-17	5.50988624439e-17	1.18343631976e+17	2.38740731524e-14	5.50988624439e-17	1.58673334872e+16	2.0946156379e-15	5.50988624439e-17
11	1.32668212335e+17	3.45979808049e-17	6.47851659645e-17	1.30411109089e+17	2.59129669595e-14	6.47851659645e-17	1.7940359281e+16	2.28015868921e-15	6.47851659645e-17
12	1.42424719786e+17	2.68660218598e-17	7.61743081961e-17	1.39511394412e+17	2.81224260964e-14	7.61743081961e-17	1.96231672597e+16	2.48125809197e-15	7.61743081961e-17
13	1.47682005151e+17	2.01502149999e-17	8.95656458198e-17	1.44218677656e+17	3.05156933809e-14	8.95656458198e-17	2.07198912478e+16	2.69913140835e-15	8.95656458198e-17
14	1.47437551133e+17	1.455104979e-17	1.05311162006e-16	1.43610333015e+17	3.31068105323e-14	1.05311162006e-16	2.10664836818e+16	2.93505643311e-15	1.05311162006e-16
15	1.41402731225e+17	1.00943446765e-17	1.23824718077e-16	1.37451989186e+17	3.59105331724e-14	1.23824718077e-16	2.05677236431e+16	3.19036922416e-15	1.23824718077e-16
16	1.29764644703e+17	6.70055579221e-18	1.45592931602e-16	1.2594580605e+17	3.89438216832e-14	1.45592931602e-16	1.92244697434e+16	3.4664596178e-15	1.45592931602e-16
17	1.13710069446e+17	4.24705108043e-18	1.71187966842e-16	1.10249667277e+17	4.22607176356e-14	1.71187966842e-16	1.71470303266e+16	3.76481937295e-15	1.71187966842e-16
18	9.4762969401e+16	2.56012596589e-18	2.01282573743e-16	9.18232469278e+16	4.58497228629e-14	2.01282573743e-16	1.45434550788e+16	4.08675406219e-15	2.01282573743e-16
19	7.48305742272e+16	1.46229793035e-18	2.36667770754e-16	7.24910312714e+16	4.97292132213e-14	2.36667770754e-16	1.16851704347e+16	4.43391786242e-15	2.36667770754e-16
20	5.57727969431e+16	3.60352405734e-14	2.78273636273e-16	5.40312216072e+16	5.39214229124e-14	2.78273636273e-16	8.85719252752e+15	4.80773426606e-15	2.78273636273e-16
21	3.90577550067e+16	5.10409449075e-14	3.27193755187e-16	3.78477967252e+16	5.84468906874e-14	3.27193755187e-16	6.30519712708e+15	5.20963487132e-15	3.27193755187e-16
