0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.80423540208e+18	5.05107121846e-13	6.04981326941e-16	6.24786827806e+17	3.67913711491e-13	6.04981326941e-16	5.12640820828e+16	4.50746496465e-14	6.04981326941e-16
1	2.35746943821e+18	8.23183354792e-13	2.62402780708e-15	7.35932672585e+17	6.49902732045e-13	2.62402780708e-15	8.84453673716e+16	8.16466670079e-14	2.62402780708e-15
2	3.21670639111e+18	8.94121976877e-13	3.08532825248e-15	1.04729524052e+18	7.06743447327e-13	3.08532825248e-15	1.30260885419e+17	8.91763300101e-14	3.08532825248e-15
3	4.36645110329e+18	9.71438147389e-13	3.62772467572e-15	1.47528938716e+18	7.68438159925e-13	3.62772467572e-15	1.89676893478e+17	9.73641561848e-14	3.62772467572e-15
4	5.89272273969e+18	1.05572944812e-12	4.26547363713e-15	2.05655731829e+18	8.35410061333e-13	4.26547363713e-15	2.73000884382e+17	1.06267934899e-13	4.26547363713e-15
5	7.90074705622e+18	1.14764720189e-12	5.01533798054e-15	2.83597787728e+18	9.08118304163e-13	5.01533798054e-15	3.88247760445e+17	1.15950444855e-13	5.01533798054e-15
6	1.05160376991e+19	1.24789979354e-12	5.89702743443e-15	3.86694618792e+18	9.87060545718e-13	5.89702743443e-15	5.45320844718e+17	1.26479786203e-13	5.89702743443e-15
7	1.38835507385e+19	1.35725570245e-12	6.93371667022e-15	5.21065042737e+18	1.07277544894e-12	6.93371667022e-15	7.56050396048e+17	1.37929701142e-13	6.93371667022e-15
8	1.8163997815e+19	1.47654656601e-12	8.15265443436e-15	6.93405365666e+18	1.16584548814e-12	8.15265443436e-15	1.03398558424e+18	1.50379880892e-13	8.15265443436e-15
9	2.35256674183e+19	1.60666988573e-12	9.58587976512e-15	9.10571874468e+18	1.26689961413e-12	9.58587976512e-15	1.39380708849e+18	1.63916254877e-13	9.58587976512e-15
10	3.01323424592e+19	1.74859254241e-12	1.12710641192e-14	1.17909438151e+19	1.37661683748e-12	1.12710641192e-14	1.85022340002e+18	1.78631268813e-13	1.12710641192e-14
11	3.81271712444e+19	1.90335428025e-12	1.32525015431e-14	1.50467598399e+19	1.49572957587e-12	1.32525015431e-14	2.41634172667e+18	1.94624187371e-13	1.32525015431e-14
12	4.7589939758e+19	2.07206688028e-12	1.55822729151e-14	1.88951543213e+19	1.62502198883e-12	1.55822729151e-14	3.10114890653e+18	2.12001315513e-13	1.55822729151e-14
13	5.85099018703e+19	2.25592401119e-12	1.83216148598e-14	2.33164229238e+19	1.76533815068e-12	1.83216148598e-14	3.90627464872e+18	2.3087629432e-13	1.83216148598e-14
