0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.34248292747e+28	9.16152888912e-05	2.66342415283e-08	3.01023430455e+27	0.000458677361505	2.66342415283e-08	1.72776622897e+28	0.000133029004593	2.66342415283e-08
1	1.25280130128e+28	8.55804380596e-05	1.15522557934e-07	1.6620750898e+27	0.000446103325372	1.15522557934e-07	9.31257713045e+27	0.000125752853711	1.15522557934e-07
2	1.7152356621e+28	8.47576033401e-05	1.35831263232e-07	2.28490018459e+27	0.000444679197379	1.35831263232e-07	1.27591476371e+28	0.000124782562641	1.35831263232e-07
3	2.34706681512e+28	8.38967935078e-05	1.59710210726e-07	3.13982189062e+27	0.000443168344721	1.59710210726e-07	1.74711884081e+28	0.0001237616582	1.59710210726e-07
4	3.20977947429e+28	8.29970863018e-05	1.87787044037e-07	4.31271572102e+27	0.000441565978728	1.87787044037e-07	2.39086997839e+28	0.000122688071902	1.87787044037e-07
5	4.38693204271e+28	8.20576820584e-05	2.20799745663e-07	5.92093910767e+27	0.00043986713555	2.20799745663e-07	3.26967747063e+28	0.000121559740916	2.20799745663e-07
6	5.99198096904e+28	8.10779323892e-05	2.59616034401e-07	8.12473483371e+27	0.000438066682164	2.59616034401e-07	4.46838898049e+28	0.000120374622331	2.59616034401e-07
7	8.17883941912e+28	8.00573722501e-05	3.05256172809e-07	1.1142700279e+28	0.000436159323826	3.05256172809e-07	6.10203460046e+28	0.000119130708644	3.05256172809e-07
8	1.11561120553e+29	7.89957558286e-05	3.58919784184e-07	1.52727418338e+28	0.000434139613168	3.58919784184e-07	8.32636307801e+28	0.000117826044511	3.58919784184e-07
9	1.520626837e+29	7.78930967595e-05	4.22017383935e-07	2.09204152331e+28	0.000432001961143	4.22017383935e-07	1.1351966458e+29	0.000116458744829	4.22017383935e-07
10	2.07114467137e+29	7.6749713262e-05	4.96207454119e-07	2.86371906978e+28	0.000429740650098	4.96207454119e-07	1.54631754963e+29	0.000115027014226	4.96207454119e-07
11	2.81881578673e+29	7.55662788884e-05	5.8344003564e-07	3.91720246559e+28	0.000427349849213	5.8344003564e-07	2.10432802244e+29	0.000113529168016	5.8344003564e-07
12	3.83339329083e+29	7.43438796791e-05	6.86007983881e-07	5.35407287649e+28	0.000424823632644	6.86007983881e-07	2.86081114156e+29	0.000111963654683	6.86007983881e-07
13	5.20900076328e+29	7.30840786379e-05	8.06607235023e-07	7.31190796137e+28	0.000422156000644	8.06607235023e-07	3.88506381707e+29	0.000110329079942	8.06607235023e-07
