0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.15447621289e+14	1.58254111618e-18	1.43233116103e-21	4.23675763034e+14	2.14081000301e-15	1.43233116103e-21	1.66634852668e+13	1.26142762767e-16	1.43233116103e-21
1	9.46393136434e+14	6.29526938659e-18	6.21255008729e-21	9.67405193526e+14	3.066427058e-15	6.21255008729e-21	6.80457660895e+13	1.81001484152e-16	6.21255008729e-21
2	1.28062031823e+15	6.16165303074e-18	7.3047077674e-21	1.30504789014e+15	3.3350125627e-15	7.3047077674e-21	9.74586368228e+13	1.98349165974e-16	7.3047077674e-21
3	1.66600203057e+15	5.79811054685e-18	8.58886525135e-21	1.69188441725e+15	3.62588876634e-15	8.58886525135e-21	1.34586005569e+14	2.17168611537e-16	8.58886525135e-21
4	2.08314867888e+15	5.24403216061e-18	1.00987758381e-20	2.10755076805e+15	3.94094164655e-15	1.00987758381e-20	1.78905635007e+14	2.37578295005e-16	1.00987758381e-20
5	2.50655574523e+15	4.56411480901e-18	1.18741266097e-20	2.5259801841e+15	4.28222705107e-15	1.18741266097e-20	2.28652925959e+14	2.59707015146e-16	1.18741266097e-20
6	2.90310812462e+15	3.82363578844e-18	1.39615815822e-20	2.91416524146e+15	4.65193457515e-15	1.39615815822e-20	2.80692760583e+14	2.83694033715e-16	1.39615815822e-20
7	3.23612697148e+15	3.08299608813e-18	1.64160082407e-20	3.23630420039e+15	5.05238960198e-15	1.64160082407e-20	3.30634942157e+14	3.09688858942e-16	1.64160082407e-20
8	3.4687531434e+15	2.39031385345e-18	1.93019196981e-20	3.45705519471e+15	5.48605453679e-15	1.93019196981e-20	3.73279971138e+14	3.37850833349e-16	1.93019196981e-20
9	3.5697826064e+15	1.77933375447e-18	2.26951703831e-20	3.54704110483e+15	5.95552502023e-15	2.26951703831e-20	4.03352177731e+14	3.68348565499e-16	2.26951703831e-20
10	3.55138549779e+15	1.28040564211e-18	2.66849498274e-20	3.52002368087e+15	6.46353880481e-15	2.66849498274e-20	4.16580720993e+14	4.01359340317e-16	2.66849498274e-20
11	3.48993842693e+15	9.10126250882e-19	3.13761269588e-20	3.4521803955e+15	7.01296704779e-15	3.13761269588e-20	4.12129763069e+14	4.3706870519e-16	3.13761269588e-20
12	3.29665426937e+15	6.21858240602e-19	3.68920065168e-20	3.25517988109e+15	7.60673825069e-15	3.68920065168e-20	3.90378269632e+14	4.75668345274e-16	3.68920065168e-20
13	2.95398054283e+15	4.03050750714e-19	4.33775700432e-20	2.91239125542e+15	8.24757076732e-15	4.33775700432e-20	3.527034722e+14	5.17376635271e-16	4.33775700432e-20
