0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.74663863152e+16	1.80811019622e-16	2.18165050498e-17	3.35748820017e+16	1.82532352433e-14	2.18165050498e-17	2.01078782291e+15	1.73434079351e-15	2.18165050498e-17
1	5.16122181917e+16	3.4331696278e-16	9.46262526702e-17	4.75454948293e+16	2.94820693972e-14	9.46262526702e-17	4.64322701943e+15	2.84901691428e-15	9.46262526702e-17
2	7.1195496313e+16	3.4255426018e-16	1.11261416515e-16	6.61553953607e+16	3.20523030399e-14	1.11261416515e-16	6.766139281e+15	3.11509171524e-15	1.11261416515e-16
3	9.66069133366e+16	3.36216614924e-16	1.30821019067e-16	9.03053401928e+16	3.48355357615e-14	1.30821019067e-16	9.66597569218e+15	3.40366704115e-15	1.30821019067e-16
4	1.28848087477e+17	3.24356836109e-16	1.53819172593e-16	1.20890980694e+17	3.78504440893e-14	1.53819172593e-16	1.35297286141e+16	3.71661208938e-15	1.53819172593e-16
5	1.68806917682e+17	3.07375630644e-16	1.80860369578e-16	1.5867269064e+17	4.11174987235e-14	1.80860369578e-16	1.85432286161e+16	4.05597387915e-15	1.80860369578e-16
6	2.17083716883e+17	2.85917380072e-16	2.12655371451e-16	2.04113730215e+17	4.4658947023e-14	2.12655371451e-16	2.48659010115e+16	4.42399112641e-15	2.12655371451e-16
7	2.73719911835e+17	2.60767709359e-16	2.50039890511e-16	2.57131683561e+17	4.84987954265e-14	2.50039890511e-16	3.25958248538e+16	4.82310534412e-15	2.50039890511e-16
8	3.38043382931e+17	3.02986663193e-14	2.93996556118e-16	3.1697738592e+17	5.26629823826e-14	2.93996556118e-16	4.17269409829e+16	5.25596955238e-15	2.93996556118e-16
9	4.08359524445e+17	3.95687042962e-14	3.45680742511e-16	3.81967064809e+17	5.71793263879e-14	3.45680742511e-16	5.21029869911e+16	5.72545434848e-15	3.45680742511e-16
10	4.82266831126e+17	4.90616353294e-14	4.06450937115e-16	4.49836712273e+17	6.20777877553e-14	4.06450937115e-16	6.3378522113e+16	6.23465240588e-15	4.06450937115e-16
11	5.57619795846e+17	5.87318851037e-14	4.77904447561e-16	5.1869938311e+17	6.7390542282e-14	4.77904447561e-16	7.5027541141e+16	6.78688809551e-15	4.77904447561e-16
12	6.28309672906e+17	6.855454654e-14	5.6191938594e-16	5.82861422299e+17	7.31508262174e-14	5.6191938594e-16	8.63197737652e+16	7.38570033927e-15	5.6191938594e-16
13	6.87799829319e+17	7.85316501497e-14	6.60704033843e-16	6.36358209304e+17	7.93945187932e-14	6.60704033843e-16	9.6341918071e+16	8.03484463958e-15	6.60704033843e-16
14	7.29508861267e+17	8.86947481868e-14	7.76854885698e-16	6.73264193772e+17	8.61598536329e-14	7.76854885698e-16	1.04094468063e+17	8.73830081518e-15	7.76854885698e-16
15	7.4829651592e+17	9.91056627371e-14	9.13424896051e-16	6.89072426553e+17	9.34874025155e-14	9.13424896051e-16	1.08629417113e+17	9.50027401804e-15	9.13424896051e-16
16	7.3983190155e+17	1.09854930678e-13	1.07400372462e-15	6.79936781728e+17	1.01431728716e-13	1.07400372462e-15	1.09217092272e+17	1.03251923024e-14	1.07400372462e-15
17	7.03345535835e+17	1.2105876403e-13	1.2628120883e-15	6.45313789017e+17	1.10320103019e-13	1.2628120883e-15	1.05506218033e+17	1.12176994285e-14	1.2628120883e-15
18	6.41096407852e+17	1.32854573461e-13	1.48481270019e-15	5.87360507601e+17	1.2000581e-13	1.48481270019e-15	9.76417360658e+16	1.21826407062e-14	1.48481270019e-15
19	5.58505890834e+17	1.45396342932e-13	1.74584071143e-15	5.11069852495e+17	1.30545916172e-13	1.74584071143e-15	8.62935284615e+16	1.32250372714e-14	1.74584071143e-15
20	4.63429147942e+17	1.58850680721e-13	2.05275708465e-15	4.23614329626e+17	1.42030177248e-13	2.05275708465e-15	7.25768857106e+16	1.43500437974e-14	2.05275708465e-15
21	3.64881685276e+17	1.73394420214e-13	2.41362893017e-15	3.33200191189e+17	1.54547242913e-13	2.41362893017e-15	5.78699454628e+16	1.55628832349e-14	2.41362893017e-15
22	2.71490808212e+17	1.89214401294e-13	2.83794154511e-15	2.47669230433e+17	1.68186629801e-13	2.83794154511e-15	4.35663285165e+16	1.68687514418e-14	2.83794154511e-15
23	1.90039158842e+17	2.06509718317e-13	3.33684772867e-15	1.73176136741e+17	1.83043405618e-13	3.33684772867e-15	3.08275345731e+16	1.82726839106e-14	3.33684772867e-15
24	1.24535603459e+17	2.25496438616e-13	3.92346092663e-15	1.13344114086e+17	1.99218068047e-13	3.92346092663e-15	2.0402678062e+16	1.97793759547e-14	3.92346092663e-15
25	7.59972255984e+16	2.4641459751e-13	4.61319991036e-15	6.90663632724e+16	2.16815773214e-13	4.61319991036e-15	1.25625188817e+16	2.13929467486e-14	4.61319991036e-15
26	4.29429029628e+16	2.69537194615e-13	5.42419404983e-15	3.89586409588e+16	2.35945101975e-13	5.42419404983e-15	7.15446946316e+15	2.31166363716e-14	5.42419404983e-15
27	2.2323832128e+16	2.95180729456e-13	6.37775983306e-15	2.02102128478e+16	2.56716382385e-13	6.37775983306e-15	3.74487807105e+15	2.49524238879e-14	6.37775983306e-15
28	1.06040251636e+16	3.23715350768e-13	7.4989611571e-15	9.57598479114e+15	2.7923951581e-13	7.4989611571e-15	1.78922882413e+15	2.69005534948e-14	7.4989611571e-15
29	4.56840197037e+15	3.55563127484e-13	8.81726811728e-15	4.11320410724e+15	3.0362123669e-13	8.81726811728e-15	7.74471524329e+14	2.89589559323e-14	8.81726811728e-15
30	1.77052547715e+15	3.91112729543e-13	1.03673316108e-14	1.58847121482e+15	3.2996175249e-13	1.03673316108e-14	3.01246173236e+14	3.11225543225e-14	1.03673316108e-14
