0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.69274346577e+21	5.81748420862e-11	6.37200540979e-13	6.37867685194e+19	1.13117056766e-12	6.37200540979e-13	7.73298126341e+18	1.74249350582e-13	6.37200540979e-13
1	6.44469537084e+21	7.10310965605e-11	2.76377445676e-12	7.14298316904e+19	2.26013115946e-12	2.76377445676e-12	1.00910547059e+19	3.65212308384e-13	2.76377445676e-12
2	9.26177187556e+21	7.48290779389e-11	3.24964216915e-12	1.04806951312e+20	2.44833702894e-12	3.24964216915e-12	1.50095820896e+19	3.97661655895e-13	3.24964216915e-12
3	1.3330612905e+22	7.90532406044e-11	3.82092475081e-12	1.53299705822e+20	2.65060694994e-12	3.82092475081e-12	2.2246350162e+19	4.32680701636e-13	3.82092475081e-12
4	1.92148016443e+22	8.37587609619e-11	4.4926380172e-12	2.23496289644e+20	2.86794836075e-12	4.4926380172e-12	3.28528576457e+19	4.704650593e-13	4.4926380172e-12
5	2.77334885051e+22	8.90089947867e-11	5.28243754323e-12	3.24715415452e+20	3.10144724922e-12	5.28243754323e-12	4.83355441436e+19	5.11227151389e-13	5.28243754323e-12
6	4.00769551177e+22	9.4876820088e-11	6.21108272942e-12	4.70059684303e+20	3.35227805235e-12	6.21108272942e-12	7.0840614941e+19	5.55198336734e-13	6.21108272942e-12
7	5.79734275128e+22	1.0144621437e-10	7.30298245004e-12	6.77832221133e+20	3.62171636657e-12	7.30298245004e-12	1.03407295837e+20	6.02631439254e-13	7.30298245004e-12
8	8.39287750672e+22	1.08814106188e-10	8.5868366256e-12	9.73417555919e+20	3.91115421232e-12	8.5868366256e-12	1.50311119055e+20	6.53803754867e-13	8.5868366256e-12
9	1.21568901599e+23	1.17092547623e-10	1.00963905828e-11	1.39174213888e+21	4.22211830382e-12	1.00963905828e-11	2.17523501988e+20	7.09020612155e-13	1.00963905828e-11
10	1.76125097089e+23	1.26411262639e-10	1.18713220298e-11	1.9804427261e+21	4.55629384622e-12	1.18713220298e-11	3.13318231795e+20	7.68619578385e-13	1.18713220298e-11
11	2.55115331487e+23	1.36920628107e-10	1.3958283961e-11	2.80386347702e+21	4.91555175927e-12	1.3958283961e-11	4.49058568368e+20	8.3297544257e-13	1.3958283961e-11
12	3.69288671779e+23	1.48795143238e-10	1.64121309023e-11	3.94792948603e+21	5.3019705508e-12	1.64121309023e-11	6.40197543419e+20	9.02505835979e-13	1.64121309023e-11
