0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.42435349589e+28	5.42570955503e-05	4.50471249885e-08	3.05054318852e+23	0.0179755695158	4.50471249885e-08	1.11853001133e+28	8.7211078278e-05	4.50471249885e-08
1	7.36700891455e+27	4.90042744426e-05	1.95386044717e-07	1.68739655929e+23	0.0177008194757	1.95386044717e-07	5.87077839951e+27	8.07005880398e-05	1.95386044717e-07
2	1.00352910113e+28	4.82844015632e-05	2.29734640113e-07	2.31976741031e+23	0.0176973731529	2.29734640113e-07	8.01226621484e+27	7.9889082111e-05	2.29734640113e-07
3	1.36580860302e+28	4.75336145482e-05	2.70121670891e-07	3.18762387224e+23	0.0176936784914	2.70121670891e-07	1.09259869718e+28	7.90405619252e-05	2.70121670891e-07
4	1.85715347217e+28	4.67512153071e-05	3.17608685608e-07	4.37792055055e+23	0.0176897184543	3.17608685608e-07	1.48863699139e+28	7.81540071385e-05	3.17608685608e-07
5	2.52278046442e+28	4.59365826549e-05	3.73443851583e-07	6.00936045873e+23	0.0176854750194	3.73443851583e-07	2.02635506298e+28	7.72284691102e-05	3.73443851583e-07
6	3.42341116505e+28	4.50891866542e-05	4.39094762218e-07	8.24381140917e+23	0.0176809291525	4.39094762218e-07	2.75559382149e+28	7.62630869514e-05	4.39094762218e-07
7	4.64044193927e+28	4.42086034687e-05	5.16287011795e-07	1.13017425033e+24	0.0176760607856	5.16287011795e-07	3.74335067445e+28	7.52571043555e-05	5.16287011795e-07
8	6.28277445233e+28	4.32945306657e-05	6.07049551677e-07	1.5483055197e+24	0.0176708488005	6.07049551677e-07	5.07951859325e+28	7.42098871636e-05	6.07049551677e-07
9	8.49581303373e+28	4.23468029011e-05	7.1376802006e-07	2.11951335337e+24	0.0176652710199	7.1376802006e-07	6.88447197527e+28	7.31209416158e-05	7.1376802006e-07
10	1.14732779799e+29	4.13654079187e-05	8.39247447021e-07	2.89905261184e+24	0.0176593042075	8.39247447021e-07	9.31906187961e+28	7.19899332346e-05	8.39247447021e-07
11	1.54726620843e+29	4.03505027808e-05	9.86785983032e-07	3.96174358682e+24	0.0176529240794	9.86785983032e-07	1.25977408855e+29	7.08167062704e-05	9.86785983032e-07
12	2.08353778795e+29	3.93024302323e-05	1.16026158884e-06	5.40871781126e+24	0.0176461053298	1.16026158884e-06	1.70057337515e+29	6.96013036208e-05	1.16026158884e-06
13	2.8012912166e+29	3.82217350724e-05	1.3642339653e-06	7.37640273139e+24	0.0176388216736	1.3642339653e-06	2.29214108976e+29	6.83439871046e-05	1.3642339653e-06
14	3.7600628955e+29	3.71091803807e-05	1.60406440235e-06	1.0048446987e+25	0.017631045909	1.60406440235e-06	3.08453140538e+29	6.70452579389e-05	1.60406440235e-06
15	5.03812473638e+29	3.59657634047e-05	1.88605669727e-06	1.36714884188e+25	0.0176227500054	1.88605669727e-06	4.14376329007e+29	6.57058772234e-05	1.88605669727e-06
16	6.73804700105e+29	3.47927308782e-05	2.21762284612e-06	1.85759158153e+25	0.0176139058408	2.21762284612e-06	5.55663417184e+29	6.43268861934e-05	2.21762284612e-06
17	8.99377481843e+29	3.35915934919e-05	2.60747786362e-06	2.52030933755e+25	0.0176044964221	2.60747786362e-06	7.43686755508e+29	6.29096259455e-05	2.60747786362e-06
18	1.19795732655e+30	3.23641390887e-05	3.06586885193e-06	3.41407314384e+25	0.0175944491656	3.06586885193e-06	9.93291487181e+29	6.14557560546e-05	3.06586885193e-06
19	1.59212474654e+30	3.11124289891e-05	3.60484433958e-06	4.61553353285e+25	0.0175785489238	3.60484433958e-06	1.32377799467e+30	5.99672363599e-05	3.60484433958e-06
20	2.11101442465e+30	2.98388541317e-05	4.23857096966e-06	6.22812658936e+25	0.017561560667	4.23857096966e-06	1.76013320267e+30	5.84464493373e-05	4.23857096966e-06
21	2.79204023912e+30	2.85460964301e-05	4.98370586147e-06	8.38709379043e+25	0.0175434235131	4.98370586147e-06	2.33455329083e+30	5.68961088045e-05	4.98370586147e-06
22	3.68300632783e+30	2.72371483025e-05	5.85983443275e-06	1.12696544947e+26	0.0175240753409	5.85983443275e-06	3.08831499972e+30	5.53193049864e-05	5.85983443275e-06
23	4.84465864127e+30	2.59153135261e-05	6.88998519048e-06	1.51068922999e+26	0.0175034532948	6.88998519048e-06	4.07404647284e+30	5.37195117754e-05	6.88998519048e-06
24	6.35372991485e+30	2.45842039855e-05	8.1012350212e-06	2.01984899289e+26	0.0174814943478	8.1012350212e-06	5.3584479833e+30	5.21005898646e-05	8.1012350212e-06
25	8.30651911007e+30	2.32477317082e-05	9.52542089051e-06	2.6930758905e+26	0.017458135978	9.52542089051e-06	7.02550244751e+30	5.04667850621e-05	9.52542089051e-06
26	1.08230244592e+31	2.19100955757e-05	1.11999766584e-05	3.57983640143e+26	0.0174333169832	1.11999766584e-05	9.18019567753e+30	4.88227210843e-05	1.11999766584e-05
27	1.40515818611e+31	2.05757164258e-05	1.31689170053e-05	4.74297754914e+26	0.0174068886942	1.31689170053e-05	1.19527013407e+31	4.71732630638e-05	1.31689170053e-05
28	1.81739036352e+31	1.92491734175e-05	1.54839943317e-05	6.26162324658e+26	0.0173785177757	1.54839943317e-05	1.55029312866e+31	4.55233744905e-05	1.54839943317e-05
29	2.34108445695e+31	1.79355650012e-05	1.82060590379e-05	8.23476105529e+26	0.0173484881321	1.82060590379e-05	2.00257850475e+31	4.3879173152e-05	1.82060590379e-05
30	3.00276067818e+31	1.6639980674e-05	2.14066589402e-05	1.07846135371e+27	0.0173167536451	2.14066589402e-05	2.5755817591e+31	4.2246589202e-05	2.14066589402e-05
31	3.83389954148e+31	1.53676317029e-05	2.51699198618e-05	1.40603982107e+27	0.0172832765	2.51699198618e-05	3.29719373098e+31	4.06317894341e-05	2.51699198618e-05
32	4.8713697565e+31	1.41237957382e-05	2.95947568287e-05	1.82418021259e+27	0.0172480293973	2.95947568287e-05	4.20010921359e+31	3.90411246316e-05	2.95947568287e-05
33	6.15769330027e+31	1.29137538753e-05	3.4797473991e-05	2.35417801684e+27	0.0172109981075	3.4797473991e-05	5.32202434345e+31	3.74801911247e-05	3.4797473991e-05
34	7.74105507891e+31	1.17427205985e-05	4.09148216073e-05	3.02080230229e+27	0.0171721844084	4.09148216073e-05	6.70555876616e+31	3.59564410553e-05	4.09148216073e-05
