0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.92047798274e+28	7.31556902923e-05	4.64269949285e-08	5.63992784872e+23	0.0185470002475	4.64269949285e-08	1.50702913379e+28	0.000117358027514	4.64269949285e-08
1	9.96090585514e+27	6.62585043043e-05	2.01371051083e-07	3.12054041214e+23	0.0182450708138	2.01371051083e-07	7.9297747103e+27	0.000108860553331	2.01371051083e-07
2	1.35741237223e+28	6.53113574136e-05	2.36771802288e-07	4.29019426496e+23	0.0182386607212	2.36771802288e-07	1.08262977207e+28	0.000107793697054	2.36771802288e-07
3	1.84822828658e+28	6.43230506864e-05	2.78395956406e-07	5.89550973307e+23	0.0182317653942	2.78395956406e-07	1.47691103126e+28	0.000106677648615	2.78395956406e-07
4	2.5142464464e+28	6.3292606389e-05	3.27337579029e-07	8.0974082124e+23	0.0182243490546	3.27337579029e-07	2.01308336292e+28	0.000105510998184	3.27337579029e-07
5	3.41699841203e+28	6.22191432405e-05	3.84883070961e-07	1.11155913533e+24	0.0182163735057	3.84883070961e-07	2.74143958675e+28	0.000104292424154	3.84883070961e-07
6	4.63918099473e+28	6.11018951308e-05	4.5254498048e-07	1.52496906397e+24	0.0182077980043	4.5254498048e-07	3.72975314758e+28	0.000103020713939	4.5254498048e-07
7	6.29174236636e+28	5.99402305619e-05	5.32101759754e-07	2.09078708924e+24	0.0181985791307	5.32101759754e-07	5.06920034962e+28	0.000101694785857	5.32101759754e-07
8	8.52325665743e+28	5.87336727412e-05	6.25644510371e-07	2.86454394316e+24	0.0181886706585	6.25644510371e-07	6.8822212892e+28	0.000100313712008	6.25644510371e-07
9	1.15322901524e+29	5.74819202509e-05	7.35631946676e-07	3.92168499027e+24	0.0181780234245	7.35631946676e-07	9.33292456167e+28	9.88767421385e-05	7.35631946676e-07
