0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.36647605388e+24	9.34055389627e-09	3.08323793445e-10	2.08580760133e+23	1.41214466841e-09	3.08323793445e-10	2.25116705693e+23	1.00078143548e-09	3.08323793445e-10
1	8.88865269282e+23	1.09628732655e-08	1.33731434601e-09	1.03756846512e+23	1.29475601517e-09	1.33731434601e-09	1.06990968389e+23	8.44883282153e-10	1.33731434601e-09
2	1.27946816481e+24	1.14995898167e-08	1.57241235136e-09	1.40806551026e+23	1.28352129427e-09	1.57241235136e-09	1.44018058453e+23	8.25497306172e-10	1.57241235136e-09
3	1.84695098639e+24	1.21015975933e-08	1.84884025966e-09	1.90969930596e+23	1.27246797462e-09	1.84884025966e-09	1.9357272022e+23	8.0563886717e-10	1.84884025966e-09
4	2.67400309644e+24	1.27780718047e-08	2.17386381046e-09	2.58848915572e+23	1.26166907257e-09	2.17386381046e-09	2.59772466209e+23	7.85331606806e-10	2.17386381046e-09
5	3.88323768451e+24	1.35396829571e-08	2.55602605024e-09	3.50648547852e+23	1.25120600636e-09	2.55602605024e-09	3.48038037758e+23	7.64604324538e-10	2.55602605024e-09
6	5.657079583e+24	1.4398874682e-08	3.00537188119e-09	4.74732817721e+23	1.24116917853e-09	3.00537188119e-09	4.65485676582e+23	7.43491401884e-10	3.00537188119e-09
7	8.26785146405e+24	1.53701995154e-08	3.53371208537e-09	6.42373124712e+23	1.23165853492e-09	3.53371208537e-09	6.2142957904e+23	7.2203319558e-10	3.53371208537e-09
8	1.21234247397e+25	1.64707261349e-08	4.15493376392e-09	8.68756401477e+23	1.22278409436e-09	4.15493376392e-09	8.28022527406e+23	7.00276390673e-10	4.15493376392e-09
9	1.78366880101e+25	1.77205350814e-08	4.88536535108e-09	1.17434342725e+24	1.21466644628e-09	4.88536535108e-09	1.10106876028e+24	6.7827430468e-10	4.88536535108e-09
10	2.63315530019e+25	1.91433245066e-08	5.74420579717e-09	1.58669957848e+24	1.20743721524e-09	5.74420579717e-09	1.46105018861e+24	6.56087133982e-10	5.74420579717e-09
11	3.90051426965e+25	2.07671533476e-08	6.7540292013e-09	2.14296303799e+24	1.20123949406e-09	6.7540292013e-09	1.93441514883e+24	6.33782133763e-10	6.7540292013e-09
