0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.3365768537e+24	3.99043696279e-08	9.73635401479e-10	3.02477544612e+24	2.71997110556e-08	9.73635401479e-10	3.70048908533e+24	1.8023743947e-08	9.73635401479e-10
1	4.30516084649e+24	4.20505797159e-08	4.22301689931e-09	1.49835570981e+24	2.4603931255e-08	4.22301689931e-09	1.82004680868e+24	1.56909484931e-08	4.22301689931e-09
2	6.07052740681e+24	4.31470216872e-08	4.96541740715e-09	2.0293619673e+24	2.43002946973e-08	4.96541740715e-09	2.46127386069e+24	1.53913945716e-08	4.96541740715e-09
3	8.58057456689e+24	4.43940989592e-08	5.83833089355e-09	2.74558264759e+24	2.39863659309e-08	5.83833089355e-09	3.32409976989e+24	1.50814036596e-08	5.83833089355e-09
4	1.21605397544e+25	4.58134471104e-08	6.86470135894e-09	3.71035994973e+24	2.36622344174e-08	6.86470135894e-09	4.48322347934e+24	1.47609861304e-08	6.86470135894e-09
5	1.72835163353e+25	4.74301152945e-08	8.07150632718e-09	5.00817343517e+24	2.33280607954e-08	8.07150632718e-09	6.03771233095e+24	1.44302084352e-08	8.07150632718e-09
6	2.46406256811e+25	4.92731610511e-08	9.49046593335e-09	6.75147992823e+24	2.29840856799e-08	9.49046593335e-09	8.11860618999e+24	1.4089199717e-08	9.49046593335e-09
7	3.52459497079e+25	5.13763590645e-08	1.11588766683e-08	9.0896825074e+24	2.26306386348e-08	1.11588766683e-08	1.08987496256e+25	1.37381583438e-08	1.11588766683e-08
8	5.05941377369e+25	5.37790481377e-08	1.3120591694e-08	1.22208593966e+25	2.22681472566e-08	1.3120591694e-08	1.46054450364e+25	1.33773582691e-08	1.3120591694e-08
9	7.28981544708e+25	5.65271464126e-08	1.54271734978e-08	1.64070590082e+25	2.18971463028e-08	1.54271734978e-08	1.95366527165e+25	1.30071551307e-08	1.54271734978e-08
10	1.05449427277e+26	5.96743721549e-08	1.81392491802e-08	2.19941878403e+25	2.15182867979e-08	1.81392491802e-08	2.60816165648e+25	1.26279919843e-08	1.81392491802e-08
11	1.53165616369e+26	6.32837166779e-08	2.13281040024e-08	2.94377938545e+25	2.11323450436e-08	2.13281040024e-08	3.47469647158e+25	1.22404045666e-08	2.13281040024e-08
12	2.23426978119e+26	6.74292278021e-08	2.50775550749e-08	3.93363920023e+25	2.07402314489e-08	2.50775550749e-08	4.61895182846e+25	1.18450259665e-08	2.50775550749e-08
13	3.27358061281e+26	7.21981774576e-08	2.94861544405e-08	5.24744061567e+25	2.03429991133e-08	2.94861544405e-08	6.12572301202e+25	1.14425905735e-08	2.94861544405e-08
14	4.8179866447e+26	7.76937066365e-08	3.46697794538e-08	6.98773312703e+25	1.9941852062e-08	3.46697794538e-08	8.10398548347e+25	1.10339371579e-08	3.46697794538e-08
15	7.12344544072e+26	8.40380664123e-08	4.07646785477e-08	9.28823738059e+25	1.95381530523e-08	4.07646785477e-08	1.0693109988e+26	1.06200109261e-08	4.07646785477e-08
16	1.0580525992e+27	9.13766070679e-08	4.79310524404e-08	1.23612484875e+26	1.92028837975e-08	4.79310524404e-08	1.40704094156e+26	1.02018643819e-08	4.79310524404e-08
17	1.57874182193e+27	9.98827111757e-08	5.6357264914e-08	1.75021159246e+26	2.03072927322e-08	5.6357264914e-08	1.84601993165e+26	9.78065681745e-09	5.6357264914e-08
18	2.36635063085e+27	1.09763924421e-07	6.62647938418e-08	2.50682496662e+26	2.176869595e-08	6.62647938418e-08	2.41445362578e+26	9.35765225593e-09	6.62647938418e-08
19	3.56264444063e+27	1.21269615058e-07	7.79140525999e-08	3.63792855098e+26	2.36882298456e-08	7.79140525999e-08	3.14757575832e+26	8.93421567035e-09	7.79140525999e-08
20	5.38687971473e+27	1.34700596103e-07	9.16112348744e-08	5.36808792987e+26	2.62600932143e-08	9.16112348744e-08	4.0890874368e+26	8.5118073169e-09	9.16112348744e-08
21	8.17909842425e+27	1.50421283344e-07	1.07716362776e-07	8.05149162883e+26	2.96345680351e-08	1.07716362776e-07	5.29277572865e+26	8.09197504534e-09	1.07716362776e-07
22	1.24679842187e+28	1.68875150524e-07	1.26652749803e-07	1.22537567924e+27	3.397323178e-08	1.26652749803e-07	6.82428934633e+26	7.67634448625e-09	1.26652749803e-07
23	1.90773407866e+28	1.90604499485e-07	1.48918127379e-07	1.88755950335e+27	3.94597771807e-08	1.48918127379e-07	8.76302731981e+26	7.26660706786e-09	1.48918127379e-07
24	2.92933217108e+28	2.16275914217e-07	1.75097727421e-07	2.93436708694e+27	4.63060181414e-08	1.75097727421e-07	1.12040684247e+27	6.86450588609e-09	1.75097727421e-07
25	4.51272149536e+28	2.46713251074e-07	2.05879664803e-07	4.59026986651e+27	5.47572728844e-08	2.05879664803e-07	1.42600350206e+27	6.47181954068e-09	2.05879664803e-07
26	6.97284475415e+28	2.82940685361e-07	2.42073024041e-07	7.20575630029e+27	6.50981418542e-08	2.42073024041e-07	1.80627461084e+27	6.09034416055e-09	2.42073024041e-07
27	1.08033507178e+29	3.26239261154e-07	2.84629125583e-07	1.13234349432e+28	7.76591140587e-08	2.84629125583e-07	2.27644736341e+27	5.72187397141e-09	2.84629125583e-07
28	1.67784751234e+29	3.78221679909e-07	3.34666530694e-07	1.77755450459e+28	9.28243145191e-08	3.34666530694e-07	2.85385781204e+27	5.36818090726e-09	3.34666530694e-07
29	2.61127739985e+29	4.40931857811e-07	3.93500442153e-07	2.78256750996e+28	1.1104070639e-07	3.93500442153e-07	3.55792717446e+27	5.03099393229e-09	3.93500442153e-07
30	4.07110329665e+29	5.16978278552e-07	4.62677273564e-07	4.33713493359e+28	1.32829107403e-07	4.62677273564e-07	4.41002484626e+27	4.71197891336e-09	4.62677273564e-07
31	6.35580818463e+29	6.09713630472e-07	5.44015295895e-07	6.7228268594e+28	1.58797450398e-07	5.44015295895e-07	5.43319429085e+27	4.41272005932e-09	5.44015295895e-07
32	9.93243053149e+29	7.23477984049e-07	6.39652429625e-07	1.03520688952e+29	1.8965680472e-07	6.39652429625e-07	6.65172436844e+27	4.13470410658e-09	6.39652429625e-07
33	1.55300892462e+30	8.63929247017e-07	7.52102438687e-07	1.58204392224e+29	2.2624077557e-07	7.52102438687e-07	8.09055999848e+27	3.8793085656e-09	7.52102438687e-07
34	2.42833431148e+30	1.0384932626e-06	8.8432100322e-07	2.3974679482e+29	2.69529008912e-07	8.8432100322e-07	9.77456219362e+27	3.64779542441e-09	8.8432100322e-07
35	3.79497013171e+30	1.25697700949e-06	1.03978340783e-06	3.59979698791e+29	3.20675646037e-07	1.03978340783e-06	1.17276466218e+28	3.44131170286e-09	1.03978340783e-06
36	5.92351078962e+30	1.53240179645e-06	1.22257588734e-06	5.35119507512e+29	3.81043689326e-07	1.22257588734e-06	1.39718473815e+28	3.26089812355e-09	1.22257588734e-06
37	9.22718913096e+30	1.8821278716e-06	1.43750303096e-06	7.86911805636e+29	4.5224635298e-07	1.43750303096e-06	1.65263602329e+28	3.10750685788e-09	1.43750303096e-06
38	1.43302423039e+31	2.32935381166e-06	1.69021406803e-06	1.14379605828e+30	5.36196573334e-07	1.69021406803e-06	1.94066041323e+28	2.98202875099e-09	1.69021406803e-06
39	2.21621044701e+31	2.90507508423e-06	1.98735135457e-06	1.64189712641e+30	6.35165938551e-07	1.98735135457e-06	2.26232843042e+28	2.88532954168e-09	1.98735135457e-06
40	3.40801215257e+31	3.65055998292e-06	2.33672496355e-06	2.3255329268e+30	7.5185436625e-07	2.33672496355e-06	2.61813254171e+28	2.81829327974e-09	2.33672496355e-06
41	5.20156650832e+31	4.62031984221e-06	2.74751796793e-06	3.2467903599e+30	8.89471916624e-07	2.74751796793e-06	3.00783566159e+28	2.78186931972e-09	2.74751796793e-06
42	7.86213022097e+31	5.88537406493e-06	3.23052781215e-06	4.46358783083e+30	1.05183419455e-06	3.23052781215e-06	3.43021785208e+28	2.77711692721e-09	3.23052781215e-06
43	1.17365524988e+32	7.5362983218e-06	3.7984501164e-06	6.03555631346e+30	1.24347289736e-06	3.7984501164e-06	3.88263782611e+28	2.80523884911e-09	3.7984501164e-06
44	1.72475473989e+32	9.6850941414e-06	4.46621237326e-06	8.01710011517e+30	1.46976325029e-06	4.46621237326e-06	4.36031132093e+28	2.86759274768e-09	4.46621237326e-06
45	2.48578476646e+32	1.24627820987e-05	5.25136630777e-06	1.0447231765e+31	1.73707039896e-06	5.25136630777e-06	4.8552296664e+28	2.96566841173e-09	5.25136630777e-06
46	3.49876124981e+32	1.60206182804e-05	6.1745492139e-06	1.33363044869e+31	2.05291736439e-06	6.1745492139e-06	5.35473246408e+28	3.10102116037e-09	6.1745492139e-06
47	4.78764360454e+32	2.05116710886e-05	7.26002639322e-06	1.66506495569e+31	2.42617797768e-06	7.26002639322e-06	5.83993875832e+28	3.27516023689e-09	7.26002639322e-06
48	6.34050066144e+32	2.60826465238e-05	8.53632895363e-06	2.02973347959e+31	2.86729934119e-06	8.53632895363e-06	6.28452743443e+28	3.48940640829e-09	8.53632895363e-06
49	8.09280020922e+32	3.28601496999e-05	1.00370037322e-05	2.4112609427e+31	3.3885598116e-06	1.00370037322e-05	6.65465528214e+28	3.74475254472e-09	1.00370037322e-05
50	9.91990235236e+32	4.0946075958e-05	1.18014950534e-05	2.78586977768e+31	4.00437020426e-06	1.18014950534e-05	6.91092028776e+28	4.04177558691e-09	1.18014950534e-05
51	1.16459760422e+33	5.04265273104e-05	1.38761814991e-05	3.12338607601e+31	4.73162775473e-06	1.38761814991e-05	7.01298420249e+28	4.3806454186e-09	1.38761814991e-05
