0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.51126820535e+28	5.75678890215e-05	4.53147505321e-08	3.38577944478e+23	0.0181848750119	4.53147505321e-08	1.18662155979e+28	9.25045076434e-05	4.53147505321e-08
1	7.82045660374e+27	5.20205430429e-05	1.96546835699e-07	1.8724230808e+23	0.0179007877534	1.96546835699e-07	6.23097091657e+27	8.56315870869e-05	1.96546835699e-07
2	1.06537379016e+28	5.12600344125e-05	2.31099496537e-07	2.57404490446e+23	0.0178960433408	2.31099496537e-07	8.50440633182e+27	8.47744156248e-05	2.31099496537e-07
3	1.45008930748e+28	5.04667978614e-05	2.7172646718e-07	3.53689665186e+23	0.0178909440983	2.7172646718e-07	1.15979074939e+28	8.38780729023e-05	2.7172646718e-07
4	1.97191152405e+28	4.96400875099e-05	3.19495602856e-07	4.85741795695e+23	0.0178854643401	3.19495602856e-07	1.58030147599e+28	8.29414715972e-05	3.19495602856e-07
5	2.67889557402e+28	4.87792380547e-05	3.75662486264e-07	6.66724972019e+23	0.0178795767111	3.75662486264e-07	2.15129925009e+28	8.19635992842e-05	3.75662486264e-07
6	3.63558394769e+28	4.78836798981e-05	4.41703429795e-07	9.14588716791e+23	0.0178732521092	4.41703429795e-07	2.9257466214e+28	8.09435353461e-05	4.41703429795e-07
7	4.9285080749e+28	4.69529548256e-05	5.19354279511e-07	1.25377861143e+24	0.0178664596091	5.19354279511e-07	3.9748475374e+28	7.98804687171e-05	5.19354279511e-07
8	6.6734587361e+28	4.59867321655e-05	6.10656040799e-07	1.71754438492e+24	0.0178591663884	6.10656040799e-07	5.39415387784e+28	7.87737164095e-05	6.10656040799e-07
9	9.02506533329e+28	4.49848253631e-05	7.18008524963e-07	2.35104737749e+24	0.0178513376566	7.18008524963e-07	7.3116390274e+28	7.7622742774e-05	7.18008524963e-07
10	1.21893767227e+29	4.3947208899e-05	8.44233426798e-07	3.21553427947e+24	0.0178429365908	8.44233426798e-07	9.89833856056e+28	7.64271794387e-05	8.44233426798e-07
11	1.64403269419e+29	4.28740354655e-05	9.92648491131e-07	4.39392839175e+24	0.0178339242781	9.92648491131e-07	1.33823266737e+29	7.5186845855e-05	9.92648491131e-07
12	2.21412049375e+29	4.17656533002e-05	1.16715471772e-06	5.99829836878e+24	0.0178242596689	1.16715471772e-06	1.80670066296e+29	7.39017703583e-05	1.16715471772e-06
13	2.97725358222e+29	4.06226235458e-05	1.37233889667e-06	8.1798034238e+24	0.0178138995422	1.37233889667e-06	2.43549514087e+29	7.25722116218e-05	1.37233889667e-06
14	3.99681295031e+29	3.94457374766e-05	1.6135941694e-06	1.11418901222e+25	0.0178027984891	1.6135941694e-06	3.27788441693e+29	7.11986803439e-05	1.6135941694e-06
15	5.35614667669e+29	3.82360333914e-05	1.89726178414e-06	1.51577366998e+25	0.017790908916	1.89726178414e-06	4.40414433065e+29	6.97819609671e-05	1.89726178414e-06
16	7.16450764405e+29	3.69948129313e-05	2.23079777171e-06	2.05932149422e+25	0.0177781817581	2.23079777171e-06	5.90669379966e+29	6.83231331769e-05	2.23079777171e-06
17	9.56461085986e+29	3.57236565303e-05	2.62296892283e-06	2.79369910139e+25	0.0177645787345	2.62296892283e-06	7.90665671008e+29	6.6823592873e-05	2.62296892283e-06
